Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
swir_2,2019-06-28T00:08:43,LS8,OLI,1925.923765432099,1581.325,2109.875,105.364507363989,11101.679412056093,100.0%
coastal_aerosol,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-07-23T00:02:38,LS8,OLI,466.82808641975294,379.02500000000003,557.7749999999997,40.09988539104878,1608.0008083752473,100.0%
blue,2019-07-23T00:02:38,LS8,OLI,517.5197530864197,409.27500000000003,622.125,48.45617049025859,2348.000458581008,100.0%
green,2019-07-23T00:02:38,LS8,OLI,723.2231481481481,573.1750000000002,846.2500000000001,58.969965254578526,3477.456802126199,100.0%
red,2019-07-23T00:02:38,LS8,OLI,1041.3200617283949,875.1249999999999,1178.725,62.73138396572681,3935.2265342554474,100.0%
nir,2019-07-23T00:02:38,LS8,OLI,1682.565740740741,1421.8249999999998,1860.9999999999998,88.05006409834637,7752.813787722903,100.0%
lwir,2019-07-23T00:02:38,LS8,OLI,9359.06851851852,9343.2,9389.400000000001,11.449036145868796,131.08042866941022,100.0%
swir_1,2019-07-23T00:02:38,LS8,OLI,2778.0469135802473,2436.3,2967.6000000000004,106.1865586474465,11275.585237387595,100.0%
swir_2,2019-07-23T00:02:38,LS8,OLI,2301.353086419753,1910.5,2533.1,125.28808601238528,15697.10449664685,100.0%
coastal_aerosol,2019-07-30T00:08:52,LS8,OLI,295.47592592592594,189.54999999999998,705.4500000000003,73.59582099528359,5416.344867969825,100.0%
blue,2019-07-30T00:08:52,LS8,OLI,343.679012345679,241.52499999999992,762.1,86.03191191738297,7401.489868160342,100.0%
green,2019-07-30T00:08:52,LS8,OLI,517.0342592592593,384.79999999999984,1102.2749999999999,124.33062021940796,15458.103124142655,100.0%
red,2019-07-30T00:08:52,LS8,OLI,725.0259259259259,557.7749999999997,1303.0249999999999,127.54455560417357,16267.613664266122,100.0%
nir,2019-07-30T00:08:52,LS8,OLI,1271.091049382716,998.0499999999997,1969.9,198.7304928430139,39493.8087856272,100.0%
lwir,2019-07-30T00:08:52,LS8,OLI,9167.125308641977,9129.525000000001,9188.925000000001,15.40563794395725,237.3336804602954,100.0%
swir_1,2019-07-30T00:08:52,LS8,OLI,1921.8123456790122,1574.7250000000001,2696.725,216.8581132153863,47027.4412673373,100.0%
swir_2,2019-07-30T00:08:52,LS8,OLI,1383.3996913580247,1092.65,2102.4500000000003,209.53105012005005,43903.260964410925,100.0%
coastal_aerosol,2019-08-08T00:02:45,LS8,OLI,449.0108024691358,234.64999999999986,567.6749999999997,70.45414266161505,4963.786218183206,100.0%
blue,2019-08-08T00:02:45,LS8,OLI,503.25709876543215,229.97500000000005,631.7499999999998,85.58388602318635,7324.601546829753,100.0%
green,2019-08-08T00:02:45,LS8,OLI,713.9987654320988,255.54999999999995,894.0999999999999,138.0810335813561,19066.37183489559,100.0%
red,2019-08-08T00:02:45,LS8,OLI,1038.1694444444445,311.09999999999997,1249.9500000000003,204.45380039733567,41801.35649691358,100.0%
nir,2019-08-08T00:02:45,LS8,OLI,1692.554012345679,459.05,1987.7749999999999,344.58286460303987,118737.3505780369,100.0%
lwir,2019-08-08T00:02:45,LS8,OLI,9345.766666666666,9318.725,9368.500000000002,11.31678121362414,128.06953703703624,100.0%
swir_1,2019-08-08T00:02:45,LS8,OLI,2795.3311728395065,581.1499999999997,3229.4000000000005,629.7849265640837,396629.05372732825,100.0%
swir_2,2019-08-08T00:02:45,LS8,OLI,2301.3632716049383,434.5750000000001,2740.725,540.7204573199507,292378.6129642966,100.0%
coastal_aerosol,2019-08-15T00:08:58,LS8,OLI,338.18919753086413,245.10000000000005,427.4249999999999,43.41967287848402,1885.267992874561,100.0%
blue,2019-08-15T00:08:58,LS8,OLI,412.75493827160494,289.0999999999999,515.9750000000001,49.54764299369606,2454.9689262307584,100.0%
green,2019-08-15T00:08:58,LS8,OLI,673.9370370370369,502.225,811.6000000000001,63.62762547775062,4048.4747239368994,100.0%
red,2019-08-15T00:08:58,LS8,OLI,1023.6487654320986,825.3500000000003,1166.35,65.76299804644013,4324.771912056088,100.0%
nir,2019-08-15T00:08:58,LS8,OLI,1696.6925925925923,1380.0250000000003,1880.525,98.2258900179666,9648.325469821672,100.0%
lwir,2019-08-15T00:08:58,LS8,OLI,9631.73950617284,9609.95,9685.300000000001,17.509920849369703,306.5973281511918,100.0%
swir_1,2019-08-15T00:08:58,LS8,OLI,2808.049074074074,2439.325,3013.5249999999996,112.23839682973068,12597.457722908097,100.0%
swir_2,2019-08-15T00:08:58,LS8,OLI,2374.8833333333337,1958.9,2619.175,128.5494701094956,16524.9662654321,100.0%
coastal_aerosol,2019-08-24T00:02:49,LS8,OLI,466.78734567901245,370.77499999999986,574.8249999999999,47.63535168653905,2269.126730300259,100.0%
blue,2019-08-24T00:02:49,LS8,OLI,535.0688271604938,410.6499999999999,662.275,56.58786494302142,3202.186458809633,100.0%
green,2019-08-24T00:02:49,LS8,OLI,789.5015432098764,623.7749999999997,939.7499999999998,68.50468751935647,4692.892212124673,100.0%
red,2019-08-24T00:02:49,LS8,OLI,1151.645987654321,986.225,1326.675,68.37824173108297,4675.583942234416,100.0%
nir,2019-08-24T00:02:49,LS8,OLI,1895.9216049382715,1598.3750000000002,2071.65,96.72808375827377,9356.322187547625,100.0%
lwir,2019-08-24T00:02:49,LS8,OLI,9919.321604938272,9890.725,9974.050000000001,20.875035578104644,435.7671103871346,100.0%
swir_1,2019-08-24T00:02:49,LS8,OLI,2998.3354938271605,2671.9750000000004,3213.1749999999997,106.92080293261985,11432.058099756128,100.0%
swir_2,2019-08-24T00:02:49,LS8,OLI,2556.1762345679012,2139.025,2820.75,127.32471913738551,16211.584103414107,100.0%
coastal_aerosol,2019-08-31T00:09:02,LS8,OLI,361.9037037037037,258.8499999999999,459.05,45.50276821573522,2070.501915294924,100.0%
blue,2019-08-31T00:09:02,LS8,OLI,444.5632716049383,321.5499999999999,561.3499999999999,54.35160566506453,2954.0970383706754,100.0%
green,2019-08-31T00:09:02,LS8,OLI,728.4888888888888,564.6499999999999,879.2499999999998,66.77217403461296,4458.523225308641,100.0%
red,2019-08-31T00:09:02,LS8,OLI,1091.7537037037036,919.9499999999999,1255.175,69.21733453306928,4791.039399862824,100.0%
nir,2019-08-31T00:09:02,LS8,OLI,1858.1854938271608,1538.9750000000001,2031.5,98.78250800011698,9757.983886793176,100.0%
lwir,2019-08-31T00:09:02,LS8,OLI,9863.629012345678,9838.475,9903.925,15.158640762458768,229.78438976527653,100.0%
swir_1,2019-08-31T00:09:02,LS8,OLI,2910.243827160494,2561.9750000000004,3144.1500000000005,118.41966246704824,14023.216458809635,100.0%
swir_2,2019-08-31T00:09:02,LS8,OLI,2465.585802469136,2078.8,2748.7,132.89953424580204,17662.286202751107,100.0%
coastal_aerosol,2019-09-09T00:02:53,LS8,OLI,459.5433823529411,-1980.75,916.3749999999998,471.4341864783158,222250.19218047144,83.9506172839506%
blue,2019-09-09T00:02:53,LS8,OLI,583.4349264705883,-1257.2250000000001,1168.825,382.6004302059063,146383.0891937446,83.9506172839506%
green,2019-09-09T00:02:53,LS8,OLI,1016.0867647058825,540.175,1725.425,206.22418739859143,42528.41546820936,83.9506172839506%
red,2019-09-09T00:02:53,LS8,OLI,1416.3007352941177,1115.4750000000001,2056.25,190.88614734825404,36437.52124945935,83.9506172839506%
nir,2019-09-09T00:02:53,LS8,OLI,2585.726102941176,2082.9249999999997,4216.924999999999,479.9142342271763,230317.672213857,83.9506172839506%
lwir,2019-09-09T00:02:53,LS8,OLI,9118.237867647058,8603.45,9348.975000000002,202.78031961648037,41119.85802376193,83.9506172839506%
swir_1,2019-09-09T00:02:53,LS8,OLI,3484.236029411765,3221.7000000000003,4034.8750000000005,154.88024615944698,23987.890650410893,83.9506172839506%
swir_2,2019-09-09T00:02:53,LS8,OLI,2892.9132352941174,2593.05,3431.7999999999997,174.90046567885383,30590.172894679923,83.9506172839506%
coastal_aerosol,2019-09-16T00:09:07,LS8,OLI,-577.2285714285715,-1562.75,5.02499999999989,465.73713183445847,216911.07596938775,8.641975308641975%
blue,2019-09-16T00:09:07,LS8,OLI,-184.05714285714288,-892.3000000000001,217.05,320.55240621082703,102753.84512755105,8.641975308641975%
green,2019-09-16T00:09:07,LS8,OLI,836.5464285714287,377.37500000000006,1243.3499999999997,253.74676614004474,64387.42132653056,8.641975308641975%
red,2019-09-16T00:09:07,LS8,OLI,1103.2964285714286,827.8249999999998,1461.4250000000002,180.6095845762798,32619.822040816358,8.641975308641975%
nir,2019-09-16T00:09:07,LS8,OLI,2346.217857142857,2085.9500000000003,2634.0249999999996,187.41520831064483,35124.4603061224,8.641975308641975%
lwir,2019-09-16T00:09:07,LS8,OLI,7848.142857142857,7774.875000000001,7948.675,56.268801166311235,3166.177984693869,8.641975308641975%
swir_1,2019-09-16T00:09:07,LS8,OLI,2682.307142857143,2450.6,3052.85,231.32788986101744,53512.59262755102,8.641975308641975%
swir_2,2019-09-16T00:09:07,LS8,OLI,2107.4,1851.6500000000003,2473.15,236.70401499401248,56028.790714285686,8.641975308641975%
coastal_aerosol,2019-09-25T00:02:59,LS8,OLI,518.4126543209877,416.6999999999999,633.6750000000002,49.82517385254228,2482.547949436063,100.0%
blue,2019-09-25T00:02:59,LS8,OLI,589.254012345679,454.37499999999994,725.2500000000001,60.397538026328725,3647.862599641824,100.0%
green,2019-09-25T00:02:59,LS8,OLI,860.135802469136,677.4000000000002,1026.9250000000002,75.1385294649723,5645.798610158509,100.0%
red,2019-09-25T00:02:59,LS8,OLI,1234.7537037037036,1048.925,1448.7749999999999,83.6232683216884,6992.851004801094,100.0%
nir,2019-09-25T00:02:59,LS8,OLI,2171.5564814814816,1798.8500000000001,2348.85,95.8817407353829,9193.308206447186,100.0%
lwir,2019-09-25T00:02:59,LS8,OLI,10565.34413580247,10531.475,10646.150000000001,26.596060250685586,707.3504208580978,100.0%
swir_1,2019-09-25T00:02:59,LS8,OLI,3175.717283950618,2808.9249999999997,3446.925,131.27850652463687,17234.046275339122,100.0%
swir_2,2019-09-25T00:02:59,LS8,OLI,2640.7879629629633,2195.125,2985.4750000000004,155.4372360090543,24160.73433813444,100.0%
coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,453.3598765432099,355.64999999999986,567.9499999999998,47.61476530107143,2267.165874676116,100.0%
blue,2019-10-02T00:09:11,LS8,OLI,535.6052469135802,410.37500000000006,669.9749999999999,57.82935060948156,3344.2337919143447,100.0%
green,2019-10-02T00:09:11,LS8,OLI,833.3555555555556,662.8250000000003,998.8750000000002,73.58913372130323,5415.3606018518485,100.0%
red,2019-10-02T00:09:11,LS8,OLI,1209.0327160493828,1028.8500000000001,1410.2750000000003,81.11007435048741,6578.8441611415965,100.0%
nir,2019-10-02T00:09:11,LS8,OLI,2151.5018518518514,1822.5000000000002,2325.4750000000004,90.0858769622194,8115.465228052131,100.0%
lwir,2019-10-02T00:09:11,LS8,OLI,11251.968209876546,11225.850000000002,11337.225000000002,24.959081641025232,622.9557563633629,100.0%
swir_1,2019-10-02T00:09:11,LS8,OLI,3078.004012345679,2698.65,3336.1000000000004,127.56136864033297,16271.902769394923,100.0%
swir_2,2019-10-02T00:09:11,LS8,OLI,2544.4938271604938,2122.525,2865.5750000000003,149.42842564555244,22328.854390908396,100.0%
coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,546.3434027777778,476.09999999999985,603.9749999999999,27.682416135046488,766.3161630738821,88.88888888888889%
blue,2019-10-11T00:03:02,LS8,OLI,687.1013888888888,571.2499999999998,781.8999999999999,40.78567241642433,1663.4710744598767,88.88888888888889%
green,2019-10-11T00:03:02,LS8,OLI,1112.6218749999998,933.425,1277.1749999999997,65.55375589628235,4297.294912109373,88.88888888888889%
red,2019-10-11T00:03:02,LS8,OLI,1473.4524305555558,1311.5500000000002,1636.325,67.3595644501347,4537.31092291185,88.88888888888889%
nir,2019-10-11T00:03:02,LS8,OLI,2944.8055555555557,2562.25,3102.9,93.8032165832176,8799.04344135803,88.88888888888889%
lwir,2019-10-11T00:03:02,LS8,OLI,10024.107638888889,9409.750000000002,10521.3,311.757359566267,97192.65124373068,88.88888888888889%
swir_1,2019-10-11T00:03:02,LS8,OLI,3185.9270833333335,2986.5750000000003,3333.0750000000003,81.01737240293829,6563.814631076388,88.88888888888889%
swir_2,2019-10-11T00:03:02,LS8,OLI,2520.938888888889,2244.075,2740.725,99.60816329994071,9921.786195987655,88.88888888888889%
coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,333.06604938271596,245.10000000000005,423.57499999999993,40.672448987181035,1654.2481066148437,100.0%
blue,2019-10-18T00:09:14,LS8,OLI,410.52098765432106,305.05000000000007,517.9,47.54024358515267,2260.0747601356497,100.0%
green,2019-10-18T00:09:14,LS8,OLI,717.5194444444444,559.7000000000002,864.125,62.97425130289753,3965.7563271604913,100.0%
red,2019-10-18T00:09:14,LS8,OLI,982.9012345679013,822.0499999999997,1161.9499999999998,74.59521960956546,5564.446788599299,100.0%
nir,2019-10-18T00:09:14,LS8,OLI,2392.028395061728,1994.9250000000002,2535.025,96.11013332459322,9237.157727671085,100.0%
lwir,2019-10-18T00:09:14,LS8,OLI,10800.778086419756,10764.125,10898.6,28.868879657794796,833.4122126962383,100.0%
swir_1,2019-10-18T00:09:14,LS8,OLI,2727.246604938272,2358.475,2986.025,127.44857010135881,16243.138020880971,100.0%
swir_2,2019-10-18T00:09:14,LS8,OLI,2146.2293209876543,1755.95,2458.8500000000004,146.36306575897524,21422.147018366108,100.0%
coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,470.14166666666665,382.875,564.3749999999998,38.73085110297079,1500.0788271604933,100.0%
blue,2019-10-27T00:03:03,LS8,OLI,538.8373456790124,436.2250000000001,645.2249999999998,46.698841442038514,2180.781792028654,100.0%
green,2019-10-27T00:03:03,LS8,OLI,850.0117283950617,706.5500000000002,985.9499999999999,60.0122908047171,3601.475047629932,100.0%
red,2019-10-27T00:03:03,LS8,OLI,1089.5876543209877,946.9,1255.175,69.27004090312069,4798.338566720014,100.0%
nir,2019-10-27T00:03:03,LS8,OLI,2781.0074074074073,2425.85,2930.4750000000004,87.36073383105644,7631.897815500689,100.0%
lwir,2019-10-27T00:03:03,LS8,OLI,10968.524691358025,10939.575,11025.65,17.653233228597458,311.6366434232574,100.0%
swir_1,2019-10-27T00:03:03,LS8,OLI,2876.649691358025,2567.4750000000004,3101.7999999999997,114.35290024593967,13076.585794657829,100.0%
swir_2,2019-10-27T00:03:03,LS8,OLI,2194.479938271605,1801.6,2487.725,139.97649182148592,19593.418262650513,100.0%
coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,429.2549382716049,368.02499999999986,478.575,31.503330810514047,992.4598521566836,100.0%
blue,2019-11-12T00:03:01,LS8,OLI,511.79907407407404,441.725,576.4750000000001,34.183982162532494,1168.5446364883396,100.0%
green,2019-11-12T00:03:01,LS8,OLI,837.1546296296295,747.8000000000002,937.5499999999997,44.449896212697894,1975.7932733196146,100.0%
red,2019-11-12T00:03:01,LS8,OLI,988.1533950617282,890.8,1116.3000000000002,53.53609745543196,2866.1137307575077,100.0%
nir,2019-11-12T00:03:01,LS8,OLI,3092.4635802469134,2785.2749999999996,3294.025,76.36199405833081,5831.154136564549,100.0%
lwir,2019-11-12T00:03:01,LS8,OLI,10971.247530864199,10941.775,11038.575,21.05412103180496,443.27601242189195,100.0%
swir_1,2019-11-12T00:03:01,LS8,OLI,2768.051851851852,2561.9750000000004,2972.8250000000003,100.42591249718187,10085.36390089163,100.0%
swir_2,2019-11-12T00:03:01,LS8,OLI,1964.8175925925927,1711.125,2229.775,119.27884764078264,14227.443494513038,100.0%
coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,288.90987654320986,243.45000000000005,348.77500000000003,21.46512628150729,460.75164628105495,100.0%
blue,2019-11-19T00:09:10,LS8,OLI,357.04537037037034,299.275,426.3249999999999,27.191964791929657,739.402949245542,100.0%
green,2019-11-19T00:09:10,LS8,OLI,655.0808641975309,581.4249999999998,746.1499999999999,36.311429702380785,1318.5199270309415,100.0%
red,2019-11-19T00:09:10,LS8,OLI,778.3555555555556,672.45,904.275,49.71756030286619,2471.835802469136,100.0%
nir,2019-11-19T00:09:10,LS8,OLI,2845.258950617284,2581.5,3085.3,78.79422178991963,6208.529387479046,100.0%
lwir,2019-11-19T00:09:10,LS8,OLI,11417.633641975308,11369.675000000001,11482.425000000001,22.118578847985123,489.2315302545349,100.0%
swir_1,2019-11-19T00:09:10,LS8,OLI,2345.410802469136,2184.6749999999997,2526.775,87.85065100364058,7717.736881763456,100.0%
swir_2,2019-11-19T00:09:10,LS8,OLI,1626.8086419753085,1404.5000000000002,1874.475,111.30312874544964,12388.38646852614,100.0%
coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,435.0876543209877,380.67500000000007,496.99999999999994,30.170381427576373,910.2519154854455,100.0%
blue,2019-11-28T00:02:58,LS8,OLI,497.2172839506173,428.8,579.5,34.76805256327752,1208.8174790428286,100.0%
green,2019-11-28T00:02:58,LS8,OLI,805.8182098765432,718.375,905.0999999999998,41.79008111765455,1746.4108798201473,100.0%
red,2019-11-28T00:02:58,LS8,OLI,946.1191358024693,850.0999999999998,1064.6,53.43174185951692,2854.9510381420523,100.0%
nir,2019-11-28T00:02:58,LS8,OLI,3298.4453703703707,3052.3000000000006,3497.25,85.96854049836125,7390.589955418378,100.0%
lwir,2019-11-28T00:02:58,LS8,OLI,11577.255864197532,11515.425000000001,11645.225,32.277702302360844,1041.8500659198303,100.0%
swir_1,2019-11-28T00:02:58,LS8,OLI,2732.481790123457,2531.1749999999997,2943.1250000000005,104.6793463666357,10957.765555746086,100.0%
swir_2,2019-11-28T00:02:58,LS8,OLI,1914.4993827160492,1688.0250000000003,2190.45,131.20092339233616,17213.682299001663,100.0%
coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,252.56913580246908,207.97499999999997,294.325,18.916157307388147,357.821007277854,100.0%
blue,2019-12-05T00:09:09,LS8,OLI,313.2558641975308,259.67500000000007,370.22499999999985,23.495074763491427,552.0185381420517,100.0%
green,2019-12-05T00:09:09,LS8,OLI,595.1885802469135,526.6999999999999,672.7250000000001,31.654048423957956,1001.9787816262752,100.0%
red,2019-12-05T00:09:09,LS8,OLI,695.1493827160494,585.8249999999998,800.05,48.20274327769638,2323.5044594955034,100.0%
nir,2019-12-05T00:09:09,LS8,OLI,2929.3648148148145,2675.825,3235.1749999999997,103.7175686167996,10757.334039780531,100.0%
lwir,2019-12-05T00:09:09,LS8,OLI,11016.816049382716,10968.725000000002,11067.175000000001,23.467756086823584,550.7355757506455,100.0%
swir_1,2019-12-05T00:09:09,LS8,OLI,2188.9425925925925,2006.75,2360.125,92.35891780557384,8530.169698216743,100.0%
swir_2,2019-12-05T00:09:09,LS8,OLI,1448.045061728395,1204.0250000000003,1683.3500000000001,120.09863470892086,14423.68205894681,100.0%
coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,394.08209876543214,330.62499999999994,466.4750000000001,35.24979078708773,1242.547750533455,100.0%
blue,2019-12-14T00:02:57,LS8,OLI,461.44012345679016,399.1,539.8999999999999,37.56799384733171,1411.3541617131527,100.0%
green,2019-12-14T00:02:57,LS8,OLI,766.9447530864196,679.325,861.3749999999998,43.29366555397597,1874.3414770995257,100.0%
red,2019-12-14T00:02:57,LS8,OLI,897.0197530864197,770.075,1016.475,61.100852259625775,3733.3141468526164,100.0%
nir,2019-12-14T00:02:57,LS8,OLI,3367.1885802469137,3067.975,3641.8999999999996,98.29928711054363,9662.74984644109,100.0%
lwir,2019-12-14T00:02:57,LS8,OLI,11376.471913580248,11305.875,11428.525,34.45093115056071,1186.8666571406743,100.0%
swir_1,2019-12-14T00:02:57,LS8,OLI,2673.9067901234566,2451.15,2874.375,119.09741059345946,14184.193210067067,100.0%
swir_2,2019-12-14T00:02:57,LS8,OLI,1770.3552469135798,1512.8500000000001,2030.1249999999998,139.4422090743831,19444.129671543968,100.0%
coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,349.54907407407404,293.225,409.5499999999999,29.93409464625261,896.0500222908092,100.0%
blue,2019-12-30T00:02:53,LS8,OLI,447.6731481481482,384.525,505.525,29.979919148093114,898.7955521262002,100.0%
green,2019-12-30T00:02:53,LS8,OLI,764.9416666666667,691.425,831.3999999999999,32.088978339364374,1029.702530864196,100.0%
red,2019-12-30T00:02:53,LS8,OLI,913.7098765432099,812.425,999.7,49.935138281273886,2493.518035169945,100.0%
nir,2019-12-30T00:02:53,LS8,OLI,3336.3376543209874,3122.1499999999996,3651.5250000000005,113.07320829446722,12785.550434003972,100.0%
lwir,2019-12-30T00:02:53,LS8,OLI,11830.65987654321,11750.550000000001,11889.7,36.36346412024386,1322.3015228242627,100.0%
swir_1,2019-12-30T00:02:53,LS8,OLI,2639.379012345679,2447.5750000000003,2803.4249999999997,100.49839823187571,10099.928047172678,100.0%
swir_2,2019-12-30T00:02:53,LS8,OLI,1714.1635802469136,1452.3500000000001,1946.25,129.91048598187152,16876.734368046033,100.0%
coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,256.56512345679005,212.92499999999993,298.4500000000001,22.263853947089913,495.6791925773511,100.0%
blue,2020-01-22T00:08:59,LS8,OLI,310.88611111111106,265.99999999999983,356.1999999999999,23.74569714108325,563.8581327160493,100.0%
green,2020-01-22T00:08:59,LS8,OLI,549.8645061728395,496.44999999999993,597.9249999999997,25.301117083679525,640.14652568206,100.0%
red,2020-01-22T00:08:59,LS8,OLI,626.6472222222221,534.1249999999998,713.4249999999997,52.555235787140866,2762.052808641972,100.0%
nir,2020-01-22T00:08:59,LS8,OLI,2752.621296296296,2541.625,3027.2749999999996,117.63827601251286,13838.763983196159,100.0%
lwir,2020-01-22T00:08:59,LS8,OLI,10845.093827160495,10792.45,10896.675,24.222826359331435,586.7453168343218,100.0%
swir_1,2020-01-22T00:08:59,LS8,OLI,1995.2,1827.1749999999997,2202.5499999999997,105.24948821024505,11077.454768518512,100.0%
swir_2,2020-01-22T00:08:59,LS8,OLI,1238.152160493827,1016.1999999999999,1457.85,131.5431153322739,17303.59119131992,100.0%
coastal_aerosol,2020-01-31T00:02:45,LS8,OLI,317.7033950617284,266.825,369.67499999999984,29.23256543637719,854.5428819920743,100.0%
blue,2020-01-31T00:02:45,LS8,OLI,391.09444444444443,337.77499999999986,447.775,32.18511105242284,1035.881373456791,100.0%
green,2020-01-31T00:02:45,LS8,OLI,668.9938271604938,600.1250000000002,739.2749999999997,36.95767234593364,1365.8695452293878,100.0%
red,2020-01-31T00:02:45,LS8,OLI,764.9654320987654,661.175,867.9749999999997,61.896187053217325,3831.137971726868,100.0%
nir,2020-01-31T00:02:45,LS8,OLI,3029.9061728395063,2831.2,3269.2749999999996,98.72220483421222,9746.073727328156,100.0%
lwir,2020-01-31T00:02:45,LS8,OLI,12102.101851851852,11960.650000000001,12186.425000000001,54.66899452724586,2988.6989626200375,100.0%
swir_1,2020-01-31T00:02:45,LS8,OLI,2395.3046296296297,2201.45,2570.775,111.87764495191291,12516.607439986285,100.0%
swir_2,2020-01-31T00:02:45,LS8,OLI,1504.858024691358,1263.6999999999998,1727.3500000000004,138.46921053379072,19173.722265851255,100.0%
coastal_aerosol,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
