Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2020-03-26T00:08:35,LS8,OLI,0.17580780976238708,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.5298345021350682,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,0.7009582547373704,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,0.6143007610101142,100.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,-0.5512105314715435,100.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,0.36914414206390317,100.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,0.12493576222990889,100.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,0.5184729222304398,100.0%
Msi,2020-04-04T00:02:19,LS8,OLI,0.7778792951123636,100.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,0.7403949263981111,3.7037037037037033%
Mndwi,2020-04-11T00:08:28,LS8,OLI,-0.6305272515899609,3.7037037037037033%
Nbr,2020-04-11T00:08:28,LS8,OLI,0.38903297197295866,3.7037037037037033%
Ndii,2020-04-11T00:08:28,LS8,OLI,0.14812552029182802,3.7037037037037033%
Nmdi,2020-04-11T00:08:28,LS8,OLI,0.5359577091837222,3.7037037037037033%
Msi,2020-04-11T00:08:28,LS8,OLI,0.7419698148436282,3.7037037037037033%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.5961153214956806,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.6132950629265684,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,0.31237211849508956,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,0.0753451639068335,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.4971069122635461,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,0.8598679448501964,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Mndwi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nbr,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Ndii,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nmdi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Msi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.5415842237171877,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.6062158436409144,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,0.19529124746042906,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,0.004302629801823543,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.517221323731546,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,0.9914316070193452,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.5725289406157424,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.5757540607499232,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.26247619608803807,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,0.05361274192037962,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.5220209433646004,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,0.898230650053336,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.5579283042310892,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.6097504072561172,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.19565715464679145,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,0.007486641512343839,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.52390510441962,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,0.9851379835645153,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.27093288382202907,2.4691358024691357%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.19846975412068632,2.4691358024691357%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.20898978816777783,2.4691358024691357%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.10443011137341014,2.4691358024691357%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.7291838675879121,2.4691358024691357%
Msi,2020-06-14T00:08:28,LS8,OLI,0.810888692189773,2.4691358024691357%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.4874917572195203,74.07407407407408%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.5335076502404716,74.07407407407408%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.13951725398520398,74.07407407407408%
Ndii,2020-06-30T00:08:36,LS8,OLI,-0.0011233518978880405,74.07407407407408%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.6036948667017504,74.07407407407408%
Msi,2020-06-30T00:08:36,LS8,OLI,1.0022492304730968,74.07407407407408%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.4672912936567366,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.5761578268850609,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.1040675368446752,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,-0.057835895662691206,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.5252167210633304,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,1.122772445684229,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.4270916261971206,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.590920216948527,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,0.02610155114745425,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,-0.11845386036670584,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.5155920378318183,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,1.2687411470396328,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.4607880312814996,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.5801088036476693,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.09526722807895033,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,-0.07797425822413756,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.48909411552222515,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,1.1691368357546192,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.4843456866588606,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.6185610559743958,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.06241367967191948,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,-0.09199090046700535,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.515019275492125,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,1.202621098212161,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.4403502347632929,100.0%
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.6000951281733804,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,0.009302043930088419,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,-0.11253348231307096,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.5722791163326022,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,1.2536061475454319,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.3964555077790408,100.0%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.5928072529194717,100.0%
Nbr,2020-09-11T00:02:52,LS8,OLI,-0.007877370538789277,100.0%
Ndii,2020-09-11T00:02:52,LS8,OLI,-0.12879930297689182,100.0%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.5627411935340269,100.0%
Msi,2020-09-11T00:02:52,LS8,OLI,1.2956822771538152,100.0%
NDVI,2020-09-18T00:09:06,LS8,OLI,0.38444730131422744,100.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,-0.5641448728157535,100.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,0.04311692697223797,100.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,-0.11163906181454909,100.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,0.49924298790381905,100.0%
Msi,2020-09-18T00:09:06,LS8,OLI,1.2513371694225568,100.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Mndwi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nbr,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Ndii,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Nmdi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
Msi,2020-09-27T00:02:57,LS8,OLI,--,0.0%
NDVI,2020-10-04T00:09:09,LS8,OLI,0.4332699446549236,100.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,-0.5896911974611759,100.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,0.03998340632052707,100.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,-0.09009179714821397,100.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,0.5687304107684718,100.0%
Msi,2020-10-04T00:09:09,LS8,OLI,1.198023925635252,100.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.48593436543915575,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.5743546017269927,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.1103763460863889,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,-0.03634106998702758,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5695729014019453,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,1.0754230959838422,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.5636386110789976,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5976888597140304,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.17693883370233102,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,0.009424681922391997,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.5600587855607191,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,0.9813266267584358,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.5516799573707565,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.5862649707179207,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.18182379720411643,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,0.00834159463710915,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.5490004939753625,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,0.9834548238781894,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.6345974928840236,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.5920975377627419,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.3127218960961529,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,0.09439678780479117,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.5338143199584954,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,0.8274907440213927,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.6264919641363915,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5916490099915233,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,0.28368545574749876,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,0.09244625353145351,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.5714133360756256,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,0.8307536810481784,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.6520832983175623,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.6223749300566275,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,0.31958751023648935,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,0.10563802148613514,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.5464493549062814,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,0.8089102953530078,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,0.6225784297918648,100.0%
Mndwi,2021-01-01T00:02:56,LS8,OLI,-0.5757676816204922,100.0%
Nbr,2021-01-01T00:02:56,LS8,OLI,0.33517878339029966,100.0%
Ndii,2021-01-01T00:02:56,LS8,OLI,0.10857657690939888,100.0%
Nmdi,2021-01-01T00:02:56,LS8,OLI,0.5311724572870083,100.0%
Msi,2021-01-01T00:02:56,LS8,OLI,0.804115332813364,100.0%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.6608873831664854,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.6187599135027756,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,0.3093509530276219,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,0.10831353086328263,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.5660858880937215,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,0.8045435197765464,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.6137581282446921,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.5878752332439815,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,0.2780880450725334,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,0.08456411250465382,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.5634510386537636,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,0.8440588038463407,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.6551155616350901,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.5966977003672187,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,0.3212385169432649,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,0.1177013889351359,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.5678214381234836,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,0.789386700060786,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.6694578681447476,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.6179622740576163,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,0.3372873406838875,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,0.12489643154568009,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.5596042991288075,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,0.7779414565764701,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Mndwi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nbr,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Ndii,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Nmdi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
Msi,2021-02-18T00:02:43,LS8,OLI,--,0.0%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.6214488053216964,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.5868294528738479,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,0.33776539991365256,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,0.10986029007327484,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.5302240251634397,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,0.8020286137707987,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.5735415632968546,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.5745086596318336,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,0.27890877837142297,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,0.08091827893154348,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.554671448379653,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,0.850278637138917,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,0.5755915919260027,100.0%
Mndwi,2021-03-13T00:08:42,LS8,OLI,-0.535429250415196,100.0%
Nbr,2021-03-13T00:08:42,LS8,OLI,0.3275948199669523,100.0%
Ndii,2021-03-13T00:08:42,LS8,OLI,0.12124108427517895,100.0%
Nmdi,2021-03-13T00:08:42,LS8,OLI,0.5658592897612164,100.0%
Msi,2021-03-13T00:08:42,LS8,OLI,0.7837377064120787,100.0%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.5374642491393036,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.6438598470350907,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,0.15199664138422947,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.0366976256500437,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.49245364907719963,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.0761912907664273,100.0%
