Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2014-10-07T23:44:18,LS8,OLI,0.47677862844404767,86.41975308641975%
NDVI,2014-10-23T23:44:20,LS8,OLI,0.7670173024130336,100.0%
Mndwi,2014-10-23T23:44:20,LS8,OLI,-0.5271632881135255,100.0%
Nbr,2014-10-23T23:44:20,LS8,OLI,0.6213235555669382,100.0%
Ndii,2014-10-23T23:44:20,LS8,OLI,0.3296777309827031,100.0%
Nmdi,2014-10-23T23:44:20,LS8,OLI,0.5741043610109762,100.0%
Msi,2014-10-23T23:44:20,LS8,OLI,0.5041238590360484,100.0%
NDVI,2014-10-30T23:50:27,LS8,OLI,0.8162789951275183,100.0%
Mndwi,2014-10-30T23:50:27,LS8,OLI,-0.5896984055806717,100.0%
Nbr,2014-10-30T23:50:27,LS8,OLI,0.6502296843906842,100.0%
Ndii,2014-10-30T23:50:27,LS8,OLI,0.34236462292563435,100.0%
Nmdi,2014-10-30T23:50:27,LS8,OLI,0.5649995354922801,100.0%
Msi,2014-10-30T23:50:27,LS8,OLI,0.48990815598303944,100.0%
NDVI,2014-11-08T23:44:21,LS8,OLI,0.8016264112192205,100.0%
Mndwi,2014-11-08T23:44:21,LS8,OLI,-0.5418491442284139,100.0%
Nbr,2014-11-08T23:44:21,LS8,OLI,0.6656767144795599,100.0%
Ndii,2014-11-08T23:44:21,LS8,OLI,0.3709300876655514,100.0%
Nmdi,2014-11-08T23:44:21,LS8,OLI,0.5896350597980518,100.0%
Msi,2014-11-08T23:44:21,LS8,OLI,0.4588635977824676,100.0%
NDVI,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Mndwi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nbr,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Ndii,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nmdi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Msi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
NDVI,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Mndwi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nbr,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Ndii,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nmdi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Msi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
NDVI,2014-12-01T23:50:29,LS8,OLI,0.832303138905108,100.0%
Mndwi,2014-12-01T23:50:29,LS8,OLI,-0.5561908817955326,100.0%
Nbr,2014-12-01T23:50:29,LS8,OLI,0.7013712549489254,100.0%
Ndii,2014-12-01T23:50:29,LS8,OLI,0.401397585482358,100.0%
Nmdi,2014-12-01T23:50:29,LS8,OLI,0.5979235233678806,100.0%
Msi,2014-12-01T23:50:29,LS8,OLI,0.4271467431646847,100.0%
NDVI,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Mndwi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nbr,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Ndii,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nmdi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Msi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
NDVI,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
NDVI,2015-01-02T23:50:19,LS8,OLI,0.8301692741312099,100.0%
Mndwi,2015-01-02T23:50:19,LS8,OLI,-0.5814026775416903,100.0%
Nbr,2015-01-02T23:50:19,LS8,OLI,0.6888366185313788,100.0%
Ndii,2015-01-02T23:50:19,LS8,OLI,0.3808970193608527,100.0%
Nmdi,2015-01-02T23:50:19,LS8,OLI,0.5821698987070952,100.0%
Msi,2015-01-02T23:50:19,LS8,OLI,0.4483339249480738,100.0%
NDVI,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Mndwi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nbr,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Ndii,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nmdi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Msi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
NDVI,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Mndwi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nbr,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Ndii,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nmdi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Msi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
NDVI,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Mndwi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nbr,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Ndii,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nmdi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Msi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
NDVI,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Mndwi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nbr,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Ndii,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nmdi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Msi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
NDVI,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Mndwi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nbr,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Ndii,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nmdi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Msi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
NDVI,2015-03-07T23:49:59,LS8,OLI,0.8622272175086046,100.0%
Mndwi,2015-03-07T23:49:59,LS8,OLI,-0.5736625008946653,100.0%
Nbr,2015-03-07T23:49:59,LS8,OLI,0.7437064938001676,100.0%
Ndii,2015-03-07T23:49:59,LS8,OLI,0.4434100696156665,100.0%
Nmdi,2015-03-07T23:49:59,LS8,OLI,0.6146929252904194,100.0%
Msi,2015-03-07T23:49:59,LS8,OLI,0.38560762606605303,100.0%
NDVI,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Msi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-03-23T23:49:50,LS8,OLI,-0.017043816591965934,100.0%
Mndwi,2015-03-23T23:49:50,LS8,OLI,0.6393459722732968,100.0%
Nbr,2015-03-23T23:49:50,LS8,OLI,0.6328822506023056,100.0%
Ndii,2015-03-23T23:49:50,LS8,OLI,0.6224863191499236,100.0%
Nmdi,2015-03-23T23:49:50,LS8,OLI,0.9844262764892081,100.0%
Msi,2015-03-23T23:49:50,LS8,OLI,0.23267603331648973,100.0%
NDVI,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Mndwi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nbr,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Ndii,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nmdi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Msi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
NDVI,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Mndwi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nbr,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Ndii,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nmdi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Msi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
NDVI,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Mndwi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nbr,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Ndii,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nmdi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Msi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
NDVI,2015-04-24T23:49:37,LS8,OLI,0.8050161073864708,100.0%
Mndwi,2015-04-24T23:49:37,LS8,OLI,-0.5048110312212283,100.0%
Nbr,2015-04-24T23:49:37,LS8,OLI,0.6858900035846249,100.0%
Ndii,2015-04-24T23:49:37,LS8,OLI,0.4310222203376621,100.0%
Nmdi,2015-04-24T23:49:37,LS8,OLI,0.6511386428058027,100.0%
Msi,2015-04-24T23:49:37,LS8,OLI,0.39760233738934025,100.0%
NDVI,2015-05-03T23:43:17,LS8,OLI,0.6214159468711651,27.160493827160494%
Mndwi,2015-05-03T23:43:17,LS8,OLI,-0.3910502221396355,27.160493827160494%
Nbr,2015-05-03T23:43:17,LS8,OLI,0.4141542432514097,27.160493827160494%
Ndii,2015-05-03T23:43:17,LS8,OLI,0.25279930312324206,27.160493827160494%
Nmdi,2015-05-03T23:43:17,LS8,OLI,0.6918297950556016,27.160493827160494%
Msi,2015-05-03T23:43:17,LS8,OLI,0.5964248982370749,27.160493827160494%
NDVI,2015-05-10T23:49:21,LS8,OLI,0.8783242822392198,100.0%
Mndwi,2015-05-10T23:49:21,LS8,OLI,-0.6053302545042294,100.0%
Nbr,2015-05-10T23:49:21,LS8,OLI,0.7426015330890311,100.0%
Ndii,2015-05-10T23:49:21,LS8,OLI,0.44651600684316317,100.0%
Nmdi,2015-05-10T23:49:21,LS8,OLI,0.619533960675186,100.0%
Msi,2015-05-10T23:49:21,LS8,OLI,0.38263247038983345,100.0%
NDVI,2015-05-19T23:43:09,LS8,OLI,0.8678157418656015,100.0%
Mndwi,2015-05-19T23:43:09,LS8,OLI,-0.582419541398223,100.0%
Nbr,2015-05-19T23:43:09,LS8,OLI,0.7562066338487458,100.0%
Ndii,2015-05-19T23:43:09,LS8,OLI,0.46709316726841676,100.0%
Nmdi,2015-05-19T23:43:09,LS8,OLI,0.6334240596773135,100.0%
Msi,2015-05-19T23:43:09,LS8,OLI,0.3632399390993031,100.0%
NDVI,2015-05-26T23:49:22,LS8,OLI,0.8651617157203108,100.0%
Mndwi,2015-05-26T23:49:22,LS8,OLI,-0.5918801912457182,100.0%
Nbr,2015-05-26T23:49:22,LS8,OLI,0.751057984153525,100.0%
Ndii,2015-05-26T23:49:22,LS8,OLI,0.4587175494985512,100.0%
Nmdi,2015-05-26T23:49:22,LS8,OLI,0.627470776189482,100.0%
Msi,2015-05-26T23:49:22,LS8,OLI,0.37106734657954865,100.0%
NDVI,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Mndwi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nbr,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Ndii,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nmdi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Msi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
NDVI,2015-06-11T23:49:33,LS8,OLI,0.867485549060545,100.0%
Mndwi,2015-06-11T23:49:33,LS8,OLI,-0.5801031236251649,100.0%
Nbr,2015-06-11T23:49:33,LS8,OLI,0.7542401734389427,100.0%
Ndii,2015-06-11T23:49:33,LS8,OLI,0.4691352895802203,100.0%
Nmdi,2015-06-11T23:49:33,LS8,OLI,0.63766596355612,100.0%
Msi,2015-06-11T23:49:33,LS8,OLI,0.3613450130732786,100.0%
NDVI,2015-06-20T23:43:26,LS8,OLI,0.8154821528367694,49.382716049382715%
Mndwi,2015-06-20T23:43:26,LS8,OLI,-0.520448660820608,49.382716049382715%
Nbr,2015-06-20T23:43:26,LS8,OLI,0.6580842961520065,49.382716049382715%
Ndii,2015-06-20T23:43:26,LS8,OLI,0.4320963376058934,49.382716049382715%
Nmdi,2015-06-20T23:43:26,LS8,OLI,0.6801882612081243,49.382716049382715%
Msi,2015-06-20T23:43:26,LS8,OLI,0.3965540917055199,49.382716049382715%
NDVI,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Mndwi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nbr,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Ndii,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nmdi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Msi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
NDVI,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Mndwi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nbr,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Ndii,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nmdi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Msi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
NDVI,2015-07-13T23:49:50,LS8,OLI,0.8504998647144951,100.0%
Mndwi,2015-07-13T23:49:50,LS8,OLI,-0.5985790887783684,100.0%
Nbr,2015-07-13T23:49:50,LS8,OLI,0.7277394695544243,100.0%
Ndii,2015-07-13T23:49:50,LS8,OLI,0.43884984134292326,100.0%
Nmdi,2015-07-13T23:49:50,LS8,OLI,0.6228271082842498,100.0%
Msi,2015-07-13T23:49:50,LS8,OLI,0.3899991107712379,100.0%
NDVI,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Msi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-07-29T23:49:54,LS8,OLI,0.40438165886469235,4.938271604938271%
Mndwi,2015-07-29T23:49:54,LS8,OLI,-0.368723361025311,4.938271604938271%
Nbr,2015-07-29T23:49:54,LS8,OLI,0.07104785059713056,4.938271604938271%
Ndii,2015-07-29T23:49:54,LS8,OLI,0.03373683879712286,4.938271604938271%
Nmdi,2015-07-29T23:49:54,LS8,OLI,0.873715021865442,4.938271604938271%
Msi,2015-07-29T23:49:54,LS8,OLI,0.9347283805104988,4.938271604938271%
NDVI,2015-08-07T23:43:45,LS8,OLI,0.8351160606380719,100.0%
Mndwi,2015-08-07T23:43:45,LS8,OLI,-0.5801025387043919,100.0%
Nbr,2015-08-07T23:43:45,LS8,OLI,0.7124400159450036,100.0%
Ndii,2015-08-07T23:43:45,LS8,OLI,0.42655930494561006,100.0%
Nmdi,2015-08-07T23:43:45,LS8,OLI,0.620679163838144,100.0%
Msi,2015-08-07T23:43:45,LS8,OLI,0.40197466243876434,100.0%
NDVI,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Mndwi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nbr,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Ndii,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nmdi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Msi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
NDVI,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Mndwi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nbr,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Ndii,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nmdi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Msi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
NDVI,2015-08-30T23:50:06,LS8,OLI,0.8376126976020374,100.0%
Mndwi,2015-08-30T23:50:06,LS8,OLI,-0.596671639839139,100.0%
Nbr,2015-08-30T23:50:06,LS8,OLI,0.7031570554142479,100.0%
Ndii,2015-08-30T23:50:06,LS8,OLI,0.4086582801459477,100.0%
Nmdi,2015-08-30T23:50:06,LS8,OLI,0.605779614328753,100.0%
Msi,2015-08-30T23:50:06,LS8,OLI,0.4197907527954791,100.0%
NDVI,2015-09-08T23:43:59,LS8,OLI,0.8213272715079337,100.0%
Mndwi,2015-09-08T23:43:59,LS8,OLI,-0.5787964560524154,100.0%
Nbr,2015-09-08T23:43:59,LS8,OLI,0.6884896768976669,100.0%
Ndii,2015-09-08T23:43:59,LS8,OLI,0.39085675910603607,100.0%
Nmdi,2015-09-08T23:43:59,LS8,OLI,0.5955680378813026,100.0%
Msi,2015-09-08T23:43:59,LS8,OLI,0.4379625988843644,100.0%
NDVI,2015-09-15T23:50:14,LS8,OLI,0.8235665681147223,100.0%
Mndwi,2015-09-15T23:50:14,LS8,OLI,-0.5875195223524042,100.0%
Nbr,2015-09-15T23:50:14,LS8,OLI,0.6861813179153929,100.0%
Ndii,2015-09-15T23:50:14,LS8,OLI,0.3838968600191498,100.0%
Nmdi,2015-09-15T23:50:14,LS8,OLI,0.5884584596812372,100.0%
Msi,2015-09-15T23:50:14,LS8,OLI,0.4451944055804309,100.0%
NDVI,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Mndwi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nbr,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Ndii,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nmdi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Msi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
NDVI,2015-10-01T23:50:18,LS8,OLI,0.8118226863122584,100.0%
Mndwi,2015-10-01T23:50:18,LS8,OLI,-0.5857701246654442,100.0%
Nbr,2015-10-01T23:50:18,LS8,OLI,0.6632444698502178,100.0%
Ndii,2015-10-01T23:50:18,LS8,OLI,0.3503272725353963,100.0%
Nmdi,2015-10-01T23:50:18,LS8,OLI,0.5641455663632817,100.0%
Msi,2015-10-01T23:50:18,LS8,OLI,0.48112242171097364,100.0%
NDVI,2015-10-10T23:44:07,LS8,OLI,0.736724405637564,96.29629629629629%
Mndwi,2015-10-10T23:44:07,LS8,OLI,-0.5092604900031522,96.29629629629629%
Nbr,2015-10-10T23:44:07,LS8,OLI,0.5781315409766645,96.29629629629629%
Ndii,2015-10-10T23:44:07,LS8,OLI,0.3027311077269504,96.29629629629629%
Nmdi,2015-10-10T23:44:07,LS8,OLI,0.5773931119833663,96.29629629629629%
Msi,2015-10-10T23:44:07,LS8,OLI,0.5352362341985278,96.29629629629629%
NDVI,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Mndwi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nbr,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Ndii,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nmdi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Msi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
NDVI,2015-10-26T23:44:12,LS8,OLI,--,0.0%
Mndwi,2015-10-26T23:44:12,LS8,OLI,--,0.0%
Nbr,2015-10-26T23:44:12,LS8,OLI,--,0.0%
Ndii,2015-10-26T23:44:12,LS8,OLI,--,0.0%
Nmdi,2015-10-26T23:44:12,LS8,OLI,--,0.0%
Msi,2015-10-26T23:44:12,LS8,OLI,--,0.0%
NDVI,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Mndwi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nbr,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Ndii,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nmdi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Msi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
NDVI,2015-11-11T23:44:13,LS8,OLI,--,0.0%
Mndwi,2015-11-11T23:44:13,LS8,OLI,--,0.0%
Nbr,2015-11-11T23:44:13,LS8,OLI,--,0.0%
Ndii,2015-11-11T23:44:13,LS8,OLI,--,0.0%
Nmdi,2015-11-11T23:44:13,LS8,OLI,--,0.0%
Msi,2015-11-11T23:44:13,LS8,OLI,--,0.0%
NDVI,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Msi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-11-27T23:44:16,LS8,OLI,0.8000791364760894,58.0246913580247%
Mndwi,2015-11-27T23:44:16,LS8,OLI,-0.45969536767414626,58.0246913580247%
Nbr,2015-11-27T23:44:16,LS8,OLI,0.6221319745240446,58.0246913580247%
Ndii,2015-11-27T23:44:16,LS8,OLI,0.3778629799106803,58.0246913580247%
Nmdi,2015-11-27T23:44:16,LS8,OLI,0.6412574883338269,58.0246913580247%
Msi,2015-11-27T23:44:16,LS8,OLI,0.45152314066065524,58.0246913580247%
NDVI,2015-12-04T23:50:26,LS8,OLI,0.8433125595595942,100.0%
Mndwi,2015-12-04T23:50:26,LS8,OLI,-0.5781865812996603,100.0%
Nbr,2015-12-04T23:50:26,LS8,OLI,0.6973222702812372,100.0%
Ndii,2015-12-04T23:50:26,LS8,OLI,0.39603953985839396,100.0%
Nmdi,2015-12-04T23:50:26,LS8,OLI,0.5945179612952196,100.0%
Msi,2015-12-04T23:50:26,LS8,OLI,0.43262417925703467,100.0%
NDVI,2015-12-13T23:44:14,LS8,OLI,0.8295435451101496,100.0%
Mndwi,2015-12-13T23:44:14,LS8,OLI,-0.5602809463333632,100.0%
Nbr,2015-12-13T23:44:14,LS8,OLI,0.6821487280550463,100.0%
Ndii,2015-12-13T23:44:14,LS8,OLI,0.38764560843119455,100.0%
Nmdi,2015-12-13T23:44:14,LS8,OLI,0.5970171840221221,100.0%
Msi,2015-12-13T23:44:14,LS8,OLI,0.4412901881058118,100.0%
NDVI,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Msi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-12-29T23:44:14,LS8,OLI,0.8272694323478701,100.0%
Mndwi,2015-12-29T23:44:14,LS8,OLI,-0.5683901383792077,100.0%
Nbr,2015-12-29T23:44:14,LS8,OLI,0.6709825314533627,100.0%
Ndii,2015-12-29T23:44:14,LS8,OLI,0.3755682953567009,100.0%
Nmdi,2015-12-29T23:44:14,LS8,OLI,0.5910342956096513,100.0%
Msi,2015-12-29T23:44:14,LS8,OLI,0.4539445309630204,100.0%
NDVI,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Msi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Mndwi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nbr,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Ndii,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nmdi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Msi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
NDVI,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Mndwi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nbr,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Ndii,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nmdi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Msi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
NDVI,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Mndwi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nbr,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Ndii,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nmdi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Msi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
NDVI,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Mndwi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nbr,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Ndii,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nmdi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Msi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
NDVI,2016-02-15T23:44:02,LS8,OLI,0.8489282206987502,100.0%
Mndwi,2016-02-15T23:44:02,LS8,OLI,-0.5459320082301377,100.0%
Nbr,2016-02-15T23:44:02,LS8,OLI,0.7170692710913511,100.0%
Ndii,2016-02-15T23:44:02,LS8,OLI,0.42656404806777376,100.0%
Nmdi,2016-02-15T23:44:02,LS8,OLI,0.6165605264987856,100.0%
Msi,2016-02-15T23:44:02,LS8,OLI,0.40197000107280373,100.0%
NDVI,2016-02-22T23:50:11,LS8,OLI,0.8661969017418164,100.0%
Mndwi,2016-02-22T23:50:11,LS8,OLI,-0.5900889931841479,100.0%
Nbr,2016-02-22T23:50:11,LS8,OLI,0.7345806761696368,100.0%
Ndii,2016-02-22T23:50:11,LS8,OLI,0.4228109644788693,100.0%
Nmdi,2016-02-22T23:50:11,LS8,OLI,0.5966130201126381,100.0%
Msi,2016-02-22T23:50:11,LS8,OLI,0.4056681104735068,100.0%
NDVI,2016-03-02T23:44:00,LS8,OLI,0.8501655925221955,100.0%
Mndwi,2016-03-02T23:44:00,LS8,OLI,-0.5700958379903093,100.0%
Nbr,2016-03-02T23:44:00,LS8,OLI,0.7158427681648355,100.0%
Ndii,2016-03-02T23:44:00,LS8,OLI,0.4096612975748957,100.0%
Nmdi,2016-03-02T23:44:00,LS8,OLI,0.5959494020875094,100.0%
Msi,2016-03-02T23:44:00,LS8,OLI,0.41878052794716775,100.0%
NDVI,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Mndwi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nbr,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Ndii,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nmdi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Msi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
NDVI,2016-03-18T23:43:54,LS8,OLI,0.8664305318712995,100.0%
Mndwi,2016-03-18T23:43:54,LS8,OLI,-0.5751539266739365,100.0%
Nbr,2016-03-18T23:43:54,LS8,OLI,0.730925853915154,100.0%
Ndii,2016-03-18T23:43:54,LS8,OLI,0.4394179546127107,100.0%
Nmdi,2016-03-18T23:43:54,LS8,OLI,0.6207461899828317,100.0%
Msi,2016-03-18T23:43:54,LS8,OLI,0.3894505022609081,100.0%
NDVI,2016-03-25T23:50:01,LS8,OLI,0.8387157572213715,87.65432098765432%
Mndwi,2016-03-25T23:50:01,LS8,OLI,-0.5736161897556404,87.65432098765432%
Nbr,2016-03-25T23:50:01,LS8,OLI,0.6807982532862374,87.65432098765432%
Ndii,2016-03-25T23:50:01,LS8,OLI,0.40335516384663345,87.65432098765432%
