Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
green,2015-04-08T23:49:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-04-08T23:49:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-04-08T23:49:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-04-08T23:49:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-04-08T23:49:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-04-08T23:49:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-04-17T23:43:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-04-24T23:49:37,LS8,OLI,126.07253086419749,51.49999999999988,197.79999999999993,30.89022469257368,954.2059815576887,100.0%
blue,2015-04-24T23:49:37,LS8,OLI,187.49938271604935,99.89999999999999,301.75000000000006,35.69257863158737,1273.960169372047,100.0%
green,2015-04-24T23:49:37,LS8,OLI,399.3138888888889,294.04999999999984,510.47500000000025,46.50852669732248,2163.043055555558,100.0%
red,2015-04-24T23:49:37,LS8,OLI,329.68117283950613,230.7999999999999,452.7249999999999,40.624778922639535,1650.3726625133374,100.0%
nir,2015-04-24T23:49:37,LS8,OLI,3051.9435185185184,2234.9999999999995,3766.2000000000003,341.2731942503756,116467.3931138546,100.0%
lwir,2015-04-24T23:49:37,LS8,OLI,8761.64290123457,8689.800000000001,8913.925000000001,48.120887548285,2315.61981843469,100.0%
swir_1,2015-04-24T23:49:37,LS8,OLI,1213.4598765432102,882.5499999999997,1516.15,134.23541835649334,18019.147541342787,100.0%
swir_2,2015-04-24T23:49:37,LS8,OLI,568.629012345679,430.72499999999985,714.2500000000001,60.24753010366849,3629.764883592441,100.0%
coastal_aerosol,2015-05-03T23:43:17,LS8,OLI,182.71249999999998,-137.15000000000006,421.1000000000001,157.27297179188167,24734.787656250006,27.160493827160494%
blue,2015-05-03T23:43:17,LS8,OLI,282.78749999999997,-57.67500000000009,566.025,162.61903957178572,26444.952031250006,27.160493827160494%
green,2015-05-03T23:43:17,LS8,OLI,450.59999999999997,160.39999999999998,750.5499999999998,157.03588363810354,24660.26875,27.160493827160494%
red,2015-05-03T23:43:17,LS8,OLI,402.96249999999986,89.72499999999994,682.0749999999998,159.56603110076404,25461.318281249994,27.160493827160494%
nir,2015-05-03T23:43:17,LS8,OLI,1725.825,1475.4499999999998,2043.6,173.43961305019107,30081.299375000006,27.160493827160494%
lwir,2015-05-03T23:43:17,LS8,OLI,9256.0,9227.975000000002,9276.1,14.725148556126575,216.82999999999655,27.160493827160494%
swir_1,2015-05-03T23:43:17,LS8,OLI,1029.3249999999998,630.925,1465.2749999999999,227.41566156489748,51717.883124999986,27.160493827160494%
swir_2,2015-05-03T23:43:17,LS8,OLI,714.9625,327.04999999999984,1057.4499999999998,197.3802742328878,38958.97265624999,27.160493827160494%
coastal_aerosol,2015-05-10T23:49:21,LS8,OLI,164.42993827160495,79.82500000000003,255.82500000000007,36.328619389189356,1319.7685867245846,100.0%
blue,2015-05-10T23:49:21,LS8,OLI,163.43518518518516,68.82499999999986,226.94999999999993,30.450920534286972,927.2585613854599,100.0%
green,2015-05-10T23:49:21,LS8,OLI,321.05092592592587,118.32499999999996,434.84999999999997,55.087473991909704,3034.6297908093284,100.0%
red,2015-05-10T23:49:21,LS8,OLI,221.0833333333333,74.59999999999994,291.2999999999999,41.13874090302741,1692.3960030864207,100.0%
nir,2015-05-10T23:49:21,LS8,OLI,3412.892901234568,1306.6,4462.225,551.6347059841436,304300.8488462125,100.0%
lwir,2015-05-10T23:49:21,LS8,OLI,9155.836728395063,9105.6,9205.975000000002,25.36051571846454,643.155757506487,100.0%
swir_1,2015-05-10T23:49:21,LS8,OLI,1305.8836419753086,534.1249999999998,1781.5249999999999,220.73265521811055,48722.90507963727,100.0%
swir_2,2015-05-10T23:49:21,LS8,OLI,504.11604938271597,232.72500000000002,722.775,84.78524571271502,7188.537890565461,100.0%
coastal_aerosol,2015-05-19T23:43:09,LS8,OLI,107.26049382716046,42.69999999999996,151.60000000000008,23.592224100913842,556.5930380277399,100.0%
blue,2015-05-19T23:43:09,LS8,OLI,153.85432098765432,57.54999999999983,203.025,26.949875967477094,726.2958146623994,100.0%
green,2015-05-19T23:43:09,LS8,OLI,311.60246913580244,108.97500000000005,413.675,60.75962487958847,3691.7320155083066,100.0%
red,2015-05-19T23:43:09,LS8,OLI,230.05648148148146,71.02499999999984,312.2,48.21653972819667,2324.834703360768,100.0%
nir,2015-05-19T23:43:09,LS8,OLI,3250.7888888888892,962.2999999999998,4506.224999999999,655.5489809463159,429744.4664197532,100.0%
lwir,2015-05-19T23:43:09,LS8,OLI,9242.668827160494,9144.375,9298.375000000002,41.95875133685363,1760.536813747916,100.0%
swir_1,2015-05-19T23:43:09,LS8,OLI,1180.8163580246912,361.9749999999999,1633.025,243.64394812772775,59362.37345926689,100.0%
swir_2,2015-05-19T23:43:09,LS8,OLI,451.26851851851853,134.82500000000007,693.9000000000001,102.24481942094911,10454.003098422492,100.0%
coastal_aerosol,2015-05-26T23:49:22,LS8,OLI,97.92407407407404,13.549999999999951,174.42499999999998,24.7958328103725,614.8333247599454,100.0%
blue,2015-05-26T23:49:22,LS8,OLI,121.83549382716043,27.299999999999823,182.67499999999993,30.117433956949206,907.059828151197,100.0%
green,2015-05-26T23:49:22,LS8,OLI,278.7382716049383,62.77499999999991,412.02500000000003,65.82544445072975,4332.989137136108,100.0%
red,2015-05-26T23:49:22,LS8,OLI,211.81820987654322,29.77499999999994,295.14999999999986,52.23679288638151,2728.6825310547174,100.0%
nir,2015-05-26T23:49:22,LS8,OLI,2929.9929012345683,279.47499999999985,4237.825,716.1569400281851,512880.76275053347,100.0%
lwir,2015-05-26T23:49:22,LS8,OLI,8915.476543209876,8711.800000000001,9015.4,65.21964779909693,4253.602459038249,100.0%
swir_1,2015-05-26T23:49:22,LS8,OLI,1087.2246913580248,78.72500000000005,1653.1000000000001,277.16511762929383,76820.50243046028,100.0%
swir_2,2015-05-26T23:49:22,LS8,OLI,416.5472222222223,23.999999999999854,604.5250000000002,107.28900129734977,11510.92979938272,100.0%
coastal_aerosol,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-06-11T23:49:33,LS8,OLI,95.16728395061723,16.84999999999992,201.09999999999988,30.71615261571613,943.4820315119649,100.0%
blue,2015-06-11T23:49:33,LS8,OLI,116.82777777777774,7.774999999999865,218.97499999999985,36.413864626499574,1325.9695370370368,100.0%
green,2015-06-11T23:49:33,LS8,OLI,276.1648148148148,44.07500000000009,413.9499999999999,74.68080882293113,5577.223206447187,100.0%
red,2015-06-11T23:49:33,LS8,OLI,204.07746913580243,3.924999999999901,307.8,62.89729988965775,3956.0703334095415,100.0%
nir,2015-06-11T23:49:33,LS8,OLI,2876.0012345679015,177.17499999999998,4449.85,811.3451576512642,658280.9648441549,100.0%
lwir,2015-06-11T23:49:33,LS8,OLI,8765.686419753087,8548.175,8911.45,85.65347265175696,7336.5173773052775,100.0%
swir_1,2015-06-11T23:49:33,LS8,OLI,1039.2287037037038,42.42499999999983,1563.9999999999998,304.44933268863343,92689.39617455419,100.0%
swir_2,2015-06-11T23:49:33,LS8,OLI,402.91265432098766,18.225000000000048,602.8749999999999,122.25283316943857,14945.75521795458,100.0%
coastal_aerosol,2015-06-20T23:43:26,LS8,OLI,129.66874999999996,-85.72500000000011,260.225,58.94340499315851,3474.324992187503,49.382716049382715%
blue,2015-06-20T23:43:26,LS8,OLI,206.59999999999997,4.200000000000037,333.1000000000001,63.67814872466064,4054.9066249999996,49.382716049382715%
green,2015-06-20T23:43:26,LS8,OLI,412.14874999999995,105.67500000000007,575.1,98.07660063535796,9619.019592187498,49.382716049382715%
red,2015-06-20T23:43:26,LS8,OLI,334.91499999999996,78.17500000000005,496.44999999999993,90.43687228531289,8178.827868749994,49.382716049382715%
nir,2015-06-20T23:43:26,LS8,OLI,3295.24875,795.9250000000001,4631.35,860.0885288727187,739752.2774984376,49.382716049382715%
lwir,2015-06-20T23:43:26,LS8,OLI,8519.86375,8436.25,8593.275,39.52559176897285,1562.2724046874946,49.382716049382715%
swir_1,2015-06-20T23:43:26,LS8,OLI,1306.744375,360.6000000000001,1842.3,318.43277633824755,101399.4330464844,49.382716049382715%
swir_2,2015-06-20T23:43:26,LS8,OLI,679.5174999999999,230.52500000000003,944.6999999999999,150.73109989315412,22719.864475000006,49.382716049382715%
coastal_aerosol,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-07-13T23:49:50,LS8,OLI,110.73024691358022,38.57499999999986,193.94999999999996,37.55054180784201,1410.0431900624908,100.0%
blue,2015-07-13T23:49:50,LS8,OLI,129.22314814814817,24.824999999999985,202.47500000000002,37.34072528874022,1394.329765089163,100.0%
green,2015-07-13T23:49:50,LS8,OLI,270.9126543209876,59.20000000000009,396.90000000000003,66.54923895589566,4428.8012056089,100.0%
red,2015-07-13T23:49:50,LS8,OLI,223.487037037037,45.175000000000075,333.9249999999999,56.93222065428554,3241.2777486282566,100.0%
nir,2015-07-13T23:49:50,LS8,OLI,2766.3033950617287,213.4749999999999,3732.9249999999997,678.4410544388078,460282.2643480414,100.0%
lwir,2015-07-13T23:49:50,LS8,OLI,8698.630555555555,8572.375000000002,8748.375000000002,36.21814330306004,1311.753904320993,100.0%
swir_1,2015-07-13T23:49:50,LS8,OLI,1078.8558641975305,66.35000000000002,1573.0749999999998,269.3353496862437,72541.53059061119,100.0%
swir_2,2015-07-13T23:49:50,LS8,OLI,435.9194444444444,26.47499999999997,764.3,116.02158902708743,13461.009120370374,100.0%
coastal_aerosol,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-07-29T23:49:54,LS8,OLI,200.34374999999994,75.69999999999993,339.15000000000003,98.12479677526728,9628.475742187504,4.938271604938271%
blue,2015-07-29T23:49:54,LS8,OLI,324.71249999999986,102.37499999999983,592.4249999999997,180.5652492002544,32603.80921874998,4.938271604938271%
green,2015-07-29T23:49:54,LS8,OLI,864.1249999999998,492.3249999999998,1167.1749999999997,241.69347775126244,58415.73718749999,4.938271604938271%
red,2015-07-29T23:49:54,LS8,OLI,850.1,698.3000000000001,1087.975,144.4429482962044,20863.76531249998,4.938271604938271%
nir,2015-07-29T23:49:54,LS8,OLI,2004.4125,1829.3749999999998,2180.55,160.6798549328759,25818.015781250047,4.938271604938271%
lwir,2015-07-29T23:49:54,LS8,OLI,8180.293750000002,7893.950000000001,8320.750000000002,170.55514355242298,29089.056992187605,4.938271604938271%
swir_1,2015-07-29T23:49:54,LS8,OLI,1873.58125,1285.1499999999999,2293.025,371.4020018688478,137939.4469921876,4.938271604938271%
swir_2,2015-07-29T23:49:54,LS8,OLI,1738.4875,1361.3249999999998,2134.9,278.7891421509275,77723.38578125006,4.938271604938271%
coastal_aerosol,2015-08-07T23:43:45,LS8,OLI,109.2941358024691,9.699999999999987,168.37500000000006,31.04466870186762,963.771454808719,100.0%
blue,2015-08-07T23:43:45,LS8,OLI,157.25956790123453,55.349999999999845,209.35000000000008,33.792506741144976,1141.9335118503286,100.0%
green,2015-08-07T23:43:45,LS8,OLI,300.4021604938272,93.30000000000005,420.55000000000007,69.21251661912042,4790.37245675202,100.0%
red,2015-08-07T23:43:45,LS8,OLI,252.67438271604934,62.77499999999991,356.47499999999997,59.43557539955134,3532.5876230757526,100.0%
nir,2015-08-07T23:43:45,LS8,OLI,2812.2012345679013,496.17500000000007,3973.8250000000003,688.2181940279322,473644.2825910685,100.0%
lwir,2015-08-07T23:43:45,LS8,OLI,8676.30802469136,8566.875,8757.725,51.46860616115667,2649.0174201722543,100.0%
swir_1,2015-08-07T23:43:45,LS8,OLI,1130.4336419753085,148.85000000000008,1652.2750000000003,312.872804075801,97889.39153025455,100.0%
swir_2,2015-08-07T23:43:45,LS8,OLI,472.23641975308635,50.94999999999988,755.7750000000002,135.99224254208872,18493.89003162628,100.0%
coastal_aerosol,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-08-30T23:50:06,LS8,OLI,112.10864197530863,67.17499999999987,167.27500000000006,19.86213018383779,394.5042154397202,100.0%
blue,2015-08-30T23:50:06,LS8,OLI,131.44012345679008,91.37499999999993,192.02499999999984,20.44208420819369,417.87880677488187,100.0%
green,2015-08-30T23:50:06,LS8,OLI,275.09197530864196,196.69999999999993,436.7750000000001,43.53325708744254,1895.1444726413663,100.0%
red,2015-08-30T23:50:06,LS8,OLI,229.24506172839494,143.34999999999985,353.175,38.463271204960115,1479.4232317863139,100.0%
nir,2015-08-30T23:50:06,LS8,OLI,2594.1907407407407,1943.5000000000002,3476.35,322.2601812039066,103851.62438957473,100.0%
lwir,2015-08-30T23:50:06,LS8,OLI,8907.477777777778,8819.6,8951.050000000001,30.607974481364298,936.848101851848,100.0%
swir_1,2015-08-30T23:50:06,LS8,OLI,1089.0172839506172,698.3000000000001,1601.125,168.89479734922392,28525.452571635415,100.0%
swir_2,2015-08-30T23:50:06,LS8,OLI,452.14104938271606,322.375,730.4749999999999,81.45917853200258,6635.59776710867,100.0%
coastal_aerosol,2015-09-08T23:43:59,LS8,OLI,139.85987654320985,86.69999999999983,201.925,26.707186136745754,713.2737913427846,100.0%
blue,2015-09-08T23:43:59,LS8,OLI,180.06759259259252,135.64999999999995,250.04999999999998,25.351910051877038,642.719343278464,100.0%
green,2015-09-08T23:43:59,LS8,OLI,324.670061728395,258.02500000000003,426.8749999999999,38.956911227708986,1517.6409324035983,100.0%
red,2015-09-08T23:43:59,LS8,OLI,272.5898148148148,179.92499999999995,364.7249999999999,39.27838986199525,1542.7919101508915,100.0%
nir,2015-09-08T23:43:59,LS8,OLI,2778.6851851851857,2018.3000000000002,3431.7999999999997,295.6279274586286,87395.8714934842,100.0%
lwir,2015-09-08T23:43:59,LS8,OLI,9063.596296296299,9002.750000000002,9106.975000000002,25.98231358056148,675.0806189986296,100.0%
swir_1,2015-09-08T23:43:59,LS8,OLI,1216.9601851851853,693.0750000000003,1645.125,173.4010491293615,30067.923839163235,100.0%
swir_2,2015-09-08T23:43:59,LS8,OLI,512.641049382716,344.65,671.6250000000001,76.80433385693442,5898.905699207442,100.0%
coastal_aerosol,2015-09-15T23:50:14,LS8,OLI,130.36728395061724,75.97500000000007,202.47500000000002,26.832082913692574,719.960673487273,100.0%
blue,2015-09-15T23:50:14,LS8,OLI,153.41296296296292,107.87500000000006,223.64999999999995,24.357043595279208,593.2655727023318,100.0%
green,2015-09-15T23:50:14,LS8,OLI,300.13734567901236,222.27499999999984,437.87500000000006,39.941166440109825,1595.2967765965552,100.0%
red,2015-09-15T23:50:14,LS8,OLI,251.04135802469133,156.82499999999987,379.02500000000003,40.44160650156438,1635.5235364273744,100.0%
nir,2015-09-15T23:50:14,LS8,OLI,2594.6932098765433,2004.2749999999999,3321.2500000000005,275.46261234995154,75879.65080265967,100.0%
lwir,2015-09-15T23:50:14,LS8,OLI,9247.598456790125,9175.725,9290.95,27.723077905319826,768.5690485444322,100.0%
swir_1,2015-09-15T23:50:14,LS8,OLI,1155.142901234568,787.3999999999997,1670.4249999999997,170.58711874224375,29099.965080780366,100.0%
swir_2,2015-09-15T23:50:14,LS8,OLI,482.9037037037037,342.72499999999985,791.25,81.14993868149854,6585.312548010974,100.0%
coastal_aerosol,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-10-01T23:50:18,LS8,OLI,137.73456790123456,86.69999999999983,212.37499999999991,23.911391071232956,571.7546229614392,100.0%
blue,2015-10-01T23:50:18,LS8,OLI,159.49012345679012,119.42499999999995,235.475,20.550633674638917,422.328544429203,100.0%
green,2015-10-01T23:50:18,LS8,OLI,307.7219135802469,244.55000000000004,486.2749999999999,40.426956953234864,1634.3388484987045,100.0%
red,2015-10-01T23:50:18,LS8,OLI,254.304012345679,185.70000000000005,379.2999999999999,33.72076796626102,1137.0901922344153,100.0%
nir,2015-10-01T23:50:18,LS8,OLI,2448.5086419753084,1905.8249999999998,2974.4750000000004,237.24166740367676,56283.60875247678,100.0%
lwir,2015-10-01T23:50:18,LS8,OLI,9702.495987654323,9641.85,9736.175000000001,22.31610462351671,498.008525567744,100.0%
swir_1,2015-10-01T23:50:18,LS8,OLI,1178.0324074074076,884.7500000000002,1782.0750000000003,162.18021423581476,26302.421889574773,100.0%
swir_2,2015-10-01T23:50:18,LS8,OLI,495.74722222222226,370.22499999999985,801.4250000000001,79.80130746322085,6368.248672839509,100.0%
coastal_aerosol,2015-10-10T23:44:07,LS8,OLI,175.8282051282051,58.100000000000094,333.65000000000003,58.54166393270015,3427.126416009206,96.29629629629629%
blue,2015-10-10T23:44:07,LS8,OLI,249.75737179487174,144.725,418.62499999999994,59.51504874724887,3542.0410273874095,96.29629629629629%
green,2015-10-10T23:44:07,LS8,OLI,527.1724358974359,343.54999999999995,746.425,95.60059111883947,9139.47302227153,96.29629629629629%
red,2015-10-10T23:44:07,LS8,OLI,459.1980769230769,307.52499999999986,643.3,84.25674645525336,7099.19932322485,96.29629629629629%
nir,2015-10-10T23:44:07,LS8,OLI,3029.147115384615,2474.25,3491.475,213.222185713544,45463.700480461055,96.29629629629629%
lwir,2015-10-10T23:44:07,LS8,OLI,9612.114743589744,9483.175000000001,9702.625,57.93443830400824,3356.3991416009367,96.29629629629629%
swir_1,2015-10-10T23:44:07,LS8,OLI,1621.309294871795,1270.5749999999998,1939.3749999999998,168.03635171754132,28236.215498541256,96.29629629629629%
swir_2,2015-10-10T23:44:07,LS8,OLI,809.7560897435898,574.8249999999999,1072.575,126.28629677434972,15948.228752979132,96.29629629629629%
coastal_aerosol,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-10-26T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-11-11T23:44:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
