Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
B01_60m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-07-04T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-07-24T00:04:41,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-08-23T00:04:35,S2A,MSI,107.06508875739645,2.0,263.0,46.906067788787446,2200.1791954063233,100.0%
B03_10m,2019-08-23T00:04:35,S2A,MSI,245.37278106508876,37.0,496.0,84.65577758929349,7166.600679247926,100.0%
B04_10m,2019-08-23T00:04:35,S2A,MSI,212.74556213017752,13.0,471.0,76.25541242490459,5814.887924092294,100.0%
B08_10m,2019-08-23T00:04:35,S2A,MSI,2070.1597633136093,573.0,3326.0,504.4403230952508,254460.03956444102,100.0%
B05_20m,2019-08-23T00:04:35,S2A,MSI,581.4615384615385,218.0,920.0,126.69532012671911,16051.704142011835,100.0%
B06_20m,2019-08-23T00:04:35,S2A,MSI,1570.1242603550295,549.0,2334.0,295.86683785580993,87537.18574279612,100.0%
B07_20m,2019-08-23T00:04:35,S2A,MSI,1867.8579881656806,904.0,2896.0,330.7263531396331,109379.92066104128,100.0%
B11_20m,2019-08-23T00:04:35,S2A,MSI,1091.0710059171597,602.0,1836.0,210.50917628776895,44314.11330135499,100.0%
B12_20m,2019-08-23T00:04:35,S2A,MSI,514.4437869822485,267.0,974.0,114.61005965886187,13135.465775007879,100.0%
B8A_20m,2019-08-23T00:04:35,S2A,MSI,2149.195266272189,928.0,3034.0,354.54326445177935,125700.92636812436,100.0%
AOT_20m,2019-08-23T00:04:35,S2A,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2019-08-23T00:04:35,S2A,MSI,366.7869822485207,210.0,547.0,75.13247989172298,5644.889534680157,100.0%
B01_60m,2019-08-23T00:04:35,S2A,MSI,94.31360946745562,71.0,137.0,15.060897821337294,226.83064318476247,100.0%
B09_60m,2019-08-23T00:04:35,S2A,MSI,2140.7810650887573,1786.0,2677.0,193.95877222219806,37620.00532194251,100.0%
B02_10m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-09-12T00:04:31,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-09-22T00:04:34,S2A,MSI,165.0828402366864,29.0,353.0,65.01674068613289,4227.176569447848,100.0%
B03_10m,2019-09-22T00:04:34,S2A,MSI,324.5739644970414,114.0,580.0,86.58550261435796,7497.049262980989,100.0%
B04_10m,2019-09-22T00:04:34,S2A,MSI,274.1360946745562,74.0,565.0,95.02039238691775,9028.874969363816,100.0%
B08_10m,2019-09-22T00:04:34,S2A,MSI,2199.0828402366865,1167.0,3107.0,391.6209890374301,153366.99905465494,100.0%
B05_20m,2019-09-22T00:04:34,S2A,MSI,662.112426035503,332.0,1022.0,106.63244574071672,11370.478484646896,100.0%
B06_20m,2019-09-22T00:04:34,S2A,MSI,1720.8224852071005,1016.0,2303.0,221.12898421531253,48898.02766009593,100.0%
B07_20m,2019-09-22T00:04:34,S2A,MSI,2032.6390532544378,1335.0,2841.0,255.96889814592436,65520.07681803859,100.0%
B11_20m,2019-09-22T00:04:34,S2A,MSI,1227.189349112426,866.0,1895.0,183.55712621629118,33693.21858478345,100.0%
B12_20m,2019-09-22T00:04:34,S2A,MSI,575.5266272189349,382.0,1019.0,106.51171922568582,11344.746332411332,100.0%
B8A_20m,2019-09-22T00:04:34,S2A,MSI,2301.6923076923076,1673.0,3022.0,267.14205161233036,71364.87573964497,100.0%
AOT_20m,2019-09-22T00:04:34,S2A,MSI,112.93491124260355,112.0,114.0,0.2696043964472075,0.07268653058366305,100.0%
WVP_20m,2019-09-22T00:04:34,S2A,MSI,645.3372781065088,485.0,814.0,64.27556131174903,4131.347781940408,100.0%
B01_60m,2019-09-22T00:04:34,S2A,MSI,138.1656804733728,111.0,168.0,14.414686984749856,207.78320086831692,100.0%
B09_60m,2019-09-22T00:04:34,S2A,MSI,2313.852071005917,2056.0,2796.0,159.18979966755452,25341.392318196144,100.0%
B02_10m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-10-12T00:04:35,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-10-22T00:04:36,S2A,MSI,154.63905325443787,68.0,372.0,43.05143354714939,1853.4259304646196,100.0%
B03_10m,2019-10-22T00:04:36,S2A,MSI,323.9585798816568,148.0,646.0,83.31464244249352,6941.329645320542,100.0%
B04_10m,2019-10-22T00:04:36,S2A,MSI,261.5562130177515,118.0,623.0,75.0820346611227,5637.311928854032,100.0%
B08_10m,2019-10-22T00:04:36,S2A,MSI,2320.0710059171597,1545.0,3243.0,374.0472800853186,139911.3677392248,100.0%
B05_20m,2019-10-22T00:04:36,S2A,MSI,694.4201183431952,497.0,1061.0,111.169926215054,12358.752494660552,100.0%
B06_20m,2019-10-22T00:04:36,S2A,MSI,1837.508875739645,1257.0,2429.0,248.99390735026552,61997.9658975526,100.0%
B07_20m,2019-10-22T00:04:36,S2A,MSI,2187.183431952663,1589.0,2936.0,279.59009846103714,78170.62315745246,100.0%
B11_20m,2019-10-22T00:04:36,S2A,MSI,1426.4260355029585,1095.0,2214.0,210.85589635173733,44460.2090262946,100.0%
B12_20m,2019-10-22T00:04:36,S2A,MSI,674.9467455621302,478.0,1176.0,129.5382907159037,16780.168761597986,100.0%
B8A_20m,2019-10-22T00:04:36,S2A,MSI,2469.627218934911,1816.0,3193.0,296.4785783573749,87899.54742481007,100.0%
AOT_20m,2019-10-22T00:04:36,S2A,MSI,130.1360946745562,129.0,131.0,0.4977453454393631,0.2477504289065509,100.0%
WVP_20m,2019-10-22T00:04:36,S2A,MSI,1193.5562130177516,1004.0,1385.0,78.02244086137307,6087.501277966458,100.0%
B01_60m,2019-10-22T00:04:36,S2A,MSI,147.59171597633136,119.0,211.0,22.21104107366729,493.3303455761353,100.0%
B09_60m,2019-10-22T00:04:36,S2A,MSI,2475.627218934911,2159.0,3023.0,220.27486211647337,48521.01488043136,100.0%
B02_10m,2019-11-01T00:04:36,S2A,MSI,157.41420118343194,58.0,404.0,45.841443092852835,2101.437904835265,100.0%
B03_10m,2019-11-01T00:04:36,S2A,MSI,355.2721893491124,194.0,688.0,87.02816925754084,7573.902244319176,100.0%
B04_10m,2019-11-01T00:04:36,S2A,MSI,302.6094674556213,156.0,788.0,88.27352008522776,7792.2143482371075,100.0%
B08_10m,2019-11-01T00:04:36,S2A,MSI,2413.207100591716,1611.0,3482.0,395.73027207127495,156602.44823360528,100.0%
B05_20m,2019-11-01T00:04:36,S2A,MSI,743.1183431952662,516.0,1156.0,128.09523161207852,16408.38836175204,100.0%
B06_20m,2019-11-01T00:04:36,S2A,MSI,1887.189349112426,1342.0,2484.0,266.493180090012,71018.61503448758,100.0%
B07_20m,2019-11-01T00:04:36,S2A,MSI,2250.5325443786983,1607.0,2955.0,294.4516121529025,86701.7518994433,100.0%
B11_20m,2019-11-01T00:04:36,S2A,MSI,1549.7455621301774,1201.0,2375.0,232.25427377640634,53942.04768740591,100.0%
B12_20m,2019-11-01T00:04:36,S2A,MSI,744.2721893491124,535.0,1290.0,142.79839471877827,20391.381534260003,100.0%
B8A_20m,2019-11-01T00:04:36,S2A,MSI,2542.1360946745563,1906.0,3235.0,308.94743879789326,95448.51993977801,100.0%
AOT_20m,2019-11-01T00:04:36,S2A,MSI,270.7455621301775,268.0,272.0,0.9103584429556035,0.8287524946605509,100.0%
WVP_20m,2019-11-01T00:04:36,S2A,MSI,1121.9171597633135,962.0,1290.0,68.49734760280464,4691.886628619446,100.0%
B01_60m,2019-11-01T00:04:36,S2A,MSI,131.82248520710058,97.0,180.0,21.756951491476094,473.36493820244385,100.0%
B09_60m,2019-11-01T00:04:36,S2A,MSI,2558.207100591716,2239.0,3059.0,230.56721608462368,53161.24113301355,100.0%
B02_10m,2019-11-11T00:04:35,S2A,MSI,208.27218934911244,115.0,491.0,51.681402197275695,2670.967333076573,100.0%
B03_10m,2019-11-11T00:04:35,S2A,MSI,391.5207100591716,230.0,790.0,92.08833479552649,8480.261405412975,100.0%
B04_10m,2019-11-11T00:04:35,S2A,MSI,325.96449704142015,173.0,932.0,103.43181692000897,10698.140751374252,100.0%
B08_10m,2019-11-11T00:04:35,S2A,MSI,2507.059171597633,1763.0,3690.0,377.0370895719985,142156.9669129232,100.0%
B05_20m,2019-11-11T00:04:35,S2A,MSI,780.508875739645,551.0,1208.0,135.88087013250544,18463.61086796681,100.0%
B06_20m,2019-11-11T00:04:35,S2A,MSI,1947.5443786982248,1431.0,2577.0,245.93100390438516,60482.05868141871,100.0%
B07_20m,2019-11-11T00:04:35,S2A,MSI,2308.355029585799,1798.0,3023.0,268.4006620224912,72038.91537411154,100.0%
B11_20m,2019-11-11T00:04:35,S2A,MSI,1569.9940828402366,1174.0,2434.0,254.4464812083412,64743.01179930673,100.0%
B12_20m,2019-11-11T00:04:35,S2A,MSI,763.3136094674556,529.0,1358.0,165.81097776482343,27493.28034732677,100.0%
B8A_20m,2019-11-11T00:04:35,S2A,MSI,2611.8934911242604,2053.0,3382.0,288.76275640092814,83383.92948426177,100.0%
AOT_20m,2019-11-11T00:04:35,S2A,MSI,96.32544378698225,96.0,97.0,0.46854042354625214,0.21953012849690134,100.0%
WVP_20m,2019-11-11T00:04:35,S2A,MSI,898.4319526627219,739.0,1061.0,67.48891942607716,4554.754245299535,100.0%
B01_60m,2019-11-11T00:04:35,S2A,MSI,197.8639053254438,161.0,268.0,29.135255877446674,848.8631350442911,100.0%
B09_60m,2019-11-11T00:04:35,S2A,MSI,2617.994082840237,2324.0,3064.0,214.87385860759383,46170.77511291622,100.0%
B02_10m,2019-11-21T00:04:34,S2A,MSI,275.3491124260355,182.0,598.0,55.60386104505278,3091.789363117538,100.0%
B03_10m,2019-11-21T00:04:34,S2A,MSI,465.3313609467456,302.0,934.0,95.32949535757584,9087.712685130073,100.0%
B04_10m,2019-11-21T00:04:34,S2A,MSI,416.5621301775148,259.0,1155.0,121.98446883469411,14880.21063688246,100.0%
B08_10m,2019-11-21T00:04:34,S2A,MSI,2440.5384615384614,1716.0,3521.0,375.673391447172,141130.4970414201,100.0%
B05_20m,2019-11-21T00:04:34,S2A,MSI,866.5680473372781,643.0,1406.0,149.98921987802677,22496.76607961906,100.0%
B06_20m,2019-11-21T00:04:34,S2A,MSI,1905.715976331361,1445.0,2572.0,253.9401733445261,64485.61163824797,100.0%
B07_20m,2019-11-21T00:04:34,S2A,MSI,2253.2603550295858,1699.0,2927.0,281.044275654176,78985.88487798045,100.0%
B11_20m,2019-11-21T00:04:34,S2A,MSI,1703.1360946745563,1291.0,2673.0,284.23121546568996,80787.38384510347,100.0%
B12_20m,2019-11-21T00:04:34,S2A,MSI,849.7218934911242,605.0,1470.0,180.3692781571284,32533.076502923563,100.0%
B8A_20m,2019-11-21T00:04:34,S2A,MSI,2564.266272189349,1974.0,3409.0,306.49898421360757,93941.62732397325,100.0%
AOT_20m,2019-11-21T00:04:34,S2A,MSI,153.42011834319527,151.0,155.0,0.7888708042247486,0.6223171457582016,100.0%
WVP_20m,2019-11-21T00:04:34,S2A,MSI,1081.3727810650887,935.0,1239.0,68.33824311574986,4670.115472147334,100.0%
B01_60m,2019-11-21T00:04:34,S2A,MSI,257.5917159763314,218.0,343.0,34.77627808109673,1209.3895171737686,100.0%
B09_60m,2019-11-21T00:04:34,S2A,MSI,2584.6331360946747,2239.0,3078.0,229.3493659966478,52601.131683064305,100.0%
B02_10m,2019-12-01T00:04:33,S2A,MSI,237.14792899408283,127.0,553.0,62.06873941744506,3852.5284128706976,100.0%
B03_10m,2019-12-01T00:04:33,S2A,MSI,432.9112426035503,267.0,891.0,102.03444332715867,10411.027625083154,100.0%
B04_10m,2019-12-01T00:04:33,S2A,MSI,385.94674556213016,203.0,1146.0,139.1920158712706,19374.417282308044,100.0%
B08_10m,2019-12-01T00:04:33,S2A,MSI,2554.05325443787,1792.0,3617.0,372.05311163061657,138423.51787402402,100.0%
B05_20m,2019-12-01T00:04:33,S2A,MSI,862.7100591715977,570.0,1386.0,167.32204700399157,27996.667413605966,100.0%
B06_20m,2019-12-01T00:04:33,S2A,MSI,1969.923076923077,1413.0,2652.0,239.49792157317322,57359.25443786982,100.0%
B07_20m,2019-12-01T00:04:33,S2A,MSI,2320.96449704142,1784.0,2960.0,264.6183339167288,70022.86264486538,100.0%
B11_20m,2019-12-01T00:04:33,S2A,MSI,1691.076923076923,1253.0,2683.0,307.8921274248134,94797.56213017752,100.0%
B12_20m,2019-12-01T00:04:33,S2A,MSI,845.0118343195267,573.0,1507.0,197.8752816267959,39154.627078883794,100.0%
B8A_20m,2019-12-01T00:04:33,S2A,MSI,2643.284023668639,2034.0,3374.0,287.46157311360105,82634.15601694619,100.0%
AOT_20m,2019-12-01T00:04:33,S2A,MSI,124.97633136094674,124.0,125.0,0.1520145867297649,0.02310843457862121,100.0%
WVP_20m,2019-12-01T00:04:33,S2A,MSI,736.0177514792899,600.0,877.0,53.99709321266773,2915.6860754175273,100.0%
B01_60m,2019-12-01T00:04:33,S2A,MSI,219.7810650887574,173.0,306.0,35.61371481451008,1268.3366828892547,100.0%
B09_60m,2019-12-01T00:04:33,S2A,MSI,2687.1242603550295,2369.0,3072.0,208.6591795210971,43538.65319841742,100.0%
B02_10m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-12-11T00:04:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-12-21T00:04:26,S2A,MSI,744.5917159763313,650.0,939.0,55.960828882753106,3131.614369244774,100.0%
B03_10m,2019-12-21T00:04:26,S2A,MSI,821.2189349112426,697.0,1124.0,72.74332354765679,5291.591120759078,100.0%
B04_10m,2019-12-21T00:04:26,S2A,MSI,737.4082840236687,590.0,1307.0,113.06140208503574,12782.880641434123,100.0%
B08_10m,2019-12-21T00:04:26,S2A,MSI,2432.9112426035504,1869.0,3138.0,287.23671936318823,82504.93295052696,100.0%
B05_20m,2019-12-21T00:04:26,S2A,MSI,1134.715976331361,900.0,1572.0,146.38690662469565,21429.126431147368,100.0%
B06_20m,2019-12-21T00:04:26,S2A,MSI,1969.9408284023668,1551.0,2450.0,190.43723295088148,36266.3396939883,100.0%
B07_20m,2019-12-21T00:04:26,S2A,MSI,2288.9881656804732,1838.0,2795.0,209.64037926254886,43949.08861734533,100.0%
B11_20m,2019-12-21T00:04:26,S2A,MSI,1879.5207100591715,1392.0,2915.0,342.1696193230216,117080.0483876615,100.0%
B12_20m,2019-12-21T00:04:26,S2A,MSI,947.1183431952662,667.0,1629.0,213.63566886791074,45640.199012639605,100.0%
B8A_20m,2019-12-21T00:04:26,S2A,MSI,2614.230769230769,1999.0,3239.0,253.48132291174582,64252.781065088755,100.0%
AOT_20m,2019-12-21T00:04:26,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2019-12-21T00:04:26,S2A,MSI,1455.2899408284025,1334.0,1652.0,52.24355756547491,2729.3893070970903,100.0%
B01_60m,2019-12-21T00:04:26,S2A,MSI,799.9289940828403,736.0,969.0,53.23883597886584,2834.37365638458,100.0%
B09_60m,2019-12-21T00:04:26,S2A,MSI,2646.9112426035504,2355.0,3153.0,192.1378275739748,36916.94478484646,100.0%
B02_10m,2019-12-31T00:04:31,S2A,MSI,329.2130177514793,236.0,663.0,64.53082064243928,4164.226812786667,100.0%
B03_10m,2019-12-31T00:04:31,S2A,MSI,516.5502958579882,357.0,983.0,98.56190264883598,9714.448653758622,100.0%
B04_10m,2019-12-31T00:04:31,S2A,MSI,500.31360946745565,310.0,1310.0,151.14083676053897,22843.55253667589,100.0%
B08_10m,2019-12-31T00:04:31,S2A,MSI,2300.230769230769,1572.0,3096.0,314.9170455248972,99172.74556213018,100.0%
B05_20m,2019-12-31T00:04:31,S2A,MSI,945.2721893491124,689.0,1508.0,174.58989104461367,30481.630054970068,100.0%
B06_20m,2019-12-31T00:04:31,S2A,MSI,1822.1538461538462,1290.0,2441.0,209.77327857085817,44004.82840236687,100.0%
B07_20m,2019-12-31T00:04:31,S2A,MSI,2133.1242603550295,1486.0,2648.0,230.70976657628452,53226.996393683694,100.0%
B11_20m,2019-12-31T00:04:31,S2A,MSI,1861.319526627219,1388.0,2934.0,345.7376878361809,119534.54879030846,100.0%
B12_20m,2019-12-31T00:04:31,S2A,MSI,953.2899408284023,649.0,1642.0,219.87170536904014,48343.566821889995,100.0%
B8A_20m,2019-12-31T00:04:31,S2A,MSI,2465.6331360946747,1876.0,3186.0,253.00283290550772,64010.433458212254,100.0%
AOT_20m,2019-12-31T00:04:31,S2A,MSI,118.90532544378698,118.0,119.0,0.2927648964935617,0.08571128461888589,100.0%
WVP_20m,2019-12-31T00:04:31,S2A,MSI,1289.0650887573966,1158.0,1463.0,60.45284161486248,3654.5460593116486,100.0%
B01_60m,2019-12-31T00:04:31,S2A,MSI,312.2189349112426,260.0,422.0,42.17958923434428,1779.1177479780117,100.0%
B09_60m,2019-12-31T00:04:31,S2A,MSI,2510.301775147929,2236.0,2985.0,179.6373666250235,32269.583487973112,100.0%
B02_10m,2020-01-10T00:04:26,S2A,MSI,458.8639053254438,363.0,600.0,51.63320051477848,2665.9873953993206,100.0%
B03_10m,2020-01-10T00:04:26,S2A,MSI,559.0650887573964,427.0,711.0,53.612917061839646,2874.3448758796962,100.0%
B04_10m,2020-01-10T00:04:26,S2A,MSI,632.1360946745563,430.0,842.0,97.07710196931235,9423.963726760268,100.0%
B08_10m,2020-01-10T00:04:26,S2A,MSI,1248.1597633136096,738.0,2068.0,272.68668418190407,74358.0277301215,100.0%
B05_20m,2020-01-10T00:04:26,S2A,MSI,837.0295857988166,678.0,1029.0,75.61350072271759,5717.401491544413,100.0%
B06_20m,2020-01-10T00:04:26,S2A,MSI,1006.2958579881657,755.0,1549.0,146.25877219634452,21391.6284443822,100.0%
B07_20m,2020-01-10T00:04:26,S2A,MSI,1141.4497041420118,813.0,1710.0,178.70430805900395,31935.229718847382,100.0%
B11_20m,2020-01-10T00:04:26,S2A,MSI,1757.0236686390533,1406.0,2426.0,206.00502529237653,42438.07044571269,100.0%
B12_20m,2020-01-10T00:04:26,S2A,MSI,1442.9881656804735,827.0,2419.0,350.25747060974595,122680.29571793704,100.0%
B8A_20m,2020-01-10T00:04:26,S2A,MSI,1363.4023668639054,945.0,2141.0,222.52034863474424,49515.305556528125,100.0%
AOT_20m,2020-01-10T00:04:26,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2020-01-10T00:04:26,S2A,MSI,1587.5976331360946,1420.0,1866.0,96.26469423077549,9266.8913553447,100.0%
B01_60m,2020-01-10T00:04:26,S2A,MSI,471.1183431952663,410.0,579.0,38.154748216390864,1455.7848114561816,100.0%
B09_60m,2020-01-10T00:04:26,S2A,MSI,1378.076923076923,1083.0,1882.0,199.7035080419479,39881.491124260356,100.0%
B02_10m,2020-01-20T00:04:26,S2A,MSI,422.8698224852071,309.0,597.0,59.084491507119516,3490.9771366548784,100.0%
B03_10m,2020-01-20T00:04:26,S2A,MSI,512.1005917159763,355.0,747.0,70.76652544748984,5007.901123910227,100.0%
B04_10m,2020-01-20T00:04:26,S2A,MSI,651.9408284023668,360.0,1016.0,128.03104764643587,16391.94916144393,100.0%
B08_10m,2020-01-20T00:04:26,S2A,MSI,1249.3550295857988,657.0,2241.0,315.79231339061556,99724.78519659674,100.0%
B05_20m,2020-01-20T00:04:26,S2A,MSI,862.5680473372781,572.0,1219.0,122.86456360912882,15095.700990861662,100.0%
B06_20m,2020-01-20T00:04:26,S2A,MSI,1006.2189349112426,640.0,1712.0,191.9764362298265,36854.952067504644,100.0%
B07_20m,2020-01-20T00:04:26,S2A,MSI,1148.3254437869823,698.0,1964.0,226.3048044133016,51213.864500542695,100.0%
B11_20m,2020-01-20T00:04:26,S2A,MSI,1926.4497041420118,1349.0,2888.0,321.13325426830824,103126.5669969539,100.0%
B12_20m,2020-01-20T00:04:26,S2A,MSI,1511.98224852071,846.0,2829.0,444.233526110297,197343.42572038792,100.0%
B8A_20m,2020-01-20T00:04:26,S2A,MSI,1380.8639053254437,867.0,2298.0,269.5315228934626,72647.24183326913,100.0%
AOT_20m,2020-01-20T00:04:26,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2020-01-20T00:04:26,S2A,MSI,2026.5621301775147,1741.0,2392.0,139.31798368376877,19409.500577710864,100.0%
B01_60m,2020-01-20T00:04:26,S2A,MSI,434.14201183431953,356.0,591.0,53.40769794236425,2852.3821995028184,100.0%
B09_60m,2020-01-20T00:04:26,S2A,MSI,1386.1538461538462,909.0,1971.0,231.94355056971852,53797.81065088757,100.0%
B02_10m,2020-01-30T00:04:25,S2A,MSI,568.9585798816568,435.0,704.0,56.294907652194105,3169.1166275690625,100.0%
B03_10m,2020-01-30T00:04:25,S2A,MSI,656.5976331360947,517.0,861.0,63.931760914036715,4087.270053569553,100.0%
B04_10m,2020-01-30T00:04:25,S2A,MSI,798.1301775147929,453.0,1095.0,124.96023358209429,15615.059976891565,100.0%
B08_10m,2020-01-30T00:04:25,S2A,MSI,1420.189349112426,1015.0,2203.0,224.95701023663594,50605.65645460592,100.0%
B05_20m,2020-01-30T00:04:25,S2A,MSI,990.792899408284,756.0,1256.0,91.09952134790986,8299.122789818284,100.0%
B06_20m,2020-01-30T00:04:25,S2A,MSI,1148.8520710059172,845.0,1647.0,129.71154391914567,16825.084625888452,100.0%
B07_20m,2020-01-30T00:04:25,S2A,MSI,1284.6508875739646,962.0,1885.0,151.62247578091484,22989.375161934106,100.0%
B11_20m,2020-01-30T00:04:25,S2A,MSI,2214.621301775148,1539.0,3038.0,280.13134877051135,78473.57256398586,100.0%
B12_20m,2020-01-30T00:04:25,S2A,MSI,1794.9467455621302,794.0,3098.0,437.2230181248078,191163.96757816602,100.0%
B8A_20m,2020-01-30T00:04:25,S2A,MSI,1501.585798816568,1088.0,2144.0,176.79917075759974,31257.946780574912,100.0%
AOT_20m,2020-01-30T00:04:25,S2A,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2020-01-30T00:04:25,S2A,MSI,943.6331360946746,797.0,1086.0,55.56856495245283,3087.8654108749693,100.0%
