Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Ndii,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Nmdi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Msi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
NDVI,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Mndwi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Nbr,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Ndii,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Nmdi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Msi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
NDVI,2021-03-05T00:06:27,S2A,MSI,0.8024242590420083,100.0%
Mndwi,2021-03-05T00:06:27,S2A,MSI,-0.5419268911646659,100.0%
Nbr,2021-03-05T00:06:27,S2A,MSI,0.5415573741200015,100.0%
Ndii,2021-03-05T00:06:27,S2A,MSI,0.2532892108653999,100.0%
Nmdi,2021-03-05T00:06:27,S2A,MSI,0.5403436165977209,100.0%
Msi,2021-03-05T00:06:27,S2A,MSI,0.5958008595789268,100.0%
NDVI,2021-03-15T00:06:27,S2A,MSI,0.815558074563105,100.0%
Mndwi,2021-03-15T00:06:27,S2A,MSI,-0.5654667480170836,100.0%
Nbr,2021-03-15T00:06:27,S2A,MSI,0.5420243875145035,100.0%
Ndii,2021-03-15T00:06:27,S2A,MSI,0.25944288728826054,100.0%
Nmdi,2021-03-15T00:06:27,S2A,MSI,0.5491778220024576,100.0%
Msi,2021-03-15T00:06:27,S2A,MSI,0.5880037278278274,100.0%
NDVI,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Mndwi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Nbr,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Ndii,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Nmdi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Msi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
