Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir_2,2019-04-15T00:06:30,S2A,MSI,1471.4950495049504,977.0,3121.0,449.55770615529593,202102.13116361143,59.76331360946746%
rg1_nbart_swir_2,2019-04-15T00:06:30,S2A,MSI,968.5049504950495,463.0,3161.0,553.0975532768512,305916.9034408392,59.76331360946746%
rg1_nbart_swir_3,2019-04-15T00:06:30,S2A,MSI,682.3960396039604,265.0,2728.0,481.6830246354329,232018.53622193905,59.76331360946746%
rg2_nbart_coastal_aerosol,2019-04-15T00:06:30,S2A,MSI,1023.3168316831683,525.0,2413.0,516.2073021815996,266469.97882560536,59.76331360946746%
rg1_oa_satellite_azimuth,2019-04-15T00:06:30,S2A,MSI,280.46853728341586,280.4683837890625,280.46868896484375,8.130756665612457e-05,6.610920395540139e-09,59.76331360946746%
rg1_oa_satellite_view,2019-04-15T00:06:30,S2A,MSI,2.5290270512646966,2.51786732673645,2.536112070083618,0.0041932213307104066,1.758310512832475e-05,59.76331360946746%
rg1_oa_solar_azimuth,2019-04-15T00:06:30,S2A,MSI,36.30334351794554,36.302127838134766,36.30536651611328,0.0007474151845207556,5.586294580521952e-07,59.76331360946746%
rg1_oa_solar_zenith,2019-04-15T00:06:30,S2A,MSI,51.58521232982673,51.584014892578125,51.58638000488281,0.0005780341647629884,3.3412349563324554e-07,59.76331360946746%
rg1_oa_incident,2019-04-15T00:06:30,S2A,MSI,41.14839882425743,33.9823112487793,59.41462707519531,4.051371188005276,16.41360850299928,59.76331360946746%
rg1_oa_azimuthal_incident,2019-04-15T00:06:30,S2A,MSI,111.4159962871287,-44.75454330444336,144.85215759277344,26.57314387102893,706.1319751904024,59.76331360946746%
oa_fmask,2019-04-25T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,80.4733727810651%
rg0_nbart_blue,2019-04-25T00:06:31,S2A,MSI,673.1764705882352,310.0,1323.0,214.35676289613062,45948.82179930796,80.4733727810651%
rg0_nbart_green,2019-04-25T00:06:31,S2A,MSI,695.3529411764706,368.0,1292.0,183.2060688618695,33564.46366782007,80.4733727810651%
rg0_nbart_red,2019-04-25T00:06:31,S2A,MSI,641.7352941176471,280.0,1244.0,193.6348228926765,37494.4446366782,80.4733727810651%
rg0_nbart_nir_1,2019-04-25T00:06:31,S2A,MSI,1759.2573529411766,1357.0,2454.0,221.16536255253237,48914.11759299308,80.4733727810651%
rg1_nbart_red_edge_1,2019-04-25T00:06:31,S2A,MSI,850.4852941176471,493.0,1510.0,195.97883984269822,38407.70566608996,80.4733727810651%
rg1_nbart_red_edge_2,2019-04-25T00:06:31,S2A,MSI,1508.8161764705883,1044.0,2176.0,222.9294996117502,49697.56179714533,80.4733727810651%
rg1_nbart_red_edge_3,2019-04-25T00:06:31,S2A,MSI,1728.860294117647,1244.0,2425.0,233.95965504366086,54737.12018814879,80.4733727810651%
rg1_nbart_nir_2,2019-04-25T00:06:31,S2A,MSI,1900.985294117647,1436.0,2630.0,253.51827249651922,64271.514489619374,80.4733727810651%
rg1_nbart_swir_2,2019-04-25T00:06:31,S2A,MSI,1148.9558823529412,763.0,1828.0,204.59277586460905,41858.20393598615,80.4733727810651%
rg1_nbart_swir_3,2019-04-25T00:06:31,S2A,MSI,940.5220588235294,483.0,1705.0,261.94041101970697,68612.77892517301,80.4733727810651%
rg2_nbart_coastal_aerosol,2019-04-25T00:06:31,S2A,MSI,848.3897058823529,552.0,1557.0,256.1519876487084,65613.84077638408,80.4733727810651%
rg1_oa_satellite_azimuth,2019-04-25T00:06:31,S2A,MSI,280.46857766544116,280.4684143066406,280.4687194824219,7.778156172556596e-05,6.049971344468027e-09,80.4733727810651%
rg1_oa_satellite_view,2019-04-25T00:06:31,S2A,MSI,2.5231455634622013,2.512822151184082,2.5318443775177,0.005161288203213104,2.6638895916626753e-05,80.4733727810651%
rg1_oa_solar_azimuth,2019-04-25T00:06:31,S2A,MSI,33.65711885340073,33.6556396484375,33.65886688232422,0.0008368032565966236,7.002396902507147e-07,80.4733727810651%
rg1_oa_solar_zenith,2019-04-25T00:06:31,S2A,MSI,54.348349178538605,54.346778869628906,54.3495979309082,0.0006837726036992768,4.6754497356968826e-07,80.4733727810651%
rg1_oa_incident,2019-04-25T00:06:31,S2A,MSI,43.54070685891544,34.45502471923828,51.703067779541016,4.291028614807607,18.412926573097693,80.4733727810651%
rg1_oa_azimuthal_incident,2019-04-25T00:06:31,S2A,MSI,105.97231158088235,51.098854064941406,148.63453674316406,25.599382447476373,655.3283816921614,80.4733727810651%
oa_fmask,2019-06-14T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,8.284023668639055%
rg0_nbart_blue,2019-06-14T00:06:31,S2A,MSI,351.42857142857144,288.0,511.0,61.59396339358763,3793.816326530613,8.284023668639055%
rg0_nbart_green,2019-06-14T00:06:31,S2A,MSI,444.35714285714283,402.0,577.0,52.985991602709944,2807.5153061224487,8.284023668639055%
rg0_nbart_red,2019-06-14T00:06:31,S2A,MSI,427.57142857142856,386.0,542.0,42.28426638447768,1787.9591836734694,8.284023668639055%
rg0_nbart_nir_1,2019-06-14T00:06:31,S2A,MSI,1454.642857142857,1182.0,1736.0,136.54125862215585,18643.51530612245,8.284023668639055%
rg1_nbart_red_edge_1,2019-06-14T00:06:31,S2A,MSI,654.2142857142857,577.0,784.0,65.61160456094048,4304.882653061225,8.284023668639055%
rg1_nbart_red_edge_2,2019-06-14T00:06:31,S2A,MSI,1292.4285714285713,1127.0,1517.0,110.5006233244955,12210.38775510204,8.284023668639055%
rg1_nbart_red_edge_3,2019-06-14T00:06:31,S2A,MSI,1447.0714285714287,1308.0,1660.0,101.49979893415292,10302.20918367347,8.284023668639055%
rg1_nbart_nir_2,2019-06-14T00:06:31,S2A,MSI,1609.7142857142858,1462.0,1820.0,100.61484452492839,10123.346938775512,8.284023668639055%
rg1_nbart_swir_2,2019-06-14T00:06:31,S2A,MSI,740.6428571428571,646.0,905.0,69.47415464232225,4826.658163265306,8.284023668639055%
rg1_nbart_swir_3,2019-06-14T00:06:31,S2A,MSI,466.92857142857144,404.0,609.0,58.15676386864617,3382.2091836734694,8.284023668639055%
rg2_nbart_coastal_aerosol,2019-06-14T00:06:31,S2A,MSI,476.14285714285717,435.0,618.0,60.580356484893144,3669.979591836735,8.284023668639055%
rg1_oa_satellite_azimuth,2019-06-14T00:06:31,S2A,MSI,280.46885463169644,280.4687805175781,280.4689025878906,3.020456904705728e-05,9.123159913184506e-10,8.284023668639055%
rg1_oa_satellite_view,2019-06-14T00:06:31,S2A,MSI,2.4705287388392856,2.4626193046569824,2.476243257522583,0.003949742429513005,1.5600465259495294e-05,8.284023668639055%
rg1_oa_solar_azimuth,2019-06-14T00:06:31,S2A,MSI,28.810538155691965,28.80973243713379,28.811630249023438,0.0005516109880272365,3.0427468211238407e-07,8.284023668639055%
rg1_oa_solar_zenith,2019-06-14T00:06:31,S2A,MSI,63.68150111607143,63.68115234375,63.68180465698242,0.00018660850232905503,3.482273314149294e-08,8.284023668639055%
rg1_oa_incident,2019-06-14T00:06:31,S2A,MSI,47.15527779715402,42.609615325927734,58.79541778564453,5.277076296646393,27.847534240627205,8.284023668639055%
rg1_oa_azimuthal_incident,2019-06-14T00:06:31,S2A,MSI,102.81143624441964,60.0572509765625,123.46363067626953,20.163203556807908,406.554777673271,8.284023668639055%
oa_fmask,2019-06-24T00:06:32,S2A,MSI,4.0,4.0,4.0,0.0,0.0,0.591715976331361%
rg0_nbart_blue,2019-06-24T00:06:32,S2A,MSI,3687.0,3687.0,3687.0,0.0,0.0,0.591715976331361%
rg0_nbart_green,2019-06-24T00:06:32,S2A,MSI,3489.0,3489.0,3489.0,0.0,0.0,0.591715976331361%
rg0_nbart_red,2019-06-24T00:06:32,S2A,MSI,3465.0,3465.0,3465.0,0.0,0.0,0.591715976331361%
rg0_nbart_nir_1,2019-06-24T00:06:32,S2A,MSI,3624.0,3624.0,3624.0,0.0,0.0,0.591715976331361%
rg1_nbart_red_edge_1,2019-06-24T00:06:32,S2A,MSI,3549.0,3549.0,3549.0,0.0,0.0,0.591715976331361%
rg1_nbart_red_edge_2,2019-06-24T00:06:32,S2A,MSI,3590.0,3590.0,3590.0,0.0,0.0,0.591715976331361%
rg1_nbart_red_edge_3,2019-06-24T00:06:32,S2A,MSI,3551.0,3551.0,3551.0,0.0,0.0,0.591715976331361%
rg1_nbart_nir_2,2019-06-24T00:06:32,S2A,MSI,3532.0,3532.0,3532.0,0.0,0.0,0.591715976331361%
rg1_nbart_swir_2,2019-06-24T00:06:32,S2A,MSI,1898.0,1898.0,1898.0,0.0,0.0,0.591715976331361%
rg1_nbart_swir_3,2019-06-24T00:06:32,S2A,MSI,992.0,992.0,992.0,0.0,0.0,0.591715976331361%
rg2_nbart_coastal_aerosol,2019-06-24T00:06:32,S2A,MSI,4186.0,4186.0,4186.0,0.0,0.0,0.591715976331361%
rg1_oa_satellite_azimuth,2019-06-24T00:06:32,S2A,MSI,280.4686279296875,280.4686279296875,280.4686279296875,0.0,0.0,0.591715976331361%
rg1_oa_satellite_view,2019-06-24T00:06:32,S2A,MSI,2.5040478706359863,2.5040478706359863,2.5040478706359863,0.0,0.0,0.591715976331361%
rg1_oa_solar_azimuth,2019-06-24T00:06:32,S2A,MSI,29.21309471130371,29.21309471130371,29.21309471130371,0.0,0.0,0.591715976331361%
rg1_oa_solar_zenith,2019-06-24T00:06:32,S2A,MSI,64.05765533447266,64.05765533447266,64.05765533447266,0.0,0.0,0.591715976331361%
rg1_oa_incident,2019-06-24T00:06:32,S2A,MSI,53.759803771972656,53.759803771972656,53.759803771972656,0.0,0.0,0.591715976331361%
rg1_oa_azimuthal_incident,2019-06-24T00:06:32,S2A,MSI,118.52368927001953,118.52368927001953,118.52368927001953,0.0,0.0,0.591715976331361%
oa_fmask,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-13T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-08-13T00:06:31,S2A,MSI,169.24852071005918,79.0,310.0,37.62250696532702,1415.45303035608,100.0%
rg0_nbart_green,2019-08-13T00:06:31,S2A,MSI,262.9408284023669,63.0,474.0,70.3856413663778,4954.138510556353,100.0%
rg0_nbart_red,2019-08-13T00:06:31,S2A,MSI,225.05917159763314,65.0,440.0,62.04109195072255,3849.0970904380106,100.0%
rg0_nbart_nir_1,2019-08-13T00:06:31,S2A,MSI,1927.1420118343194,336.0,2950.0,434.6361777988273,188908.60705157384,100.0%
rg1_nbart_red_edge_1,2019-08-13T00:06:31,S2A,MSI,559.6627218934912,146.0,874.0,115.82142383777808,13414.60221981023,100.0%
rg1_nbart_red_edge_2,2019-08-13T00:06:31,S2A,MSI,1546.9940828402366,304.0,2223.0,277.2495830942473,76867.33132593396,100.0%
rg1_nbart_red_edge_3,2019-08-13T00:06:31,S2A,MSI,1822.5147928994083,467.0,2557.0,311.70954668913566,97162.84149714645,100.0%
rg1_nbart_nir_2,2019-08-13T00:06:31,S2A,MSI,2096.2366863905327,412.0,2917.0,355.0191638509759,126038.60670144604,100.0%
rg1_nbart_swir_2,2019-08-13T00:06:31,S2A,MSI,1031.8461538461538,344.0,1738.0,207.72392921671485,43149.230769230766,100.0%
rg1_nbart_swir_3,2019-08-13T00:06:31,S2A,MSI,462.93491124260356,116.0,909.0,111.69750687262527,12476.333041560169,100.0%
rg2_nbart_coastal_aerosol,2019-08-13T00:06:31,S2A,MSI,190.76331360946745,163.0,246.0,17.081172815694984,291.7664647596373,100.0%
rg1_oa_satellite_azimuth,2019-08-13T00:06:31,S2A,MSI,280.4685363769531,280.4683837890625,280.46868896484375,8.473813795717433e-05,7.1805521528744976e-09,100.0%
rg1_oa_satellite_view,2019-08-13T00:06:31,S2A,MSI,2.530418634414673,2.5199716091156006,2.540548086166382,0.0054784356616437435,3.00132578558987e-05,100.0%
rg1_oa_solar_azimuth,2019-08-13T00:06:31,S2A,MSI,34.4163932800293,34.414737701416016,34.41810607910156,0.0008624561014585197,7.438305260620837e-07,100.0%
rg1_oa_solar_zenith,2019-08-13T00:06:31,S2A,MSI,56.71849060058594,56.71696853637695,56.71994400024414,0.0006877381820231676,4.729838281036791e-07,100.0%
rg1_oa_incident,2019-08-13T00:06:31,S2A,MSI,46.82463073730469,36.325435638427734,68.11514282226562,5.202084064483643,27.06167984008789,100.0%
rg1_oa_azimuthal_incident,2019-08-13T00:06:31,S2A,MSI,102.4535903930664,-43.39011764526367,148.28335571289062,30.384876251220703,923.2406616210938,100.0%
oa_fmask,2019-08-23T00:06:30,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-08-23T00:06:30,S2A,MSI,196.4852071005917,103.0,329.0,37.323169907436295,1393.019011939358,100.0%
rg0_nbart_green,2019-08-23T00:06:30,S2A,MSI,303.7692307692308,143.0,545.0,70.12170316270043,4917.05325443787,100.0%
rg0_nbart_red,2019-08-23T00:06:30,S2A,MSI,255.7337278106509,108.0,500.0,63.39903764932733,4019.4379748608244,100.0%
rg0_nbart_nir_1,2019-08-23T00:06:30,S2A,MSI,2011.5384615384614,697.0,3105.0,397.519349385781,158021.63313609466,100.0%
rg1_nbart_red_edge_1,2019-08-23T00:06:30,S2A,MSI,604.1065088757397,341.0,885.0,109.13343666839533,11910.106999054657,100.0%
rg1_nbart_red_edge_2,2019-08-23T00:06:30,S2A,MSI,1595.0828402366865,774.0,2209.0,244.48175886065957,59771.3304156017,100.0%
rg1_nbart_red_edge_3,2019-08-23T00:06:30,S2A,MSI,1871.9112426035504,1069.0,2570.0,270.82612676529686,73346.79093869263,100.0%
rg1_nbart_nir_2,2019-08-23T00:06:30,S2A,MSI,2147.869822485207,1084.0,2955.0,294.8099291007991,86912.89429641819,100.0%
rg1_nbart_swir_2,2019-08-23T00:06:30,S2A,MSI,1093.9289940828403,676.0,1832.0,195.61139395077893,38263.81744336683,100.0%
rg1_nbart_swir_3,2019-08-23T00:06:30,S2A,MSI,508.18934911242604,295.0,988.0,109.6320888980247,12019.194916144392,100.0%
rg2_nbart_coastal_aerosol,2019-08-23T00:06:30,S2A,MSI,220.1360946745562,193.0,272.0,17.649424588318144,311.5021882987291,100.0%
rg1_oa_satellite_azimuth,2019-08-23T00:06:30,S2A,MSI,280.4685974121094,280.46844482421875,280.4687805175781,8.701618935447186e-05,7.571817839391315e-09,100.0%
rg1_oa_satellite_view,2019-08-23T00:06:30,S2A,MSI,2.507361888885498,2.4969139099121094,2.517491579055786,0.0054786596447229385,3.0015713491593488e-05,100.0%
rg1_oa_solar_azimuth,2019-08-23T00:06:30,S2A,MSI,35.7580680847168,35.756290435791016,35.75990295410156,0.0009090874809771776,8.264400435109565e-07,100.0%
rg1_oa_solar_zenith,2019-08-23T00:06:30,S2A,MSI,53.6647834777832,53.66325378417969,53.66624450683594,0.0006878768908791244,4.7317465146079485e-07,100.0%
rg1_oa_incident,2019-08-23T00:06:30,S2A,MSI,44.34392166137695,34.450992584228516,65.04252624511719,5.040807723999023,25.40974235534668,100.0%
rg1_oa_azimuthal_incident,2019-08-23T00:06:30,S2A,MSI,99.53726196289062,-44.41963195800781,146.02784729003906,30.329092025756836,919.8538208007812,100.0%
oa_fmask,2019-09-02T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-09-02T00:06:28,S2A,MSI,184.27810650887574,95.0,318.0,39.26001391075504,1541.3486922726795,100.0%
rg0_nbart_green,2019-09-02T00:06:28,S2A,MSI,302.37278106508876,125.0,542.0,72.58431191416406,5268.48233605266,100.0%
rg0_nbart_red,2019-09-02T00:06:28,S2A,MSI,246.02958579881656,84.0,468.0,67.08207690464177,4500.005041840272,100.0%
rg0_nbart_nir_1,2019-09-02T00:06:28,S2A,MSI,2054.6686390532545,882.0,3010.0,378.5877794752101,143328.70676797032,100.0%
rg1_nbart_red_edge_1,2019-09-02T00:06:28,S2A,MSI,610.8284023668639,322.0,947.0,104.745790432952,10971.6806134239,100.0%
rg1_nbart_red_edge_2,2019-09-02T00:06:28,S2A,MSI,1644.905325443787,1107.0,2196.0,224.86780449470055,50565.529498266864,100.0%
rg1_nbart_red_edge_3,2019-09-02T00:06:28,S2A,MSI,1949.5207100591715,1157.0,2587.0,255.78789032588242,65427.44483736565,100.0%
rg1_nbart_nir_2,2019-09-02T00:06:28,S2A,MSI,2227.248520710059,1467.0,2989.0,279.2714905900557,77992.56545639157,100.0%
rg1_nbart_swir_2,2019-09-02T00:06:28,S2A,MSI,1145.1597633136096,748.0,1924.0,195.90522232061184,38378.856132488356,100.0%
rg1_nbart_swir_3,2019-09-02T00:06:28,S2A,MSI,516.1597633136095,318.0,1002.0,109.96703880532847,12092.749623612617,100.0%
rg2_nbart_coastal_aerosol,2019-09-02T00:06:28,S2A,MSI,206.63313609467457,182.0,264.0,16.639095339446975,276.85949371520604,100.0%
rg1_oa_satellite_azimuth,2019-09-02T00:06:28,S2A,MSI,280.46868896484375,280.468505859375,280.4688415527344,8.551497739972547e-05,7.312810801352043e-09,100.0%
rg1_oa_satellite_view,2019-09-02T00:06:28,S2A,MSI,2.4906129837036133,2.4801645278930664,2.5007431507110596,0.00547883240506053,3.001760705956258e-05,100.0%
rg1_oa_solar_azimuth,2019-09-02T00:06:28,S2A,MSI,37.193641662597656,37.19172286987305,37.19563674926758,0.0009657267946749926,9.326282111032924e-07,100.0%
rg1_oa_solar_zenith,2019-09-02T00:06:28,S2A,MSI,50.267738342285156,50.26620101928711,50.26920700073242,0.0006881122244521976,4.734984031529166e-07,100.0%
rg1_oa_incident,2019-09-02T00:06:28,S2A,MSI,41.61335754394531,32.480194091796875,61.61994552612305,4.854878902435303,23.56985092163086,100.0%
rg1_oa_azimuthal_incident,2019-09-02T00:06:28,S2A,MSI,96.16641998291016,-45.473934173583984,143.4368438720703,30.258874893188477,915.5994873046875,100.0%
oa_fmask,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-12T00:06:21,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-09-22T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-09-22T00:06:28,S2A,MSI,229.71005917159763,113.0,384.0,48.35769049669363,2338.466230174013,100.0%
rg0_nbart_green,2019-09-22T00:06:28,S2A,MSI,353.56804733727813,182.0,557.0,68.49979343706691,4692.221700920836,100.0%
rg0_nbart_red,2019-09-22T00:06:28,S2A,MSI,293.1952662721894,121.0,507.0,76.7507514452745,5890.677847414307,100.0%
rg0_nbart_nir_1,2019-09-22T00:06:28,S2A,MSI,2127.9881656804732,1219.0,2895.0,319.9906431354961,102394.01169426841,100.0%
rg1_nbart_red_edge_1,2019-09-22T00:06:28,S2A,MSI,645.7218934911242,403.0,972.0,89.55722539955535,8020.496621266762,100.0%
rg1_nbart_red_edge_2,2019-09-22T00:06:28,S2A,MSI,1659.4852071005917,1142.0,2139.0,180.69288425453666,32649.91842022339,100.0%
rg1_nbart_red_edge_3,2019-09-22T00:06:28,S2A,MSI,1988.1656804733727,1418.0,2600.0,214.99983983682964,46224.931129862394,100.0%
rg1_nbart_nir_2,2019-09-22T00:06:28,S2A,MSI,2246.550295857988,1737.0,2853.0,225.49487749840122,50847.939778018976,100.0%
rg1_nbart_swir_2,2019-09-22T00:06:28,S2A,MSI,1175.4082840236686,870.0,1836.0,169.13698150096155,28607.318511256606,100.0%
rg1_nbart_swir_3,2019-09-22T00:06:28,S2A,MSI,537.4556213017752,378.0,973.0,99.39848430141538,9880.058681418719,100.0%
rg2_nbart_coastal_aerosol,2019-09-22T00:06:28,S2A,MSI,239.28994082840237,214.0,275.0,15.317312960433355,234.62007632785966,100.0%
rg1_oa_satellite_azimuth,2019-09-22T00:06:28,S2A,MSI,280.4684753417969,280.46832275390625,280.4686584472656,8.711114060133696e-05,7.588350392495613e-09,100.0%
rg1_oa_satellite_view,2019-09-22T00:06:28,S2A,MSI,2.543534994125366,2.533088207244873,2.553663969039917,0.005478301085531712,3.0011782655492425e-05,100.0%
rg1_oa_solar_azimuth,2019-09-22T00:06:28,S2A,MSI,40.573856353759766,40.571563720703125,40.57624435424805,0.0011111212661489844,1.2345903996902052e-06,100.0%
rg1_oa_solar_zenith,2019-09-22T00:06:28,S2A,MSI,42.88930892944336,42.88775634765625,42.89079284667969,0.0006883599562570453,4.7383946366608143e-07,100.0%
rg1_oa_incident,2019-09-22T00:06:28,S2A,MSI,35.95387268066406,28.947328567504883,54.161556243896484,4.4144511222839355,19.487377166748047,100.0%
rg1_oa_azimuthal_incident,2019-09-22T00:06:28,S2A,MSI,87.73329162597656,-47.83901596069336,136.77996826171875,30.03360366821289,902.0173950195312,100.0%
oa_fmask,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-10-12T00:06:30,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
