Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_nir,2018-10-31T00:08:45,LS8,OLI,2072.58024691358,1941.0,2189.0,50.616169816103366,2561.9966468526136,100.0%
rg1_nbart_swir_1,2018-10-31T00:08:45,LS8,OLI,3066.740740740741,2841.0,3283.0,88.60785821654255,7851.352537722907,100.0%
rg1_nbart_swir_2,2018-10-31T00:08:45,LS8,OLI,2408.938271604938,2251.0,2637.0,87.35981301689,7631.736930345985,100.0%
rg1_oa_satellite_view,2018-10-31T00:08:45,LS8,OLI,6.91752815246582,6.905960559844971,6.92909574508667,0.0062860483303666115,3.9514401578344405e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-31T00:08:45,LS8,OLI,279.98480224609375,279.98468017578125,279.9849853515625,8.822707604849711e-05,7.78401698653397e-09,100.0%
rg1_oa_solar_zenith,2018-10-31T00:08:45,LS8,OLI,32.42652893066406,32.42503356933594,32.42802429199219,0.0006960137980058789,4.844352474719926e-07,100.0%
rg1_oa_solar_azimuth,2018-10-31T00:08:45,LS8,OLI,57.03588104248047,57.03278350830078,57.038978576660156,0.001419197185896337,2.014120809690212e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-31T00:08:45,LS8,OLI,5.754215717315674,-179.6247100830078,179.75360107421875,98.70970153808594,9743.60546875,100.0%
rg1_oa_incident,2018-10-31T00:08:45,LS8,OLI,32.5490837097168,32.02446365356445,33.37748336791992,0.3097986876964569,0.09597522765398026,100.0%
rg1_nbart_coastal_aerosol,2018-11-09T00:02:35,LS8,OLI,477.5263157894737,440.0,558.0,26.93012743415031,725.2317636195753,70.37037037037037%
rg1_nbart_blue,2018-11-09T00:02:35,LS8,OLI,528.3508771929825,485.0,620.0,29.43293967355323,866.2979378270236,70.37037037037037%
rg1_nbart_green,2018-11-09T00:02:35,LS8,OLI,725.719298245614,688.0,788.0,25.030335550151037,626.5176977531547,70.37037037037037%
rg1_nbart_red,2018-11-09T00:02:35,LS8,OLI,985.8070175438596,958.0,1026.0,17.77287366953854,315.8750384733764,70.37037037037037%
rg1_nbart_nir,2018-11-09T00:02:35,LS8,OLI,1540.2280701754387,1471.0,1612.0,29.368808817578838,862.5269313634965,70.37037037037037%
rg1_nbart_swir_1,2018-11-09T00:02:35,LS8,OLI,1941.0,1824.0,2046.0,46.3351634120465,2146.9473684210525,70.37037037037037%
rg1_nbart_swir_2,2018-11-09T00:02:35,LS8,OLI,1402.4561403508771,1293.0,1509.0,46.30299530890839,2143.9673745767927,70.37037037037037%
rg1_oa_satellite_view,2018-11-09T00:02:35,LS8,OLI,4.408884951942845,4.396925449371338,4.4205217361450195,0.006142922888558169,3.773550161477184e-05,70.37037037037037%
rg1_oa_satellite_azimuth,2018-11-09T00:02:35,LS8,OLI,100.01481976425438,100.0146713256836,100.01496887207031,8.184865256646456e-05,6.699201926945825e-09,70.37037037037037%
rg1_oa_solar_zenith,2018-11-09T00:02:35,LS8,OLI,31.680237887198466,31.678789138793945,31.68170166015625,0.0006867338208025394,4.716033406340543e-07,70.37037037037037%
rg1_oa_solar_azimuth,2018-11-09T00:02:35,LS8,OLI,62.80276435718202,62.79958724975586,62.8057975769043,0.001362379757293386,1.8560786030827849e-06,70.37037037037037%
rg1_oa_azimuthal_incident,2018-11-09T00:02:35,LS8,OLI,12.19318055270011,-179.1068115234375,177.17803955078125,95.96123903113904,9208.559396391403,70.37037037037037%
rg1_oa_incident,2018-11-09T00:02:35,LS8,OLI,31.80665989925987,31.272632598876953,32.642852783203125,0.31968406625612594,0.10219790221805111,70.37037037037037%
rg1_nbart_coastal_aerosol,2018-11-16T00:08:46,LS8,OLI,416.3703703703704,366.0,506.0,27.497898660207174,756.1344307270234,100.0%
rg1_nbart_blue,2018-11-16T00:08:46,LS8,OLI,489.04938271604937,427.0,585.0,32.15199290506125,1033.7506477671088,100.0%
rg1_nbart_green,2018-11-16T00:08:46,LS8,OLI,787.1111111111111,712.0,860.0,35.087544833874254,1231.1358024691358,100.0%
rg1_nbart_red,2018-11-16T00:08:46,LS8,OLI,1144.358024691358,1080.0,1206.0,34.162758093318516,1167.0940405426,100.0%
rg1_nbart_nir,2018-11-16T00:08:46,LS8,OLI,1988.9382716049383,1875.0,2082.0,45.33996293544977,2055.712238987959,100.0%
rg1_nbart_swir_1,2018-11-16T00:08:46,LS8,OLI,2773.2098765432097,2602.0,2928.0,67.06118747395439,4497.202865416857,100.0%
rg1_nbart_swir_2,2018-11-16T00:08:46,LS8,OLI,2059.3086419753085,1902.0,2247.0,69.69433120318662,4857.299801859473,100.0%
rg1_oa_satellite_view,2018-11-16T00:08:46,LS8,OLI,6.881934642791748,6.870365142822266,6.893504619598389,0.006287197582423687,3.952885526814498e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-16T00:08:46,LS8,OLI,279.9830017089844,279.98284912109375,279.9831237792969,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2018-11-16T00:08:46,LS8,OLI,29.50981903076172,29.508377075195312,29.511268615722656,0.0006956910947337747,4.839860707761545e-07,100.0%
rg1_oa_solar_azimuth,2018-11-16T00:08:46,LS8,OLI,64.08992767333984,64.08663177490234,64.09323120117188,0.0015070427907630801,2.271178118462558e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-16T00:08:46,LS8,OLI,7.58325719833374,-178.8427734375,179.9647216796875,98.07544708251953,9618.7939453125,100.0%
rg1_oa_incident,2018-11-16T00:08:46,LS8,OLI,29.62136459350586,29.097517013549805,30.476486206054688,0.3103700578212738,0.09632957726716995,100.0%
rg1_nbart_coastal_aerosol,2018-11-25T00:02:35,LS8,OLI,474.4074074074074,432.0,560.0,27.033028622193637,730.7846364883403,100.0%
rg1_nbart_blue,2018-11-25T00:02:35,LS8,OLI,550.8148148148148,496.0,642.0,30.981121735309266,959.8299039780521,100.0%
rg1_nbart_green,2018-11-25T00:02:35,LS8,OLI,866.0987654320987,801.0,934.0,32.455327298931685,1053.3482700807804,100.0%
rg1_nbart_red,2018-11-25T00:02:35,LS8,OLI,1227.9876543209878,1133.0,1278.0,30.04625809251441,902.7776253619876,100.0%
rg1_nbart_nir,2018-11-25T00:02:35,LS8,OLI,2167.6913580246915,2010.0,2277.0,49.71539791165102,2471.620789513794,100.0%
rg1_nbart_swir_1,2018-11-25T00:02:35,LS8,OLI,2837.3703703703704,2615.0,3022.0,68.11907592445084,4640.208504801098,100.0%
rg1_nbart_swir_2,2018-11-25T00:02:35,LS8,OLI,2106.641975308642,2005.0,2282.0,61.084905217908556,3731.365645480872,100.0%
rg1_oa_satellite_view,2018-11-25T00:02:35,LS8,OLI,4.477823257446289,4.466026782989502,4.48961877822876,0.006351926364004612,4.034696758026257e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-25T00:02:35,LS8,OLI,100.01231384277344,100.01216888427734,100.0124740600586,8.37047045934014e-05,7.00647762030826e-09,100.0%
rg1_oa_solar_zenith,2018-11-25T00:02:35,LS8,OLI,29.87877082824707,29.877378463745117,29.880159378051758,0.000695439928676933,4.836366542804171e-07,100.0%
rg1_oa_solar_azimuth,2018-11-25T00:02:35,LS8,OLI,69.73839569091797,69.73522186279297,69.74156188964844,0.001453904784284532,2.1138391730346484e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-25T00:02:35,LS8,OLI,7.989455223083496,-173.06285095214844,175.25149536132812,96.4667739868164,9305.8388671875,100.0%
rg1_oa_incident,2018-11-25T00:02:35,LS8,OLI,29.978696823120117,29.4322509765625,30.84063720703125,0.31389379501342773,0.09852931648492813,100.0%
rg1_nbart_coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,995.074074074074,551.0,2089.0,448.6172109052872,201257.40192043895,100.0%
rg1_nbart_blue,2018-12-02T00:08:45,LS8,OLI,1073.0246913580247,618.0,2183.0,449.8846484613595,202396.19692120104,100.0%
rg1_nbart_green,2018-12-02T00:08:45,LS8,OLI,1325.8641975308642,963.0,2195.0,356.9319454132045,127400.41365645481,100.0%
rg1_nbart_red,2018-12-02T00:08:45,LS8,OLI,1703.7530864197531,1321.0,2431.0,302.1359162251156,91286.11187319006,100.0%
rg1_nbart_nir,2018-12-02T00:08:45,LS8,OLI,2916.185185185185,2408.0,3183.0,133.22709759507515,17749.45953360768,100.0%
rg1_nbart_swir_1,2018-12-02T00:08:45,LS8,OLI,3417.9753086419755,2817.0,3633.0,155.87181939560102,24296.02408169486,100.0%
rg1_nbart_swir_2,2018-12-02T00:08:45,LS8,OLI,2514.185185185185,2075.0,2785.0,132.37051545101792,17521.953360768177,100.0%
rg1_oa_satellite_view,2018-12-02T00:08:45,LS8,OLI,6.798739433288574,6.787163257598877,6.810314655303955,0.006289956625550985,3.956355431000702e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-02T00:08:45,LS8,OLI,279.9815979003906,279.9814758300781,279.9817810058594,8.763867663219571e-05,7.680537095211548e-09,100.0%
rg1_oa_solar_zenith,2018-12-02T00:08:45,LS8,OLI,28.469877243041992,28.468502044677734,28.47125816345215,0.0006953559932298958,4.835199547414959e-07,100.0%
rg1_oa_solar_azimuth,2018-12-02T00:08:45,LS8,OLI,70.8109359741211,70.80764770507812,70.81422424316406,0.0015157245798036456,2.297421133334865e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-02T00:08:45,LS8,OLI,7.382534980773926,-177.8670196533203,175.0399627685547,96.7604751586914,9362.58984375,100.0%
rg1_oa_incident,2018-12-02T00:08:45,LS8,OLI,28.568965911865234,28.021142959594727,29.436038970947266,0.31453049182891846,0.09892942756414413,100.0%
rg1_nbart_coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,377.2345679012346,354.0,414.0,12.03930969365397,144.9449778997104,100.0%
rg1_nbart_blue,2018-12-18T00:08:42,LS8,OLI,428.85185185185185,403.0,471.0,14.020365356109407,196.57064471879286,100.0%
rg1_nbart_green,2018-12-18T00:08:42,LS8,OLI,763.4320987654321,735.0,797.0,14.066805573831386,197.87501905197377,100.0%
rg1_nbart_red,2018-12-18T00:08:42,LS8,OLI,842.0493827160494,765.0,913.0,22.648086739331735,512.9358329522939,100.0%
rg1_nbart_nir,2018-12-18T00:08:42,LS8,OLI,3414.0123456790125,3237.0,3524.0,65.13622834219018,4242.728242645939,100.0%
rg1_nbart_swir_1,2018-12-18T00:08:42,LS8,OLI,2621.9753086419755,2448.0,2712.0,44.65339087082599,1993.9253162627654,100.0%
rg1_nbart_swir_2,2018-12-18T00:08:42,LS8,OLI,1609.2222222222222,1525.0,1721.0,33.28848835243384,1108.1234567901233,100.0%
rg1_oa_satellite_view,2018-12-18T00:08:42,LS8,OLI,6.703372955322266,6.69179105758667,6.714953899383545,0.006292822305113077,3.959961031796411e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-18T00:08:42,LS8,OLI,279.9796142578125,279.97943115234375,279.979736328125,9.035178663907573e-05,8.163445031073024e-09,100.0%
rg1_oa_solar_zenith,2018-12-18T00:08:42,LS8,OLI,29.106412887573242,29.10508918762207,29.107736587524414,0.0006951908580958843,4.832903073292982e-07,100.0%
rg1_oa_solar_azimuth,2018-12-18T00:08:42,LS8,OLI,75.20695495605469,75.20382690429688,75.2100830078125,0.0014537276001647115,2.113323944286094e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-18T00:08:42,LS8,OLI,7.188300132751465,-168.96180725097656,179.6473388671875,96.31297302246094,9276.1884765625,100.0%
rg1_oa_incident,2018-12-18T00:08:42,LS8,OLI,29.19637107849121,28.636314392089844,30.062131881713867,0.3189921975135803,0.1017560139298439,100.0%
rg1_nbart_coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,368.641975308642,350.0,392.0,10.16446077098153,103.31626276482243,100.0%
rg1_nbart_blue,2018-12-27T00:02:32,LS8,OLI,408.9382716049383,386.0,440.0,11.707701041592973,137.07026367931718,100.0%
rg1_nbart_green,2018-12-27T00:02:32,LS8,OLI,727.8641975308642,701.0,767.0,15.594200478176948,243.17908855357413,100.0%
rg1_nbart_red,2018-12-27T00:02:32,LS8,OLI,738.9629629629629,661.0,800.0,23.935326670546797,572.8998628257888,100.0%
rg1_nbart_nir,2018-12-27T00:02:32,LS8,OLI,4122.407407407408,3980.0,4227.0,55.57750183808565,3088.8587105624138,100.0%
rg1_nbart_swir_1,2018-12-27T00:02:32,LS8,OLI,2404.41975308642,2252.0,2495.0,37.25947197412874,1388.2682517908852,100.0%
rg1_nbart_swir_2,2018-12-27T00:02:32,LS8,OLI,1364.5925925925926,1267.0,1441.0,28.057602907817778,787.2290809327847,100.0%
rg1_oa_satellite_view,2018-12-27T00:02:32,LS8,OLI,4.624074935913086,4.612283706665039,4.635865688323975,0.006348907481878996,4.030862692161463e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-27T00:02:32,LS8,OLI,100.00746154785156,100.00731658935547,100.00761413574219,8.295877341879532e-05,6.882157510545994e-09,100.0%
rg1_oa_solar_zenith,2018-12-27T00:02:32,LS8,OLI,31.244047164916992,31.242755889892578,31.24534034729004,0.0006951676332391798,4.832580771108042e-07,100.0%
rg1_oa_solar_azimuth,2018-12-27T00:02:32,LS8,OLI,77.5362548828125,77.53337860107422,77.53913116455078,0.001340289250947535,1.7963753862204612e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-27T00:02:32,LS8,OLI,0.02062234841287136,-179.69712829589844,167.2455596923828,96.51121520996094,9314.4150390625,100.0%
rg1_oa_incident,2018-12-27T00:02:32,LS8,OLI,31.328510284423828,30.7627010345459,32.186981201171875,0.32181695103645325,0.10356614738702774,100.0%
rg1_nbart_coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,288.4320987654321,278.0,299.0,4.7633847069902515,22.6898338667886,100.0%
rg1_nbart_blue,2019-01-03T00:08:42,LS8,OLI,334.8395061728395,324.0,350.0,5.186537154727546,26.900167657369305,100.0%
rg1_nbart_green,2019-01-03T00:08:42,LS8,OLI,626.604938271605,614.0,643.0,6.464869953425833,41.794543514708124,100.0%
rg1_nbart_red,2019-01-03T00:08:42,LS8,OLI,560.9629629629629,497.0,596.0,18.014016795190173,324.5048010973937,100.0%
rg1_nbart_nir,2019-01-03T00:08:42,LS8,OLI,4213.358024691358,4119.0,4424.0,54.13228165416464,2930.30391708581,100.0%
rg1_nbart_swir_1,2019-01-03T00:08:42,LS8,OLI,1980.9012345679012,1918.0,2031.0,20.409151262753817,416.53345526596564,100.0%
rg1_nbart_swir_2,2019-01-03T00:08:42,LS8,OLI,936.395061728395,894.0,971.0,15.380506351010476,236.55997561347357,100.0%
rg1_oa_satellite_view,2019-01-03T00:08:42,LS8,OLI,6.694103717803955,6.682521343231201,6.705685138702393,0.006293195299804211,3.960430694860406e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-03T00:08:42,LS8,OLI,279.9771728515625,279.9770202636719,279.9773254394531,8.333472942467779e-05,6.944676833597896e-09,100.0%
rg1_oa_solar_zenith,2019-01-03T00:08:42,LS8,OLI,30.91267967224121,30.911367416381836,30.913990020751953,0.0006951732211746275,4.832658078157692e-07,100.0%
rg1_oa_solar_azimuth,2019-01-03T00:08:42,LS8,OLI,76.12733459472656,76.1243896484375,76.1302719116211,0.0013642617268487811,1.861210080278397e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-03T00:08:42,LS8,OLI,6.240637302398682,-169.9204864501953,178.87295532226562,96.33135223388672,9279.7294921875,100.0%
rg1_oa_incident,2019-01-03T00:08:42,LS8,OLI,31.000560760498047,30.438629150390625,31.865888595581055,0.3201408386230469,0.10249016433954239,100.0%
rg1_nbart_coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,250.4814814814815,236.0,264.0,4.559919620016902,20.792866941015088,100.0%
rg1_nbart_blue,2019-01-12T00:02:30,LS8,OLI,280.3333333333333,270.0,291.0,4.130584510098023,17.061728395061724,100.0%
rg1_nbart_green,2019-01-12T00:02:30,LS8,OLI,597.0493827160494,570.0,612.0,8.788181225292872,77.23212924859014,100.0%
rg1_nbart_red,2019-01-12T00:02:30,LS8,OLI,423.58024691358025,366.0,456.0,18.924061499655334,358.1201036427373,100.0%
rg1_nbart_nir,2019-01-12T00:02:30,LS8,OLI,4675.098765432099,4545.0,5142.0,118.22312081302937,13976.706294772137,100.0%
rg1_nbart_swir_1,2019-01-12T00:02:30,LS8,OLI,1781.679012345679,1739.0,1826.0,18.08336467687594,327.00807803688457,100.0%
rg1_nbart_swir_2,2019-01-12T00:02:30,LS8,OLI,747.0617283950618,703.0,776.0,14.597772262826334,213.09495503734186,100.0%
rg1_oa_satellite_view,2019-01-12T00:02:30,LS8,OLI,4.66007661819458,4.648286819458008,4.671866416931152,0.006348196882754564,4.029960109619424e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-12T00:02:30,LS8,OLI,100.00486755371094,100.00471496582031,100.00502014160156,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2019-01-12T00:02:30,LS8,OLI,33.49869918823242,33.49739074707031,33.500003814697266,0.0006951633258722723,4.832520517084049e-07,100.0%
rg1_oa_solar_azimuth,2019-01-12T00:02:30,LS8,OLI,76.49088287353516,76.4881591796875,76.49359893798828,0.0012580732582136989,1.582748268447176e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-12T00:02:30,LS8,OLI,1.1555036306381226,-179.4586944580078,168.30514526367188,96.54827117919922,9321.5693359375,100.0%
rg1_oa_incident,2019-01-12T00:02:30,LS8,OLI,33.58518600463867,33.02201843261719,34.44651794433594,0.3205570578575134,0.10275682806968689,100.0%
rg1_nbart_coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,219.17283950617283,209.0,227.0,3.484675883246356,12.14296601127877,100.0%
rg1_nbart_blue,2019-01-19T00:08:39,LS8,OLI,257.98765432098764,250.0,266.0,3.39387184536014,11.51836610272824,100.0%
rg1_nbart_green,2019-01-19T00:08:39,LS8,OLI,525.5555555555555,502.0,540.0,8.496913019691183,72.19753086419755,100.0%
rg1_nbart_red,2019-01-19T00:08:39,LS8,OLI,370.1604938271605,339.0,394.0,12.6368623919927,159.69029111415946,100.0%
rg1_nbart_nir,2019-01-19T00:08:39,LS8,OLI,4854.358024691358,4664.0,5366.0,149.73757362172944,22421.340954122847,100.0%
rg1_nbart_swir_1,2019-01-19T00:08:39,LS8,OLI,1644.4938271604938,1599.0,1716.0,25.268007125974037,638.4721841182746,100.0%
rg1_nbart_swir_2,2019-01-19T00:08:39,LS8,OLI,650.5925925925926,632.0,667.0,7.439928610067981,55.35253772290808,100.0%
rg1_oa_satellite_view,2019-01-19T00:08:39,LS8,OLI,6.634637355804443,6.623051643371582,6.646222114562988,0.006294962018728256,3.962654955103062e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-19T00:08:39,LS8,OLI,279.9742736816406,279.9741516113281,279.97442626953125,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2019-01-19T00:08:39,LS8,OLI,33.446533203125,33.4451904296875,33.4478759765625,0.000695567112416029,4.838136078433308e-07,100.0%
rg1_oa_solar_azimuth,2019-01-19T00:08:39,LS8,OLI,73.69044494628906,73.68766021728516,73.69322204589844,0.0012794133508577943,1.6368985598091967e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-19T00:08:39,LS8,OLI,3.9952147006988525,-176.94436645507812,171.218017578125,96.49259948730469,9310.8212890625,100.0%
rg1_oa_incident,2019-01-19T00:08:39,LS8,OLI,33.53862762451172,32.98141860961914,34.40208053588867,0.31747496128082275,0.1007903516292572,100.0%
rg1_nbart_coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,230.37037037037038,218.0,247.0,5.373562269832188,28.875171467764062,100.0%
rg1_nbart_blue,2019-02-13T00:02:24,LS8,OLI,253.20987654320987,246.0,265.0,4.014529320327698,16.116445663770772,100.0%
rg1_nbart_green,2019-02-13T00:02:24,LS8,OLI,519.7283950617284,505.0,545.0,8.04925016932451,64.79042828837068,100.0%
rg1_nbart_red,2019-02-13T00:02:24,LS8,OLI,320.2962962962963,313.0,329.0,3.6799236587775463,13.541838134430725,100.0%
rg1_nbart_nir,2019-02-13T00:02:24,LS8,OLI,5453.975308641975,5232.0,5919.0,150.87464957428733,22763.159884163997,100.0%
rg1_nbart_swir_1,2019-02-13T00:02:24,LS8,OLI,1691.4197530864199,1643.0,1791.0,30.069821710758635,904.1941777168114,100.0%
rg1_nbart_swir_2,2019-02-13T00:02:24,LS8,OLI,639.358024691358,622.0,671.0,10.368885843185852,107.51379362901997,100.0%
rg1_oa_satellite_view,2019-02-13T00:02:24,LS8,OLI,4.72002649307251,4.70823860168457,4.731813430786133,0.006347020156681538,4.028466355521232e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-13T00:02:24,LS8,OLI,99.99915313720703,99.9990005493164,99.99930572509766,8.327434625243768e-05,6.9346164366379526e-09,100.0%
rg1_oa_solar_zenith,2019-02-13T00:02:24,LS8,OLI,39.446407318115234,39.444984436035156,39.44782638549805,0.000695449358318001,4.83649785110174e-07,100.0%
rg1_oa_solar_azimuth,2019-02-13T00:02:24,LS8,OLI,66.64335632324219,66.64088439941406,66.64582824707031,0.0011296119773760438,1.2760233403241728e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-13T00:02:24,LS8,OLI,11.176368713378906,-171.2501220703125,178.20794677734375,96.67996215820312,9347.0146484375,100.0%
rg1_oa_incident,2019-02-13T00:02:24,LS8,OLI,39.55133819580078,39.01703643798828,40.410499572753906,0.31168583035469055,0.09714806079864502,100.0%
rg1_nbart_coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,218.58024691358025,207.0,229.0,5.21835364400004,27.231214753848498,100.0%
rg1_nbart_blue,2019-02-20T00:08:33,LS8,OLI,243.20987654320987,234.0,257.0,5.28850617051948,27.96829751562262,100.0%
rg1_nbart_green,2019-02-20T00:08:33,LS8,OLI,454.01234567901236,430.0,478.0,11.22111526681387,125.91342783112331,100.0%
rg1_nbart_red,2019-02-20T00:08:33,LS8,OLI,337.71604938271605,330.0,351.0,4.0375844382906445,16.30208809632678,100.0%
rg1_nbart_nir,2019-02-20T00:08:33,LS8,OLI,5261.753086419753,5057.0,5646.0,140.15921553843881,19644.605700350552,100.0%
rg1_nbart_swir_1,2019-02-20T00:08:33,LS8,OLI,1593.6543209876543,1546.0,1669.0,26.406209751265536,697.2879134278311,100.0%
rg1_nbart_swir_2,2019-02-20T00:08:33,LS8,OLI,602.0864197530864,582.0,628.0,10.664580271488289,113.73327236701722,100.0%
rg1_oa_satellite_view,2019-02-20T00:08:33,LS8,OLI,6.6107635498046875,6.599177837371826,6.622349262237549,0.006295659579336643,3.963532799389213e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-20T00:08:33,LS8,OLI,279.9664611816406,279.96630859375,279.96661376953125,8.409014844801277e-05,7.071152996473984e-09,100.0%
rg1_oa_solar_zenith,2019-02-20T00:08:33,LS8,OLI,39.813018798828125,39.81155776977539,39.81447982788086,0.0006955318967811763,4.837646088162728e-07,100.0%
rg1_oa_solar_azimuth,2019-02-20T00:08:33,LS8,OLI,62.116615295410156,62.114112854003906,62.11910629272461,0.0011449470184743404,1.3109037126923795e-06,100.0%
