Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-04-18T00:02:06,LS8,OLI,0.8295394234614126,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.2963609347183089,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.37459383355903464,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.22648903860691508,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,0.01592907715715411,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.4948013270456263,100.0%
Msi,2019-04-25T00:08:13,LS8,OLI,0.9686413598836485,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.3566136212262038,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.5790023076435568,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.12386254882584179,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.08039374236352553,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.4334176248866834,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.1748438349476862,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.33003266039960427,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.5987572874468327,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.04170676478913107,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.12592438658730273,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.4617687507136864,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.2881315635741164,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.27701893328966987,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.5602345174757721,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,0.004569181750389819,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.16568700313041912,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.42219321649999036,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.3971818819845598,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.21645445641527913,4.938271604938271%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.32686124944840195,4.938271604938271%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.1400378635763869,4.938271604938271%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.02873900293255132,4.938271604938271%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.5327419976860779,4.938271604938271%
Msi,2019-05-27T00:08:31,LS8,OLI,1.0591787439613527,4.938271604938271%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.2839568587799124,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.5844858012669532,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,-0.018474270062357988,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.16961713920936675,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.4589131029451994,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.4085275532972081,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.27656644480146897,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6065799672724141,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.05624840926444383,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.20775386527853315,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.42321783732858775,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.5244679807786603,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.35597404429397655,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.581441399953949,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,0.028287947368772923,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.14518988678490247,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.4339791522926884,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.339700910273082,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.4829568254650065,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5196885186062744,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,0.30408894587999064,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,0.05017870937013454,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.4590019906805014,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,0.904437770595768,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.5111726722750698,40.74074074074074%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.44622991347342394,40.74074074074074%
Nbr,2019-08-08T00:02:45,LS8,OLI,0.33012998655311515,40.74074074074074%
Ndii,2019-08-08T00:02:45,LS8,OLI,0.09885357111117689,40.74074074074074%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.5192185612188479,40.74074074074074%
Msi,2019-08-08T00:02:45,LS8,OLI,0.8200787189302853,40.74074074074074%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.5923103878950159,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.5596463507550073,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,0.296117783011278,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,0.07494328452365064,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.518033896272438,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,0.860563276960494,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.6129530863203654,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5384630459812352,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,0.34419520507737156,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,0.12131430122481189,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.5435170312506019,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,0.783621236093573,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.6418927269356732,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.5306041435311971,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,0.3983087362227127,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,0.16516658079086136,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.5549760242281484,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,0.71649275989575,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.6421375825013167,100.0%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.4793293706852894,100.0%
Nbr,2019-09-09T00:02:53,LS8,OLI,0.46584111869085953,100.0%
Ndii,2019-09-09T00:02:53,LS8,OLI,0.22609037591091255,100.0%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.5787852017840599,100.0%
Msi,2019-09-09T00:02:53,LS8,OLI,0.6312011245615712,100.0%
NDVI,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Mndwi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nbr,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Ndii,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nmdi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Msi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.572432138578222,74.07407407407408%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.45512376666089666,74.07407407407408%
Nbr,2019-09-25T00:02:59,LS8,OLI,0.42785115886739633,74.07407407407408%
Ndii,2019-09-25T00:02:59,LS8,OLI,0.19247349271725162,74.07407407407408%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.5668088373731902,74.07407407407408%
Msi,2019-09-25T00:02:59,LS8,OLI,0.6771861280058001,74.07407407407408%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.5228203996721931,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.4769066165368424,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,0.3552318772484695,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,0.1335990591078536,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.5521563304432334,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,0.7642922194854387,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.4334605684684071,100.0%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.42315525483067384,100.0%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.32038085192544946,100.0%
Ndii,2019-10-11T00:03:02,LS8,OLI,0.10858495340108805,100.0%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.5511244200883606,100.0%
Msi,2019-10-11T00:03:02,LS8,OLI,0.8041017008792075,100.0%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.4068226563683174,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.473793671705978,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.2641144190761966,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,0.0525376533540308,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.5174112083505193,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,0.9001695508248782,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.2763665698612455,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.44784215417197937,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.19678192358430055,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.008062473511702518,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.48686970446497707,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.0162560106789098,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.20192999261416603,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.4395871667695991,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.09458701341424376,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,-0.09643239888079057,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.4427152292242535,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,1.2134481111570268,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.1703968092673509,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.3763224559991865,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.12526637805228039,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,-0.059346171253177406,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.4827734180134851,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,1.1261806829240057,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.16795680471752364,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.3936970524680396,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.09857921432849144,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,-0.08608377485040207,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.4621474220707428,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,1.1883843890315244,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.17007380456628063,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.40243564303917717,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.08801457374706384,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,-0.09066465160495539,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.469294019983882,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,1.1994086158972626,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.1566665449366395,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.3756263285319621,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.11588988369174132,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,-0.0809413872712863,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.4452451910051476,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,1.1761397720455908,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.15501665384420474,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.38026630437277104,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.09974492985022573,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,-0.09067960742497772,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.44839239859156155,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,1.1994447901210932,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.17565861410389122,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.4498990645397932,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.019139288115543523,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,-0.14643967042923797,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.4485548509942696,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,1.3431267020173712,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.1607882508637097,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.4335853158550447,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.03139370694754525,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,-0.1437809881354052,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.4319188039141017,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,1.3358509590257572,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.17977857716620685,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5087045637340114,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,-0.07791204561770337,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,-0.21545921993227712,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.4489902716057856,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,1.549262002451111,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Msi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,0.1802496446380335,100.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,-0.5075259145346265,100.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,-0.10700897735603723,100.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,-0.23360153381789472,100.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,0.45991327404609944,100.0%
Msi,2020-03-10T00:08:44,LS8,OLI,1.6096085629753552,100.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Msi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.19488288040991852,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.5497573372232772,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,-0.09573188148635438,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,-0.2357448800810555,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.423291235814226,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,1.6169271855347418,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Msi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,0.22385930900782394,100.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,-0.5622646925684255,100.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,-0.05811326384892463,100.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,-0.231068383504437,100.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,0.3535334972012283,100.0%
Msi,2020-04-11T00:08:28,LS8,OLI,1.6010115296274083,100.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.22622131820290478,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.5907449056089417,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,-0.08088502771061139,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,-0.2396084124061748,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.37531018362870816,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,1.630223732917375,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,0.2199004441824163,65.4320987654321%
Mndwi,2020-05-06T00:02:04,LS8,OLI,-0.5356474651382318,65.4320987654321%
Nbr,2020-05-06T00:02:04,LS8,OLI,-0.040035849852382954,65.4320987654321%
Ndii,2020-05-06T00:02:04,LS8,OLI,-0.19743830466191523,65.4320987654321%
Nmdi,2020-05-06T00:02:04,LS8,OLI,0.41984030441970005,65.4320987654321%
Msi,2020-05-06T00:02:04,LS8,OLI,1.492020254165614,65.4320987654321%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.20810954008539642,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.5524609509377435,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,-0.06952423626558273,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,-0.2103901571220989,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.44565237660133894,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,1.5328964906396993,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.2696606934840261,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.5262152670815107,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.07662156836989356,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,-0.1415668202764977,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.3585451073732505,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,1.3298260682843033,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.34835835633654255,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.5437559454468688,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.07808665927982807,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,-0.11611707331425757,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.4208534840548179,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,1.262743107279279,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.47058078315720003,100.0%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.34504247658111287,100.0%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.30536980325802415,100.0%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.14440506050504168,100.0%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.645413309774654,100.0%
Msi,2020-06-14T00:08:28,LS8,OLI,0.747632957090711,100.0%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.5275942582716443,53.086419753086425%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.24250640438302887,53.086419753086425%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.42198923137719824,53.086419753086425%
Ndii,2020-06-30T00:08:36,LS8,OLI,0.2681736831961232,53.086419753086425%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.7085392091401439,53.086419753086425%
Msi,2020-06-30T00:08:36,LS8,OLI,0.5770710483121575,53.086419753086425%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.8546559704457833,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.4822379189830859,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.7118670948812499,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,0.4409077635476201,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.6397489579476078,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,0.38801389693109434,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.8788865420914878,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.4983915148426551,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,0.7407036613272311,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,0.4799653999320159,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.6633091380065411,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,0.35138294455523933,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.8623047733713922,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.4239491596503112,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.7620179769672107,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,0.5144097885904287,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.6869319069545158,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,0.32064650867156996,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.9045109064848504,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.48612679386587143,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.7861412427117107,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,0.5533122735566366,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.7125650833450601,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,0.2875711046952442,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.8852460769184164,100.0%
