Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
WVP_20m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-10-07T00:04:33,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-10-17T00:04:34,S2B,MSI,305.6568047337278,208.0,487.0,44.044497045235836,1939.9177199677883,100.0%
B03_10m,2019-10-17T00:04:34,S2B,MSI,412.15976331360946,246.0,700.0,80.40734630361177,6465.34133958895,100.0%
B04_10m,2019-10-17T00:04:34,S2B,MSI,313.23668639053255,162.0,608.0,71.20528421586839,5070.192500262596,100.0%
B08_10m,2019-10-17T00:04:34,S2B,MSI,2512.153846153846,1600.0,3494.0,372.296614584083,138604.76923076922,100.0%
B05_20m,2019-10-17T00:04:34,S2B,MSI,736.5857988165681,525.0,1120.0,106.51690995339048,11345.852106018698,100.0%
B06_20m,2019-10-17T00:04:34,S2B,MSI,1950.3846153846155,1430.0,2580.0,231.02401319896643,53372.09467455621,100.0%
B07_20m,2019-10-17T00:04:34,S2B,MSI,2353.786982248521,1783.0,3025.0,261.5727843016985,68420.32148734288,100.0%
B11_20m,2019-10-17T00:04:34,S2B,MSI,1489.905325443787,1137.0,2293.0,200.88435374888482,40354.523581107096,100.0%
B12_20m,2019-10-17T00:04:34,S2B,MSI,715.6923076923077,496.0,1280.0,129.45525374388438,16758.662721893492,100.0%
B8A_20m,2019-10-17T00:04:34,S2B,MSI,2636.621301775148,2039.0,3411.0,278.02200503895256,77296.23528587935,100.0%
AOT_20m,2019-10-17T00:04:34,S2B,MSI,104.32544378698225,102.0,107.0,1.6155688387919593,2.6100626728756,100.0%
WVP_20m,2019-10-17T00:04:34,S2B,MSI,988.9349112426036,859.0,1148.0,60.61207937218887,3673.8241658205243,100.0%
B01_60m,2019-10-17T00:04:34,S2B,MSI,283.301775147929,240.0,369.0,29.748811270314295,884.9917719967789,100.0%
B09_60m,2019-10-17T00:04:34,S2B,MSI,2641.550295857988,2399.0,3277.0,206.8883274008115,42802.78001470537,100.0%
B02_10m,2019-10-27T00:04:33,S2B,MSI,187.36686390532543,95.0,407.0,45.22103862088854,2044.9423339518928,100.0%
B03_10m,2019-10-27T00:04:33,S2B,MSI,334.88757396449705,156.0,669.0,82.2499029299377,6765.046531984175,100.0%
B04_10m,2019-10-27T00:04:33,S2B,MSI,265.79881656804736,132.0,721.0,80.6833668055124,6509.8056790728615,100.0%
B08_10m,2019-10-27T00:04:33,S2B,MSI,2431.242603550296,1697.0,3333.0,379.3698220122109,143921.46185357656,100.0%
B05_20m,2019-10-27T00:04:33,S2B,MSI,679.2485207100592,482.0,1019.0,107.05369891075424,11460.494450474422,100.0%
B06_20m,2019-10-27T00:04:33,S2B,MSI,1840.6686390532545,1321.0,2404.0,239.828876910023,57517.89019992297,100.0%
B07_20m,2019-10-27T00:04:33,S2B,MSI,2213.8224852071007,1553.0,2826.0,273.8876878027167,75014.46552991842,100.0%
B11_20m,2019-10-27T00:04:33,S2B,MSI,1465.491124260355,1125.0,2267.0,209.10089629761,43723.18483246385,100.0%
B12_20m,2019-10-27T00:04:33,S2B,MSI,715.508875739645,508.0,1305.0,141.8736882312767,20128.143412345504,100.0%
B8A_20m,2019-10-27T00:04:33,S2B,MSI,2487.644970414201,1827.0,3129.0,284.0942703177345,80709.554427366,100.0%
AOT_20m,2019-10-27T00:04:33,S2B,MSI,107.69822485207101,107.0,108.0,0.4590282213779756,0.2107069080214278,100.0%
WVP_20m,2019-10-27T00:04:33,S2B,MSI,560.7751479289941,430.0,681.0,56.312392385874716,3171.0855362207208,100.0%
B01_60m,2019-10-27T00:04:33,S2B,MSI,126.57396449704142,98.0,187.0,21.793724389013953,474.9664227443016,100.0%
B09_60m,2019-10-27T00:04:33,S2B,MSI,2505.431952662722,2223.0,3020.0,215.9601577797583,46638.7897482581,100.0%
B02_10m,2019-11-06T00:04:33,S2B,MSI,220.33727810650888,138.0,472.0,47.9632363617744,2300.472042295438,100.0%
B03_10m,2019-11-06T00:04:33,S2B,MSI,372.5739644970414,212.0,718.0,85.3294806552703,7281.120268898148,100.0%
B04_10m,2019-11-06T00:04:33,S2B,MSI,297.6804733727811,154.0,882.0,92.59221360934025,8573.318021077694,100.0%
B08_10m,2019-11-06T00:04:33,S2B,MSI,2444.9171597633135,1700.0,3496.0,369.63547404170987,136630.38367003956,100.0%
B05_20m,2019-11-06T00:04:33,S2B,MSI,719.3254437869823,493.0,1161.0,121.64491687825615,14797.485802317848,100.0%
B06_20m,2019-11-06T00:04:33,S2B,MSI,1878.6863905325445,1347.0,2553.0,234.16522233936433,54833.35135324393,100.0%
B07_20m,2019-11-06T00:04:33,S2B,MSI,2261.473372781065,1699.0,2933.0,270.263909266365,73042.58065193797,100.0%
B11_20m,2019-11-06T00:04:33,S2B,MSI,1545.4792899408285,1210.0,2375.0,228.35760621589898,52147.19631665558,100.0%
B12_20m,2019-11-06T00:04:33,S2B,MSI,759.112426035503,533.0,1324.0,158.19815422260714,25026.655999439798,100.0%
B8A_20m,2019-11-06T00:04:33,S2B,MSI,2549.603550295858,1962.0,3251.0,284.06275285816673,80691.6475613599,100.0%
AOT_20m,2019-11-06T00:04:33,S2B,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2019-11-06T00:04:33,S2B,MSI,1049.3254437869823,897.0,1198.0,73.21626798050009,5360.621896992403,100.0%
B01_60m,2019-11-06T00:04:33,S2B,MSI,161.18934911242604,131.0,224.0,24.70655481963512,610.4138510556353,100.0%
B09_60m,2019-11-06T00:04:33,S2B,MSI,2558.408284023669,2264.0,2993.0,216.64836435461217,46936.513777528795,100.0%
B02_10m,2019-11-16T00:04:32,S2B,MSI,576.1626016260162,379.0,1065.0,103.81725454469995,10778.022341199023,72.7810650887574%
B03_10m,2019-11-16T00:04:32,S2B,MSI,639.0569105691056,408.0,1168.0,146.45942310020772,21450.36261484566,72.7810650887574%
B04_10m,2019-11-16T00:04:32,S2B,MSI,556.2357723577236,364.0,1186.0,118.53366173471932,14050.228964240861,72.7810650887574%
B08_10m,2019-11-16T00:04:32,S2B,MSI,2060.048780487805,1074.0,3858.0,801.1515782166322,641843.8512790005,72.7810650887574%
B05_20m,2019-11-16T00:04:32,S2B,MSI,805.3089430894308,516.0,1290.0,214.45999987418963,45993.091546037416,72.7810650887574%
B06_20m,2019-11-16T00:04:32,S2B,MSI,1498.658536585366,907.0,2786.0,564.4740962647941,318631.00535395596,72.7810650887574%
B07_20m,2019-11-16T00:04:32,S2B,MSI,1740.5691056910568,1083.0,3274.0,649.097924155595,421328.1151431026,72.7810650887574%
B11_20m,2019-11-16T00:04:32,S2B,MSI,1173.6829268292684,782.0,1857.0,338.4043695799203,114517.51735078327,72.7810650887574%
B12_20m,2019-11-16T00:04:32,S2B,MSI,679.5121951219512,452.0,1036.0,150.42862153354412,22628.770176482256,72.7810650887574%
B8A_20m,2019-11-16T00:04:32,S2B,MSI,1906.3170731707316,1204.0,3536.0,709.272171515098,503067.0132857426,72.7810650887574%
AOT_20m,2019-11-16T00:04:32,S2B,MSI,164.2520325203252,163.0,166.0,0.6818613445938783,0.46493489325137155,72.7810650887574%
WVP_20m,2019-11-16T00:04:32,S2B,MSI,795.8373983739838,608.0,1257.0,241.19217362431513,58173.66461762178,72.7810650887574%
B01_60m,2019-11-16T00:04:32,S2B,MSI,568.5365853658536,477.0,779.0,69.59654844760585,4843.679555819949,72.7810650887574%
B09_60m,2019-11-16T00:04:32,S2B,MSI,1871.918699186992,1117.0,3399.0,758.518984799159,575351.0503007468,72.7810650887574%
B02_10m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2019-12-06T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2019-12-16T00:04:30,S2B,MSI,566.301775147929,487.0,801.0,50.7820269111413,2578.814257203879,100.0%
B03_10m,2019-12-16T00:04:30,S2B,MSI,650.3491124260355,532.0,980.0,78.04855120606697,6091.576345366059,100.0%
B04_10m,2019-12-16T00:04:30,S2B,MSI,569.3609467455622,408.0,1217.0,123.8474673186087,15338.195161233849,100.0%
B08_10m,2019-12-16T00:04:30,S2B,MSI,2466.5739644970413,1888.0,3266.0,288.8904639314959,83457.70015055494,100.0%
B05_20m,2019-12-16T00:04:30,S2B,MSI,992.2366863905326,737.0,1469.0,149.7397057647407,22421.979482511117,100.0%
B06_20m,2019-12-16T00:04:30,S2B,MSI,1964.98224852071,1538.0,2482.0,185.14384215640357,34278.24228843528,100.0%
B07_20m,2019-12-16T00:04:30,S2B,MSI,2329.9704142011833,1855.0,2844.0,209.57297880262888,43920.833444207135,100.0%
B11_20m,2019-12-16T00:04:30,S2B,MSI,1809.4556213017752,1349.0,2863.0,325.6775724034828,106065.88116662581,100.0%
B12_20m,2019-12-16T00:04:30,S2B,MSI,937.9408284023668,628.0,1664.0,216.46122967945863,46855.46395434334,100.0%
B8A_20m,2019-12-16T00:04:30,S2B,MSI,2640.0710059171597,2086.0,3216.0,242.2747126265514,58697.03637827807,100.0%
AOT_20m,2019-12-16T00:04:30,S2B,MSI,200.49704142011834,198.0,203.0,1.3059910216307888,1.7056125485802314,100.0%
WVP_20m,2019-12-16T00:04:30,S2B,MSI,1785.4970414201184,1657.0,1924.0,57.39071160239306,3293.6937782290534,100.0%
B01_60m,2019-12-16T00:04:30,S2B,MSI,570.4023668639053,527.0,680.0,35.91481036933664,1289.8736038654108,100.0%
B09_60m,2019-12-16T00:04:30,S2B,MSI,2664.810650887574,2395.0,3066.0,185.36859076653633,34361.514442771615,100.0%
B02_10m,2019-12-26T00:04:31,S2B,MSI,847.2899408284023,752.0,1039.0,55.49704362824914,3079.9218514757886,100.0%
B03_10m,2019-12-26T00:04:31,S2B,MSI,836.3491124260355,724.0,1078.0,67.2453954503309,4521.943209271384,100.0%
B04_10m,2019-12-26T00:04:31,S2B,MSI,716.0,586.0,1173.0,97.89464207373948,9583.360946745563,100.0%
B08_10m,2019-12-26T00:04:31,S2B,MSI,2251.183431952663,1774.0,2933.0,234.73179096576766,55099.01368999684,100.0%
B05_20m,2019-12-26T00:04:31,S2B,MSI,1081.4674556213017,883.0,1476.0,125.30016200176338,15700.130597668149,100.0%
B06_20m,2019-12-26T00:04:31,S2B,MSI,1844.9408284023668,1491.0,2226.0,157.39637162430773,24773.61780049718,100.0%
B07_20m,2019-12-26T00:04:31,S2B,MSI,2154.1183431952663,1738.0,2609.0,182.85956122386057,33437.619130982814,100.0%
B11_20m,2019-12-26T00:04:31,S2B,MSI,1800.2662721893491,1366.0,2795.0,313.96895238800005,98576.50306361823,100.0%
B12_20m,2019-12-26T00:04:31,S2B,MSI,944.4792899408284,651.0,1732.0,213.78336346444354,45703.326494170375,100.0%
B8A_20m,2019-12-26T00:04:31,S2B,MSI,2441.1183431952663,1996.0,3013.0,217.2207945129854,47184.87356885263,100.0%
AOT_20m,2019-12-26T00:04:31,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2019-12-26T00:04:31,S2B,MSI,2041.6153846153845,1916.0,2205.0,53.45727708528354,2857.680473372781,100.0%
B01_60m,2019-12-26T00:04:31,S2B,MSI,898.1597633136095,820.0,1106.0,60.10487315899413,3612.5957774587732,100.0%
B09_60m,2019-12-26T00:04:31,S2B,MSI,2451.284023668639,2200.0,2944.0,167.13917891796712,27935.50512937222,100.0%
B02_10m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-01-05T00:04:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-01-15T00:04:30,S2B,MSI,1420.8698224852071,1277.0,1704.0,90.23208524499917,8141.829207660797,100.0%
B03_10m,2020-01-15T00:04:30,S2B,MSI,1297.585798816568,1185.0,1549.0,82.39136673899328,6788.337313119289,100.0%
B04_10m,2020-01-15T00:04:30,S2B,MSI,1174.2662721893491,1017.0,1446.0,88.30672130769696,7798.077028115261,100.0%
B08_10m,2020-01-15T00:04:30,S2B,MSI,1473.8224852071005,1188.0,1781.0,127.17026453069126,16172.276180805991,100.0%
B05_20m,2020-01-15T00:04:30,S2B,MSI,1301.4556213017752,1157.0,1581.0,89.28737982610767,7972.236196211617,100.0%
B06_20m,2020-01-15T00:04:30,S2B,MSI,1381.1065088757396,1215.0,1664.0,90.11597008379488,8120.888064143413,100.0%
B07_20m,2020-01-15T00:04:30,S2B,MSI,1457.4023668639054,1244.0,1758.0,99.42856372460976,9886.039284338784,100.0%
B11_20m,2020-01-15T00:04:30,S2B,MSI,1702.0414201183432,1445.0,2234.0,179.65243745736876,32274.998284373796,100.0%
B12_20m,2020-01-15T00:04:30,S2B,MSI,1422.5502958579882,860.0,2322.0,303.6893833395677,92227.24155316691,100.0%
B8A_20m,2020-01-15T00:04:30,S2B,MSI,1530.8934911242604,1259.0,1864.0,118.65309394700446,14078.556703196668,100.0%
AOT_20m,2020-01-15T00:04:30,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2020-01-15T00:04:30,S2B,MSI,1885.0,1885.0,1885.0,0.0,0.0,100.0%
B01_60m,2020-01-15T00:04:30,S2B,MSI,1433.8816568047337,1296.0,1853.0,107.17942797883549,11487.429781870384,100.0%
B09_60m,2020-01-15T00:04:30,S2B,MSI,1839.8757396449705,1690.0,2227.0,100.5864575722703,10117.635446938133,100.0%
B02_10m,2020-01-25T00:04:29,S2B,MSI,2405.7821782178216,720.0,4005.0,835.3408458774747,697794.328791295,59.76331360946746%
B03_10m,2020-01-25T00:04:29,S2B,MSI,2435.4851485148515,834.0,4002.0,804.6366206950761,647440.0913635917,59.76331360946746%
B04_10m,2020-01-25T00:04:29,S2B,MSI,2567.5445544554455,1018.0,4089.0,768.6546498832735,590829.9707871777,59.76331360946746%
B08_10m,2020-01-25T00:04:29,S2B,MSI,2955.5247524752476,1467.0,4268.0,697.537884901217,486559.10087246343,59.76331360946746%
B05_20m,2020-01-25T00:04:29,S2B,MSI,2668.7425742574255,1259.0,3558.0,636.0108762608436,404509.83472208603,59.76331360946746%
B06_20m,2020-01-25T00:04:29,S2B,MSI,2728.1188118811883,1337.0,3618.0,619.0036434757167,383165.51063621213,59.76331360946746%
B07_20m,2020-01-25T00:04:29,S2B,MSI,2849.0495049504952,1493.0,3700.0,607.1270338018414,368603.23517302226,59.76331360946746%
B11_20m,2020-01-25T00:04:29,S2B,MSI,3698.5940594059407,2611.0,4480.0,496.256424817483,246270.4391726301,59.76331360946746%
B12_20m,2020-01-25T00:04:29,S2B,MSI,3138.6534653465346,2054.0,4046.0,492.73834631935836,242791.07793353594,59.76331360946746%
B8A_20m,2020-01-25T00:04:29,S2B,MSI,2996.089108910891,1650.0,3783.0,578.4393153689957,334592.0415645525,59.76331360946746%
AOT_20m,2020-01-25T00:04:29,S2B,MSI,191.83168316831683,190.0,193.0,0.5981705927522065,0.35780805803352617,59.76331360946746%
WVP_20m,2020-01-25T00:04:29,S2B,MSI,1564.1881188118812,1361.0,1779.0,118.1055672157423,13948.925007352223,59.76331360946746%
B01_60m,2020-01-25T00:04:29,S2B,MSI,2401.3366336633662,1085.0,3395.0,630.6390013661645,397705.5500441133,59.76331360946746%
B09_60m,2020-01-25T00:04:29,S2B,MSI,3145.158415841584,1877.0,4113.0,621.3347295874823,386056.8461915498,59.76331360946746%
B02_10m,2020-02-04T00:04:30,S2B,MSI,435.4437869822485,325.0,609.0,58.12014265388954,3377.95098210847,100.0%
B03_10m,2020-02-04T00:04:30,S2B,MSI,509.76331360946745,368.0,679.0,60.94417527756525,3714.192500262596,100.0%
B04_10m,2020-02-04T00:04:30,S2B,MSI,691.2189349112426,329.0,1016.0,133.93933315838527,17939.74496691292,100.0%
B08_10m,2020-02-04T00:04:30,S2B,MSI,1337.6094674556214,894.0,2185.0,257.1182380009908,66109.78831273415,100.0%
B05_20m,2020-02-04T00:04:30,S2B,MSI,875.4852071005918,621.0,1105.0,86.48104806638996,7478.971674661251,100.0%
B06_20m,2020-02-04T00:04:30,S2B,MSI,1033.2958579881656,693.0,1568.0,141.63769947241383,20061.237911837816,100.0%
B07_20m,2020-02-04T00:04:30,S2B,MSI,1170.8934911242604,799.0,1850.0,170.5305345446158,29080.663212072403,100.0%
B11_20m,2020-02-04T00:04:30,S2B,MSI,2202.6153846153848,1561.0,3018.0,271.58598407421937,73758.94674556213,100.0%
B12_20m,2020-02-04T00:04:30,S2B,MSI,1833.1420118343194,837.0,3159.0,443.06764541379073,196308.93841252057,100.0%
B8A_20m,2020-02-04T00:04:30,S2B,MSI,1393.6508875739646,969.0,2102.0,194.6313827776346,37881.37516193411,100.0%
AOT_20m,2020-02-04T00:04:30,S2B,MSI,192.11834319526628,190.0,193.0,0.6950081353858473,0.48303630825251215,100.0%
WVP_20m,2020-02-04T00:04:30,S2B,MSI,861.6213017751479,702.0,1097.0,69.67650369770395,4854.815167536151,100.0%
B01_60m,2020-02-04T00:04:30,S2B,MSI,382.6213017751479,314.0,483.0,41.537447517082406,1725.3595462343756,100.0%
B09_60m,2020-02-04T00:04:30,S2B,MSI,1420.0828402366865,1110.0,1851.0,164.82741270107917,27168.07597773187,100.0%
B02_10m,2020-02-14T00:04:31,S2B,MSI,1160.3112582781457,330.0,2925.0,624.8225198118099,390403.1812639796,89.3491124260355%
B03_10m,2020-02-14T00:04:31,S2B,MSI,1154.0066225165563,375.0,2881.0,583.890769253735,340928.4304197184,89.3491124260355%
B04_10m,2020-02-14T00:04:31,S2B,MSI,1199.0264900662253,340.0,2877.0,585.6904110333564,343033.25757642207,89.3491124260355%
B08_10m,2020-02-14T00:04:31,S2B,MSI,1741.6622516556292,742.0,3119.0,478.51241463432115,228974.13095916848,89.3491124260355%
B05_20m,2020-02-14T00:04:31,S2B,MSI,1413.450331125828,650.0,2703.0,529.4950573375766,280365.01574492344,89.3491124260355%
B06_20m,2020-02-14T00:04:31,S2B,MSI,1545.3973509933776,682.0,2735.0,481.5560605611578,231896.23946318144,89.3491124260355%
B07_20m,2020-02-14T00:04:31,S2B,MSI,1652.8940397350993,819.0,2814.0,467.50398450429185,218559.97552738915,89.3491124260355%
B11_20m,2020-02-14T00:04:31,S2B,MSI,2366.1324503311257,1569.0,3211.0,381.6258122855491,145638.26060260515,89.3491124260355%
B12_20m,2020-02-14T00:04:31,S2B,MSI,1908.708609271523,918.0,3016.0,491.5122439495994,241584.2859523705,89.3491124260355%
B8A_20m,2020-02-14T00:04:31,S2B,MSI,1772.2516556291391,1019.0,2893.0,438.50613682556684,192287.63203368275,89.3491124260355%
AOT_20m,2020-02-14T00:04:31,S2B,MSI,158.43708609271522,157.0,159.0,0.615217174171846,0.37849217139599145,89.3491124260355%
WVP_20m,2020-02-14T00:04:31,S2B,MSI,1431.5430463576158,1003.0,1766.0,231.53758252284018,53609.65212052103,89.3491124260355%
B01_60m,2020-02-14T00:04:31,S2B,MSI,1172.2516556291391,471.0,2105.0,431.40714192037655,186112.1220999079,89.3491124260355%
B09_60m,2020-02-14T00:04:31,S2B,MSI,1908.7483443708609,1172.0,3050.0,444.8598889261703,197900.32077540457,89.3491124260355%
B02_10m,2020-02-24T00:04:31,S2B,MSI,320.1183431952663,196.0,469.0,58.71078613925484,3446.956409089318,100.0%
B03_10m,2020-02-24T00:04:31,S2B,MSI,390.57988165680473,235.0,663.0,72.08341533841123,5196.018766849899,100.0%
B04_10m,2020-02-24T00:04:31,S2B,MSI,487.5739644970414,190.0,846.0,122.61570614386439,15034.611393158502,100.0%
B08_10m,2020-02-24T00:04:31,S2B,MSI,1066.6568047337278,563.0,2098.0,308.2841816488141,95039.13665487902,100.0%
B05_20m,2020-02-24T00:04:31,S2B,MSI,666.2011834319527,408.0,955.0,95.93344462394779,9203.225797416057,100.0%
B06_20m,2020-02-24T00:04:31,S2B,MSI,866.8520710059172,463.0,1537.0,182.1026646808789,33161.380483876615,100.0%
B07_20m,2020-02-24T00:04:31,S2B,MSI,976.887573964497,544.0,1751.0,209.1447626384289,43741.53173908476,100.0%
B11_20m,2020-02-24T00:04:31,S2B,MSI,2086.568047337278,1370.0,3016.0,308.64668783892466,95262.7779139386,100.0%
B12_20m,2020-02-24T00:04:31,S2B,MSI,1814.3905325443786,745.0,3088.0,444.69404564250004,197752.79422989392,100.0%
B8A_20m,2020-02-24T00:04:31,S2B,MSI,1121.9467455621302,650.0,1961.0,219.05278227933988,47984.12142431988,100.0%
AOT_20m,2020-02-24T00:04:31,S2B,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2020-02-24T00:04:31,S2B,MSI,1740.887573964497,1330.0,2224.0,153.76745802467045,23644.43114736879,100.0%
B01_60m,2020-02-24T00:04:31,S2B,MSI,277.49704142011836,213.0,355.0,35.29371673472414,1245.6464409509472,100.0%
B09_60m,2020-02-24T00:04:31,S2B,MSI,1135.8343195266273,878.0,1673.0,182.0617516825552,33146.48142572039,100.0%
B02_10m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B07_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B11_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B12_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B8A_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
AOT_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
WVP_20m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B01_60m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B09_60m,2020-03-05T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B02_10m,2020-03-15T00:04:32,S2B,MSI,1227.4378698224853,433.0,2234.0,428.5914427961271,183690.6248380659,100.0%
B03_10m,2020-03-15T00:04:32,S2B,MSI,1270.905325443787,524.0,2218.0,413.34022896747206,170850.14488288222,100.0%
B04_10m,2020-03-15T00:04:32,S2B,MSI,1328.2130177514794,661.0,2257.0,419.5752313254212,176043.37474178072,100.0%
B08_10m,2020-03-15T00:04:32,S2B,MSI,1835.1360946745563,897.0,2900.0,445.53777006575166,198503.9045551626,100.0%
B05_20m,2020-03-15T00:04:32,S2B,MSI,1446.8461538461538,840.0,2374.0,402.50088022249304,162006.95857988167,100.0%
B06_20m,2020-03-15T00:04:32,S2B,MSI,1698.0473372781064,1065.0,2568.0,390.63584656696247,152596.36462308743,100.0%
B07_20m,2020-03-15T00:04:32,S2B,MSI,1793.0118343195265,1147.0,2630.0,390.3506084190019,152373.59749308496,100.0%
B11_20m,2020-03-15T00:04:32,S2B,MSI,2118.786982248521,1474.0,3014.0,417.1405502311016,174006.2386471062,100.0%
B12_20m,2020-03-15T00:04:32,S2B,MSI,2037.0,1379.0,2935.0,421.75707413841775,177879.02958579882,100.0%
B8A_20m,2020-03-15T00:04:32,S2B,MSI,1881.9408284023668,1196.0,2677.0,392.92152135319463,154387.321942509,100.0%
AOT_20m,2020-03-15T00:04:32,S2B,MSI,79.36686390532545,79.0,80.0,0.48194893950999373,0.23227478029480758,100.0%
WVP_20m,2020-03-15T00:04:32,S2B,MSI,915.4852071005918,787.0,1047.0,31.124317726677837,968.7231539511922,100.0%
B01_60m,2020-03-15T00:04:32,S2B,MSI,1258.3313609467455,734.0,1871.0,363.98424313859715,132484.5292531774,100.0%
B09_60m,2020-03-15T00:04:32,S2B,MSI,1935.7455621301774,1184.0,2674.0,402.3927697890832,161919.94117853013,100.0%
B02_10m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B03_10m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B04_10m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B08_10m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B05_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
B06_20m,2020-03-25T00:04:32,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
