Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2014-03-29T23:44:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-04-05T23:50:27,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-04-14T23:44:05,LS8,OLI,47.08641975308642,14.0,78.0,14.264864485398041,203.48635878677032,100.0%
rg1_nbart_blue,2014-04-14T23:44:05,LS8,OLI,96.18518518518519,53.0,132.0,17.89621044865355,320.27434842249653,100.0%
rg1_nbart_green,2014-04-14T23:44:05,LS8,OLI,246.8395061728395,149.0,329.0,37.64403016632972,1417.0730071635421,100.0%
rg1_nbart_red,2014-04-14T23:44:05,LS8,OLI,190.41975308641975,100.0,252.0,32.63674525254892,1065.1571406797746,100.0%
rg1_nbart_nir,2014-04-14T23:44:05,LS8,OLI,2340.3703703703704,1836.0,2868.0,230.1859390351471,52985.566529492455,100.0%
rg1_nbart_swir_1,2014-04-14T23:44:05,LS8,OLI,1027.5061728395062,645.0,1293.0,140.3955719692139,19710.91662856272,100.0%
rg1_nbart_swir_2,2014-04-14T23:44:05,LS8,OLI,427.04938271604937,256.0,608.0,68.94153924124623,4752.935832952295,100.0%
rg1_oa_satellite_view,2014-04-14T23:44:05,LS8,OLI,7.681699275970459,7.670210361480713,7.693187713623047,0.006238115951418877,3.891408778144978e-05,100.0%
rg1_oa_satellite_azimuth,2014-04-14T23:44:05,LS8,OLI,99.98574829101562,99.98560333251953,99.98590087890625,8.37433326523751e-05,7.0129453355605165e-09,100.0%
rg1_oa_solar_zenith,2014-04-14T23:44:05,LS8,OLI,54.55326461791992,54.5517463684082,54.554786682128906,0.0006959918537177145,4.844046657126455e-07,100.0%
rg1_oa_solar_azimuth,2014-04-14T23:44:05,LS8,OLI,42.113853454589844,42.1120491027832,42.11566162109375,0.0009100636234506965,8.282157750727492e-07,100.0%
rg1_oa_azimuthal_incident,2014-04-14T23:44:05,LS8,OLI,88.36278533935547,25.808977127075195,122.76252746582031,20.000059127807617,400.0023498535156,100.0%
rg1_oa_incident,2014-04-14T23:44:05,LS8,OLI,47.00505828857422,40.988914489746094,55.47063064575195,3.4802422523498535,12.112086296081543,100.0%
rg1_nbart_coastal_aerosol,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-04-21T23:50:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-05-07T23:49:55,LS8,OLI,180.96296296296296,139.0,245.0,18.694717313144412,349.4924554183814,100.0%
rg1_nbart_blue,2014-05-07T23:49:55,LS8,OLI,178.1358024691358,137.0,239.0,19.459837136859093,378.6852613930803,100.0%
rg1_nbart_green,2014-05-07T23:49:55,LS8,OLI,270.5925925925926,182.0,414.0,40.30341031974739,1624.3648834019205,100.0%
rg1_nbart_red,2014-05-07T23:49:55,LS8,OLI,212.06172839506172,129.0,315.0,35.298146588287125,1245.959152568206,100.0%
rg1_nbart_nir,2014-05-07T23:49:55,LS8,OLI,2254.9876543209875,1312.0,2834.0,284.8913803768312,81163.09861301631,100.0%
rg1_nbart_swir_1,2014-05-07T23:49:55,LS8,OLI,955.0493827160494,530.0,1511.0,164.06938469271503,26918.76299344612,100.0%
rg1_nbart_swir_2,2014-05-07T23:49:55,LS8,OLI,404.7901234567901,229.0,710.0,76.22816887223769,5810.733729614388,100.0%
rg1_oa_satellite_view,2014-05-07T23:49:55,LS8,OLI,3.6349539756774902,3.6241395473480225,3.646379232406616,0.0063721174374222755,4.060387800564058e-05,100.0%
rg1_oa_satellite_azimuth,2014-05-07T23:49:55,LS8,OLI,279.9548034667969,279.9546813964844,279.9549560546875,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2014-05-07T23:49:55,LS8,OLI,59.57972717285156,59.57829666137695,59.581260681152344,0.0007225351873785257,5.220571210884373e-07,100.0%
rg1_oa_solar_azimuth,2014-05-07T23:49:55,LS8,OLI,35.164527893066406,35.162933349609375,35.16603088378906,0.000849042902700603,7.208738566077955e-07,100.0%
rg1_oa_azimuthal_incident,2014-05-07T23:49:55,LS8,OLI,102.09752655029297,-14.114866256713867,138.86813354492188,25.362079620361328,643.235107421875,100.0%
rg1_oa_incident,2014-05-07T23:49:55,LS8,OLI,49.19924545288086,39.19710159301758,61.69813919067383,4.627752780914307,21.416095733642578,100.0%
rg1_nbart_coastal_aerosol,2014-05-16T23:43:38,LS8,OLI,30.691358024691358,1.0,66.0,16.957202465021158,287.5467154397196,100.0%
rg1_nbart_blue,2014-05-16T23:43:38,LS8,OLI,93.1604938271605,45.0,139.0,21.316229712096153,454.38164913885083,100.0%
rg1_nbart_green,2014-05-16T23:43:38,LS8,OLI,243.88888888888889,154.0,345.0,40.33379246754283,1626.8148148148148,100.0%
rg1_nbart_red,2014-05-16T23:43:38,LS8,OLI,205.64197530864197,117.0,299.0,40.507676041959975,1640.871818320378,100.0%
rg1_nbart_nir,2014-05-16T23:43:38,LS8,OLI,2456.543209876543,1722.0,3110.0,285.23683247792945,81360.05060204238,100.0%
rg1_nbart_swir_1,2014-05-16T23:43:38,LS8,OLI,1049.1604938271605,636.0,1424.0,171.1683495023571,29298.603871361076,100.0%
rg1_nbart_swir_2,2014-05-16T23:43:38,LS8,OLI,444.60493827160496,279.0,616.0,76.31249578313181,5823.597012650511,100.0%
rg1_oa_satellite_view,2014-05-16T23:43:38,LS8,OLI,7.268961429595947,7.2574543952941895,7.280467510223389,0.0062515209428966045,3.9081514842109755e-05,100.0%
rg1_oa_satellite_azimuth,2014-05-16T23:43:38,LS8,OLI,99.98458862304688,99.98444366455078,99.9847412109375,8.266372606158257e-05,6.833292154340143e-09,100.0%
rg1_oa_solar_zenith,2014-05-16T23:43:38,LS8,OLI,62.25441360473633,62.2529182434082,62.25590896606445,0.0006960590835660696,4.844982868235093e-07,100.0%
rg1_oa_solar_azimuth,2014-05-16T23:43:38,LS8,OLI,35.319332122802734,35.31782150268555,35.32084274291992,0.000806473137345165,6.503989311568148e-07,100.0%
rg1_oa_azimuthal_incident,2014-05-16T23:43:38,LS8,OLI,99.22852325439453,40.833309173583984,132.2417449951172,19.802711486816406,392.14739990234375,100.0%
rg1_oa_incident,2014-05-16T23:43:38,LS8,OLI,51.858665466308594,43.745330810546875,61.923213958740234,4.13469934463501,17.095739364624023,100.0%
rg1_nbart_coastal_aerosol,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-05-23T23:49:47,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-06-01T23:43:43,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-06-24T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-07-19T23:43:59,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-08-04T23:44:07,LS8,OLI,47.48148148148148,1.0,87.0,20.314266173083677,412.6694101508917,100.0%
rg1_nbart_blue,2014-08-04T23:44:07,LS8,OLI,108.49382716049382,52.0,166.0,23.960937066524107,574.1265051059289,100.0%
rg1_nbart_green,2014-08-04T23:44:07,LS8,OLI,249.85185185185185,126.0,366.0,44.8443428891899,2011.0150891632372,100.0%
rg1_nbart_red,2014-08-04T23:44:07,LS8,OLI,229.92592592592592,128.0,356.0,47.88509337312122,2292.982167352538,100.0%
rg1_nbart_nir,2014-08-04T23:44:07,LS8,OLI,2363.8765432098767,1536.0,3053.0,274.2040054599364,75187.83661027283,100.0%
rg1_nbart_swir_1,2014-08-04T23:44:07,LS8,OLI,1090.6666666666667,622.0,1492.0,189.38099295818247,35865.16049382716,100.0%
rg1_nbart_swir_2,2014-08-04T23:44:07,LS8,OLI,494.0740740740741,305.0,722.0,94.24119014761517,8881.401920438959,100.0%
rg1_oa_satellite_view,2014-08-04T23:44:07,LS8,OLI,7.375189781188965,7.363687992095947,7.386690616607666,0.0062480708584189415,3.903839024133049e-05,100.0%
rg1_oa_satellite_azimuth,2014-08-04T23:44:07,LS8,OLI,99.98489379882812,99.9847412109375,99.98503875732422,8.262025221483782e-05,6.826105902746349e-09,100.0%
rg1_oa_solar_zenith,2014-08-04T23:44:07,LS8,OLI,61.50910949707031,61.50759506225586,61.51061248779297,0.000695891969371587,4.84265626710112e-07,100.0%
rg1_oa_solar_azimuth,2014-08-04T23:44:07,LS8,OLI,38.73878860473633,38.73724365234375,38.74032974243164,0.000809568737167865,6.554015499204979e-07,100.0%
rg1_oa_azimuthal_incident,2014-08-04T23:44:07,LS8,OLI,95.19395446777344,35.1743049621582,128.18734741210938,19.741302490234375,389.7190246582031,100.0%
rg1_oa_incident,2014-08-04T23:44:07,LS8,OLI,52.26502227783203,45.024837493896484,61.73698043823242,3.8942770957946777,15.16539478302002,100.0%
rg1_nbart_coastal_aerosol,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-08-11T23:50:20,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-08-20T23:44:11,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-08-27T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2014-09-05T23:44:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2014-09-12T23:50:26,LS8,OLI,585.5434782608696,447.0,1027.0,143.71374121491883,20653.639413988658,56.79012345679012%
rg1_nbart_blue,2014-09-12T23:50:26,LS8,OLI,521.5652173913044,392.0,972.0,141.3856354818442,19989.897920604915,56.79012345679012%
rg1_nbart_green,2014-09-12T23:50:26,LS8,OLI,587.1304347826087,438.0,979.0,138.9780415398265,19314.896030245745,56.79012345679012%
rg1_nbart_red,2014-09-12T23:50:26,LS8,OLI,498.8695652173913,325.0,915.0,143.29516644289828,20533.50472589792,56.79012345679012%
rg1_nbart_nir,2014-09-12T23:50:26,LS8,OLI,2783.6521739130435,2447.0,3296.0,215.42326560712823,46407.183364839315,56.79012345679012%
rg1_nbart_swir_1,2014-09-12T23:50:26,LS8,OLI,1472.1521739130435,1214.0,1814.0,147.17557798814198,21660.650756143667,56.79012345679012%
rg1_nbart_swir_2,2014-09-12T23:50:26,LS8,OLI,743.2173913043479,567.0,1120.0,151.07569554530951,22823.865784499056,56.79012345679012%
rg1_oa_satellite_view,2014-09-12T23:50:26,LS8,OLI,3.8500571872877036,3.8385908603668213,3.8600597381591797,0.006127123019707143,3.7541636498625174e-05,56.79012345679012%
rg1_oa_satellite_azimuth,2014-09-12T23:50:26,LS8,OLI,279.9542713994565,279.9541931152344,279.9543762207031,5.9840843055705964e-05,3.580926497617633e-09,56.79012345679012%
rg1_oa_solar_zenith,2014-09-12T23:50:26,LS8,OLI,48.35812245244565,48.35687255859375,48.359352111816406,0.00061489176094823,3.780918776820152e-07,56.79012345679012%
rg1_oa_solar_azimuth,2014-09-12T23:50:26,LS8,OLI,43.53577721637228,43.53404235839844,43.53757858276367,0.0009285783438964434,8.622577407534616e-07,56.79012345679012%
rg1_oa_azimuthal_incident,2014-09-12T23:50:26,LS8,OLI,88.48840862771739,41.37803268432617,126.28914642333984,23.025082680446086,530.1544324413783,56.79012345679012%
rg1_oa_incident,2014-09-12T23:50:26,LS8,OLI,40.49365765115489,35.334983825683594,49.659889221191406,3.987174055094884,15.897556945621783,56.79012345679012%
rg1_nbart_coastal_aerosol,2014-09-21T23:44:13,LS8,OLI,112.33333333333333,71.0,154.0,17.629940862487736,310.8148148148148,100.0%
rg1_nbart_blue,2014-09-21T23:44:13,LS8,OLI,149.50617283950618,100.0,220.0,22.004558145529828,484.20057918000305,100.0%
rg1_nbart_green,2014-09-21T23:44:13,LS8,OLI,284.61728395061726,196.0,442.0,45.86307261468766,2103.421429660113,100.0%
rg1_nbart_red,2014-09-21T23:44:13,LS8,OLI,255.25925925925927,161.0,391.0,44.899002649919474,2015.9204389574757,100.0%
rg1_nbart_nir,2014-09-21T23:44:13,LS8,OLI,2345.1111111111113,1873.0,2939.0,206.91544166639667,42814.0,100.0%
rg1_nbart_swir_1,2014-09-21T23:44:13,LS8,OLI,1187.1975308641975,869.0,1721.0,162.54886594825527,26422.133821063864,100.0%
rg1_nbart_swir_2,2014-09-21T23:44:13,LS8,OLI,528.4320987654321,366.0,841.0,91.78032526348841,8423.628105471727,100.0%
rg1_oa_satellite_view,2014-09-21T23:44:13,LS8,OLI,7.540304183959961,7.528810501098633,7.5517964363098145,0.0062426612712442875,3.897081842296757e-05,100.0%
rg1_oa_satellite_azimuth,2014-09-21T23:44:13,LS8,OLI,99.9853515625,99.9852066040039,99.98550415039062,8.262025221483782e-05,6.826105902746349e-09,100.0%
rg1_oa_solar_zenith,2014-09-21T23:44:13,LS8,OLI,45.9853515625,45.98382568359375,45.986873626708984,0.0006957846926525235,4.841163558921835e-07,100.0%
rg1_oa_solar_azimuth,2014-09-21T23:44:13,LS8,OLI,47.144710540771484,47.142513275146484,47.146907806396484,0.001059055677615106,1.1215988706680946e-06,100.0%
rg1_oa_azimuthal_incident,2014-09-21T23:44:13,LS8,OLI,77.96993255615234,21.14547348022461,114.10465240478516,19.897602081298828,395.9145812988281,100.0%
rg1_oa_incident,2014-09-21T23:44:13,LS8,OLI,41.04686737060547,36.853416442871094,47.969173431396484,3.0135836601257324,9.081686973571777,100.0%
rg1_nbart_coastal_aerosol,2014-09-28T23:50:25,LS8,OLI,200.4814814814815,158.0,268.0,17.38248807370145,302.15089163237315,100.0%
rg1_nbart_blue,2014-09-28T23:50:25,LS8,OLI,202.06172839506172,145.0,301.0,23.746784410781952,563.9097698521567,100.0%
