Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2015-01-02T23:50:19,LS8,OLI,0.44638116180877796,100.0%
NDVI,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Mndwi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nbr,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Ndii,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nmdi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Msi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
NDVI,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Mndwi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nbr,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Ndii,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nmdi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Msi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
NDVI,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Mndwi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nbr,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Ndii,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nmdi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Msi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
NDVI,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Mndwi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nbr,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Ndii,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nmdi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Msi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
NDVI,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Mndwi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nbr,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Ndii,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nmdi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Msi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
NDVI,2015-02-28T23:43:53,LS8,OLI,0.7622636400559591,7.4074074074074066%
Mndwi,2015-02-28T23:43:53,LS8,OLI,-0.46439575487846624,7.4074074074074066%
Nbr,2015-02-28T23:43:53,LS8,OLI,0.6589489782913462,7.4074074074074066%
Ndii,2015-02-28T23:43:53,LS8,OLI,0.39066951566951563,7.4074074074074066%
Nmdi,2015-02-28T23:43:53,LS8,OLI,0.6226211252389262,7.4074074074074066%
Msi,2015-02-28T23:43:53,LS8,OLI,0.4381562099871959,7.4074074074074066%
NDVI,2015-03-07T23:49:59,LS8,OLI,0.8343023501832246,100.0%
Mndwi,2015-03-07T23:49:59,LS8,OLI,-0.5188967146654256,100.0%
Nbr,2015-03-07T23:49:59,LS8,OLI,0.7320525985623699,100.0%
Ndii,2015-03-07T23:49:59,LS8,OLI,0.4372735019214,100.0%
Nmdi,2015-03-07T23:49:59,LS8,OLI,0.6170446109828294,100.0%
Msi,2015-03-07T23:49:59,LS8,OLI,0.39152360168494477,100.0%
NDVI,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Msi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Mndwi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Nbr,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Ndii,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Nmdi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Msi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
NDVI,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Mndwi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nbr,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Ndii,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nmdi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Msi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
NDVI,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Mndwi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nbr,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Ndii,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nmdi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Msi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
NDVI,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Mndwi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nbr,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Ndii,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nmdi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Msi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
NDVI,2015-04-24T23:49:37,LS8,OLI,0.745407442298634,7.4074074074074066%
Mndwi,2015-04-24T23:49:37,LS8,OLI,-0.40713207108839594,7.4074074074074066%
Nbr,2015-04-24T23:49:37,LS8,OLI,0.6772660405114858,7.4074074074074066%
Ndii,2015-04-24T23:49:37,LS8,OLI,0.4197997988409407,7.4074074074074066%
Nmdi,2015-04-24T23:49:37,LS8,OLI,0.6444222555056305,7.4074074074074066%
Msi,2015-04-24T23:49:37,LS8,OLI,0.4086493050870328,7.4074074074074066%
NDVI,2015-05-03T23:43:17,LS8,OLI,0.3575705731394354,1.2345679012345678%
Mndwi,2015-05-03T23:43:17,LS8,OLI,-0.19835560123329907,1.2345679012345678%
Nbr,2015-05-03T23:43:17,LS8,OLI,0.21562619685944082,1.2345679012345678%
Ndii,2015-05-03T23:43:17,LS8,OLI,0.1529240828187432,1.2345679012345678%
Nmdi,2015-05-03T23:43:17,LS8,OLI,0.8357432041642568,1.2345679012345678%
Msi,2015-05-03T23:43:17,LS8,OLI,0.7347195967233774,1.2345679012345678%
NDVI,2015-05-10T23:49:21,LS8,OLI,0.8461965457932606,100.0%
Mndwi,2015-05-10T23:49:21,LS8,OLI,-0.5460954835015389,100.0%
Nbr,2015-05-10T23:49:21,LS8,OLI,0.7282891110936146,100.0%
Ndii,2015-05-10T23:49:21,LS8,OLI,0.4351185961975993,100.0%
Nmdi,2015-05-10T23:49:21,LS8,OLI,0.6176004598344891,100.0%
Msi,2015-05-10T23:49:21,LS8,OLI,0.3936130472415836,100.0%
NDVI,2015-05-19T23:43:09,LS8,OLI,0.8533003541309188,100.0%
Mndwi,2015-05-19T23:43:09,LS8,OLI,-0.5718430862323556,100.0%
Nbr,2015-05-19T23:43:09,LS8,OLI,0.7366854542810958,100.0%
Ndii,2015-05-19T23:43:09,LS8,OLI,0.4547258620319093,100.0%
Nmdi,2015-05-19T23:43:09,LS8,OLI,0.6350416097979297,100.0%
Msi,2015-05-19T23:43:09,LS8,OLI,0.37482947969761893,100.0%
NDVI,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Mndwi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nbr,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Ndii,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nmdi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Msi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
NDVI,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Mndwi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nbr,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Ndii,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nmdi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Msi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
NDVI,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Mndwi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nbr,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Ndii,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nmdi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Msi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
NDVI,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Msi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Mndwi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Nbr,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Ndii,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Nmdi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Msi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
NDVI,2015-08-07T23:43:45,LS8,OLI,0.8214498520207417,100.0%
Mndwi,2015-08-07T23:43:45,LS8,OLI,-0.5773307686011296,100.0%
Nbr,2015-08-07T23:43:45,LS8,OLI,0.6956238711274515,100.0%
Ndii,2015-08-07T23:43:45,LS8,OLI,0.4116425782666274,100.0%
Nmdi,2015-08-07T23:43:45,LS8,OLI,0.6164458992321576,100.0%
Msi,2015-08-07T23:43:45,LS8,OLI,0.41678922893911546,100.0%
NDVI,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Mndwi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nbr,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Ndii,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nmdi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Msi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
NDVI,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Mndwi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nbr,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Ndii,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nmdi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Msi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
NDVI,2015-08-30T23:50:06,LS8,OLI,0.8265098757791219,100.0%
Mndwi,2015-08-30T23:50:06,LS8,OLI,-0.5746961336912698,100.0%
Nbr,2015-08-30T23:50:06,LS8,OLI,0.6958418171123479,100.0%
Ndii,2015-08-30T23:50:06,LS8,OLI,0.4043637426418517,100.0%
Nmdi,2015-08-30T23:50:06,LS8,OLI,0.6067132507394866,100.0%
Msi,2015-08-30T23:50:06,LS8,OLI,0.42413246602169696,100.0%
NDVI,2015-09-08T23:43:59,LS8,OLI,0.8262370279537662,100.0%
Mndwi,2015-09-08T23:43:59,LS8,OLI,-0.6114637739386635,100.0%
Nbr,2015-09-08T23:43:59,LS8,OLI,0.6757585734110695,100.0%
Ndii,2015-09-08T23:43:59,LS8,OLI,0.38039347616383057,100.0%
Nmdi,2015-09-08T23:43:59,LS8,OLI,0.5931521123300806,100.0%
Msi,2015-09-08T23:43:59,LS8,OLI,0.4488622516226903,100.0%
NDVI,2015-09-15T23:50:14,LS8,OLI,0.81276308827592,100.0%
Mndwi,2015-09-15T23:50:14,LS8,OLI,-0.5632958126969834,100.0%
Nbr,2015-09-15T23:50:14,LS8,OLI,0.684088269454123,100.0%
Ndii,2015-09-15T23:50:14,LS8,OLI,0.38081939674081683,100.0%
Nmdi,2015-09-15T23:50:14,LS8,OLI,0.586257759203491,100.0%
Msi,2015-09-15T23:50:14,LS8,OLI,0.44841534289035256,100.0%
NDVI,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Mndwi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nbr,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Ndii,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nmdi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Msi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
NDVI,2015-10-01T23:50:18,LS8,OLI,0.8032755391191584,100.0%
Mndwi,2015-10-01T23:50:18,LS8,OLI,-0.5632686716139392,100.0%
Nbr,2015-10-01T23:50:18,LS8,OLI,0.6645681858485548,100.0%
Ndii,2015-10-01T23:50:18,LS8,OLI,0.3516159921666319,100.0%
Nmdi,2015-10-01T23:50:18,LS8,OLI,0.564703528980313,100.0%
Msi,2015-10-01T23:50:18,LS8,OLI,0.47971022212752357,100.0%
NDVI,2015-10-10T23:44:07,LS8,OLI,0.737657699927015,59.25925925925925%
Mndwi,2015-10-10T23:44:07,LS8,OLI,-0.4982162008360874,59.25925925925925%
Nbr,2015-10-10T23:44:07,LS8,OLI,0.6085490399522238,59.25925925925925%
Ndii,2015-10-10T23:44:07,LS8,OLI,0.3215151229810833,59.25925925925925%
Nmdi,2015-10-10T23:44:07,LS8,OLI,0.5747314463217448,59.25925925925925%
Msi,2015-10-10T23:44:07,LS8,OLI,0.5134143871833912,59.25925925925925%
NDVI,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Mndwi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nbr,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Ndii,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nmdi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Msi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
NDVI,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Mndwi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nbr,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Ndii,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nmdi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Msi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
NDVI,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Msi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-11-27T23:44:16,LS8,OLI,0.6971043215706095,65.4320987654321%
Mndwi,2015-11-27T23:44:16,LS8,OLI,-0.23876401015542761,65.4320987654321%
Nbr,2015-11-27T23:44:16,LS8,OLI,0.7070152318899718,65.4320987654321%
Ndii,2015-11-27T23:44:16,LS8,OLI,0.4368081440524319,65.4320987654321%
Nmdi,2015-11-27T23:44:16,LS8,OLI,0.6388894240958748,65.4320987654321%
Msi,2015-11-27T23:44:16,LS8,OLI,0.3919742926561643,65.4320987654321%
NDVI,2015-12-04T23:50:26,LS8,OLI,0.8466324267037385,100.0%
Mndwi,2015-12-04T23:50:26,LS8,OLI,-0.5733001701341209,100.0%
Nbr,2015-12-04T23:50:26,LS8,OLI,0.7052372160103968,100.0%
Ndii,2015-12-04T23:50:26,LS8,OLI,0.4051966200420536,100.0%
Nmdi,2015-12-04T23:50:26,LS8,OLI,0.5994484891054299,100.0%
Msi,2015-12-04T23:50:26,LS8,OLI,0.42328836511159956,100.0%
NDVI,2015-12-13T23:44:14,LS8,OLI,0.8430292380997608,100.0%
Mndwi,2015-12-13T23:44:14,LS8,OLI,-0.5864781123381266,100.0%
Nbr,2015-12-13T23:44:14,LS8,OLI,0.6889182239855517,100.0%
Ndii,2015-12-13T23:44:14,LS8,OLI,0.39978418801492044,100.0%
Nmdi,2015-12-13T23:44:14,LS8,OLI,0.6069397670181639,100.0%
Msi,2015-12-13T23:44:14,LS8,OLI,0.42879167883462455,100.0%
NDVI,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Msi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-12-29T23:44:14,LS8,OLI,0.8426967229178915,100.0%
Mndwi,2015-12-29T23:44:14,LS8,OLI,-0.5930265836965322,100.0%
Nbr,2015-12-29T23:44:14,LS8,OLI,0.6803492187826775,100.0%
Ndii,2015-12-29T23:44:14,LS8,OLI,0.3880695935143217,100.0%
Nmdi,2015-12-29T23:44:14,LS8,OLI,0.599205300889151,100.0%
Msi,2015-12-29T23:44:14,LS8,OLI,0.440849946821751,100.0%
NDVI,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Msi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Mndwi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nbr,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Ndii,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nmdi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Msi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
NDVI,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Mndwi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nbr,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Ndii,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nmdi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Msi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
NDVI,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Mndwi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nbr,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Ndii,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nmdi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Msi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
NDVI,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Mndwi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nbr,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Ndii,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nmdi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Msi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
NDVI,2016-02-15T23:44:02,LS8,OLI,0.8258720560283425,95.06172839506173%
Mndwi,2016-02-15T23:44:02,LS8,OLI,-0.5150936057228863,95.06172839506173%
Nbr,2016-02-15T23:44:02,LS8,OLI,0.7104805710242131,95.06172839506173%
Ndii,2016-02-15T23:44:02,LS8,OLI,0.4256599951277679,95.06172839506173%
Nmdi,2016-02-15T23:44:02,LS8,OLI,0.6212750290707211,95.06172839506173%
Msi,2016-02-15T23:44:02,LS8,OLI,0.40285903149071645,95.06172839506173%
NDVI,2016-02-22T23:50:11,LS8,OLI,0.8614854139475819,100.0%
Mndwi,2016-02-22T23:50:11,LS8,OLI,-0.5826640261121502,100.0%
Nbr,2016-02-22T23:50:11,LS8,OLI,0.7231991248693834,100.0%
Ndii,2016-02-22T23:50:11,LS8,OLI,0.4195646179815329,100.0%
Nmdi,2016-02-22T23:50:11,LS8,OLI,0.6022422358598337,100.0%
Msi,2016-02-22T23:50:11,LS8,OLI,0.40888267759433405,100.0%
NDVI,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Mndwi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nbr,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Ndii,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nmdi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Msi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
NDVI,2016-03-18T23:43:54,LS8,OLI,0.8691141595367584,100.0%
Mndwi,2016-03-18T23:43:54,LS8,OLI,-0.6006007636212295,100.0%
Nbr,2016-03-18T23:43:54,LS8,OLI,0.7209686317324495,100.0%
Ndii,2016-03-18T23:43:54,LS8,OLI,0.43207886973075527,100.0%
Nmdi,2016-03-18T23:43:54,LS8,OLI,0.6201745497335991,100.0%
Msi,2016-03-18T23:43:54,LS8,OLI,0.39657112626486796,100.0%
NDVI,2016-03-25T23:50:01,LS8,OLI,0.7184138506344305,96.29629629629629%
Mndwi,2016-03-25T23:50:01,LS8,OLI,-0.40029932326913065,96.29629629629629%
Nbr,2016-03-25T23:50:01,LS8,OLI,0.6398118826745619,96.29629629629629%
Ndii,2016-03-25T23:50:01,LS8,OLI,0.3715635713743379,96.29629629629629%
Nmdi,2016-03-25T23:50:01,LS8,OLI,0.6148075309779545,96.29629629629629%
Msi,2016-03-25T23:50:01,LS8,OLI,0.45818979283326583,96.29629629629629%
NDVI,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Mndwi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nbr,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Ndii,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nmdi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Msi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
NDVI,2016-04-19T23:43:39,LS8,OLI,0.7371913526350713,100.0%
Mndwi,2016-04-19T23:43:39,LS8,OLI,-0.44763948164214024,100.0%
Nbr,2016-04-19T23:43:39,LS8,OLI,0.6345570083016016,100.0%
Ndii,2016-04-19T23:43:39,LS8,OLI,0.3624218519964118,100.0%
Nmdi,2016-04-19T23:43:39,LS8,OLI,0.6071989692678651,100.0%
Msi,2016-04-19T23:43:39,LS8,OLI,0.4679741058683984,100.0%
NDVI,2016-04-26T23:49:50,LS8,OLI,0.8649181225643359,100.0%
Mndwi,2016-04-26T23:49:50,LS8,OLI,-0.6064410706159764,100.0%
Nbr,2016-04-26T23:49:50,LS8,OLI,0.7193113738713357,100.0%
Ndii,2016-04-26T23:49:50,LS8,OLI,0.4211987405213049,100.0%
Nmdi,2016-04-26T23:49:50,LS8,OLI,0.6077089094220005,100.0%
Msi,2016-04-26T23:49:50,LS8,OLI,0.4072627163083377,100.0%
NDVI,2016-05-21T23:43:43,LS8,OLI,0.8148854601423959,100.0%
Mndwi,2016-05-21T23:43:43,LS8,OLI,-0.5368256961952234,100.0%
Nbr,2016-05-21T23:43:43,LS8,OLI,0.7052159023360216,100.0%
Ndii,2016-05-21T23:43:43,LS8,OLI,0.41294958739960674,100.0%
Nmdi,2016-05-21T23:43:43,LS8,OLI,0.6095197819360295,100.0%
Msi,2016-05-21T23:43:43,LS8,OLI,0.41547866805411027,100.0%
NDVI,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Mndwi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nbr,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Ndii,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Nmdi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
Msi,2016-06-06T23:43:48,LS8,OLI,--,0.0%
NDVI,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Mndwi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nbr,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Ndii,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Nmdi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
Msi,2016-07-31T23:50:19,LS8,OLI,--,0.0%
NDVI,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
Msi,2016-08-16T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Mndwi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nbr,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Ndii,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Nmdi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
Msi,2016-09-01T23:50:29,LS8,OLI,--,0.0%
NDVI,2016-09-10T23:44:20,LS8,OLI,0.8037219035518767,100.0%
Mndwi,2016-09-10T23:44:20,LS8,OLI,-0.5867164424734301,100.0%
Nbr,2016-09-10T23:44:20,LS8,OLI,0.6551138847693586,100.0%
Ndii,2016-09-10T23:44:20,LS8,OLI,0.3564854497168632,100.0%
Nmdi,2016-09-10T23:44:20,LS8,OLI,0.5797509368505457,100.0%
Msi,2016-09-10T23:44:20,LS8,OLI,0.47439841718719244,100.0%
NDVI,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Mndwi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nbr,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Ndii,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Nmdi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
Msi,2016-09-17T23:50:32,LS8,OLI,--,0.0%
NDVI,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Mndwi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Nbr,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Ndii,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Nmdi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
Msi,2016-09-26T23:44:21,LS8,OLI,--,0.0%
NDVI,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Mndwi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nbr,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Ndii,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Nmdi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
Msi,2016-10-03T23:50:33,LS8,OLI,--,0.0%
NDVI,2016-10-12T23:44:26,LS8,OLI,0.7278911564625851,6.172839506172839%
Mndwi,2016-10-12T23:44:26,LS8,OLI,-0.36616702355460384,6.172839506172839%
Nbr,2016-10-12T23:44:26,LS8,OLI,0.6485385613893738,6.172839506172839%
Ndii,2016-10-12T23:44:26,LS8,OLI,0.3956043956043956,6.172839506172839%
Nmdi,2016-10-12T23:44:26,LS8,OLI,0.6395121082621082,6.172839506172839%
Msi,2016-10-12T23:44:26,LS8,OLI,0.4330708661417323,6.172839506172839%
NDVI,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Mndwi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nbr,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Ndii,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Nmdi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
Msi,2016-10-19T23:50:38,LS8,OLI,--,0.0%
NDVI,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Mndwi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Nbr,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Ndii,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Nmdi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
Msi,2016-10-28T23:44:28,LS8,OLI,--,0.0%
NDVI,2016-11-04T23:50:38,LS8,OLI,0.8419308699765503,100.0%
Mndwi,2016-11-04T23:50:38,LS8,OLI,-0.5985581909964733,100.0%
