Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-04-25T00:08:13,LS8,OLI,1.0364029205781553,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.47310134685307526,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.601674679850133,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.20489661708265927,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.036420735281802175,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.4127274513174373,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.0755946845586255,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.45993659223932365,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.621787776547935,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.14499598871527317,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.060418192598793274,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.44730833288561744,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.1286065611804559,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.38483351919706865,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.6286679643027655,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,-0.015560588901472262,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.15270471802636332,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.505073124559925,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.3604521853837366,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.37016473347626117,98.76543209876543%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.5273435148206869,98.76543209876543%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.21851218121078786,98.76543209876543%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.008828207847295912,98.76543209876543%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.45299444250126303,98.76543209876543%
Msi,2019-05-27T00:08:31,LS8,OLI,1.0178136785513683,98.76543209876543%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.34110450158304734,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.64568180593718,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,-0.0340907416412478,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.16596261753591282,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.5067205305167827,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.39797405014531,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.2754557457809535,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6544901648059542,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.15586218038155947,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.25707121137210426,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.5119824275267008,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.6920480544222423,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.2546205304819777,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.6268083063846485,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,-0.16280636738819168,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.25045984471656596,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.563270556120357,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.6683026731819488,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.25221787599063134,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5412135609559363,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,-0.041772668307686604,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,-0.19968147135730716,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.41661358307469204,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,1.4990049941639079,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.25209562669540847,100.0%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.6222011872631368,100.0%
Nbr,2019-08-08T00:02:45,LS8,OLI,-0.16420094195319254,100.0%
Ndii,2019-08-08T00:02:45,LS8,OLI,-0.25019864783873863,100.0%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.569300102734089,100.0%
Msi,2019-08-08T00:02:45,LS8,OLI,1.667373157217054,100.0%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.2507140984420925,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.620429221453907,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,-0.17118847099918613,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,-0.24905549909416289,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.5997199604650066,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,1.6633126650337975,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.2499828593783399,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5973350340080997,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,-0.152811642375272,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,-0.2283953076141727,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.6243645244808758,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,1.592000825987636,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.260542156101552,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.6019770913814336,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,-0.14390041305561935,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,-0.22250372041050678,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.6178837396196086,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,1.5723595758631426,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.2705700419264392,81.48148148148148%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.5270094720831401,81.48148148148148%
Nbr,2019-09-09T00:02:53,LS8,OLI,-0.06950713323620768,81.48148148148148%
Ndii,2019-09-09T00:02:53,LS8,OLI,-0.1603938785127861,81.48148148148148%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.6224931937574294,81.48148148148148%
Msi,2019-09-09T00:02:53,LS8,OLI,1.3820693403918416,81.48148148148148%
NDVI,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Mndwi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nbr,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Ndii,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nmdi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Msi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.27849084705469573,100.0%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.582992306186669,100.0%
Nbr,2019-09-25T00:02:59,LS8,OLI,-0.10079975020396645,100.0%
Ndii,2019-09-25T00:02:59,LS8,OLI,-0.19098033263025296,100.0%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.6026551293904333,100.0%
Msi,2019-09-25T00:02:59,LS8,OLI,1.4721277870812726,100.0%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.27723583452585115,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.5698402858469024,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,-0.08915842856808998,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,-0.17920865986039577,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.6117316767218208,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,1.4366728816361904,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.31629376752922067,20.98765432098765%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.45836693419351543,20.98765432098765%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.05153238642700001,20.98765432098765%
Ndii,2019-10-11T00:03:02,LS8,OLI,-0.046918934813371824,20.98765432098765%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.6715821366984157,20.98765432098765%
Msi,2019-10-11T00:03:02,LS8,OLI,1.0984573852680293,20.98765432098765%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.41537781705700394,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.5772564298015301,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.05598162410485066,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,-0.06706139356101753,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.6002670073877505,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,1.143763787023436,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.4368190934742828,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.5465200799563874,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.11154764188396747,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.020137848366796544,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.6105519063585158,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.0411034314025323,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.5114474356081746,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.5322310792894903,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.21750588280308392,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,0.051965816204243204,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.5891935760772867,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,0.9012024622781966,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.5721737602789245,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.5637087761363867,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.2699496500061403,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,0.09478572638473264,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.597474820292064,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,0.8268415013086812,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.5555542783906573,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.5474685065046512,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.2647237486449105,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,0.09121439788095703,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.5981494930886461,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,0.8328203915599218,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.6149251205685758,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.5684136722173533,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.33384208128226844,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,0.14280992764782377,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.5991755617742177,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,0.7500723012762748,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.5815971185799853,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.5642327298294955,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.30078791704659696,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,0.11126868309987159,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.5845159673390806,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,0.7997447695736573,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.5601806623341687,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.5407262916744142,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.31117462417690167,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,0.11292006940474728,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.5726677722561733,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,0.7970742508666533,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.6349667608773536,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.5795908747661214,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.36570620170973245,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,0.15814406562419894,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.5842122980251347,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,0.7269008747388178,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.5991785798910039,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.5774474764833221,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.3210289922775993,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,0.1135236209646373,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.5599055760661215,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,0.7961002015093445,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.6981232530280846,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5675000255005763,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,0.4699072055801208,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,0.21131856626703896,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.549831078308091,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,0.6510933256504663,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,0.6460959477187195,100.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,-0.5035679360192097,100.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,0.4454633686177402,100.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,0.21237957329830318,100.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,0.5797675655849026,100.0%
Msi,2020-02-23T00:08:50,LS8,OLI,0.6496483807946051,100.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Msi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,0.6371598091954501,100.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,-0.57129981475862,100.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,0.39535556125956284,100.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,0.15369847709049397,100.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,0.538190842003584,100.0%
Msi,2020-03-19T00:02:29,LS8,OLI,0.7335552050339785,100.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.6513987181073895,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.5781972441365419,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,0.4287837342341027,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,0.17326497876354255,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.532739949665656,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,0.7046447615846513,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,0.5481475653662722,100.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,-0.46845700569407217,100.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,0.3545415806208411,100.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,0.1188184488757124,100.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,0.5254531359592455,100.0%
Msi,2020-04-04T00:02:19,LS8,OLI,0.7876001258379111,100.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Msi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.6027986927916384,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.626473510681541,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,0.3100399684645286,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,0.07378675111318304,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.4971222634608144,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,0.8625672163738487,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Mndwi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nbr,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Ndii,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nmdi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Msi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.5432252829872517,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.6154205758878774,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,0.17717814688490177,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,0.0013705724643693128,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.5404944999317717,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,0.9972626068669137,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.5820413291749872,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.6031765977231032,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.2549702231572353,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,0.05002159312594005,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.5254838667803226,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,0.90472273436392,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.564348057454168,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.6208883531495992,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.19260185419188355,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,0.005114637953696379,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.523441382737865,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,0.9898227769041167,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.252400548696845,1.2345679012345678%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.20647773279352227,1.2345679012345678%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.19973718791064388,1.2345679012345678%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.05396825396825397,1.2345679012345678%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.6252781486426346,1.2345679012345678%
Msi,2020-06-14T00:08:28,LS8,OLI,0.8975903614457831,1.2345679012345678%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.4530809687387972,79.01234567901234%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.49022627540843683,79.01234567901234%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.1317821785677679,79.01234567901234%
Ndii,2020-06-30T00:08:36,LS8,OLI,-0.0016306194795112506,79.01234567901234%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.6179369931536266,79.01234567901234%
Msi,2020-06-30T00:08:36,LS8,OLI,1.0032665654843325,79.01234567901234%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.490725111374779,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.6198042641831,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.09594172462713835,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,-0.06121689406948119,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.5319765703006014,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,1.1304175451875078,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.4462141545416019,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.6314235361398677,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,0.004901690132204537,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,-0.12281613057832211,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.5506529528425576,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,1.2800236868452541,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.4650359919537618,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.5977973319361185,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.08985077087970977,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,-0.08110888666444224,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.49095420708323934,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,1.1765364480890852,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.4896214488201256,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.6289346186001067,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.056718422820117756,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,-0.09472266222601304,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.5190458611387192,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,1.2092677200092723,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.4530135028903742,100.0%
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.6246567756524146,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,0.006498351344196029,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,-0.11613198100969858,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.5677740132056814,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,1.2627812716707716,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
