Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_coastal_aerosol,2018-11-16T00:08:46,LS8,OLI,357.71604938271605,334.0,381.0,10.445903642631478,109.11690291114158,100.0%
rg1_lambertian_blue,2018-11-16T00:08:46,LS8,OLI,397.1604938271605,367.0,423.0,11.390332472329717,129.7396738302088,100.0%
rg1_lambertian_green,2018-11-16T00:08:46,LS8,OLI,668.5308641975308,625.0,714.0,16.582816049816493,274.9897881420515,100.0%
rg1_lambertian_red,2018-11-16T00:08:46,LS8,OLI,701.7901234567901,650.0,782.0,27.408530729954897,751.2275567748819,100.0%
rg1_lambertian_nir,2018-11-16T00:08:46,LS8,OLI,2756.567901234568,2548.0,2879.0,75.88603187587812,5758.68983386679,100.0%
rg1_lambertian_swir_1,2018-11-16T00:08:46,LS8,OLI,2304.2345679012346,2147.0,2452.0,58.773108742289985,3454.2783112330435,100.0%
rg1_lambertian_swir_2,2018-11-16T00:08:46,LS8,OLI,1635.4074074074074,1497.0,1769.0,53.85159712609785,2899.99451303155,100.0%
rg1_oa_satellite_view,2018-11-16T00:08:46,LS8,OLI,5.7609381675720215,5.749306678771973,5.77256965637207,0.006317842751741409,3.991513585788198e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-16T00:08:46,LS8,OLI,279.93402099609375,279.93389892578125,279.9342041015625,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-11-16T00:08:46,LS8,OLI,29.34821128845215,29.346773147583008,29.349651336669922,0.0006956160650588572,4.838817062591261e-07,100.0%
rg1_oa_solar_azimuth,2018-11-16T00:08:46,LS8,OLI,64.8290023803711,64.82571411132812,64.8322982788086,0.001505392836406827,2.2662075025436934e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-16T00:08:46,LS8,OLI,25.5603084564209,-177.0905303955078,179.43600463867188,103.17222595214844,10644.5087890625,100.0%
rg1_oa_incident,2018-11-16T00:08:46,LS8,OLI,29.28768539428711,28.057096481323242,30.707332611083984,0.5141029953956604,0.2643018960952759,100.0%
rg1_lambertian_coastal_aerosol,2018-11-25T00:02:35,LS8,OLI,508.9382716049383,449.0,584.0,31.637353168859892,1000.922115531169,100.0%
rg1_lambertian_blue,2018-11-25T00:02:35,LS8,OLI,566.5061728395061,505.0,640.0,34.39283712994131,1182.8672458466697,100.0%
rg1_lambertian_green,2018-11-25T00:02:35,LS8,OLI,916.4938271604939,853.0,995.0,37.499670272390766,1406.2252705380276,100.0%
rg1_lambertian_red,2018-11-25T00:02:35,LS8,OLI,972.0493827160494,892.0,1051.0,42.634797482913925,1817.7259564090837,100.0%
rg1_lambertian_nir,2018-11-25T00:02:35,LS8,OLI,3662.8888888888887,3446.0,3819.0,70.67732274653083,4995.283950617284,100.0%
rg1_lambertian_swir_1,2018-11-25T00:02:35,LS8,OLI,3079.296296296296,2896.0,3239.0,86.66060440969096,7510.060356652949,100.0%
rg1_lambertian_swir_2,2018-11-25T00:02:35,LS8,OLI,2192.567901234568,2027.0,2344.0,77.26640435062444,5970.097241274196,100.0%
rg1_oa_satellite_view,2018-11-25T00:02:35,LS8,OLI,5.6590800285339355,5.647332668304443,5.670826435089111,0.0063234721310436726,3.9986301999306306e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-25T00:02:35,LS8,OLI,99.9627685546875,99.96261596679688,99.9629135131836,8.164028986357152e-05,6.665136442762787e-09,100.0%
rg1_oa_solar_zenith,2018-11-25T00:02:35,LS8,OLI,29.757915496826172,29.756532669067383,29.75929832458496,0.0006954066921025515,4.835904974243022e-07,100.0%
rg1_oa_solar_azimuth,2018-11-25T00:02:35,LS8,OLI,70.49052429199219,70.48737335205078,70.4936752319336,0.0014497061492875218,2.101647851304733e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-25T00:02:35,LS8,OLI,25.192596435546875,-177.3553924560547,175.68124389648438,101.48822784423828,10299.8603515625,100.0%
rg1_oa_incident,2018-11-25T00:02:35,LS8,OLI,29.724699020385742,28.4379825592041,31.209341049194336,0.529259979724884,0.28011614084243774,100.0%
rg1_lambertian_coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,452.0,419.0,474.0,12.230300360726234,149.58024691358025,100.0%
rg1_lambertian_blue,2018-12-11T00:02:32,LS8,OLI,498.82716049382714,454.0,522.0,15.09459074354063,227.84666971498245,100.0%
rg1_lambertian_green,2018-12-11T00:02:32,LS8,OLI,782.5802469135803,731.0,818.0,18.180076055152586,330.51516537113247,100.0%
rg1_lambertian_red,2018-12-11T00:02:32,LS8,OLI,831.7901234567901,749.0,903.0,28.130961831494588,791.3510135650052,100.0%
rg1_lambertian_nir,2018-12-11T00:02:32,LS8,OLI,3504.0123456790125,3292.0,3635.0,65.78106107180362,4327.147995732357,100.0%
rg1_lambertian_swir_1,2018-12-11T00:02:32,LS8,OLI,2747.4938271604938,2608.0,2887.0,55.37796581401777,3066.719097698521,100.0%
rg1_lambertian_swir_2,2018-12-11T00:02:32,LS8,OLI,1786.6172839506173,1658.0,1913.0,49.66693211493433,2466.8041457094955,100.0%
rg1_oa_satellite_view,2018-12-11T00:02:32,LS8,OLI,5.790513515472412,5.77877140045166,5.802255153656006,0.006320204120129347,3.994497819803655e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-11T00:02:32,LS8,OLI,99.96044921875,99.96029663085938,99.9605941772461,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-12-11T00:02:32,LS8,OLI,29.79427146911621,29.792953491210938,29.795583724975586,0.0006952221738174558,4.833338493881456e-07,100.0%
rg1_oa_solar_azimuth,2018-12-11T00:02:32,LS8,OLI,75.93444061279297,75.93140411376953,75.93746948242188,0.001411415170878172,1.992092620639596e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-11T00:02:32,LS8,OLI,22.54297637939453,-179.91067504882812,178.12989807128906,100.3564224243164,10071.4111328125,100.0%
rg1_oa_incident,2018-12-11T00:02:32,LS8,OLI,29.78742027282715,28.461639404296875,31.321983337402344,0.5427546501159668,0.29458263516426086,100.0%
rg1_lambertian_coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,297.037037037037,282.0,313.0,6.994608937161066,48.92455418381345,100.0%
rg1_lambertian_blue,2018-12-18T00:08:42,LS8,OLI,327.8888888888889,309.0,342.0,7.316478948068591,53.530864197530875,100.0%
rg1_lambertian_green,2018-12-18T00:08:42,LS8,OLI,561.641975308642,526.0,586.0,11.936362787381377,142.4767565919829,100.0%
rg1_lambertian_red,2018-12-18T00:08:42,LS8,OLI,576.9629629629629,511.0,627.0,27.08762390832072,733.7393689986283,100.0%
rg1_lambertian_nir,2018-12-18T00:08:42,LS8,OLI,2850.962962962963,2683.0,3014.0,71.05283105617534,5048.504801097393,100.0%
rg1_lambertian_swir_1,2018-12-18T00:08:42,LS8,OLI,2111.1481481481483,1972.0,2223.0,56.608054897573496,3204.4718792866943,100.0%
rg1_lambertian_swir_2,2018-12-18T00:08:42,LS8,OLI,1345.567901234568,1220.0,1446.0,52.16307247625551,2720.986130163085,100.0%
rg1_oa_satellite_view,2018-12-18T00:08:42,LS8,OLI,5.580877780914307,5.569235801696777,5.592518329620361,0.0063225990161299706,3.997526073362678e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-18T00:08:42,LS8,OLI,279.9306335449219,279.9305114746094,279.9307861328125,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-12-18T00:08:42,LS8,OLI,29.026243209838867,29.024930953979492,29.027559280395508,0.0006952346302568913,4.833511866308982e-07,100.0%
rg1_oa_solar_azimuth,2018-12-18T00:08:42,LS8,OLI,75.99922180175781,75.9961166381836,76.00232696533203,0.0014482446713373065,2.097412561852252e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-18T00:08:42,LS8,OLI,23.736209869384766,-179.55738830566406,175.1407012939453,100.5448226928711,10109.26171875,100.0%
rg1_oa_incident,2018-12-18T00:08:42,LS8,OLI,29.02004623413086,27.685392379760742,30.55935287475586,0.5464761853218079,0.29863619804382324,100.0%
rg1_lambertian_coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,459.1975308641975,428.0,540.0,18.568804154563345,344.8004877305289,100.0%
rg1_lambertian_blue,2018-12-27T00:02:32,LS8,OLI,526.4444444444445,487.0,631.0,23.622546250521445,558.0246913580248,100.0%
rg1_lambertian_green,2018-12-27T00:02:32,LS8,OLI,796.7654320987655,749.0,827.0,18.35000696668773,336.72275567748824,100.0%
rg1_lambertian_red,2018-12-27T00:02:32,LS8,OLI,910.5679012345679,847.0,954.0,21.363369059455305,456.39353757049224,100.0%
rg1_lambertian_nir,2018-12-27T00:02:32,LS8,OLI,3101.0,2960.0,3221.0,71.60557258126883,5127.358024691358,100.0%
rg1_lambertian_swir_1,2018-12-27T00:02:32,LS8,OLI,2574.604938271605,2419.0,2711.0,62.298500668074,3881.1031854900166,100.0%
rg1_lambertian_swir_2,2018-12-27T00:02:32,LS8,OLI,1812.0987654320988,1672.0,1925.0,51.15182072915822,2616.5087639079406,100.0%
rg1_oa_satellite_view,2018-12-27T00:02:32,LS8,OLI,5.805058002471924,5.7933173179626465,5.816798210144043,0.006319679785519838,3.993834980065003e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-27T00:02:32,LS8,OLI,99.95793151855469,99.95777893066406,99.95807647705078,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-12-27T00:02:32,LS8,OLI,31.18117332458496,31.179887771606445,31.182451248168945,0.0006951995892450213,4.833024718209344e-07,100.0%
rg1_oa_solar_azimuth,2018-12-27T00:02:32,LS8,OLI,78.26940155029297,78.26654815673828,78.27225494384766,0.0013333286624401808,1.7777654193196213e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-27T00:02:32,LS8,OLI,24.75014305114746,-168.25311279296875,178.11317443847656,99.23551940917969,9847.6884765625,100.0%
rg1_oa_incident,2018-12-27T00:02:32,LS8,OLI,31.185543060302734,29.846622467041016,32.7375373840332,0.5481191873550415,0.3004346191883087,100.0%
rg1_lambertian_coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,295.48148148148147,272.0,311.0,7.762065257679291,60.249657064471876,100.0%
rg1_lambertian_blue,2019-01-03T00:08:42,LS8,OLI,348.1358024691358,320.0,362.0,8.907969917986197,79.351928059747,100.0%
rg1_lambertian_green,2019-01-03T00:08:42,LS8,OLI,600.1111111111111,572.0,620.0,10.907014392718246,118.96296296296296,100.0%
rg1_lambertian_red,2019-01-03T00:08:42,LS8,OLI,673.3086419753087,636.0,719.0,18.628030104205234,347.0035055631764,100.0%
rg1_lambertian_nir,2019-01-03T00:08:42,LS8,OLI,2861.1111111111113,2760.0,2983.0,52.06975378527596,2711.2592592592596,100.0%
rg1_lambertian_swir_1,2019-01-03T00:08:42,LS8,OLI,2205.283950617284,2123.0,2296.0,33.74239175987046,1138.5490016765737,100.0%
rg1_lambertian_swir_2,2019-01-03T00:08:42,LS8,OLI,1391.888888888889,1315.0,1478.0,32.16853765427976,1034.8148148148148,100.0%
rg1_oa_satellite_view,2019-01-03T00:08:42,LS8,OLI,5.571661472320557,5.560019493103027,5.583302974700928,0.006322911474853754,3.9979211578611284e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-03T00:08:42,LS8,OLI,279.92822265625,279.9281005859375,279.92840576171875,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2019-01-03T00:08:42,LS8,OLI,30.83922004699707,30.83791732788086,30.84052085876465,0.000695100927259773,4.831653086512233e-07,100.0%
rg1_oa_solar_azimuth,2019-01-03T00:08:42,LS8,OLI,76.86723327636719,76.86431121826172,76.87014770507812,0.0013584208209067583,1.8453072243573843e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-03T00:08:42,LS8,OLI,27.37611198425293,-171.07760620117188,179.4633026123047,99.39238739013672,9878.8466796875,100.0%
rg1_oa_incident,2019-01-03T00:08:42,LS8,OLI,30.837039947509766,29.496875762939453,32.38288879394531,0.5484659075737,0.3008148670196533,100.0%
rg1_lambertian_coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,324.01234567901236,284.0,349.0,13.467376060487066,181.3702179545801,100.0%
rg1_lambertian_blue,2019-01-12T00:02:30,LS8,OLI,400.1604938271605,347.0,424.0,16.980349419926593,288.3322664228014,100.0%
rg1_lambertian_green,2019-01-12T00:02:30,LS8,OLI,693.2222222222222,630.0,725.0,19.47774925522409,379.3827160493826,100.0%
rg1_lambertian_red,2019-01-12T00:02:30,LS8,OLI,838.2222222222222,780.0,897.0,28.848689980313612,832.2469135802469,100.0%
rg1_lambertian_nir,2019-01-12T00:02:30,LS8,OLI,3120.9506172839506,3004.0,3266.0,53.649502945373385,2878.2691662856273,100.0%
rg1_lambertian_swir_1,2019-01-12T00:02:30,LS8,OLI,2728.2098765432097,2626.0,2824.0,43.038804210688674,1852.338667885993,100.0%
rg1_lambertian_swir_2,2019-01-12T00:02:30,LS8,OLI,1834.037037037037,1729.0,1931.0,44.7672842527777,2004.1097393689984,100.0%
rg1_oa_satellite_view,2019-01-12T00:02:30,LS8,OLI,5.840915203094482,5.82917594909668,5.852653980255127,0.00631880946457386,3.9927355828695e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-12T00:02:30,LS8,OLI,99.9553451538086,99.95519256591797,99.95548248291016,8.182931924238801e-05,6.696037058162574e-09,100.0%
rg1_oa_solar_zenith,2019-01-12T00:02:30,LS8,OLI,33.42771911621094,33.426422119140625,33.42901611328125,0.0006952419644221663,4.833614184462931e-07,100.0%
rg1_oa_solar_azimuth,2019-01-12T00:02:30,LS8,OLI,77.16273498535156,77.16002655029297,77.1654281616211,0.0012515230337157845,1.5663099475204945e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-12T00:02:30,LS8,OLI,25.995059967041016,-166.6923370361328,179.74388122558594,99.21551513671875,9843.7177734375,100.0%
rg1_oa_incident,2019-01-12T00:02:30,LS8,OLI,33.42641830444336,32.094757080078125,34.96955871582031,0.5451735854148865,0.29721423983573914,100.0%
rg1_lambertian_coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,326.0246913580247,291.0,344.0,10.17498179528444,103.53025453436977,100.0%
rg1_lambertian_blue,2019-01-19T00:08:39,LS8,OLI,376.44444444444446,341.0,394.0,12.428561292541835,154.46913580246914,100.0%
rg1_lambertian_green,2019-01-19T00:08:39,LS8,OLI,633.4444444444445,587.0,670.0,16.52980846535236,273.2345679012346,100.0%
rg1_lambertian_red,2019-01-19T00:08:39,LS8,OLI,741.0,692.0,797.0,25.379587403859098,644.1234567901234,100.0%
rg1_lambertian_nir,2019-01-19T00:08:39,LS8,OLI,2979.41975308642,2867.0,3117.0,59.675638513867604,3561.1818320377984,100.0%
rg1_lambertian_swir_1,2019-01-19T00:08:39,LS8,OLI,2405.6913580246915,2335.0,2497.0,38.400630773918046,1474.6084438347814,100.0%
rg1_lambertian_swir_2,2019-01-19T00:08:39,LS8,OLI,1527.2469135802469,1447.0,1618.0,40.338239941587986,1627.173601585124,100.0%
rg1_oa_satellite_view,2019-01-19T00:08:39,LS8,OLI,5.511799335479736,5.500154972076416,5.523443698883057,0.006324399262666702,3.9998023567022756e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-19T00:08:39,LS8,OLI,279.9253845214844,279.92523193359375,279.925537109375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-01-19T00:08:39,LS8,OLI,33.35457229614258,33.35323715209961,33.35590744018555,0.0006950580282136798,4.831056230614195e-07,100.0%
rg1_oa_solar_azimuth,2019-01-19T00:08:39,LS8,OLI,74.35780334472656,74.35503387451172,74.36056518554688,0.001273319823667407,1.6213434719247743e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-19T00:08:39,LS8,OLI,25.855960845947266,-178.99624633789062,178.9745330810547,100.41034698486328,10082.2373046875,100.0%
rg1_oa_incident,2019-01-19T00:08:39,LS8,OLI,33.33974075317383,32.020259857177734,34.862754821777344,0.5407220721244812,0.29238036274909973,100.0%
rg1_lambertian_coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,260.4320987654321,228.0,280.0,13.205814536426455,174.39353757049227,100.0%
rg1_lambertian_blue,2019-02-13T00:02:24,LS8,OLI,322.641975308642,278.0,342.0,15.277926174612876,233.4150281969212,100.0%
rg1_lambertian_green,2019-02-13T00:02:24,LS8,OLI,594.1975308641976,539.0,626.0,18.210307590629647,331.61530254534375,100.0%
rg1_lambertian_red,2019-02-13T00:02:24,LS8,OLI,712.5555555555555,669.0,767.0,21.12338824299259,446.1975308641975,100.0%
rg1_lambertian_nir,2019-02-13T00:02:24,LS8,OLI,2973.0,2847.0,3093.0,46.72060375053832,2182.814814814815,100.0%
rg1_lambertian_swir_1,2019-02-13T00:02:24,LS8,OLI,2558.753086419753,2467.0,2660.0,39.04651574351521,1524.6303917085809,100.0%
rg1_lambertian_swir_2,2019-02-13T00:02:24,LS8,OLI,1749.3827160493827,1641.0,1837.0,42.17060233462467,1778.3597012650514,100.0%
rg1_oa_satellite_view,2019-02-13T00:02:24,LS8,OLI,5.900504112243652,5.888768196105957,5.912240028381348,0.006317357998341322,3.990901313954964e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-13T00:02:24,LS8,OLI,99.94964599609375,99.94950103759766,99.94979858398438,8.126091415761039e-05,6.6033356560524226e-09,100.0%
rg1_oa_solar_zenith,2019-02-13T00:02:24,LS8,OLI,39.30226516723633,39.300846099853516,39.303680419921875,0.0006955219432711601,4.837507390220708e-07,100.0%
rg1_oa_solar_azimuth,2019-02-13T00:02:24,LS8,OLI,67.16558074951172,67.16311645507812,67.16804504394531,0.0011250843526795506,1.2658147170441225e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-13T00:02:24,LS8,OLI,27.383686065673828,-174.07559204101562,177.8197021484375,101.2751693725586,10256.66015625,100.0%
rg1_oa_incident,2019-02-13T00:02:24,LS8,OLI,39.2518424987793,37.99983596801758,40.69363021850586,0.5151628851890564,0.2653927803039551,100.0%
rg1_lambertian_coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,227.66666666666666,198.0,242.0,9.498537899183338,90.22222222222223,100.0%
rg1_lambertian_blue,2019-02-20T00:08:33,LS8,OLI,273.1111111111111,237.0,289.0,11.545936167124285,133.30864197530863,100.0%
rg1_lambertian_green,2019-02-20T00:08:33,LS8,OLI,496.2098765432099,458.0,526.0,15.299250404765633,234.06706294772138,100.0%
rg1_lambertian_red,2019-02-20T00:08:33,LS8,OLI,592.8395061728395,560.0,636.0,19.16816856603384,367.41868617588784,100.0%
rg1_lambertian_nir,2019-02-20T00:08:33,LS8,OLI,2448.8518518518517,2360.0,2560.0,40.13037737087292,1610.4471879286696,100.0%
rg1_lambertian_swir_1,2019-02-20T00:08:33,LS8,OLI,2111.3456790123455,2046.0,2193.0,34.554362428071904,1194.0039628105471,100.0%
rg1_lambertian_swir_2,2019-02-20T00:08:33,LS8,OLI,1412.6049382716049,1349.0,1482.0,31.40051073436395,985.9920743789057,100.0%
rg1_oa_satellite_view,2019-02-20T00:08:33,LS8,OLI,5.488213062286377,5.476568222045898,5.499857425689697,0.00632494455203414,4.000492481281981e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-20T00:08:33,LS8,OLI,279.9175720214844,279.91741943359375,279.917724609375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-02-20T00:08:33,LS8,OLI,39.63672637939453,39.63526916503906,39.63818359375,0.0006956886500120163,4.839826601710229e-07,100.0%
rg1_oa_solar_azimuth,2019-02-20T00:08:33,LS8,OLI,62.617332458496094,62.61484146118164,62.61982727050781,0.001141152810305357,1.3022297480347333e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-20T00:08:33,LS8,OLI,28.926502227783203,-176.8388671875,179.89828491210938,102.68050384521484,10543.2861328125,100.0%
rg1_oa_incident,2019-02-20T00:08:33,LS8,OLI,39.56464767456055,38.360755920410156,40.94852828979492,0.5016301274299622,0.25163277983665466,100.0%
rg1_lambertian_coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,372.4567901234568,326.0,398.0,14.258676702332195,203.30986130163092,100.0%
rg1_lambertian_blue,2019-03-01T00:02:20,LS8,OLI,434.7037037037037,385.0,463.0,16.916238414170213,286.159122085048,100.0%
rg1_lambertian_green,2019-03-01T00:02:20,LS8,OLI,697.9506172839506,638.0,725.0,19.217341213671165,369.3062033226643,100.0%
rg1_lambertian_red,2019-03-01T00:02:20,LS8,OLI,842.8395061728395,796.0,882.0,19.83353986205787,393.3693034598384,100.0%
rg1_lambertian_nir,2019-03-01T00:02:20,LS8,OLI,2821.5308641975307,2668.0,2918.0,51.04224501132736,2605.3107757963726,100.0%
rg1_lambertian_swir_1,2019-03-01T00:02:20,LS8,OLI,2584.8888888888887,2500.0,2663.0,32.808836509184836,1076.4197530864199,100.0%
rg1_lambertian_swir_2,2019-03-01T00:02:20,LS8,OLI,1738.4074074074074,1646.0,1811.0,34.4655053095327,1187.8710562414267,100.0%
rg1_oa_satellite_view,2019-03-01T00:02:20,LS8,OLI,5.897778034210205,5.886041641235352,5.909513473510742,0.00631749676540494,3.9910763007355854e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-01T00:02:20,LS8,OLI,99.94659423828125,99.94644165039062,99.94673919677734,8.132721268339083e-05,6.614115033443113e-09,100.0%
rg1_oa_solar_zenith,2019-03-01T00:02:20,LS8,OLI,42.77431106567383,42.7728385925293,42.775787353515625,0.0006957727018743753,4.840996439270384e-07,100.0%
rg1_oa_solar_azimuth,2019-03-01T00:02:20,LS8,OLI,60.15755844116211,60.155235290527344,60.159889221191406,0.0010724309831857681,1.1501081189635443e-06,100.0%
rg1_oa_azimuthal_incident,2019-03-01T00:02:20,LS8,OLI,12.217432975769043,-179.72796630859375,179.95042419433594,105.7157974243164,11175.8291015625,100.0%
rg1_oa_incident,2019-03-01T00:02:20,LS8,OLI,42.69043731689453,41.516387939453125,44.03504180908203,0.4890572726726532,0.23917700350284576,100.0%
rg1_lambertian_coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
