Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2020-08-17T00:06:33,S2A,MSI,0.26302910986916705,100.0%
Nmdi,2020-08-17T00:06:33,S2A,MSI,0.5661743160464459,100.0%
Msi,2020-08-17T00:06:33,S2A,MSI,0.5834947780476519,100.0%
NDVI,2020-08-27T00:06:33,S2A,MSI,0.8216609735188906,100.0%
Mndwi,2020-08-27T00:06:33,S2A,MSI,-0.6271318751353149,100.0%
Nbr,2020-08-27T00:06:33,S2A,MSI,0.524665333832465,100.0%
Ndii,2020-08-27T00:06:33,S2A,MSI,0.27217274712504147,100.0%
Nmdi,2020-08-27T00:06:33,S2A,MSI,0.5868604668968087,100.0%
Msi,2020-08-27T00:06:33,S2A,MSI,0.5721135392341655,100.0%
NDVI,2020-09-06T00:06:32,S2A,MSI,0.7614575459813555,100.0%
Mndwi,2020-09-06T00:06:32,S2A,MSI,-0.5119700705472976,100.0%
Nbr,2020-09-06T00:06:32,S2A,MSI,0.5164924909091431,100.0%
Ndii,2020-09-06T00:06:32,S2A,MSI,0.26216563000839505,100.0%
Nmdi,2020-09-06T00:06:32,S2A,MSI,0.5800967069189188,100.0%
Msi,2020-09-06T00:06:32,S2A,MSI,0.5845780874152764,100.0%
NDVI,2020-09-16T00:06:32,S2A,MSI,0.8110678849311157,100.0%
Mndwi,2020-09-16T00:06:32,S2A,MSI,-0.5971347484081133,100.0%
Nbr,2020-09-16T00:06:32,S2A,MSI,0.5379709182250411,100.0%
Ndii,2020-09-16T00:06:32,S2A,MSI,0.2668433829661778,100.0%
Nmdi,2020-09-16T00:06:32,S2A,MSI,0.5645627668281098,100.0%
Msi,2020-09-16T00:06:32,S2A,MSI,0.5787271156733003,100.0%
NDVI,2020-09-26T00:06:33,S2A,MSI,0.8167776149800257,100.0%
Mndwi,2020-09-26T00:06:33,S2A,MSI,-0.588906609225161,100.0%
Nbr,2020-09-26T00:06:33,S2A,MSI,0.5578389107809043,100.0%
Ndii,2020-09-26T00:06:33,S2A,MSI,0.30543508768752997,100.0%
Nmdi,2020-09-26T00:06:33,S2A,MSI,0.6022733406359638,100.0%
Msi,2020-09-26T00:06:33,S2A,MSI,0.5320562614437109,100.0%
NDVI,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Msi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Msi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Mndwi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Nbr,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Ndii,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Nmdi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Msi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
NDVI,2020-11-15T00:06:31,S2A,MSI,0.8339033808267614,100.0%
Mndwi,2020-11-15T00:06:31,S2A,MSI,-0.5595422087449867,100.0%
Nbr,2020-11-15T00:06:31,S2A,MSI,0.5624108248558384,100.0%
Ndii,2020-11-15T00:06:31,S2A,MSI,0.2964423189670281,100.0%
Nmdi,2020-11-15T00:06:31,S2A,MSI,0.5840200142650935,100.0%
Msi,2020-11-15T00:06:31,S2A,MSI,0.5426833656537443,100.0%
NDVI,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Mndwi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Nbr,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Ndii,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Nmdi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Msi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
NDVI,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Mndwi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Nbr,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Ndii,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Nmdi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Msi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
NDVI,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Mndwi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Nbr,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Ndii,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Nmdi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Msi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
NDVI,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Mndwi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Nbr,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Ndii,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Nmdi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Msi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
NDVI,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Mndwi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Nbr,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Ndii,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Nmdi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Msi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
NDVI,2021-01-14T00:06:28,S2A,MSI,0.7957696685080784,100.0%
Mndwi,2021-01-14T00:06:28,S2A,MSI,-0.5459338679981989,100.0%
Nbr,2021-01-14T00:06:28,S2A,MSI,0.5311962364450029,100.0%
Ndii,2021-01-14T00:06:28,S2A,MSI,0.24871676255744438,100.0%
Nmdi,2021-01-14T00:06:28,S2A,MSI,0.5438341738229576,100.0%
Msi,2021-01-14T00:06:28,S2A,MSI,0.6016442318783997,100.0%
NDVI,2021-01-24T00:06:28,S2A,MSI,0.7930424934381195,100.0%
Mndwi,2021-01-24T00:06:28,S2A,MSI,-0.557565446149007,100.0%
Nbr,2021-01-24T00:06:28,S2A,MSI,0.5292727750065634,100.0%
Ndii,2021-01-24T00:06:28,S2A,MSI,0.23823162511257923,100.0%
Nmdi,2021-01-24T00:06:28,S2A,MSI,0.5297589428871565,100.0%
Msi,2021-01-24T00:06:28,S2A,MSI,0.6152066862435057,100.0%
NDVI,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Mndwi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Nbr,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Ndii,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Nmdi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Msi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
NDVI,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Mndwi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Nbr,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Ndii,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Nmdi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Msi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
NDVI,2021-03-05T00:06:27,S2A,MSI,0.800513889094873,100.0%
Mndwi,2021-03-05T00:06:27,S2A,MSI,-0.5413505621464543,100.0%
Nbr,2021-03-05T00:06:27,S2A,MSI,0.5365110177588378,100.0%
Ndii,2021-03-05T00:06:27,S2A,MSI,0.2506707046101683,100.0%
Nmdi,2021-03-05T00:06:27,S2A,MSI,0.5414357075842482,100.0%
Msi,2021-03-05T00:06:27,S2A,MSI,0.5991419584929002,100.0%
NDVI,2021-03-15T00:06:27,S2A,MSI,0.814263033562571,100.0%
Mndwi,2021-03-15T00:06:27,S2A,MSI,-0.5673702267771753,100.0%
Nbr,2021-03-15T00:06:27,S2A,MSI,0.5377872503210647,100.0%
Ndii,2021-03-15T00:06:27,S2A,MSI,0.25710473490150765,100.0%
Nmdi,2021-03-15T00:06:27,S2A,MSI,0.5499222446420409,100.0%
Msi,2021-03-15T00:06:27,S2A,MSI,0.5909573359109949,100.0%
NDVI,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Mndwi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Nbr,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Ndii,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Nmdi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Msi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
