Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_lambertian_red_edge_3,2019-04-15T00:06:30,S2A,MSI,1600.7524752475247,1055.0,3317.0,553.1954411934713,306025.19615723944,59.76331360946746%
rg1_lambertian_nir_2,2019-04-15T00:06:30,S2A,MSI,1711.4158415841584,1175.0,3488.0,541.4311484038534,293147.6884619155,59.76331360946746%
rg1_lambertian_swir_2,2019-04-15T00:06:30,S2A,MSI,1124.4158415841584,540.0,2891.0,628.8215958067954,395416.59935300465,59.76331360946746%
rg1_lambertian_swir_3,2019-04-15T00:06:30,S2A,MSI,787.1881188118812,308.0,2438.0,543.2862184027514,295159.91510636214,59.76331360946746%
rg2_lambertian_coastal_aerosol,2019-04-15T00:06:30,S2A,MSI,1134.881188118812,586.0,2701.0,550.8908947903793,303480.7779629448,59.76331360946746%
rg1_oa_satellite_azimuth,2019-04-15T00:06:30,S2A,MSI,280.46853728341586,280.4683837890625,280.46868896484375,8.130756665612457e-05,6.610920395540139e-09,59.76331360946746%
rg1_oa_satellite_view,2019-04-15T00:06:30,S2A,MSI,2.5290270512646966,2.51786732673645,2.536112070083618,0.0041932213307104066,1.758310512832475e-05,59.76331360946746%
rg1_oa_solar_azimuth,2019-04-15T00:06:30,S2A,MSI,36.30334351794554,36.302127838134766,36.30536651611328,0.0007474151845207556,5.586294580521952e-07,59.76331360946746%
rg1_oa_solar_zenith,2019-04-15T00:06:30,S2A,MSI,51.58521232982673,51.584014892578125,51.58638000488281,0.0005780341647629884,3.3412349563324554e-07,59.76331360946746%
rg1_oa_incident,2019-04-15T00:06:30,S2A,MSI,41.14839882425743,33.9823112487793,59.41462707519531,4.051371188005276,16.41360850299928,59.76331360946746%
rg1_oa_azimuthal_incident,2019-04-15T00:06:30,S2A,MSI,111.4159962871287,-44.75454330444336,144.85215759277344,26.57314387102893,706.1319751904024,59.76331360946746%
oa_fmask,2019-04-25T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,80.4733727810651%
rg0_lambertian_blue,2019-04-25T00:06:31,S2A,MSI,784.8014705882352,367.0,1606.0,257.2670225275488,66186.32088019031,80.4733727810651%
rg0_lambertian_green,2019-04-25T00:06:31,S2A,MSI,809.4485294117648,377.0,1437.0,210.57448800326543,44341.61499783737,80.4733727810651%
rg0_lambertian_red,2019-04-25T00:06:31,S2A,MSI,744.9044117647059,350.0,1298.0,213.378250127784,45530.277627595155,80.4733727810651%
rg0_lambertian_nir_1,2019-04-25T00:06:31,S2A,MSI,2084.698529411765,1423.0,2771.0,266.54696418358327,71047.28411548442,80.4733727810651%
rg1_lambertian_red_edge_1,2019-04-25T00:06:31,S2A,MSI,987.1102941176471,595.0,1533.0,209.08985799784875,43718.568717560556,80.4733727810651%
rg1_lambertian_red_edge_2,2019-04-25T00:06:31,S2A,MSI,1750.5735294117646,1306.0,2237.0,213.64142004333218,45642.65635813149,80.4733727810651%
rg1_lambertian_red_edge_3,2019-04-25T00:06:31,S2A,MSI,2046.5367647058824,1552.0,2546.0,223.4310957112043,49921.45453070934,80.4733727810651%
rg1_lambertian_nir_2,2019-04-25T00:06:31,S2A,MSI,2246.6838235294117,1728.0,2804.0,235.0631236312131,55254.672091262975,80.4733727810651%
rg1_lambertian_swir_2,2019-04-25T00:06:31,S2A,MSI,1350.5588235294117,909.0,1872.0,204.5235771216021,41829.89359861592,80.4733727810651%
rg1_lambertian_swir_3,2019-04-25T00:06:31,S2A,MSI,1095.0073529411766,545.0,1731.0,271.97662897874176,73971.28671064014,80.4733727810651%
rg2_lambertian_coastal_aerosol,2019-04-25T00:06:31,S2A,MSI,960.1911764705883,647.0,1596.0,250.11057891830805,62555.3016868512,80.4733727810651%
rg1_oa_satellite_azimuth,2019-04-25T00:06:31,S2A,MSI,280.46857766544116,280.4684143066406,280.4687194824219,7.778156172556596e-05,6.049971344468027e-09,80.4733727810651%
rg1_oa_satellite_view,2019-04-25T00:06:31,S2A,MSI,2.5231455634622013,2.512822151184082,2.5318443775177,0.005161288203213104,2.6638895916626753e-05,80.4733727810651%
rg1_oa_solar_azimuth,2019-04-25T00:06:31,S2A,MSI,33.65711885340073,33.6556396484375,33.65886688232422,0.0008368032565966236,7.002396902507147e-07,80.4733727810651%
rg1_oa_solar_zenith,2019-04-25T00:06:31,S2A,MSI,54.348349178538605,54.346778869628906,54.3495979309082,0.0006837726036992768,4.6754497356968826e-07,80.4733727810651%
rg1_oa_incident,2019-04-25T00:06:31,S2A,MSI,43.54070685891544,34.45502471923828,51.703067779541016,4.291028614807607,18.412926573097693,80.4733727810651%
rg1_oa_azimuthal_incident,2019-04-25T00:06:31,S2A,MSI,105.97231158088235,51.098854064941406,148.63453674316406,25.599382447476373,655.3283816921614,80.4733727810651%
oa_fmask,2019-05-05T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,60.35502958579882%
rg0_lambertian_blue,2019-05-05T00:06:31,S2A,MSI,1340.4117647058824,860.0,2323.0,330.62019418475967,109309.71280276818,60.35502958579882%
rg0_lambertian_green,2019-05-05T00:06:31,S2A,MSI,1248.862745098039,743.0,2154.0,285.30575409191215,81399.37331795464,60.35502958579882%
rg0_lambertian_red,2019-05-05T00:06:31,S2A,MSI,1096.2941176470588,567.0,1911.0,263.686593093321,69530.61937716264,60.35502958579882%
rg0_lambertian_nir_1,2019-05-05T00:06:31,S2A,MSI,2301.5686274509803,1618.0,3289.0,351.18788641521047,123332.93156478279,60.35502958579882%
rg1_lambertian_red_edge_1,2019-05-05T00:06:31,S2A,MSI,1280.1666666666667,742.0,1963.0,279.3847260739189,78055.8251633987,60.35502958579882%
rg1_lambertian_red_edge_2,2019-05-05T00:06:31,S2A,MSI,1918.2843137254902,1205.0,2626.0,281.30607074895363,79133.10544021531,60.35502958579882%
rg1_lambertian_red_edge_3,2019-05-05T00:06:31,S2A,MSI,2162.607843137255,1361.0,2920.0,286.46695586267936,82063.31680123029,60.35502958579882%
rg1_lambertian_nir_2,2019-05-05T00:06:31,S2A,MSI,2314.656862745098,1433.0,3128.0,299.8766574907168,89926.0097078047,60.35502958579882%
rg1_lambertian_swir_2,2019-05-05T00:06:31,S2A,MSI,1495.7549019607843,883.0,2238.0,287.6663180060997,82751.91051518646,60.35502958579882%
rg1_lambertian_swir_3,2019-05-05T00:06:31,S2A,MSI,1178.1470588235295,516.0,2005.0,299.9439619903804,89966.38033448675,60.35502958579882%
rg2_lambertian_coastal_aerosol,2019-05-05T00:06:31,S2A,MSI,1379.7254901960785,984.0,2148.0,224.10533049031093,50223.19915417148,60.35502958579882%
rg1_oa_satellite_azimuth,2019-05-05T00:06:31,S2A,MSI,280.46859681372547,280.46844482421875,280.4687194824219,7.747973808415157e-05,6.003109813588728e-09,60.35502958579882%
rg1_oa_satellite_view,2019-05-05T00:06:31,S2A,MSI,2.5213338814529718,2.51249623298645,2.5330731868743896,0.005610416324252704,3.147677133144122e-05,60.35502958579882%
rg1_oa_solar_azimuth,2019-05-05T00:06:31,S2A,MSI,31.597517424938726,31.595640182495117,31.598966598510742,0.0008976644903846852,8.058015372975965e-07,60.35502958579882%
rg1_oa_solar_zenith,2019-05-05T00:06:31,S2A,MSI,56.938313802083336,56.936927795410156,56.939414978027344,0.000542840893650387,2.946762358191508e-07,60.35502958579882%
rg1_oa_incident,2019-05-05T00:06:31,S2A,MSI,46.550699869791664,35.233116149902344,68.35743713378906,6.633509453531021,44.00344767008542,60.35502958579882%
rg1_oa_azimuthal_incident,2019-05-05T00:06:31,S2A,MSI,95.2162224264706,-40.71543884277344,151.57830810546875,32.31344474133818,1044.158711051516,60.35502958579882%
oa_fmask,2019-05-15T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-05-15T00:06:31,S2A,MSI,206.18934911242604,91.0,340.0,46.59963816480916,2171.526277091138,100.0%
rg0_lambertian_green,2019-05-15T00:06:31,S2A,MSI,320.15976331360946,85.0,546.0,88.89082081958453,7901.578025979483,100.0%
rg0_lambertian_red,2019-05-15T00:06:31,S2A,MSI,243.42011834319527,39.0,469.0,77.89855228002169,6068.184447323273,100.0%
rg0_lambertian_nir_1,2019-05-15T00:06:31,S2A,MSI,2403.1242603550295,217.0,3769.0,745.6394039038164,555978.1206540387,100.0%
rg1_lambertian_red_edge_1,2019-05-15T00:06:31,S2A,MSI,606.3609467455622,77.0,977.0,162.92026187457833,26543.011729281185,100.0%
rg1_lambertian_red_edge_2,2019-05-15T00:06:31,S2A,MSI,1847.1775147928995,229.0,2731.0,483.65449716766835,233921.67263051012,100.0%
rg1_lambertian_red_edge_3,2019-05-15T00:06:31,S2A,MSI,2280.5384615384614,241.0,3473.0,585.4611796689925,342764.79289940826,100.0%
rg1_lambertian_nir_2,2019-05-15T00:06:31,S2A,MSI,2609.94674556213,280.0,3912.0,673.2898499279755,453319.22201603587,100.0%
rg1_lambertian_swir_2,2019-05-15T00:06:31,S2A,MSI,1202.3313609467455,89.0,1870.0,326.43434458430283,106559.38132418336,100.0%
rg1_lambertian_swir_3,2019-05-15T00:06:31,S2A,MSI,519.5443786982248,34.0,888.0,150.49818487886463,22649.70365183292,100.0%
rg2_lambertian_coastal_aerosol,2019-05-15T00:06:31,S2A,MSI,228.67455621301775,182.0,258.0,16.400516046094435,268.9769265782011,100.0%
rg1_oa_satellite_azimuth,2019-05-15T00:06:31,S2A,MSI,280.4685974121094,280.4684753417969,280.4687805175781,8.948278991738334e-05,8.007170038126787e-09,100.0%
rg1_oa_satellite_view,2019-05-15T00:06:31,S2A,MSI,2.5048727989196777,2.494424819946289,2.515002489089966,0.005478684790432453,3.001598634000402e-05,100.0%
rg1_oa_solar_azimuth,2019-05-15T00:06:31,S2A,MSI,30.119169235229492,30.11762237548828,30.120769500732422,0.0008331898134201765,6.942053119018965e-07,100.0%
rg1_oa_solar_zenith,2019-05-15T00:06:31,S2A,MSI,59.25794982910156,59.25646209716797,59.259376525878906,0.0006874124519526958,4.7253590196305595e-07,100.0%
rg1_oa_incident,2019-05-15T00:06:31,S2A,MSI,48.091461181640625,36.580562591552734,70.67948150634766,5.520789623260498,30.479116439819336,100.0%
rg1_oa_azimuthal_incident,2019-05-15T00:06:31,S2A,MSI,108.25270080566406,-39.464332580566406,153.7135009765625,30.605165481567383,936.6761474609375,100.0%
oa_fmask,2019-05-25T00:06:31,S2A,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718675,100.0%
rg0_lambertian_blue,2019-05-25T00:06:31,S2A,MSI,149.75147928994082,15.0,295.0,60.11013374036922,3613.2281782850746,100.0%
rg0_lambertian_green,2019-05-25T00:06:31,S2A,MSI,270.7278106508876,34.0,509.0,114.61433864494181,13136.4466230174,100.0%
rg0_lambertian_red,2019-05-25T00:06:31,S2A,MSI,219.42603550295857,6.0,453.0,97.9612085236142,9596.398375407023,100.0%
rg0_lambertian_nir_1,2019-05-25T00:06:31,S2A,MSI,2286.579881656805,145.0,3885.0,919.0456690740526,844644.941843773,100.0%
rg1_lambertian_red_edge_1,2019-05-25T00:06:31,S2A,MSI,576.5266272189349,29.0,986.0,198.70819690149494,39484.94751584328,100.0%
rg1_lambertian_red_edge_2,2019-05-25T00:06:31,S2A,MSI,1797.2426035502958,137.0,2725.0,585.0203306701089,342248.78729736357,100.0%
rg1_lambertian_red_edge_3,2019-05-25T00:06:31,S2A,MSI,2235.6863905325445,163.0,3340.0,710.9350055542875,505428.58212247473,100.0%
rg1_lambertian_nir_2,2019-05-25T00:06:31,S2A,MSI,2543.6331360946747,169.0,3936.0,815.2918207518333,664700.7529848394,100.0%
rg1_lambertian_swir_2,2019-05-25T00:06:31,S2A,MSI,1207.7041420118344,54.0,1896.0,406.7220326910442,165422.81187633483,100.0%
rg1_lambertian_swir_3,2019-05-25T00:06:31,S2A,MSI,508.4260355029586,20.0,920.0,183.15210682215806,33544.694233395196,100.0%
rg2_lambertian_coastal_aerosol,2019-05-25T00:06:31,S2A,MSI,151.49112426035504,72.0,188.0,26.077517202942584,680.0369034697665,100.0%
rg1_oa_satellite_azimuth,2019-05-25T00:06:31,S2A,MSI,280.4687194824219,280.46856689453125,280.4688720703125,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2019-05-25T00:06:31,S2A,MSI,2.474357843399048,2.4639089107513428,2.4844887256622314,0.005478989332914352,3.001932600454893e-05,100.0%
rg1_oa_solar_azimuth,2019-05-25T00:06:31,S2A,MSI,29.19625473022461,29.194772720336914,29.19778060913086,0.0008061137632466853,6.498194125015289e-07,100.0%
rg1_oa_solar_zenith,2019-05-25T00:06:31,S2A,MSI,61.21270751953125,61.211219787597656,61.214115142822266,0.000686854065861553,4.7176851580843504e-07,100.0%
rg1_oa_incident,2019-05-25T00:06:31,S2A,MSI,49.7149543762207,37.90625762939453,72.63203430175781,5.615030288696289,31.528566360473633,100.0%
rg1_oa_azimuthal_incident,2019-05-25T00:06:31,S2A,MSI,110.04595184326172,-38.706634521484375,155.0963134765625,30.62419319152832,937.8412475585938,100.0%
oa_fmask,2019-06-04T00:06:30,S2A,MSI,4.0,4.0,4.0,0.0,0.0,69.23076923076923%
rg0_lambertian_blue,2019-06-04T00:06:30,S2A,MSI,8008.470085470086,7662.0,8376.0,139.3360061484267,19414.5226093944,69.23076923076923%
rg0_lambertian_green,2019-06-04T00:06:30,S2A,MSI,7963.615384615385,7624.0,8345.0,146.27832306087475,21397.34779750164,69.23076923076923%
rg0_lambertian_red,2019-06-04T00:06:30,S2A,MSI,7997.504273504273,7685.0,8366.0,141.3796261831452,19988.19869968588,69.23076923076923%
rg0_lambertian_nir_1,2019-06-04T00:06:30,S2A,MSI,8347.264957264957,7918.0,8833.0,181.8556012669878,33071.45971217766,69.23076923076923%
rg1_lambertian_red_edge_1,2019-06-04T00:06:30,S2A,MSI,8261.547008547008,7962.0,8659.0,144.45189633334368,20866.35035429907,69.23076923076923%
rg1_lambertian_red_edge_2,2019-06-04T00:06:30,S2A,MSI,8119.598290598291,7810.0,8457.0,135.50116281893332,18360.565125283076,69.23076923076923%
rg1_lambertian_red_edge_3,2019-06-04T00:06:30,S2A,MSI,8076.264957264957,7783.0,8317.0,132.40654779961545,17531.49390021185,69.23076923076923%
rg1_lambertian_nir_2,2019-06-04T00:06:30,S2A,MSI,7979.529914529914,7660.0,8354.0,146.70999200699845,21523.82175469355,69.23076923076923%
rg1_lambertian_swir_2,2019-06-04T00:06:30,S2A,MSI,3536.051282051282,3169.0,3996.0,172.36622937301516,29710.117028270874,69.23076923076923%
rg1_lambertian_swir_3,2019-06-04T00:06:30,S2A,MSI,2080.6324786324785,1709.0,2511.0,161.11760307943237,25958.882022061513,69.23076923076923%
rg2_lambertian_coastal_aerosol,2019-06-04T00:06:30,S2A,MSI,7902.5641025641025,7753.0,8120.0,88.75620932802437,7877.664694280079,69.23076923076923%
rg1_oa_satellite_azimuth,2019-06-04T00:06:30,S2A,MSI,280.46878338675214,280.4686584472656,280.46893310546875,6.668174176834124e-05,4.446454685259745e-09,69.23076923076923%
rg1_oa_satellite_view,2019-06-04T00:06:30,S2A,MSI,2.4474902030749197,2.4372615814208984,2.4578428268432617,0.005521562189362119,3.048764901099339e-05,69.23076923076923%
rg1_oa_solar_azimuth,2019-06-04T00:06:30,S2A,MSI,28.783223991720085,28.781770706176758,28.78467559814453,0.0007909809237475117,6.25650821732467e-07,69.23076923076923%
rg1_oa_solar_zenith,2019-06-04T00:06:30,S2A,MSI,62.71329126602564,62.71211624145508,62.714359283447266,0.0005461173317158892,2.982441400004825e-07,69.23076923076923%
rg1_oa_incident,2019-06-04T00:06:30,S2A,MSI,52.38029597355769,39.070030212402344,74.13103485107422,5.263349206150505,27.702844865885158,69.23076923076923%
rg1_oa_azimuthal_incident,2019-06-04T00:06:30,S2A,MSI,112.49732905982906,-38.40296936035156,155.79905700683594,33.02143726528999,1090.4153190654822,69.23076923076923%
oa_fmask,2019-06-14T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,8.284023668639055%
rg0_lambertian_blue,2019-06-14T00:06:31,S2A,MSI,478.35714285714283,429.0,537.0,25.49399689242588,649.9438775510205,8.284023668639055%
rg0_lambertian_green,2019-06-14T00:06:31,S2A,MSI,606.1428571428571,561.0,658.0,24.613750926948896,605.8367346938776,8.284023668639055%
rg0_lambertian_red,2019-06-14T00:06:31,S2A,MSI,598.3571428571429,541.0,650.0,26.823782472322,719.515306122449,8.284023668639055%
rg0_lambertian_nir_1,2019-06-14T00:06:31,S2A,MSI,2121.6428571428573,1488.0,2506.0,308.38464088649727,95101.08673469388,8.284023668639055%
rg1_lambertian_red_edge_1,2019-06-14T00:06:31,S2A,MSI,909.3571428571429,837.0,972.0,41.99422943836985,1763.515306122449,8.284023668639055%
rg1_lambertian_red_edge_2,2019-06-14T00:06:31,S2A,MSI,1801.9285714285713,1474.0,2012.0,134.91185709074452,18201.20918367347,8.284023668639055%
rg1_lambertian_red_edge_3,2019-06-14T00:06:31,S2A,MSI,2088.0714285714284,1792.0,2291.0,141.64818807056258,20064.20918367347,8.284023668639055%
rg1_lambertian_nir_2,2019-06-14T00:06:31,S2A,MSI,2321.785714285714,1929.0,2509.0,156.08522331974768,24362.59693877551,8.284023668639055%
rg1_lambertian_swir_2,2019-06-14T00:06:31,S2A,MSI,1060.7142857142858,949.0,1132.0,48.38894290970167,2341.4897959183677,8.284023668639055%
rg1_lambertian_swir_3,2019-06-14T00:06:31,S2A,MSI,656.2857142857143,624.0,685.0,20.464005233679977,418.7755102040815,8.284023668639055%
rg2_lambertian_coastal_aerosol,2019-06-14T00:06:31,S2A,MSI,601.2857142857143,565.0,666.0,31.431168723847016,987.9183673469389,8.284023668639055%
rg1_oa_satellite_azimuth,2019-06-14T00:06:31,S2A,MSI,280.46885463169644,280.4687805175781,280.4689025878906,3.020456904705728e-05,9.123159913184506e-10,8.284023668639055%
rg1_oa_satellite_view,2019-06-14T00:06:31,S2A,MSI,2.4705287388392856,2.4626193046569824,2.476243257522583,0.003949742429513005,1.5600465259495294e-05,8.284023668639055%
rg1_oa_solar_azimuth,2019-06-14T00:06:31,S2A,MSI,28.810538155691965,28.80973243713379,28.811630249023438,0.0005516109880272365,3.0427468211238407e-07,8.284023668639055%
rg1_oa_solar_zenith,2019-06-14T00:06:31,S2A,MSI,63.68150111607143,63.68115234375,63.68180465698242,0.00018660850232905503,3.482273314149294e-08,8.284023668639055%
rg1_oa_incident,2019-06-14T00:06:31,S2A,MSI,47.15527779715402,42.609615325927734,58.79541778564453,5.277076296646393,27.847534240627205,8.284023668639055%
rg1_oa_azimuthal_incident,2019-06-14T00:06:31,S2A,MSI,102.81143624441964,60.0572509765625,123.46363067626953,20.163203556807908,406.554777673271,8.284023668639055%
oa_fmask,2019-06-24T00:06:32,S2A,MSI,4.0,4.0,4.0,0.0,0.0,0.591715976331361%
rg0_lambertian_blue,2019-06-24T00:06:32,S2A,MSI,4470.0,4470.0,4470.0,0.0,0.0,0.591715976331361%
rg0_lambertian_green,2019-06-24T00:06:32,S2A,MSI,4261.0,4261.0,4261.0,0.0,0.0,0.591715976331361%
rg0_lambertian_red,2019-06-24T00:06:32,S2A,MSI,4288.0,4288.0,4288.0,0.0,0.0,0.591715976331361%
rg0_lambertian_nir_1,2019-06-24T00:06:32,S2A,MSI,4583.0,4583.0,4583.0,0.0,0.0,0.591715976331361%
rg1_lambertian_red_edge_1,2019-06-24T00:06:32,S2A,MSI,4403.0,4403.0,4403.0,0.0,0.0,0.591715976331361%
rg1_lambertian_red_edge_2,2019-06-24T00:06:32,S2A,MSI,4454.0,4454.0,4454.0,0.0,0.0,0.591715976331361%
rg1_lambertian_red_edge_3,2019-06-24T00:06:32,S2A,MSI,4513.0,4513.0,4513.0,0.0,0.0,0.591715976331361%
rg1_lambertian_nir_2,2019-06-24T00:06:32,S2A,MSI,4481.0,4481.0,4481.0,0.0,0.0,0.591715976331361%
rg1_lambertian_swir_2,2019-06-24T00:06:32,S2A,MSI,2382.0,2382.0,2382.0,0.0,0.0,0.591715976331361%
rg1_lambertian_swir_3,2019-06-24T00:06:32,S2A,MSI,1244.0,1244.0,1244.0,0.0,0.0,0.591715976331361%
rg2_lambertian_coastal_aerosol,2019-06-24T00:06:32,S2A,MSI,5107.0,5107.0,5107.0,0.0,0.0,0.591715976331361%
rg1_oa_satellite_azimuth,2019-06-24T00:06:32,S2A,MSI,280.4686279296875,280.4686279296875,280.4686279296875,0.0,0.0,0.591715976331361%
rg1_oa_satellite_view,2019-06-24T00:06:32,S2A,MSI,2.5040478706359863,2.5040478706359863,2.5040478706359863,0.0,0.0,0.591715976331361%
rg1_oa_solar_azimuth,2019-06-24T00:06:32,S2A,MSI,29.21309471130371,29.21309471130371,29.21309471130371,0.0,0.0,0.591715976331361%
rg1_oa_solar_zenith,2019-06-24T00:06:32,S2A,MSI,64.05765533447266,64.05765533447266,64.05765533447266,0.0,0.0,0.591715976331361%
rg1_oa_incident,2019-06-24T00:06:32,S2A,MSI,53.759803771972656,53.759803771972656,53.759803771972656,0.0,0.0,0.591715976331361%
rg1_oa_azimuthal_incident,2019-06-24T00:06:32,S2A,MSI,118.52368927001953,118.52368927001953,118.52368927001953,0.0,0.0,0.591715976331361%
oa_fmask,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-07-14T00:06:33,S2A,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718674,100.0%
rg0_lambertian_blue,2019-07-14T00:06:33,S2A,MSI,155.63905325443787,12.0,316.0,60.927495092735185,3712.1596582752704,100.0%
rg0_lambertian_green,2019-07-14T00:06:33,S2A,MSI,271.9822485207101,19.0,548.0,116.4433210715114,13559.047022163091,100.0%
rg0_lambertian_red,2019-07-14T00:06:33,S2A,MSI,226.14201183431953,16.0,438.0,98.51640874097468,9705.482791218794,100.0%
rg0_lambertian_nir_1,2019-07-14T00:06:33,S2A,MSI,2278.7218934911243,129.0,3845.0,904.9735225424683,818977.0765029234,100.0%
rg1_lambertian_red_edge_1,2019-07-14T00:06:33,S2A,MSI,601.6153846153846,40.0,1042.0,207.19735896514266,42930.74556213018,100.0%
rg1_lambertian_red_edge_2,2019-07-14T00:06:33,S2A,MSI,1807.6745562130177,137.0,2815.0,585.6848573034027,343026.7520745072,100.0%
rg1_lambertian_red_edge_3,2019-07-14T00:06:33,S2A,MSI,2202.242603550296,161.0,3478.0,695.3800844527951,483553.4618535765,100.0%
rg1_lambertian_nir_2,2019-07-14T00:06:33,S2A,MSI,2499.9704142011833,167.0,3826.0,795.195338482071,632335.6263436154,100.0%
rg1_lambertian_swir_2,2019-07-14T00:06:33,S2A,MSI,1160.4437869822484,48.0,1860.0,385.07845750928436,148285.41843772974,100.0%
rg1_lambertian_swir_3,2019-07-14T00:06:33,S2A,MSI,513.4378698224853,26.0,925.0,181.61376530788766,32983.5597493085,100.0%
rg2_lambertian_coastal_aerosol,2019-07-14T00:06:33,S2A,MSI,165.74556213017752,84.0,204.0,26.345683226745322,694.0950246840098,100.0%
rg1_oa_satellite_azimuth,2019-07-14T00:06:33,S2A,MSI,280.468505859375,280.4683532714844,280.4686584472656,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-07-14T00:06:33,S2A,MSI,2.5374863147735596,2.5270395278930664,2.5476155281066895,0.00547836534678936,3.0012484785402194e-05,100.0%
rg1_oa_solar_azimuth,2019-07-14T00:06:33,S2A,MSI,30.854469299316406,30.853036880493164,30.855947494506836,0.0007783931214362383,6.05895877470175e-07,100.0%
rg1_oa_solar_zenith,2019-07-14T00:06:33,S2A,MSI,62.92768859863281,62.926185607910156,62.92911148071289,0.000687041028868407,4.7202539121826703e-07,100.0%
rg1_oa_incident,2019-07-14T00:06:33,S2A,MSI,51.76073455810547,40.10753631591797,74.3490219116211,5.550191879272461,30.804630279541016,100.0%
rg1_oa_azimuthal_incident,2019-07-14T00:06:33,S2A,MSI,108.87444305419922,-40.4119873046875,153.49464416503906,30.51006507873535,930.8640747070312,100.0%
oa_fmask,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
