Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2018-09-06T00:02:14,LS8,OLI,5.697683334350586,5.685935974121094,5.7094292640686035,0.006322213914245367,3.997038584202528e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-06T00:02:14,LS8,OLI,99.97640228271484,99.97625732421875,99.97655487060547,8.168868225766346e-05,6.673041230698118e-09,100.0%
rg1_oa_solar_zenith,2018-09-06T00:02:14,LS8,OLI,51.43511962890625,51.43359375,51.4366455078125,0.0006965001812204719,4.851125368077192e-07,100.0%
rg1_oa_solar_azimuth,2018-09-06T00:02:14,LS8,OLI,43.831119537353516,43.82917404174805,43.83306884765625,0.0009563763742335141,9.146557999883953e-07,100.0%
rg1_oa_azimuthal_incident,2018-09-06T00:02:14,LS8,OLI,12.300392150878906,-179.60385131835938,179.13795471191406,108.72346496582031,11820.7919921875,100.0%
rg1_oa_incident,2018-09-06T00:02:14,LS8,OLI,51.27881622314453,50.3001594543457,52.31943893432617,0.41914406418800354,0.17568174004554749,100.0%
rg1_nbart_coastal_aerosol,2018-09-13T00:08:27,LS8,OLI,453.641975308642,371.0,524.0,35.4687512064851,1258.0323121475385,100.0%
rg1_nbart_blue,2018-09-13T00:08:27,LS8,OLI,541.925925925926,444.0,605.0,40.00425217453634,1600.3401920438957,100.0%
rg1_nbart_green,2018-09-13T00:08:27,LS8,OLI,809.4938271604939,684.0,899.0,50.74825873234656,2575.3857643651886,100.0%
rg1_nbart_red,2018-09-13T00:08:27,LS8,OLI,1163.432098765432,1040.0,1277.0,57.16576249616569,3267.9244017680235,100.0%
rg1_nbart_nir,2018-09-13T00:08:27,LS8,OLI,2034.3703703703704,1846.0,2205.0,70.6267260371527,4988.134430727023,100.0%
rg1_nbart_swir_1,2018-09-13T00:08:27,LS8,OLI,3174.864197530864,2950.0,3377.0,93.85683254020189,8809.1050144795,100.0%
rg1_nbart_swir_2,2018-09-13T00:08:27,LS8,OLI,2671.58024691358,2404.0,2847.0,101.45641455452692,10293.404054260021,100.0%
rg1_oa_satellite_view,2018-09-13T00:08:27,LS8,OLI,5.6521430015563965,5.640504360198975,5.66378116607666,0.0063205379992723465,3.9949201891431585e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-13T00:08:27,LS8,OLI,279.9432067871094,279.9430236816406,279.9433288574219,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-09-13T00:08:27,LS8,OLI,48.03875732421875,48.037235260009766,48.040283203125,0.0006964548956602812,4.850494406127837e-07,100.0%
rg1_oa_solar_azimuth,2018-09-13T00:08:27,LS8,OLI,43.5035514831543,43.50144958496094,43.505653381347656,0.0010244582081213593,1.0495147080291645e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-13T00:08:27,LS8,OLI,7.189189910888672,-179.7216339111328,179.62054443359375,109.47659301757812,11985.125,100.0%
rg1_oa_incident,2018-09-13T00:08:27,LS8,OLI,47.881065368652344,46.90519332885742,48.92326736450195,0.42128580808639526,0.1774817407131195,100.0%
rg1_nbart_coastal_aerosol,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-09-22T00:02:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-09-29T00:08:33,LS8,OLI,504.1975308641975,421.0,577.0,36.904755541226514,1361.9609815576891,100.0%
rg1_nbart_blue,2018-09-29T00:08:33,LS8,OLI,593.5185185185185,489.0,662.0,41.581427214120936,1729.0150891632372,100.0%
rg1_nbart_green,2018-09-29T00:08:33,LS8,OLI,881.2345679012345,752.0,956.0,50.23629881510432,2523.6857186404513,100.0%
rg1_nbart_red,2018-09-29T00:08:33,LS8,OLI,1265.432098765432,1153.0,1383.0,55.21583649007672,3048.7885992988877,100.0%
rg1_nbart_nir,2018-09-29T00:08:33,LS8,OLI,2163.0246913580245,1938.0,2347.0,73.66372967308392,5426.345069349184,100.0%
rg1_nbart_swir_1,2018-09-29T00:08:33,LS8,OLI,3294.395061728395,3101.0,3503.0,88.00542618124106,7744.955037341869,100.0%
rg1_nbart_swir_2,2018-09-29T00:08:33,LS8,OLI,2741.098765432099,2489.0,2927.0,97.65985375533222,9537.447035512878,100.0%
rg1_oa_satellite_view,2018-09-29T00:08:33,LS8,OLI,5.676203727722168,5.664566516876221,5.687839984893799,0.006319839041680098,3.994036524090916e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-29T00:08:33,LS8,OLI,279.940673828125,279.9405517578125,279.9408264160156,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-09-29T00:08:33,LS8,OLI,42.17938995361328,42.1778678894043,42.1809196472168,0.0006964138010516763,4.84992142446572e-07,100.0%
rg1_oa_solar_azimuth,2018-09-29T00:08:33,LS8,OLI,47.00112533569336,46.99871063232422,47.0035400390625,0.0011468527372926474,1.3152712199371308e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-29T00:08:33,LS8,OLI,16.806734085083008,-174.90048217773438,179.93223571777344,108.10026550292969,11685.66796875,100.0%
rg1_oa_incident,2018-09-29T00:08:33,LS8,OLI,42.03668212890625,41.032501220703125,43.147762298583984,0.43844935297966003,0.19223783910274506,100.0%
rg1_nbart_coastal_aerosol,2018-10-08T00:02:27,LS8,OLI,535.8518518518518,445.0,597.0,35.9458135102869,1292.1015089163238,100.0%
rg1_nbart_blue,2018-10-08T00:02:27,LS8,OLI,619.3333333333334,522.0,686.0,40.37692777188845,1630.2962962962963,100.0%
rg1_nbart_green,2018-10-08T00:02:27,LS8,OLI,892.7407407407408,768.0,977.0,48.404105982803905,2342.9574759945126,100.0%
rg1_nbart_red,2018-10-08T00:02:27,LS8,OLI,1223.111111111111,1134.0,1332.0,51.877110250101964,2691.234567901234,100.0%
rg1_nbart_nir,2018-10-08T00:02:27,LS8,OLI,2210.6543209876545,1981.0,2409.0,77.10585324594922,5945.312604785858,100.0%
rg1_nbart_swir_1,2018-10-08T00:02:27,LS8,OLI,3205.5185185185187,3039.0,3406.0,83.82758777323421,7027.064471879287,100.0%
rg1_nbart_swir_2,2018-10-08T00:02:27,LS8,OLI,2618.703703703704,2416.0,2806.0,87.63820752606333,7680.4554183813425,100.0%
rg1_oa_satellite_view,2018-10-08T00:02:27,LS8,OLI,5.6378254890441895,5.626076698303223,5.64957332611084,0.006323778536170721,3.999017644673586e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-08T00:02:27,LS8,OLI,99.97124481201172,99.97109985351562,99.97139739990234,8.159186108969152e-05,6.657231654827456e-09,100.0%
rg1_oa_solar_zenith,2018-10-08T00:02:27,LS8,OLI,39.986289978027344,39.984771728515625,39.98780822753906,0.0006962268962524831,4.847318564316083e-07,100.0%
rg1_oa_solar_azimuth,2018-10-08T00:02:27,LS8,OLI,51.281707763671875,51.2791633605957,51.284244537353516,0.0011874482734128833,1.4100332919042557e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-08T00:02:27,LS8,OLI,13.346134185791016,-177.30172729492188,174.8082733154297,107.58468627929688,11574.46484375,100.0%
rg1_oa_incident,2018-10-08T00:02:27,LS8,OLI,39.8624267578125,38.820926666259766,41.05790328979492,0.4547288119792938,0.20677830278873444,100.0%
rg1_nbart_coastal_aerosol,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-10-24T00:02:32,LS8,OLI,443.0987654320988,391.0,484.0,23.20206724414374,538.335924401768,100.0%
rg1_nbart_blue,2018-10-24T00:02:32,LS8,OLI,500.4691358024691,445.0,544.0,27.231103503504862,741.5329980185948,100.0%
rg1_nbart_green,2018-10-24T00:02:32,LS8,OLI,778.5925925925926,722.0,830.0,31.7613701922373,1008.7846364883401,100.0%
rg1_nbart_red,2018-10-24T00:02:32,LS8,OLI,946.641975308642,863.0,1078.0,44.77855214162942,2005.1187319006247,100.0%
rg1_nbart_nir,2018-10-24T00:02:32,LS8,OLI,2515.395061728395,2322.0,2679.0,70.77571582769131,5009.201950922115,100.0%
rg1_nbart_swir_1,2018-10-24T00:02:32,LS8,OLI,2795.135802469136,2670.0,3043.0,80.66831236252418,6507.376619417771,100.0%
rg1_nbart_swir_2,2018-10-24T00:02:32,LS8,OLI,2182.1604938271603,2070.0,2416.0,77.41749200853731,5993.468068891937,100.0%
rg1_oa_satellite_view,2018-10-24T00:02:32,LS8,OLI,5.590064525604248,5.578314304351807,5.601814270019531,0.006325132213532925,4.000729677500203e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-24T00:02:32,LS8,OLI,99.96842956542969,99.9682846069336,99.96858215332031,8.176342817023396e-05,6.685257680771883e-09,100.0%
rg1_oa_solar_zenith,2018-10-24T00:02:32,LS8,OLI,35.060768127441406,35.059268951416016,35.062259674072266,0.0006959480233490467,4.84343615880789e-07,100.0%
rg1_oa_solar_azimuth,2018-10-24T00:02:32,LS8,OLI,56.742095947265625,56.73923110961914,56.74496078491211,0.001315498840995133,1.730537064759119e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-24T00:02:32,LS8,OLI,20.866294860839844,-178.14968872070312,179.88238525390625,105.79574584960938,11192.740234375,100.0%
rg1_oa_incident,2018-10-24T00:02:32,LS8,OLI,34.96186828613281,33.83857727050781,36.256446838378906,0.47970905900001526,0.23012079298496246,100.0%
rg1_nbart_coastal_aerosol,2018-10-31T00:08:45,LS8,OLI,387.2962962962963,355.0,420.0,16.48302115155407,271.68998628257884,100.0%
rg1_nbart_blue,2018-10-31T00:08:45,LS8,OLI,435.82716049382714,398.0,477.0,18.873712938511936,356.21704008535283,100.0%
rg1_nbart_green,2018-10-31T00:08:45,LS8,OLI,701.9876543209876,666.0,769.0,25.443471028037433,647.3702179545802,100.0%
rg1_nbart_red,2018-10-31T00:08:45,LS8,OLI,824.5185185185185,756.0,968.0,44.56708388156496,1986.2249657064472,100.0%
rg1_nbart_nir,2018-10-31T00:08:45,LS8,OLI,2469.679012345679,2265.0,2606.0,67.26542728375784,4524.637707666514,100.0%
rg1_nbart_swir_1,2018-10-31T00:08:45,LS8,OLI,2496.41975308642,2340.0,2753.0,82.57594547027242,6818.786770309403,100.0%
rg1_nbart_swir_2,2018-10-31T00:08:45,LS8,OLI,1893.20987654321,1755.0,2156.0,79.8431666486155,6374.9312604785855,100.0%
rg1_oa_satellite_view,2018-10-31T00:08:45,LS8,OLI,5.796774864196777,5.785145282745361,5.808403968811035,0.00631681177765131,3.990210825577378e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-31T00:08:45,LS8,OLI,279.9358825683594,279.93572998046875,279.93603515625,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-10-31T00:08:45,LS8,OLI,32.2159538269043,32.21446228027344,32.217445373535156,0.0006959756137803197,4.843820420319389e-07,100.0%
rg1_oa_solar_azimuth,2018-10-31T00:08:45,LS8,OLI,57.66048049926758,57.65738296508789,57.66358184814453,0.0014190410729497671,2.013677658396773e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-31T00:08:45,LS8,OLI,24.096324920654297,-174.3306427001953,179.95143127441406,105.00755310058594,11026.5859375,100.0%
rg1_oa_incident,2018-10-31T00:08:45,LS8,OLI,32.12137222290039,30.985248565673828,33.433433532714844,0.4853595197200775,0.235573872923851,100.0%
rg1_nbart_coastal_aerosol,2018-11-09T00:02:35,LS8,OLI,563.716049382716,495.0,621.0,30.518253824414472,931.3638164913885,100.0%
rg1_nbart_blue,2018-11-09T00:02:35,LS8,OLI,612.320987654321,555.0,663.0,28.23308065849321,797.1068434689835,100.0%
rg1_nbart_green,2018-11-09T00:02:35,LS8,OLI,900.8518518518518,838.0,949.0,30.649798545694104,939.4101508916325,100.0%
rg1_nbart_red,2018-11-09T00:02:35,LS8,OLI,998.6296296296297,944.0,1089.0,28.672025530313935,822.085048010974,100.0%
rg1_nbart_nir,2018-11-09T00:02:35,LS8,OLI,2908.3456790123455,2737.0,2992.0,47.41624467528869,2248.300259106843,100.0%
rg1_nbart_swir_1,2018-11-09T00:02:35,LS8,OLI,2667.679012345679,2522.0,2837.0,65.60823253832034,4304.440176802316,100.0%
rg1_nbart_swir_2,2018-11-09T00:02:35,LS8,OLI,1970.2469135802469,1850.0,2129.0,56.361165788089686,3176.581008992531,100.0%
rg1_oa_satellite_view,2018-11-09T00:02:35,LS8,OLI,5.590097904205322,5.578347682952881,5.6018476486206055,0.0063252500258386135,4.000878834631294e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-09T00:02:35,LS8,OLI,99.96526336669922,99.9651107788086,99.96540832519531,8.149051427608356e-05,6.640703542615256e-09,100.0%
rg1_oa_solar_zenith,2018-11-09T00:02:35,LS8,OLI,31.50933837890625,31.50788688659668,31.510787963867188,0.0006955639109946787,4.838091172132408e-07,100.0%
rg1_oa_solar_azimuth,2018-11-09T00:02:35,LS8,OLI,63.475982666015625,63.47288131713867,63.47908020019531,0.0014152374351397157,2.0028969629493076e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-09T00:02:35,LS8,OLI,27.395689010620117,-176.7598114013672,179.6404571533203,102.87696838378906,10583.6708984375,100.0%
rg1_oa_incident,2018-11-09T00:02:35,LS8,OLI,31.44226837158203,30.2292423248291,32.841033935546875,0.5066532492637634,0.25669750571250916,100.0%
rg1_nbart_coastal_aerosol,2018-11-16T00:08:46,LS8,OLI,346.24691358024694,322.0,367.0,10.280667298558141,105.69212010364274,100.0%
rg1_nbart_blue,2018-11-16T00:08:46,LS8,OLI,382.8888888888889,352.0,407.0,11.019623349526611,121.4320987654321,100.0%
rg1_nbart_green,2018-11-16T00:08:46,LS8,OLI,641.4691358024692,599.0,685.0,16.22913583252191,263.3848498704466,100.0%
rg1_nbart_red,2018-11-16T00:08:46,LS8,OLI,669.7530864197531,622.0,746.0,25.108913799732722,630.4575522024082,100.0%
rg1_nbart_nir,2018-11-16T00:08:46,LS8,OLI,2645.037037037037,2437.0,2779.0,77.41222738847877,5992.652949245542,100.0%
rg1_nbart_swir_1,2018-11-16T00:08:46,LS8,OLI,2196.617283950617,2046.0,2338.0,52.45611167330586,2751.6436518823352,100.0%
rg1_nbart_swir_2,2018-11-16T00:08:46,LS8,OLI,1545.1604938271605,1410.0,1671.0,48.003718166209026,2304.356957780826,100.0%
rg1_oa_satellite_view,2018-11-16T00:08:46,LS8,OLI,5.7609381675720215,5.749306678771973,5.77256965637207,0.006317842751741409,3.991513585788198e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-16T00:08:46,LS8,OLI,279.93402099609375,279.93389892578125,279.9342041015625,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-11-16T00:08:46,LS8,OLI,29.34821128845215,29.346773147583008,29.349651336669922,0.0006956160650588572,4.838817062591261e-07,100.0%
rg1_oa_solar_azimuth,2018-11-16T00:08:46,LS8,OLI,64.8290023803711,64.82571411132812,64.8322982788086,0.001505392836406827,2.2662075025436934e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-16T00:08:46,LS8,OLI,25.5603084564209,-177.0905303955078,179.43600463867188,103.17222595214844,10644.5087890625,100.0%
rg1_oa_incident,2018-11-16T00:08:46,LS8,OLI,29.28768539428711,28.057096481323242,30.707332611083984,0.5141029953956604,0.2643018960952759,100.0%
rg1_nbart_coastal_aerosol,2018-11-25T00:02:35,LS8,OLI,468.77777777777777,412.0,543.0,29.86926245333441,892.1728395061729,100.0%
rg1_nbart_blue,2018-11-25T00:02:35,LS8,OLI,517.9382716049382,461.0,591.0,32.1145118072436,1031.341868617589,100.0%
rg1_nbart_green,2018-11-25T00:02:35,LS8,OLI,830.4444444444445,768.0,909.0,35.59303580099433,1266.8641975308642,100.0%
rg1_nbart_red,2018-11-25T00:02:35,LS8,OLI,872.6296296296297,795.0,943.0,39.175907324242544,1534.7517146776406,100.0%
rg1_nbart_nir,2018-11-25T00:02:35,LS8,OLI,3320.037037037037,3114.0,3480.0,68.94485977929233,4753.393689986282,100.0%
rg1_nbart_swir_1,2018-11-25T00:02:35,LS8,OLI,2757.925925925926,2600.0,2900.0,78.78064213218845,6206.3895747599445,100.0%
rg1_nbart_swir_2,2018-11-25T00:02:35,LS8,OLI,1929.8271604938273,1787.0,2062.0,69.2472382340864,4795.180003048316,100.0%
rg1_oa_satellite_view,2018-11-25T00:02:35,LS8,OLI,5.6590800285339355,5.647332668304443,5.670826435089111,0.0063234721310436726,3.9986301999306306e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-25T00:02:35,LS8,OLI,99.9627685546875,99.96261596679688,99.9629135131836,8.164028986357152e-05,6.665136442762787e-09,100.0%
rg1_oa_solar_zenith,2018-11-25T00:02:35,LS8,OLI,29.757915496826172,29.756532669067383,29.75929832458496,0.0006954066921025515,4.835904974243022e-07,100.0%
rg1_oa_solar_azimuth,2018-11-25T00:02:35,LS8,OLI,70.49052429199219,70.48737335205078,70.4936752319336,0.0014497061492875218,2.101647851304733e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-25T00:02:35,LS8,OLI,25.192596435546875,-177.3553924560547,175.68124389648438,101.48822784423828,10299.8603515625,100.0%
rg1_oa_incident,2018-11-25T00:02:35,LS8,OLI,29.724699020385742,28.4379825592041,31.209341049194336,0.529259979724884,0.28011614084243774,100.0%
rg1_nbart_coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,418.55555555555554,386.0,439.0,11.912230461500533,141.9012345679012,100.0%
rg1_nbart_blue,2018-12-11T00:02:32,LS8,OLI,458.28395061728395,416.0,479.0,14.478792126060105,209.6354214296601,100.0%
rg1_nbart_green,2018-12-11T00:02:32,LS8,OLI,712.3456790123457,663.0,744.0,17.36333620857549,301.48544429202866,100.0%
rg1_nbart_red,2018-12-11T00:02:32,LS8,OLI,749.8641975308642,684.0,814.0,24.73302040653582,611.7222984301173,100.0%
rg1_nbart_nir,2018-12-11T00:02:32,LS8,OLI,3189.3703703703704,2989.0,3318.0,64.9551496631642,4219.171467764061,100.0%
rg1_nbart_swir_1,2018-12-11T00:02:32,LS8,OLI,2481.382716049383,2384.0,2607.0,47.58269420372079,2264.112787684804,100.0%
rg1_nbart_swir_2,2018-12-11T00:02:32,LS8,OLI,1588.2345679012346,1495.0,1700.0,42.56999221469238,1812.2042371589696,100.0%
rg1_oa_satellite_view,2018-12-11T00:02:32,LS8,OLI,5.790513515472412,5.77877140045166,5.802255153656006,0.006320204120129347,3.994497819803655e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-11T00:02:32,LS8,OLI,99.96044921875,99.96029663085938,99.9605941772461,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-12-11T00:02:32,LS8,OLI,29.79427146911621,29.792953491210938,29.795583724975586,0.0006952221738174558,4.833338493881456e-07,100.0%
rg1_oa_solar_azimuth,2018-12-11T00:02:32,LS8,OLI,75.93444061279297,75.93140411376953,75.93746948242188,0.001411415170878172,1.992092620639596e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-11T00:02:32,LS8,OLI,22.54297637939453,-179.91067504882812,178.12989807128906,100.3564224243164,10071.4111328125,100.0%
rg1_oa_incident,2018-12-11T00:02:32,LS8,OLI,29.78742027282715,28.461639404296875,31.321983337402344,0.5427546501159668,0.29458263516426086,100.0%
rg1_nbart_coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,287.4691358024691,272.0,300.0,6.827841369838725,46.61941777168116,100.0%
rg1_nbart_blue,2018-12-18T00:08:42,LS8,OLI,315.641975308642,296.0,328.0,7.010237032986088,49.14342325864959,100.0%
rg1_nbart_green,2018-12-18T00:08:42,LS8,OLI,538.3456790123457,502.0,558.0,11.359621465858105,129.04099984758423,100.0%
rg1_nbart_red,2018-12-18T00:08:42,LS8,OLI,549.4074074074074,485.0,594.0,24.5526784527552,602.8340192043895,100.0%
rg1_nbart_nir,2018-12-18T00:08:42,LS8,OLI,2727.604938271605,2559.0,2899.0,73.73169226831347,5436.362444749275,100.0%
rg1_nbart_swir_1,2018-12-18T00:08:42,LS8,OLI,2007.7654320987654,1876.0,2104.0,49.715305938577686,2471.6116445663774,100.0%
rg1_nbart_swir_2,2018-12-18T00:08:42,LS8,OLI,1268.3827160493827,1146.0,1357.0,46.3501349502569,2148.3350099070262,100.0%
rg1_oa_satellite_view,2018-12-18T00:08:42,LS8,OLI,5.580877780914307,5.569235801696777,5.592518329620361,0.0063225990161299706,3.997526073362678e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-18T00:08:42,LS8,OLI,279.9306335449219,279.9305114746094,279.9307861328125,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-12-18T00:08:42,LS8,OLI,29.026243209838867,29.024930953979492,29.027559280395508,0.0006952346302568913,4.833511866308982e-07,100.0%
rg1_oa_solar_azimuth,2018-12-18T00:08:42,LS8,OLI,75.99922180175781,75.9961166381836,76.00232696533203,0.0014482446713373065,2.097412561852252e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-18T00:08:42,LS8,OLI,23.736209869384766,-179.55738830566406,175.1407012939453,100.5448226928711,10109.26171875,100.0%
rg1_oa_incident,2018-12-18T00:08:42,LS8,OLI,29.02004623413086,27.685392379760742,30.55935287475586,0.5464761853218079,0.29863619804382324,100.0%
rg1_nbart_coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,428.58024691358025,397.0,507.0,18.402807218445794,338.6633135192806,100.0%
rg1_nbart_blue,2018-12-27T00:02:32,LS8,OLI,487.85185185185185,449.0,588.0,23.197547290055223,538.1262002743484,100.0%
rg1_nbart_green,2018-12-27T00:02:32,LS8,OLI,733.2345679012345,688.0,768.0,18.195286056828948,331.0684346898339,100.0%
rg1_nbart_red,2018-12-27T00:02:32,LS8,OLI,828.1481481481482,781.0,866.0,19.745986378302966,389.90397805212626,100.0%
rg1_nbart_nir,2018-12-27T00:02:32,LS8,OLI,2828.543209876543,2693.0,2941.0,69.01637833576594,4763.260478585581,100.0%
rg1_nbart_swir_1,2018-12-27T00:02:32,LS8,OLI,2319.864197530864,2197.0,2442.0,57.057638842507046,3255.574150281969,100.0%
rg1_nbart_swir_2,2018-12-27T00:02:32,LS8,OLI,1602.9135802469136,1503.0,1702.0,45.96031501543081,2112.3505563176345,100.0%
rg1_oa_satellite_view,2018-12-27T00:02:32,LS8,OLI,5.805058002471924,5.7933173179626465,5.816798210144043,0.006319679785519838,3.993834980065003e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-27T00:02:32,LS8,OLI,99.95793151855469,99.95777893066406,99.95807647705078,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-12-27T00:02:32,LS8,OLI,31.18117332458496,31.179887771606445,31.182451248168945,0.0006951995892450213,4.833024718209344e-07,100.0%
rg1_oa_solar_azimuth,2018-12-27T00:02:32,LS8,OLI,78.26940155029297,78.26654815673828,78.27225494384766,0.0013333286624401808,1.7777654193196213e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-27T00:02:32,LS8,OLI,24.75014305114746,-168.25311279296875,178.11317443847656,99.23551940917969,9847.6884765625,100.0%
rg1_oa_incident,2018-12-27T00:02:32,LS8,OLI,31.185543060302734,29.846622467041016,32.7375373840332,0.5481191873550415,0.3004346191883087,100.0%
rg1_nbart_coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,289.0987654320988,265.0,303.0,8.094511077696614,65.52110958695322,100.0%
