Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-04-25T00:08:13,LS8,OLI,1.0464111063005257,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.4670336921887667,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.6035594742427953,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.1962671422421745,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.04483853544363884,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.40645052448921787,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.0938868183181254,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.4522648174629605,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.6274636224573645,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.13261834922186908,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.07305606841738942,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.4369798935235438,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.157627804505193,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.3697942241008378,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.6312843411012314,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,-0.03770981507823614,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.168563492453665,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.5070452343027726,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.4054753211429585,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.36204478154709335,98.76543209876543%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.5360468805404699,98.76543209876543%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.20315726676150705,98.76543209876543%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.022688866799204815,98.76543209876543%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.44494249917331075,98.76543209876543%
Msi,2019-05-27T00:08:31,LS8,OLI,1.046431205024538,98.76543209876543%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.31519059173450215,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.6393802528930191,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,-0.05850752749927337,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.1854755881417297,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.5024785536647386,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.4554205753479688,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.2567391959746754,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6538099717779868,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.18073538431302122,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.27335405108106964,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.5253687650629016,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.752372049930927,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.22012539793119873,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.622233364854269,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,-0.1989590479746883,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.2706133530140488,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.6060662340828102,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.7420299072715577,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.22783340672160307,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5338372980095707,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,-0.07183337872362497,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,-0.21417277877816326,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.4385351342659592,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,1.5450887243258347,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.22187793007992143,100.0%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.6126771999046412,100.0%
Nbr,2019-08-08T00:02:45,LS8,OLI,-0.1875814529272586,100.0%
Ndii,2019-08-08T00:02:45,LS8,OLI,-0.26079311099286084,100.0%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.6079532768487725,100.0%
Msi,2019-08-08T00:02:45,LS8,OLI,1.705602490645463,100.0%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.23388646288209605,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.619019373883536,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,-0.191064287098536,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,-0.26038959644337534,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.6237166263924091,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,1.7041263757005545,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.22065599453672646,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5976091684631869,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,-0.18383265378478988,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,-0.24558881581397432,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.6658388566353631,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,1.6510741647579181,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.2430215926449673,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.6013010550844714,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,-0.16462479815047282,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,-0.2345423332967373,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.641116995666827,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,1.6128159492003884,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.2515362105414976,81.48148148148148%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.5308386709628605,81.48148148148148%
Nbr,2019-09-09T00:02:53,LS8,OLI,-0.09121826459856026,81.48148148148148%
Ndii,2019-09-09T00:02:53,LS8,OLI,-0.1747519846235472,81.48148148148148%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.6356367279924207,81.48148148148148%
Msi,2019-09-09T00:02:53,LS8,OLI,1.4235138561195586,81.48148148148148%
NDVI,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Mndwi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nbr,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Ndii,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nmdi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Msi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.27896235742005937,100.0%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.5862783476693726,100.0%
Nbr,2019-09-25T00:02:59,LS8,OLI,-0.09988602405697235,100.0%
Ndii,2019-09-25T00:02:59,LS8,OLI,-0.19192804417293455,100.0%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.5960592947242425,100.0%
Msi,2019-09-25T00:02:59,LS8,OLI,1.4750271130904309,100.0%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.27890963557572057,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.5702900900451472,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,-0.08507329151191705,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,-0.17752022987592034,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.6055187396169925,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,1.4316707506353368,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.32067353659832143,20.98765432098765%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.45880316919499203,20.98765432098765%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.06215823650034179,20.98765432098765%
Ndii,2019-10-11T00:03:02,LS8,OLI,-0.040723807319096424,20.98765432098765%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.6639673403828135,20.98765432098765%
Msi,2019-10-11T00:03:02,LS8,OLI,1.0849052809395487,20.98765432098765%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.41924214118650793,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.5765810294504955,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.06578184288578479,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,-0.062054785531486724,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.592655870846333,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,1.1323207039691547,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.4446569790925995,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.5449237857796573,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.13136615679026223,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.008960938734476353,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.5996037583813235,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.0180839264257324,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.515193711398091,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.5295104262758925,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.2340610121303028,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,0.05917261951487564,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.5777836431003205,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,0.8882663346377326,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.5739870487699129,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.561910806465262,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.2808880061689226,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,0.0988800140608522,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.5890442873986007,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,0.8200349213824603,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.559284292233709,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.5472705681242295,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.2779576433712082,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,0.0957634910531155,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.587031678147968,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,0.8252113857871296,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.6165808226910323,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.5672036723669065,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.3436272152566824,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,0.14561577635496795,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.5907382014475898,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,0.7457860141935597,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.5821005459339681,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.5598278910490249,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.3156930267512908,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,0.11599344203602516,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.5723099825299575,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,0.7921252264271267,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.5596150849068424,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.5341749014679842,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.3228703619704254,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,0.11769807238308806,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.5655233339263693,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,0.7893920097184397,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.6346369456819991,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.5782903317544841,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.368653462533736,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,0.1585867616075116,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.581089227937373,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,0.7262410259418531,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.5976291267216337,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.5716568281846437,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.32911950527984285,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,0.11670121076275237,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.5549272783663343,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,0.7909893718427319,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.6970861785676601,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5652926562124329,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,0.47097136660286265,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,0.21170994214987224,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.5492895723672895,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,0.6505600312658216,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,0.6461799964215424,100.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,-0.5044483254074609,100.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,0.44651015132503896,100.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,0.21211645211716154,100.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,0.5780731006593638,100.0%
Msi,2020-02-23T00:08:50,LS8,OLI,0.6500064795809591,100.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Msi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,0.6338995493094941,100.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,-0.5728200818373448,100.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,0.39070329115749264,100.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,0.14957650161279515,100.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,0.5365115399167613,100.0%
Msi,2020-03-19T00:02:29,LS8,OLI,0.7397711219689213,100.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.6487327636078706,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.5804688964068371,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,0.42242242558447346,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,0.16842118920040994,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.5317930086677279,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,0.7117115116413351,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,0.5433792356956012,100.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,-0.4729169746574023,100.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,0.34334119525144513,100.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,0.11071140707241738,100.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,0.52459625023204,100.0%
Msi,2020-04-04T00:02:19,LS8,OLI,0.8006477535614269,100.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Msi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.5941447689020506,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.6266347523299451,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,0.2939167474851199,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,0.06219247196343387,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.4956587491042736,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,0.88289792367202,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Mndwi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nbr,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Ndii,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nmdi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Msi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.5312267318067221,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.6192686338266975,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,0.1546644951995692,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,-0.01178295532143889,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.5482967678875695,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,1.0238468975715178,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.5645639046857283,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.6047304241416068,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.2285955860783739,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,0.02934169133974836,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.5207802027399366,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,0.9429894046134313,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.5447879626250711,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.6137634595345607,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.16684348347270347,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,-0.010367849337262269,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.530307361199852,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,1.0209529355535167,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.2267777065983344,1.2345679012345678%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.2104995766299746,1.2345679012345678%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.1628966145437984,1.2345679012345678%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.03457590491626148,1.2345679012345678%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.6483752958898213,1.2345679012345678%
Msi,2020-06-14T00:08:28,LS8,OLI,0.933159268929504,1.2345679012345678%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.4289866339213937,79.01234567901234%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.4764654744162941,79.01234567901234%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.1059173418110963,79.01234567901234%
Ndii,2020-06-30T00:08:36,LS8,OLI,-0.014265865519384758,79.01234567901234%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.6386844491270014,79.01234567901234%
Msi,2020-06-30T00:08:36,LS8,OLI,1.028944651545219,79.01234567901234%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.4803958989836226,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.62139768541542,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.07969494510047641,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,-0.07124618875910178,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.5372221530917454,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,1.1534231954621226,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.4200121112813023,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.6372575694287433,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,-0.026840968178988615,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,-0.1451867973989353,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.5569898352748187,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,1.3396924543447721,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.4384854535241348,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.590940617286469,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.06279534191862331,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,-0.09343465322589127,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.5102329193453267,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,1.2061288875829326,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.47252699384164704,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.6250895224822407,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.030656656122565684,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,-0.10786425670749612,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.5369235840370996,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,1.2418113107079731,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.44029160833619485,100.0%
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.6270339957490796,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,-0.00862988461165514,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,-0.12454744683754644,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.5783791085531235,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,1.2845327171361502,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
