Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2020-09-01T00:06:31,S2B,MSI,0.3659932471803386,84.02366863905326%
Ndii,2020-09-01T00:06:31,S2B,MSI,0.19657946349598132,84.02366863905326%
Nmdi,2020-09-01T00:06:31,S2B,MSI,0.6565960659800202,84.02366863905326%
Msi,2020-09-01T00:06:31,S2B,MSI,0.6714309922691707,84.02366863905326%
NDVI,2020-09-11T00:06:30,S2B,MSI,0.8008283975673535,100.0%
Mndwi,2020-09-11T00:06:30,S2B,MSI,-0.5843102832240332,100.0%
Nbr,2020-09-11T00:06:30,S2B,MSI,0.5313565243332784,100.0%
Ndii,2020-09-11T00:06:30,S2B,MSI,0.26791339222454064,100.0%
Nmdi,2020-09-11T00:06:30,S2B,MSI,0.573114573235545,100.0%
Msi,2020-09-11T00:06:30,S2B,MSI,0.5773948065104204,100.0%
NDVI,2020-09-21T00:06:30,S2B,MSI,0.8247666660672217,100.0%
Mndwi,2020-09-21T00:06:30,S2B,MSI,-0.611252820274163,100.0%
Nbr,2020-09-21T00:06:30,S2B,MSI,0.556000591215256,100.0%
Ndii,2020-09-21T00:06:30,S2B,MSI,0.2730643242991834,100.0%
Nmdi,2020-09-21T00:06:30,S2B,MSI,0.5556140128671038,100.0%
Msi,2020-09-21T00:06:30,S2B,MSI,0.5710125260960334,100.0%
NDVI,2020-10-01T00:06:31,S2B,MSI,0.8302874875702294,100.0%
Mndwi,2020-10-01T00:06:31,S2B,MSI,-0.5994839746125246,100.0%
Nbr,2020-10-01T00:06:31,S2B,MSI,0.5800111462010031,100.0%
Ndii,2020-10-01T00:06:31,S2B,MSI,0.3008404076622197,100.0%
Nmdi,2020-10-01T00:06:31,S2B,MSI,0.5727551491314534,100.0%
Msi,2020-10-01T00:06:31,S2B,MSI,0.5374676157194882,100.0%
NDVI,2020-10-11T00:06:31,S2B,MSI,0.8256402594122313,100.0%
Mndwi,2020-10-11T00:06:31,S2B,MSI,-0.5904161515792434,100.0%
Nbr,2020-10-11T00:06:31,S2B,MSI,0.5607259517684322,100.0%
Ndii,2020-10-11T00:06:31,S2B,MSI,0.28519554249481255,100.0%
Nmdi,2020-10-11T00:06:31,S2B,MSI,0.5689615821061531,100.0%
Msi,2020-10-11T00:06:31,S2B,MSI,0.5561834241329643,100.0%
NDVI,2020-10-21T00:06:31,S2B,MSI,0.8224713383100803,100.0%
Mndwi,2020-10-21T00:06:31,S2B,MSI,-0.5787634136830399,100.0%
Nbr,2020-10-21T00:06:31,S2B,MSI,0.5636711680916264,100.0%
Ndii,2020-10-21T00:06:31,S2B,MSI,0.28019048823145165,100.0%
Nmdi,2020-10-21T00:06:31,S2B,MSI,0.5585716599138353,100.0%
Msi,2020-10-21T00:06:31,S2B,MSI,0.5622675050202456,100.0%
NDVI,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Mndwi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Nbr,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Ndii,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Nmdi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Msi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
NDVI,2020-11-10T00:06:29,S2B,MSI,0.8431616544012943,100.0%
Mndwi,2020-11-10T00:06:29,S2B,MSI,-0.5539691214646809,100.0%
Nbr,2020-11-10T00:06:29,S2B,MSI,0.5966915532132924,100.0%
Ndii,2020-11-10T00:06:29,S2B,MSI,0.31459133709981163,100.0%
Nmdi,2020-11-10T00:06:29,S2B,MSI,0.5762984373588655,100.0%
Msi,2020-11-10T00:06:29,S2B,MSI,0.5213853488585313,100.0%
NDVI,2020-11-20T00:06:28,S2B,MSI,0.8157496624607559,100.0%
Mndwi,2020-11-20T00:06:28,S2B,MSI,-0.5321311979560939,100.0%
Nbr,2020-11-20T00:06:28,S2B,MSI,0.5870228335826857,100.0%
Ndii,2020-11-20T00:06:28,S2B,MSI,0.2969160269710247,100.0%
Nmdi,2020-11-20T00:06:28,S2B,MSI,0.5601858351317202,100.0%
Msi,2020-11-20T00:06:28,S2B,MSI,0.542119889343216,100.0%
NDVI,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Mndwi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Nbr,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Ndii,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Nmdi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Msi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
NDVI,2020-12-10T00:06:25,S2B,MSI,0.24279740152098211,37.278106508875744%
Mndwi,2020-12-10T00:06:25,S2B,MSI,-0.14629108543375444,37.278106508875744%
Nbr,2020-12-10T00:06:25,S2B,MSI,0.2779979098938126,37.278106508875744%
Ndii,2020-12-10T00:06:25,S2B,MSI,0.09516664500655711,37.278106508875744%
Nmdi,2020-12-10T00:06:25,S2B,MSI,0.5857180003010771,37.278106508875744%
Msi,2020-12-10T00:06:25,S2B,MSI,0.8262060930352982,37.278106508875744%
NDVI,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Mndwi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Nbr,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Ndii,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Nmdi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Msi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
NDVI,2020-12-30T00:06:25,S2B,MSI,0.023464781175327257,100.0%
Mndwi,2020-12-30T00:06:25,S2B,MSI,0.23541738312176644,100.0%
Nbr,2020-12-30T00:06:25,S2B,MSI,0.49029457213787503,100.0%
Ndii,2020-12-30T00:06:25,S2B,MSI,0.27131525384354604,100.0%
Nmdi,2020-12-30T00:06:25,S2B,MSI,0.6244877155276559,100.0%
Msi,2020-12-30T00:06:25,S2B,MSI,0.5731739188635027,100.0%
NDVI,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-02-08T00:06:26,S2B,MSI,0.01089817275017127,44.97041420118343%
Mndwi,2021-02-08T00:06:26,S2B,MSI,0.2454131389285124,44.97041420118343%
Nbr,2021-02-08T00:06:26,S2B,MSI,0.45247360135840237,44.97041420118343%
Ndii,2021-02-08T00:06:26,S2B,MSI,0.27609054161413943,44.97041420118343%
Nmdi,2021-02-08T00:06:26,S2B,MSI,0.6802125880135347,44.97041420118343%
Msi,2021-02-08T00:06:26,S2B,MSI,0.567286908552884,44.97041420118343%
NDVI,2021-02-18T00:06:25,S2B,MSI,0.2911129930134377,56.80473372781065%
Mndwi,2021-02-18T00:06:25,S2B,MSI,-0.046903845789344034,56.80473372781065%
Nbr,2021-02-18T00:06:25,S2B,MSI,0.30793628882732915,56.80473372781065%
Ndii,2021-02-18T00:06:25,S2B,MSI,0.20306345354175742,56.80473372781065%
Nmdi,2021-02-18T00:06:25,S2B,MSI,0.7647636503710226,56.80473372781065%
Msi,2021-02-18T00:06:25,S2B,MSI,0.6624227043985935,56.80473372781065%
NDVI,2021-02-28T00:06:26,S2B,MSI,0.8182734009832171,100.0%
Mndwi,2021-02-28T00:06:26,S2B,MSI,-0.5764323612633588,100.0%
Nbr,2021-02-28T00:06:26,S2B,MSI,0.5437586990293005,100.0%
Ndii,2021-02-28T00:06:26,S2B,MSI,0.24431718661109908,100.0%
Nmdi,2021-02-28T00:06:26,S2B,MSI,0.5246598910942016,100.0%
Msi,2021-02-28T00:06:26,S2B,MSI,0.6073072215991848,100.0%
NDVI,2021-03-10T00:06:27,S2B,MSI,0.6595500964505453,100.0%
Mndwi,2021-03-10T00:06:27,S2B,MSI,-0.36230460330192005,100.0%
Nbr,2021-03-10T00:06:27,S2B,MSI,0.5034041125089571,100.0%
Ndii,2021-03-10T00:06:27,S2B,MSI,0.22762157429997296,100.0%
Nmdi,2021-03-10T00:06:27,S2B,MSI,0.5398210357333968,100.0%
Msi,2021-03-10T00:06:27,S2B,MSI,0.629166546002143,100.0%
NDVI,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Msi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-03-30T00:06:26,S2B,MSI,0.7845771692424804,100.0%
Mndwi,2021-03-30T00:06:26,S2B,MSI,-0.5817065509166716,100.0%
Nbr,2021-03-30T00:06:26,S2B,MSI,0.4866116332187447,100.0%
Ndii,2021-03-30T00:06:26,S2B,MSI,0.2024392702348553,100.0%
Nmdi,2021-03-30T00:06:26,S2B,MSI,0.5175147197790215,100.0%
Msi,2021-03-30T00:06:26,S2B,MSI,0.6632856639898067,100.0%
