Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbar_nir_1,2019-04-30T00:06:35,S2B,MSI,2022.0220588235295,1254.0,2917.0,330.111154784882,108973.3745134083,80.4733727810651%
rg1_nbar_red_edge_1,2019-04-30T00:06:35,S2B,MSI,765.5514705882352,592.0,933.0,79.1770930046115,6269.0120566609,80.4733727810651%
rg1_nbar_red_edge_2,2019-04-30T00:06:35,S2B,MSI,1718.9044117647059,1337.0,2213.0,214.4803871013025,46001.83645112457,80.4733727810651%
rg1_nbar_red_edge_3,2019-04-30T00:06:35,S2B,MSI,1937.3823529411766,1473.0,2566.0,245.89754737741566,60465.60380622838,80.4733727810651%
rg1_nbar_nir_2,2019-04-30T00:06:35,S2B,MSI,2172.1176470588234,1621.0,2784.0,290.0389694613956,84122.60380622836,80.4733727810651%
rg1_nbar_swir_2,2019-04-30T00:06:35,S2B,MSI,1066.5294117647059,780.0,1393.0,160.19900038134878,25663.71972318339,80.4733727810651%
rg1_nbar_swir_3,2019-04-30T00:06:35,S2B,MSI,531.2132352941177,361.0,732.0,91.25597547624542,8327.653060121107,80.4733727810651%
rg2_nbar_coastal_aerosol,2019-04-30T00:06:35,S2B,MSI,631.9411764705883,558.0,799.0,59.944798712928915,3593.378892733564,80.4733727810651%
rg1_oa_satellite_azimuth,2019-04-30T00:06:35,S2B,MSI,280.4684053308824,280.4682312011719,280.4685363769531,8.533817530115706e-05,7.282604163731011e-09,80.4733727810651%
rg1_oa_satellite_view,2019-04-30T00:06:35,S2B,MSI,2.576823963838465,2.566222667694092,2.5854876041412354,0.004968935678496459,2.4690321777035073e-05,80.4733727810651%
rg1_oa_solar_azimuth,2019-04-30T00:06:35,S2B,MSI,32.53658519071691,32.53514099121094,32.53828048706055,0.0007889041399660744,6.223697420556116e-07,80.4733727810651%
rg1_oa_solar_zenith,2019-04-30T00:06:35,S2B,MSI,55.663689108455884,55.662113189697266,55.66506576538086,0.0007425193106114862,5.513349266309567e-07,80.4733727810651%
rg1_oa_incident,2019-04-30T00:06:35,S2B,MSI,44.211375517003674,34.58442306518555,52.550384521484375,4.439404293101527,19.70831047760827,80.4733727810651%
rg1_oa_azimuthal_incident,2019-04-30T00:06:35,S2B,MSI,109.32108800551471,52.824134826660156,150.2281951904297,24.953350298162167,622.66969110279,80.4733727810651%
oa_fmask,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-05-30T00:06:36,S2B,MSI,1.2603550295857988,1.0,5.0,0.9867296371917551,0.9736353769125727,100.0%
rg0_nbar_blue,2019-05-30T00:06:36,S2B,MSI,157.77514792899407,15.0,321.0,67.80285796376906,4597.227548055041,100.0%
rg0_nbar_green,2019-05-30T00:06:36,S2B,MSI,295.28402366863907,28.0,584.0,131.0859595761929,17183.528798011273,100.0%
rg0_nbar_red,2019-05-30T00:06:36,S2B,MSI,235.52662721893492,9.0,494.0,109.11006684738543,11905.006687440915,100.0%
rg0_nbar_nir_1,2019-05-30T00:06:36,S2B,MSI,2343.603550295858,159.0,4042.0,978.0504834378826,956582.7481530758,100.0%
rg1_nbar_red_edge_1,2019-05-30T00:06:36,S2B,MSI,630.7159763313609,52.0,1101.0,226.99566462069527,51527.03175659116,100.0%
rg1_nbar_red_edge_2,2019-05-30T00:06:36,S2B,MSI,1997.526627218935,149.0,3283.0,680.8241530656063,463521.52739750006,100.0%
rg1_nbar_red_edge_3,2019-05-30T00:06:36,S2B,MSI,2254.005917159763,166.0,3584.0,756.4357600858019,572195.0591365849,100.0%
rg1_nbar_nir_2,2019-05-30T00:06:36,S2B,MSI,2596.662721893491,153.0,4023.0,879.4912857706082,773504.9217464376,100.0%
rg1_nbar_swir_2,2019-05-30T00:06:36,S2B,MSI,1246.2781065088757,61.0,1976.0,442.0954000836391,195448.34277511292,100.0%
rg1_nbar_swir_3,2019-05-30T00:06:36,S2B,MSI,554.3727810650887,9.0,1015.0,215.13476600297136,46282.967543153245,100.0%
rg2_nbar_coastal_aerosol,2019-05-30T00:06:36,S2B,MSI,158.96449704142012,69.0,207.0,32.255249284478296,1040.4011064038375,100.0%
rg1_oa_satellite_azimuth,2019-05-30T00:06:36,S2B,MSI,280.4684753417969,280.4682922363281,280.4685974121094,8.641245949547738e-05,7.467113150028126e-09,100.0%
rg1_oa_satellite_view,2019-05-30T00:06:36,S2B,MSI,2.554908514022827,2.544462203979492,2.565037250518799,0.005478184204548597,3.0010500267962925e-05,100.0%
rg1_oa_solar_azimuth,2019-05-30T00:06:36,S2B,MSI,28.906919479370117,28.905466079711914,28.908416748046875,0.0007950841099955142,6.321587875390833e-07,100.0%
rg1_oa_solar_zenith,2019-05-30T00:06:36,S2B,MSI,62.01559066772461,62.01410675048828,62.016998291015625,0.0006868124473839998,4.717113597507705e-07,100.0%
rg1_oa_incident,2019-05-30T00:06:36,S2B,MSI,50.40774154663086,38.498924255371094,73.43366241455078,5.647143363952637,31.890226364135742,100.0%
rg1_oa_azimuthal_incident,2019-05-30T00:06:36,S2B,MSI,110.66859436035156,-38.47892761230469,155.5518798828125,30.62603187561035,937.953857421875,100.0%
oa_fmask,2019-06-09T00:06:35,S2B,MSI,1.3550295857988166,1.0,5.0,1.1375730026696254,1.2940723364027873,100.0%
rg0_nbar_blue,2019-06-09T00:06:35,S2B,MSI,166.53846153846155,24.0,355.0,70.7800159005886,5009.810650887574,100.0%
rg0_nbar_green,2019-06-09T00:06:35,S2B,MSI,307.20118343195264,44.0,609.0,140.14006433470618,19639.237631735585,100.0%
rg0_nbar_red,2019-06-09T00:06:35,S2B,MSI,236.49112426035504,11.0,485.0,113.44389006645794,12869.516193410594,100.0%
rg0_nbar_nir_1,2019-06-09T00:06:35,S2B,MSI,2289.6508875739646,150.0,4048.0,1035.5204117210478,1072302.5230909283,100.0%
rg1_nbar_red_edge_1,2019-06-09T00:06:35,S2B,MSI,631.6863905325444,53.0,1104.0,246.77410290004028,60897.45786211967,100.0%
rg1_nbar_red_edge_2,2019-06-09T00:06:35,S2B,MSI,1987.0355029585799,156.0,3157.0,735.6296976019781,541151.0519939777,100.0%
rg1_nbar_red_edge_3,2019-06-09T00:06:35,S2B,MSI,2205.2544378698226,162.0,3623.0,808.2557304429798,653277.3257939148,100.0%
rg1_nbar_nir_2,2019-06-09T00:06:35,S2B,MSI,2545.01775147929,167.0,4117.0,937.9162190752496,879686.8340044117,100.0%
rg1_nbar_swir_2,2019-06-09T00:06:35,S2B,MSI,1178.8224852071005,55.0,1967.0,456.2931339717924,208203.42410980005,100.0%
rg1_nbar_swir_3,2019-06-09T00:06:35,S2B,MSI,505.9822485207101,4.0,916.0,212.78378818248194,45276.94051328734,100.0%
rg2_nbar_coastal_aerosol,2019-06-09T00:06:35,S2B,MSI,171.6449704142012,88.0,225.0,33.327911630316386,1110.749693638178,100.0%
rg1_oa_satellite_azimuth,2019-06-09T00:06:35,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.836730557959527e-05,7.80878117723205e-09,100.0%
rg1_oa_satellite_view,2019-06-09T00:06:35,S2B,MSI,2.521106004714966,2.5106587409973145,2.531235694885254,0.0054785264655947685,3.001425284310244e-05,100.0%
rg1_oa_solar_azimuth,2019-06-09T00:06:35,S2B,MSI,28.725326538085938,28.723915100097656,28.72678565979004,0.0007778643048368394,6.050728416084894e-07,100.0%
rg1_oa_solar_zenith,2019-06-09T00:06:35,S2B,MSI,63.25918960571289,63.2577018737793,63.260589599609375,0.0006866506300866604,4.7148910198302474e-07,100.0%
rg1_oa_incident,2019-06-09T00:06:35,S2B,MSI,51.54924011230469,39.53399658203125,74.67630004882812,5.680179119110107,32.264434814453125,100.0%
rg1_oa_azimuthal_incident,2019-06-09T00:06:35,S2B,MSI,111.32382202148438,-38.380516052246094,155.94638061523438,30.614219665527344,937.2304077148438,100.0%
oa_fmask,2019-06-19T00:06:35,S2B,MSI,1.3550295857988166,1.0,5.0,1.1375730026696251,1.294072336402787,100.0%
rg0_nbar_blue,2019-06-19T00:06:35,S2B,MSI,135.59171597633136,1.0,295.0,68.40986937009119,4679.91022723294,100.0%
rg0_nbar_green,2019-06-19T00:06:35,S2B,MSI,277.4378698224852,23.0,567.0,134.8083802820838,18173.299394278914,100.0%
rg0_nbar_red,2019-06-19T00:06:35,S2B,MSI,214.27218934911244,1.0,473.0,109.43241083050836,11975.452540177163,100.0%
rg0_nbar_nir_1,2019-06-19T00:06:35,S2B,MSI,2249.1183431952663,129.0,4050.0,1023.2282063773697,1046995.9623262491,100.0%
rg1_nbar_red_edge_1,2019-06-19T00:06:35,S2B,MSI,601.4319526627219,27.0,1085.0,237.79504211810308,56546.48205595042,100.0%
rg1_nbar_red_edge_2,2019-06-19T00:06:35,S2B,MSI,1887.8343195266273,90.0,3077.0,702.1077875447942,492955.3453310458,100.0%
rg1_nbar_red_edge_3,2019-06-19T00:06:35,S2B,MSI,2182.3431952662722,143.0,3527.0,795.7380411580203,633199.0301460034,100.0%
rg1_nbar_nir_2,2019-06-19T00:06:35,S2B,MSI,2527.3491124260354,134.0,4028.0,924.194875587039,854136.1680613424,100.0%
rg1_nbar_swir_2,2019-06-19T00:06:35,S2B,MSI,1111.301775147929,35.0,1906.0,428.46378682925797,183581.2166240678,100.0%
rg1_nbar_swir_3,2019-06-19T00:06:35,S2B,MSI,477.8639053254438,12.0,897.0,198.17946367228575,39275.09982143482,100.0%
rg2_nbar_coastal_aerosol,2019-06-19T00:06:35,S2B,MSI,126.83431952662721,46.0,177.0,30.965466635354293,958.8601239452399,100.0%
rg1_oa_satellite_azimuth,2019-06-19T00:06:35,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,9.100938768824562e-05,8.282708741091938e-09,100.0%
rg1_oa_satellite_view,2019-06-19T00:06:35,S2B,MSI,2.523550510406494,2.5131032466888428,2.5336802005767822,0.00547849852591753,3.0013947252882645e-05,100.0%
rg1_oa_solar_azimuth,2019-06-19T00:06:35,S2B,MSI,28.95425796508789,28.952865600585938,28.9556941986084,0.0007679687696509063,5.897760502193705e-07,100.0%
rg1_oa_solar_zenith,2019-06-19T00:06:35,S2B,MSI,63.93906021118164,63.93758010864258,63.94047164916992,0.0006866789772175252,4.715280397249444e-07,100.0%
rg1_oa_incident,2019-06-19T00:06:35,S2B,MSI,52.25433349609375,40.23401641845703,75.35733032226562,5.67889404296875,32.249839782714844,100.0%
rg1_oa_azimuthal_incident,2019-06-19T00:06:35,S2B,MSI,111.31499481201172,-38.64253234863281,155.78907775878906,30.591209411621094,935.8221435546875,100.0%
oa_fmask,2019-06-29T00:06:36,S2B,MSI,1.3076923076923077,1.0,5.0,1.0658774200423862,1.1360946745562133,100.0%
rg0_nbar_blue,2019-06-29T00:06:36,S2B,MSI,148.02958579881656,10.0,345.0,70.05352358090653,4907.496166100627,100.0%
rg0_nbar_green,2019-06-29T00:06:36,S2B,MSI,295.2899408284024,23.0,639.0,137.39759592608848,18878.09936626869,100.0%
rg0_nbar_red,2019-06-29T00:06:36,S2B,MSI,227.72781065088756,6.0,492.0,113.01739613934659,12772.931830117994,100.0%
rg0_nbar_nir_1,2019-06-29T00:06:36,S2B,MSI,2322.3491124260354,144.0,4212.0,1030.1585286240393,1061226.5940968455,100.0%
rg1_nbar_red_edge_1,2019-06-29T00:06:36,S2B,MSI,630.4852071005918,39.0,1093.0,242.60324116014363,58856.33262140681,100.0%
rg1_nbar_red_edge_2,2019-06-29T00:06:36,S2B,MSI,1943.7988165680474,125.0,3172.0,705.5901519180993,497857.46248380654,100.0%
rg1_nbar_red_edge_3,2019-06-29T00:06:36,S2B,MSI,2210.3846153846152,145.0,3490.0,788.7827113219922,622178.1656804733,100.0%
rg1_nbar_nir_2,2019-06-29T00:06:36,S2B,MSI,2542.8639053254437,142.0,3939.0,912.257431064003,832213.6205314941,100.0%
rg1_nbar_swir_2,2019-06-29T00:06:36,S2B,MSI,1166.6568047337278,45.0,2050.0,450.2901240605624,202761.19582647667,100.0%
rg1_nbar_swir_3,2019-06-29T00:06:36,S2B,MSI,492.14792899408286,6.0,958.0,206.13167650276634,42490.26805784111,100.0%
rg2_nbar_coastal_aerosol,2019-06-29T00:06:36,S2B,MSI,149.87573964497042,74.0,202.0,28.962370049614297,838.8188788907953,100.0%
rg1_oa_satellite_azimuth,2019-06-29T00:06:36,S2B,MSI,280.4684753417969,280.4683532714844,280.4686584472656,8.704785432200879e-05,7.577328986485554e-09,100.0%
rg1_oa_satellite_view,2019-06-29T00:06:36,S2B,MSI,2.543057918548584,2.532611131668091,2.5531868934631348,0.005478325299918652,3.001204640895594e-05,100.0%
rg1_oa_solar_azimuth,2019-06-29T00:06:36,S2B,MSI,29.52005386352539,29.518661499023438,29.52149200439453,0.0007660227711312473,5.867909180778952e-07,100.0%
rg1_oa_solar_zenith,2019-06-29T00:06:36,S2B,MSI,64.00765228271484,64.00616455078125,64.00906372070312,0.0006867150077596307,4.7157746507764386e-07,100.0%
rg1_oa_incident,2019-06-29T00:06:36,S2B,MSI,52.458343505859375,40.52203369140625,75.42803955078125,5.64750337600708,31.89429473876953,100.0%
rg1_oa_azimuthal_incident,2019-06-29T00:06:36,S2B,MSI,110.72054290771484,-39.192787170410156,155.1632843017578,30.561786651611328,934.0227661132812,100.0%
oa_fmask,2019-07-09T00:06:36,S2B,MSI,1.2603550295857988,1.0,5.0,0.9867296371917552,0.9736353769125728,100.0%
rg0_nbar_blue,2019-07-09T00:06:36,S2B,MSI,187.8639053254438,47.0,355.0,64.10346065220402,4109.2536675886695,100.0%
rg0_nbar_green,2019-07-09T00:06:36,S2B,MSI,330.603550295858,61.0,601.0,130.9732896087813,17154.002590945696,100.0%
rg0_nbar_red,2019-07-09T00:06:36,S2B,MSI,254.44378698224853,41.0,488.0,105.50850987794625,11132.045656664683,100.0%
rg0_nbar_nir_1,2019-07-09T00:06:36,S2B,MSI,2295.402366863905,168.0,3958.0,960.8518368104889,923236.2523020903,100.0%
rg1_nbar_red_edge_1,2019-07-09T00:06:36,S2B,MSI,648.7218934911242,84.0,1075.0,224.50276324381176,50401.490704107,100.0%
rg1_nbar_red_edge_2,2019-07-09T00:06:36,S2B,MSI,1945.5502958579882,195.0,3068.0,648.7750579921315,420909.07587269356,100.0%
rg1_nbar_red_edge_3,2019-07-09T00:06:36,S2B,MSI,2211.792899408284,202.0,3569.0,727.3171245838332,528990.1997128952,100.0%
rg1_nbar_nir_2,2019-07-09T00:06:36,S2B,MSI,2544.3136094674555,202.0,4039.0,842.5486356432191,709888.2034242499,100.0%
rg1_nbar_swir_2,2019-07-09T00:06:36,S2B,MSI,1156.1538461538462,46.0,1953.0,414.7880188623051,172049.10059171598,100.0%
rg1_nbar_swir_3,2019-07-09T00:06:36,S2B,MSI,495.2248520710059,11.0,902.0,194.0719602954201,37663.92577290711,100.0%
rg2_nbar_coastal_aerosol,2019-07-09T00:06:36,S2B,MSI,191.60355029585799,110.0,227.0,27.543450114321786,758.6416442001329,100.0%
rg1_oa_satellite_azimuth,2019-07-09T00:06:36,S2B,MSI,280.4684753417969,280.46832275390625,280.4686584472656,8.622092718724161e-05,7.43404804381953e-09,100.0%
rg1_oa_satellite_view,2019-07-09T00:06:36,S2B,MSI,2.544015645980835,2.533568859100342,2.5541443824768066,0.005478274077177048,3.0011486160219647e-05,100.0%
rg1_oa_solar_azimuth,2019-07-09T00:06:36,S2B,MSI,30.349782943725586,30.348371505737305,30.35124397277832,0.0007722318987362087,5.963421472188202e-07,100.0%
rg1_oa_solar_zenith,2019-07-09T00:06:36,S2B,MSI,63.4423713684082,63.44087600708008,63.443790435791016,0.0006868874188512564,4.7181433160403685e-07,100.0%
rg1_oa_incident,2019-07-09T00:06:36,S2B,MSI,52.12452697753906,40.35533142089844,74.86402130126953,5.58924674987793,31.23967933654785,100.0%
rg1_oa_azimuthal_incident,2019-07-09T00:06:36,S2B,MSI,109.61263275146484,-39.958194732666016,154.1442108154297,30.52853012084961,931.9911499023438,100.0%
oa_fmask,2019-07-19T00:06:36,S2B,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718674,100.0%
rg0_nbar_blue,2019-07-19T00:06:36,S2B,MSI,167.28402366863907,11.0,323.0,65.79483832850413,4328.960750673996,100.0%
rg0_nbar_green,2019-07-19T00:06:36,S2B,MSI,321.1715976331361,33.0,593.0,126.91925457341466,16108.497181471239,100.0%
rg0_nbar_red,2019-07-19T00:06:36,S2B,MSI,252.9940828402367,13.0,492.0,106.04316956381993,11245.153811141066,100.0%
rg0_nbar_nir_1,2019-07-19T00:06:36,S2B,MSI,2345.4852071005917,161.0,3903.0,873.1943947166644,762468.450964602,100.0%
rg1_nbar_red_edge_1,2019-07-19T00:06:36,S2B,MSI,664.1242603550296,33.0,1100.0,213.21001661878626,45458.511186583106,100.0%
rg1_nbar_red_edge_2,2019-07-19T00:06:36,S2B,MSI,2018.8994082840236,152.0,3087.0,606.8967591541738,368323.6762718392,100.0%
rg1_nbar_red_edge_3,2019-07-19T00:06:36,S2B,MSI,2243.6923076923076,189.0,3391.0,659.238129390741,434594.91124260344,100.0%
rg1_nbar_nir_2,2019-07-19T00:06:36,S2B,MSI,2589.6508875739646,175.0,3805.0,762.5233041442849,581441.7893631175,100.0%
rg1_nbar_swir_2,2019-07-19T00:06:36,S2B,MSI,1264.680473372781,54.0,1988.0,391.80601970149985,153511.9570743321,100.0%
rg1_nbar_swir_3,2019-07-19T00:06:36,S2B,MSI,555.4201183431952,11.0,1044.0,192.32250976142325,36987.947760932744,100.0%
rg2_nbar_coastal_aerosol,2019-07-19T00:06:36,S2B,MSI,161.57988165680473,73.0,207.0,28.183167958890156,794.2909561990126,100.0%
rg1_oa_satellite_azimuth,2019-07-19T00:06:36,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-07-19T00:06:36,S2B,MSI,2.549182415008545,2.538735866546631,2.5593111515045166,0.005478236358612776,3.001107143063564e-05,100.0%
rg1_oa_solar_azimuth,2019-07-19T00:06:36,S2B,MSI,31.37062644958496,31.369169235229492,31.37212562561035,0.0007869172259233892,6.192387331793725e-07,100.0%
rg1_oa_solar_zenith,2019-07-19T00:06:36,S2B,MSI,62.24424362182617,62.24274444580078,62.24567794799805,0.0006871361401863396,4.7215610265993746e-07,100.0%
rg1_oa_incident,2019-07-19T00:06:36,S2B,MSI,51.2413444519043,39.721065521240234,73.66442108154297,5.5067338943481445,30.324119567871094,100.0%
rg1_oa_azimuthal_incident,2019-07-19T00:06:36,S2B,MSI,108.05711364746094,-40.864723205566406,152.80079650878906,30.492534637451172,929.794677734375,100.0%
oa_fmask,2019-07-29T00:06:36,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-07-29T00:06:36,S2B,MSI,483.72189349112426,356.0,656.0,69.65774015340001,4852.200763278597,100.0%
rg0_nbar_green,2019-07-29T00:06:36,S2B,MSI,517.0236686390532,357.0,722.0,73.28528616036222,5370.733167606178,100.0%
rg0_nbar_red,2019-07-29T00:06:36,S2B,MSI,462.11242603550295,265.0,650.0,76.27763303364193,5818.277301214943,100.0%
rg0_nbar_nir_1,2019-07-29T00:06:36,S2B,MSI,1396.0,1010.0,1766.0,147.663138145117,21804.402366863906,100.0%
rg1_nbar_red_edge_1,2019-07-29T00:06:36,S2B,MSI,652.5502958579882,402.0,830.0,85.8838427911513,7376.03445257519,100.0%
rg1_nbar_red_edge_2,2019-07-29T00:06:36,S2B,MSI,1251.7692307692307,808.0,1549.0,135.27989831299388,18300.650887573964,100.0%
rg1_nbar_red_edge_3,2019-07-29T00:06:36,S2B,MSI,1329.207100591716,888.0,1592.0,143.37524217215744,20556.460067924796,100.0%
rg1_nbar_nir_2,2019-07-29T00:06:36,S2B,MSI,1459.5502958579882,946.0,1754.0,154.58437925794235,23896.330310563357,100.0%
rg1_nbar_swir_2,2019-07-29T00:06:36,S2B,MSI,880.6863905325444,611.0,1069.0,102.83681502672847,10575.410524841567,100.0%
rg1_nbar_swir_3,2019-07-29T00:06:36,S2B,MSI,744.2721893491124,371.0,997.0,132.0065329047251,17425.724729526275,100.0%
rg2_nbar_coastal_aerosol,2019-07-29T00:06:36,S2B,MSI,545.2840236686391,453.0,633.0,52.62811175715599,2769.7181471237004,100.0%
rg1_oa_satellite_azimuth,2019-07-29T00:06:36,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2019-07-29T00:06:36,S2B,MSI,2.546968460083008,2.5365219116210938,2.5570974349975586,0.005478288512676954,3.0011644412297755e-05,100.0%
rg1_oa_solar_azimuth,2019-07-29T00:06:36,S2B,MSI,32.52128601074219,32.51976776123047,32.52285385131836,0.0008104036096483469,6.567540253854531e-07,100.0%
rg1_oa_solar_zenith,2019-07-29T00:06:36,S2B,MSI,60.43977737426758,60.438262939453125,60.44121551513672,0.0006874283426441252,4.7255770141418907e-07,100.0%
rg1_oa_incident,2019-07-29T00:06:36,S2B,MSI,49.82625198364258,38.640403747558594,71.8543701171875,5.401650905609131,29.177833557128906,100.0%
rg1_oa_azimuthal_incident,2019-07-29T00:06:36,S2B,MSI,106.10223388671875,-41.849029541015625,151.18435668945312,30.4534969329834,927.4154663085938,100.0%
oa_fmask,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-18T00:06:33,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
