Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2015-10-01T23:50:18,LS8,OLI,36.82682418823242,32.28681945800781,46.06687545776367,3.5087080001831055,12.31103229522705,100.0%
rg1_nbar_coastal_aerosol,2015-10-10T23:44:07,LS8,OLI,294.25,190.0,459.0,72.86016858796489,5308.604166666667,59.25925925925925%
rg1_nbar_blue,2015-10-10T23:44:07,LS8,OLI,319.0625,235.0,478.0,66.24368090932649,4388.225260416667,59.25925925925925%
rg1_nbar_green,2015-10-10T23:44:07,LS8,OLI,495.2708333333333,374.0,643.0,63.75269261742772,4064.4058159722226,59.25925925925925%
rg1_nbar_red,2015-10-10T23:44:07,LS8,OLI,434.7916666666667,336.0,557.0,59.26563026371656,3512.414930555556,59.25925925925925%
rg1_nbar_nir,2015-10-10T23:44:07,LS8,OLI,2898.1666666666665,2416.0,3384.0,219.22185616909238,48058.22222222222,59.25925925925925%
rg1_nbar_swir_1,2015-10-10T23:44:07,LS8,OLI,1482.125,1225.0,1874.0,152.40032603311582,23225.859375,59.25925925925925%
rg1_nbar_swir_2,2015-10-10T23:44:07,LS8,OLI,700.3541666666666,551.0,885.0,78.84993383619432,6217.312065972222,59.25925925925925%
rg1_oa_satellite_view,2015-10-10T23:44:07,LS8,OLI,7.449535369873047,7.436839580535889,7.457470417022705,0.004930688328492728,2.431168739273441e-05,59.25925925925925%
rg1_oa_satellite_azimuth,2015-10-10T23:44:07,LS8,OLI,99.98511759440105,99.98497772216797,99.98523712158203,7.663227932381277e-05,5.872506234362863e-09,59.25925925925925%
rg1_oa_solar_zenith,2015-10-10T23:44:07,LS8,OLI,39.423912048339844,39.42311477661133,39.42497634887695,0.00045883265821777846,2.105274082471927e-07,59.25925925925925%
rg1_oa_solar_azimuth,2015-10-10T23:44:07,LS8,OLI,52.16950480143229,52.16684341430664,52.171592712402344,0.0011171171945376977,1.2479508263317765e-06,59.25925925925925%
rg1_oa_azimuthal_incident,2015-10-10T23:44:07,LS8,OLI,61.8458506266276,16.396764755249023,102.9778060913086,19.696232409613856,387.94157113352327,59.25925925925925%
rg1_oa_incident,2015-10-10T23:44:07,LS8,OLI,38.013753255208336,33.3841667175293,45.15598678588867,3.120222220311258,9.735786704124116,59.25925925925925%
rg1_nbar_coastal_aerosol,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-10-17T23:50:19,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-11-02T23:50:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-11-18T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2015-11-27T23:44:16,LS8,OLI,708.0754716981132,636.0,794.0,47.22321505225836,2230.032039871841,65.4320987654321%
rg1_nbar_blue,2015-11-27T23:44:16,LS8,OLI,609.9056603773585,537.0,700.0,53.273684307153395,2838.0854396582417,65.4320987654321%
rg1_nbar_green,2015-11-27T23:44:16,LS8,OLI,566.7735849056604,417.0,755.0,111.90657179842815,12523.080811676753,65.4320987654321%
rg1_nbar_red,2015-11-27T23:44:16,LS8,OLI,419.3018867924528,303.0,558.0,89.67016813324145,8040.739053043789,65.4320987654321%
rg1_nbar_nir,2015-11-27T23:44:16,LS8,OLI,2359.6603773584907,1146.0,3902.0,969.4216315674006,939778.2997508011,65.4320987654321%
rg1_nbar_swir_1,2015-11-27T23:44:16,LS8,OLI,909.2641509433962,390.0,1580.0,422.7897533139822,178751.17550729794,65.4320987654321%
rg1_nbar_swir_2,2015-11-27T23:44:16,LS8,OLI,396.8490566037736,177.0,687.0,178.3181803476758,31797.373442506225,65.4320987654321%
rg1_oa_satellite_view,2015-11-27T23:44:16,LS8,OLI,7.395230851083432,7.387286186218262,7.4062089920043945,0.004412987159128497,1.9474455666633003e-05,65.4320987654321%
rg1_oa_satellite_azimuth,2015-11-27T23:44:16,LS8,OLI,99.98496462264151,99.98480987548828,99.985107421875,8.657383526867668e-05,7.495028953127966e-09,65.4320987654321%
rg1_oa_solar_zenith,2015-11-27T23:44:16,LS8,OLI,29.940547151385612,29.93946075439453,29.942224502563477,0.0006314945428854316,3.9878535769408027e-07,65.4320987654321%
rg1_oa_solar_azimuth,2015-11-27T23:44:16,LS8,OLI,71.39871849204009,71.39632415771484,71.40084838867188,0.0010922649697455208,1.1930427641331832e-06,65.4320987654321%
rg1_oa_azimuthal_incident,2015-11-27T23:44:16,LS8,OLI,49.794189453125,12.986587524414062,78.94816589355469,14.87109664559653,221.14951544267237,65.4320987654321%
rg1_oa_incident,2015-11-27T23:44:16,LS8,OLI,35.13971983711674,29.102392196655273,45.572532653808594,4.167424314689764,17.367425418667448,65.4320987654321%
rg1_nbar_coastal_aerosol,2015-12-04T23:50:26,LS8,OLI,180.71604938271605,163.0,210.0,9.978043262864018,99.56134735558604,100.0%
rg1_nbar_blue,2015-12-04T23:50:26,LS8,OLI,169.35802469135803,144.0,212.0,12.890142316423894,166.15576893766195,100.0%
rg1_nbar_green,2015-12-04T23:50:26,LS8,OLI,295.679012345679,220.0,411.0,47.50590013011739,2256.810547172687,100.0%
rg1_nbar_red,2015-12-04T23:50:26,LS8,OLI,213.4814814814815,164.0,310.0,26.08206948120675,680.2743484224966,100.0%
rg1_nbar_nir,2015-12-04T23:50:26,LS8,OLI,2600.1604938271603,2079.0,3186.0,297.25009035665585,88357.61621704008,100.0%
rg1_nbar_swir_1,2015-12-04T23:50:26,LS8,OLI,1081.4074074074074,793.0,1495.0,142.083854373132,20187.82167352538,100.0%
rg1_nbar_swir_2,2015-12-04T23:50:26,LS8,OLI,438.679012345679,317.0,705.0,64.07380527548938,4105.45252248133,100.0%
rg1_oa_satellite_view,2015-12-04T23:50:26,LS8,OLI,3.8486433029174805,3.8378379344940186,3.8600597381591797,0.00636826129630208,4.0554750739829615e-05,100.0%
rg1_oa_satellite_azimuth,2015-12-04T23:50:26,LS8,OLI,279.9542541503906,279.9541015625,279.9543762207031,8.470320608466864e-05,7.174633331885616e-09,100.0%
rg1_oa_solar_zenith,2015-12-04T23:50:26,LS8,OLI,28.657684326171875,28.656269073486328,28.65911293029785,0.0007159669185057282,5.126086080053938e-07,100.0%
rg1_oa_solar_azimuth,2015-12-04T23:50:26,LS8,OLI,72.36516571044922,72.36173248291016,72.36830139160156,0.001479941071011126,2.1902255866734777e-06,100.0%
rg1_oa_azimuthal_incident,2015-12-04T23:50:26,LS8,OLI,45.84081268310547,-47.99299621582031,84.39541625976562,22.23875617980957,494.56231689453125,100.0%
rg1_oa_incident,2015-12-04T23:50:26,LS8,OLI,33.73867416381836,27.406986236572266,44.840946197509766,4.148722171783447,17.211896896362305,100.0%
rg1_nbar_coastal_aerosol,2015-12-13T23:44:14,LS8,OLI,126.8641975308642,106.0,148.0,9.525473432283023,90.73464410912972,100.0%
rg1_nbar_blue,2015-12-13T23:44:14,LS8,OLI,153.64197530864197,129.0,179.0,12.01471180685827,144.3532998018595,100.0%
rg1_nbar_green,2015-12-13T23:44:14,LS8,OLI,306.1604938271605,228.0,387.0,41.84582425001977,1751.0730071635421,100.0%
rg1_nbar_red,2015-12-13T23:44:14,LS8,OLI,231.74074074074073,180.0,293.0,26.496576894112646,702.0685871056243,100.0%
rg1_nbar_nir,2015-12-13T23:44:14,LS8,OLI,2783.456790123457,2304.0,3323.0,260.30746537118046,67759.9765279683,100.0%
rg1_nbar_swir_1,2015-12-13T23:44:14,LS8,OLI,1171.8148148148148,900.0,1479.0,139.90323914667286,19572.91632373114,100.0%
rg1_nbar_swir_2,2015-12-13T23:44:14,LS8,OLI,499.24691358024694,384.0,651.0,66.66176479463877,4443.790885535742,100.0%
rg1_oa_satellite_view,2015-12-13T23:44:14,LS8,OLI,7.469560146331787,7.45806360244751,7.4810566902160645,0.0062449295073747635,3.8999143725959584e-05,100.0%
rg1_oa_satellite_azimuth,2015-12-13T23:44:14,LS8,OLI,99.98516082763672,99.9850082397461,99.98530578613281,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2015-12-13T23:44:14,LS8,OLI,30.222854614257812,30.221532821655273,30.22417449951172,0.0006949124508537352,4.829033173336938e-07,100.0%
rg1_oa_solar_azimuth,2015-12-13T23:44:14,LS8,OLI,76.35089111328125,76.34789276123047,76.35388946533203,0.0013911760179325938,1.9353708466951502e-06,100.0%
rg1_oa_azimuthal_incident,2015-12-13T23:44:14,LS8,OLI,40.93226623535156,-8.492025375366211,74.65876770019531,17.728559494018555,314.3018493652344,100.0%
rg1_oa_incident,2015-12-13T23:44:14,LS8,OLI,37.031768798828125,30.422998428344727,47.65711975097656,4.088696002960205,16.717435836791992,100.0%
rg1_nbar_coastal_aerosol,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-12-20T23:50:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2015-12-29T23:44:14,LS8,OLI,100.0246913580247,81.0,119.0,8.192099941281844,67.11050144795,100.0%
rg1_nbar_blue,2015-12-29T23:44:14,LS8,OLI,131.34567901234567,109.0,162.0,11.990902409256984,143.78174058832496,100.0%
rg1_nbar_green,2015-12-29T23:44:14,LS8,OLI,289.14814814814815,217.0,361.0,39.19124086793088,1535.9533607681758,100.0%
rg1_nbar_red,2015-12-29T23:44:14,LS8,OLI,217.59259259259258,174.0,274.0,22.062636858052922,486.7599451303154,100.0%
rg1_nbar_nir,2015-12-29T23:44:14,LS8,OLI,2611.135802469136,2134.0,3156.0,244.7964008191004,59925.27785398566,100.0%
rg1_nbar_swir_1,2015-12-29T23:44:14,LS8,OLI,1128.5185185185185,899.0,1387.0,139.40766324217876,19434.496570644715,100.0%
rg1_nbar_swir_2,2015-12-29T23:44:14,LS8,OLI,482.48148148148147,368.0,644.0,63.35187079800945,4013.4595336076823,100.0%
rg1_oa_satellite_view,2015-12-29T23:44:14,LS8,OLI,7.469560146331787,7.45806360244751,7.4810566902160645,0.0062449295073747635,3.8999143725959584e-05,100.0%
rg1_oa_satellite_azimuth,2015-12-29T23:44:14,LS8,OLI,99.98516082763672,99.9850082397461,99.98530578613281,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2015-12-29T23:44:14,LS8,OLI,31.782756805419922,31.78145980834961,31.784055709838867,0.0006947736255824566,4.827103907700803e-07,100.0%
rg1_oa_solar_azimuth,2015-12-29T23:44:14,LS8,OLI,78.10285949707031,78.10002899169922,78.10568237304688,0.0013119721552357078,1.721270905363781e-06,100.0%
rg1_oa_azimuthal_incident,2015-12-29T23:44:14,LS8,OLI,41.06184387207031,-9.608016967773438,74.325927734375,17.731117248535156,314.39251708984375,100.0%
rg1_oa_incident,2015-12-29T23:44:14,LS8,OLI,38.8072509765625,32.2166633605957,49.28996658325195,4.068526268005371,16.55290412902832,100.0%
rg1_nbar_coastal_aerosol,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2016-01-05T23:50:22,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2016-01-14T23:44:12,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2016-01-21T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2016-01-30T23:44:10,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2016-02-06T23:50:18,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2016-02-15T23:44:02,LS8,OLI,246.80519480519482,197.0,269.0,12.105637798996487,146.5464665204925,95.06172839506173%
rg1_nbar_blue,2016-02-15T23:44:02,LS8,OLI,251.1818181818182,175.0,280.0,15.774982061222042,248.8500590318772,95.06172839506173%
rg1_nbar_green,2016-02-15T23:44:02,LS8,OLI,370.7922077922078,218.0,455.0,40.36307225198746,1629.17760161916,95.06172839506173%
rg1_nbar_red,2016-02-15T23:44:02,LS8,OLI,272.90909090909093,136.0,329.0,29.21802584430524,853.693034238489,95.06172839506173%
rg1_nbar_nir,2016-02-15T23:44:02,LS8,OLI,2903.844155844156,1375.0,3554.0,358.4374119842984,128477.37831000169,95.06172839506173%
rg1_nbar_swir_1,2016-02-15T23:44:02,LS8,OLI,1154.8831168831168,488.0,1467.0,156.22003912447107,24404.70062405127,95.06172839506173%
rg1_nbar_swir_2,2016-02-15T23:44:02,LS8,OLI,481.06493506493507,214.0,605.0,65.5225424998537,4293.203575645134,95.06172839506173%
rg1_oa_satellite_view,2016-02-15T23:44:02,LS8,OLI,7.599765529880276,7.58774471282959,7.610723972320557,0.005937072240575074,3.524882678980713e-05,95.06172839506173%
rg1_oa_satellite_azimuth,2016-02-15T23:44:02,LS8,OLI,99.98551643668831,99.98536682128906,99.98566436767578,8.417808911663095e-05,7.085950687327463e-09,95.06172839506173%
rg1_oa_solar_zenith,2016-02-15T23:44:02,LS8,OLI,40.18655197341721,40.18507385253906,40.18794631958008,0.0006875976658846443,4.727905501300109e-07,95.06172839506173%
rg1_oa_solar_azimuth,2016-02-15T23:44:02,LS8,OLI,65.99022803368507,65.98770904541016,65.99256896972656,0.0010634839809841195,1.1309981778098312e-06,95.06172839506173%
rg1_oa_azimuthal_incident,2016-02-15T23:44:02,LS8,OLI,57.36196859780844,1.1812846660614014,91.39016723632812,19.189389552666437,368.2326714039838,95.06172839506173%
rg1_oa_incident,2016-02-15T23:44:02,LS8,OLI,42.16752802861201,37.37142562866211,51.24747085571289,3.2442718142275515,10.525299604591329,95.06172839506173%
rg1_nbar_coastal_aerosol,2016-02-22T23:50:11,LS8,OLI,165.50617283950618,144.0,195.0,10.407883356865916,108.32403597012653,100.0%
rg1_nbar_blue,2016-02-22T23:50:11,LS8,OLI,160.17283950617283,138.0,195.0,11.677550609331607,136.365188233501,100.0%
rg1_nbar_green,2016-02-22T23:50:11,LS8,OLI,284.8395061728395,201.0,383.0,35.480983183352876,1258.9001676573694,100.0%
rg1_nbar_red,2016-02-22T23:50:11,LS8,OLI,196.2716049382716,150.0,249.0,20.815481148627445,433.28425544886454,100.0%
rg1_nbar_nir,2016-02-22T23:50:11,LS8,OLI,2660.4074074074074,2037.0,3173.0,277.2698813532118,76878.58710562414,100.0%
rg1_nbar_swir_1,2016-02-22T23:50:11,LS8,OLI,1078.6913580246915,744.0,1520.0,130.8127152402477,17111.966468526138,100.0%
rg1_nbar_swir_2,2016-02-22T23:50:11,LS8,OLI,421.39506172839504,323.0,629.0,56.41462007608953,3182.6093583295233,100.0%
rg1_oa_satellite_view,2016-02-22T23:50:11,LS8,OLI,3.6793205738067627,3.668508529663086,3.690743923187256,0.006371102761477232,4.059094862896018e-05,100.0%
rg1_oa_satellite_azimuth,2016-02-22T23:50:11,LS8,OLI,279.9546813964844,279.9545593261719,279.954833984375,8.422676910413429e-05,7.09414837984923e-09,100.0%
rg1_oa_solar_zenith,2016-02-22T23:50:11,LS8,OLI,40.57280349731445,40.57132339477539,40.57433319091797,0.000720440992154181,5.19035211254959e-07,100.0%
