Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2014-09-28T23:50:25,LS8,OLI,0.5276841694749158,100.0%
NDVI,2014-10-07T23:44:18,LS8,OLI,0.7718396878302578,92.5925925925926%
Mndwi,2014-10-07T23:44:18,LS8,OLI,-0.5125645638674482,92.5925925925926%
Nbr,2014-10-07T23:44:18,LS8,OLI,0.645910973671194,92.5925925925926%
Ndii,2014-10-07T23:44:18,LS8,OLI,0.3528860418490034,92.5925925925926%
Nmdi,2014-10-07T23:44:18,LS8,OLI,0.5832948927963039,92.5925925925926%
Msi,2014-10-07T23:44:18,LS8,OLI,0.47832111362948143,92.5925925925926%
NDVI,2014-10-23T23:44:20,LS8,OLI,0.7467901410909553,100.0%
Mndwi,2014-10-23T23:44:20,LS8,OLI,-0.4841219841462148,100.0%
Nbr,2014-10-23T23:44:20,LS8,OLI,0.6261376396194079,100.0%
Ndii,2014-10-23T23:44:20,LS8,OLI,0.34505092968831147,100.0%
Nmdi,2014-10-23T23:44:20,LS8,OLI,0.5910590701288376,100.0%
Msi,2014-10-23T23:44:20,LS8,OLI,0.48693254348626025,100.0%
NDVI,2014-10-30T23:50:27,LS8,OLI,0.8250544806181075,100.0%
Mndwi,2014-10-30T23:50:27,LS8,OLI,-0.5859338386205336,100.0%
Nbr,2014-10-30T23:50:27,LS8,OLI,0.666681408279694,100.0%
Ndii,2014-10-30T23:50:27,LS8,OLI,0.3573533456445719,100.0%
Nmdi,2014-10-30T23:50:27,LS8,OLI,0.5705166332650146,100.0%
Msi,2014-10-30T23:50:27,LS8,OLI,0.4734556822787009,100.0%
NDVI,2014-11-08T23:44:21,LS8,OLI,0.8052580566023319,100.0%
Mndwi,2014-11-08T23:44:21,LS8,OLI,-0.5314320521030191,100.0%
Nbr,2014-11-08T23:44:21,LS8,OLI,0.6835267378275187,100.0%
Ndii,2014-11-08T23:44:21,LS8,OLI,0.39189863840317035,100.0%
Nmdi,2014-11-08T23:44:21,LS8,OLI,0.601404214784926,100.0%
Msi,2014-11-08T23:44:21,LS8,OLI,0.43688623928425036,100.0%
NDVI,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Mndwi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nbr,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Ndii,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nmdi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Msi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
NDVI,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Mndwi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nbr,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Ndii,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nmdi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Msi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
NDVI,2014-12-01T23:50:29,LS8,OLI,0.8327324909873648,100.0%
Mndwi,2014-12-01T23:50:29,LS8,OLI,-0.5415150156880323,100.0%
Nbr,2014-12-01T23:50:29,LS8,OLI,0.7114608357438186,100.0%
Ndii,2014-12-01T23:50:29,LS8,OLI,0.41794672172765124,100.0%
Nmdi,2014-12-01T23:50:29,LS8,OLI,0.6104383395228319,100.0%
Msi,2014-12-01T23:50:29,LS8,OLI,0.4104902316521208,100.0%
NDVI,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
NDVI,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Mndwi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nbr,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Ndii,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nmdi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Msi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
NDVI,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
NDVI,2015-01-02T23:50:19,LS8,OLI,0.8313900863034692,100.0%
Mndwi,2015-01-02T23:50:19,LS8,OLI,-0.5684067533475645,100.0%
Nbr,2015-01-02T23:50:19,LS8,OLI,0.6997038959310643,100.0%
Ndii,2015-01-02T23:50:19,LS8,OLI,0.39368601962803573,100.0%
Nmdi,2015-01-02T23:50:19,LS8,OLI,0.5893602955473458,100.0%
Msi,2015-01-02T23:50:19,LS8,OLI,0.4350434544315691,100.0%
NDVI,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Mndwi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nbr,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Ndii,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nmdi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Msi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
NDVI,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Mndwi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nbr,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Ndii,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nmdi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Msi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
NDVI,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Mndwi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nbr,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Ndii,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nmdi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Msi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
NDVI,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Mndwi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nbr,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Ndii,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nmdi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Msi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
NDVI,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Mndwi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nbr,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Ndii,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nmdi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Msi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
NDVI,2015-02-28T23:43:53,LS8,OLI,0.7671033478893741,7.4074074074074066%
Mndwi,2015-02-28T23:43:53,LS8,OLI,-0.4654620123203285,7.4074074074074066%
Nbr,2015-02-28T23:43:53,LS8,OLI,0.6658325934296554,7.4074074074074066%
Ndii,2015-02-28T23:43:53,LS8,OLI,0.3963936533712236,7.4074074074074066%
Nmdi,2015-02-28T23:43:53,LS8,OLI,0.6238246980605059,7.4074074074074066%
Msi,2015-02-28T23:43:53,LS8,OLI,0.4322608779920535,7.4074074074074066%
NDVI,2015-03-07T23:49:59,LS8,OLI,0.835156602436038,100.0%
Mndwi,2015-03-07T23:49:59,LS8,OLI,-0.5196221862888529,100.0%
Nbr,2015-03-07T23:49:59,LS8,OLI,0.7336336759115867,100.0%
Ndii,2015-03-07T23:49:59,LS8,OLI,0.43901483806985075,100.0%
Nmdi,2015-03-07T23:49:59,LS8,OLI,0.6178697233111754,100.0%
Msi,2015-03-07T23:49:59,LS8,OLI,0.38983973416326834,100.0%
NDVI,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Msi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Mndwi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Nbr,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Ndii,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Nmdi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Msi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
NDVI,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Mndwi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nbr,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Ndii,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nmdi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Msi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
NDVI,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Mndwi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nbr,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Ndii,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nmdi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Msi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
NDVI,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Mndwi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nbr,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Ndii,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nmdi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Msi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
NDVI,2015-04-24T23:49:37,LS8,OLI,0.74373795761079,7.4074074074074066%
Mndwi,2015-04-24T23:49:37,LS8,OLI,-0.40977759127150654,7.4074074074074066%
Nbr,2015-04-24T23:49:37,LS8,OLI,0.6743755781683626,7.4074074074074066%
Ndii,2015-04-24T23:49:37,LS8,OLI,0.41596766482680697,7.4074074074074066%
Nmdi,2015-04-24T23:49:37,LS8,OLI,0.6420543319389145,7.4074074074074066%
Msi,2015-04-24T23:49:37,LS8,OLI,0.4124616329036218,7.4074074074074066%
NDVI,2015-05-03T23:43:17,LS8,OLI,0.3524663677130045,1.2345679012345678%
Mndwi,2015-05-03T23:43:17,LS8,OLI,-0.2092526690391459,1.2345679012345678%
Nbr,2015-05-03T23:43:17,LS8,OLI,0.20319148936170212,1.2345679012345678%
Ndii,2015-05-03T23:43:17,LS8,OLI,0.14213582428679628,1.2345679012345678%
Nmdi,2015-05-03T23:43:17,LS8,OLI,0.8367844092570037,1.2345679012345678%
Msi,2015-05-03T23:43:17,LS8,OLI,0.751105216622458,1.2345679012345678%
NDVI,2015-05-10T23:49:21,LS8,OLI,0.8425422235179528,100.0%
Mndwi,2015-05-10T23:49:21,LS8,OLI,-0.5502979803553691,100.0%
Nbr,2015-05-10T23:49:21,LS8,OLI,0.720745890455461,100.0%
Ndii,2015-05-10T23:49:21,LS8,OLI,0.4243814987450699,100.0%
Nmdi,2015-05-10T23:49:21,LS8,OLI,0.6105243954351044,100.0%
Msi,2015-05-10T23:49:21,LS8,OLI,0.4041182097366963,100.0%
NDVI,2015-05-19T23:43:09,LS8,OLI,0.8511359725199267,100.0%
Mndwi,2015-05-19T23:43:09,LS8,OLI,-0.5756126083027694,100.0%
Nbr,2015-05-19T23:43:09,LS8,OLI,0.72946866055595,100.0%
Ndii,2015-05-19T23:43:09,LS8,OLI,0.4472045056133676,100.0%
Nmdi,2015-05-19T23:43:09,LS8,OLI,0.6319201605441195,100.0%
Msi,2015-05-19T23:43:09,LS8,OLI,0.3819746913739337,100.0%
NDVI,2015-05-26T23:49:22,LS8,OLI,0.8441563366235263,100.0%
Mndwi,2015-05-26T23:49:22,LS8,OLI,-0.5589796324553838,100.0%
Nbr,2015-05-26T23:49:22,LS8,OLI,0.7340925865837525,100.0%
Ndii,2015-05-26T23:49:22,LS8,OLI,0.4424335178165726,100.0%
Nmdi,2015-05-26T23:49:22,LS8,OLI,0.6217907033357675,100.0%
Msi,2015-05-26T23:49:22,LS8,OLI,0.38654570577881603,100.0%
NDVI,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Mndwi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nbr,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Ndii,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nmdi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Msi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
NDVI,2015-06-11T23:49:33,LS8,OLI,0.8255774871669519,100.0%
Mndwi,2015-06-11T23:49:33,LS8,OLI,-0.5005313849219529,100.0%
Nbr,2015-06-11T23:49:33,LS8,OLI,0.737313085640761,100.0%
Ndii,2015-06-11T23:49:33,LS8,OLI,0.45127401685734414,100.0%
Nmdi,2015-06-11T23:49:33,LS8,OLI,0.6301293244570555,100.0%
Msi,2015-06-11T23:49:33,LS8,OLI,0.37809950207121634,100.0%
NDVI,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Mndwi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nbr,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Ndii,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nmdi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Msi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
NDVI,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Mndwi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nbr,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Ndii,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nmdi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Msi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
NDVI,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Msi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Mndwi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Nbr,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Ndii,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Nmdi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Msi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
NDVI,2015-08-07T23:43:45,LS8,OLI,0.8193362103759819,100.0%
Mndwi,2015-08-07T23:43:45,LS8,OLI,-0.5814381908270868,100.0%
Nbr,2015-08-07T23:43:45,LS8,OLI,0.6892005347304546,100.0%
Ndii,2015-08-07T23:43:45,LS8,OLI,0.4036697247706422,100.0%
Nmdi,2015-08-07T23:43:45,LS8,OLI,0.6118054385609027,100.0%
Msi,2015-08-07T23:43:45,LS8,OLI,0.42483660130718953,100.0%
NDVI,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Mndwi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nbr,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Ndii,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nmdi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Msi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
NDVI,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Mndwi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nbr,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Ndii,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nmdi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Msi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
NDVI,2015-08-30T23:50:06,LS8,OLI,0.8246281185991068,100.0%
Mndwi,2015-08-30T23:50:06,LS8,OLI,-0.5769972591615063,100.0%
Nbr,2015-08-30T23:50:06,LS8,OLI,0.692884040983064,100.0%
Ndii,2015-08-30T23:50:06,LS8,OLI,0.39974305061387727,100.0%
Nmdi,2015-08-30T23:50:06,LS8,OLI,0.6033120032456157,100.0%
Msi,2015-08-30T23:50:06,LS8,OLI,0.42883366995311856,100.0%
NDVI,2015-09-08T23:43:59,LS8,OLI,0.8260935589318968,100.0%
Mndwi,2015-09-08T23:43:59,LS8,OLI,-0.6145302086918433,100.0%
Nbr,2015-09-08T23:43:59,LS8,OLI,0.6740043887124368,100.0%
Ndii,2015-09-08T23:43:59,LS8,OLI,0.377694967785506,100.0%
Nmdi,2015-09-08T23:43:59,LS8,OLI,0.5911403291908813,100.0%
Msi,2015-09-08T23:43:59,LS8,OLI,0.4517001562506839,100.0%
NDVI,2015-09-15T23:50:14,LS8,OLI,0.8116969503056429,100.0%
Mndwi,2015-09-15T23:50:14,LS8,OLI,-0.5662757282803809,100.0%
Nbr,2015-09-15T23:50:14,LS8,OLI,0.6813218155037488,100.0%
Ndii,2015-09-15T23:50:14,LS8,OLI,0.37726030378482867,100.0%
Nmdi,2015-09-15T23:50:14,LS8,OLI,0.584010306432318,100.0%
Msi,2015-09-15T23:50:14,LS8,OLI,0.45215831350386676,100.0%
NDVI,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Mndwi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nbr,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Ndii,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nmdi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Msi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
NDVI,2015-10-01T23:50:18,LS8,OLI,0.8034713214271286,100.0%
Mndwi,2015-10-01T23:50:18,LS8,OLI,-0.565590979467101,100.0%
Nbr,2015-10-01T23:50:18,LS8,OLI,0.6641457858769932,100.0%
Ndii,2015-10-01T23:50:18,LS8,OLI,0.3507422547332186,100.0%
Nmdi,2015-10-01T23:50:18,LS8,OLI,0.5639055603559001,100.0%
Msi,2015-10-01T23:50:18,LS8,OLI,0.4806673834269104,100.0%
NDVI,2015-10-10T23:44:07,LS8,OLI,0.7390956482604294,59.25925925925925%
Mndwi,2015-10-10T23:44:07,LS8,OLI,-0.499067586788179,59.25925925925925%
Nbr,2015-10-10T23:44:07,LS8,OLI,0.6107544187716019,59.25925925925925%
Ndii,2015-10-10T23:44:07,LS8,OLI,0.32327565706241024,59.25925925925925%
Nmdi,2015-10-10T23:44:07,LS8,OLI,0.5751173310235114,59.25925925925925%
Msi,2015-10-10T23:44:07,LS8,OLI,0.5114008856173443,59.25925925925925%
NDVI,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Mndwi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nbr,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Ndii,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nmdi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Msi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
NDVI,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Mndwi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nbr,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Ndii,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nmdi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Msi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
NDVI,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Msi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-11-27T23:44:16,LS8,OLI,0.698231320229487,65.4320987654321%
Mndwi,2015-11-27T23:44:16,LS8,OLI,-0.23203374664450974,65.4320987654321%
Nbr,2015-11-27T23:44:16,LS8,OLI,0.7120640679010234,65.4320987654321%
Ndii,2015-11-27T23:44:16,LS8,OLI,0.44369217271851,65.4320987654321%
Nmdi,2015-11-27T23:44:16,LS8,OLI,0.6431743529102615,65.4320987654321%
Msi,2015-11-27T23:44:16,LS8,OLI,0.3853368729110361,65.4320987654321%
NDVI,2015-12-04T23:50:26,LS8,OLI,0.848252561374257,100.0%
Mndwi,2015-12-04T23:50:26,LS8,OLI,-0.5705730474073012,100.0%
Nbr,2015-12-04T23:50:26,LS8,OLI,0.7112851722148643,100.0%
Ndii,2015-12-04T23:50:26,LS8,OLI,0.41252888094511525,100.0%
Nmdi,2015-12-04T23:50:26,LS8,OLI,0.6036075134958161,100.0%
Msi,2015-12-04T23:50:26,LS8,OLI,0.41590025307079814,100.0%
NDVI,2015-12-13T23:44:14,LS8,OLI,0.8462848696520916,100.0%
Mndwi,2015-12-13T23:44:14,LS8,OLI,-0.5857028300310735,100.0%
Nbr,2015-12-13T23:44:14,LS8,OLI,0.6958318760130725,100.0%
Ndii,2015-12-13T23:44:14,LS8,OLI,0.40746682814309393,100.0%
Nmdi,2015-12-13T23:44:14,LS8,OLI,0.6107852453043173,100.0%
Msi,2015-12-13T23:44:14,LS8,OLI,0.4209926372749046,100.0%
NDVI,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Msi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-12-29T23:44:14,LS8,OLI,0.8461551890436309,100.0%
Mndwi,2015-12-29T23:44:14,LS8,OLI,-0.5920787940538705,100.0%
Nbr,2015-12-29T23:44:14,LS8,OLI,0.6880793988419008,100.0%
Ndii,2015-12-29T23:44:14,LS8,OLI,0.39645837735051764,100.0%
Nmdi,2015-12-29T23:44:14,LS8,OLI,0.6033142428296903,100.0%
Msi,2015-12-29T23:44:14,LS8,OLI,0.4321944946147081,100.0%
NDVI,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Msi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Mndwi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nbr,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Ndii,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nmdi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Msi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
NDVI,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Mndwi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nbr,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Ndii,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nmdi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Msi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
NDVI,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Mndwi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nbr,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Ndii,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nmdi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Msi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
NDVI,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Mndwi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nbr,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Ndii,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nmdi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Msi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
NDVI,2016-02-15T23:44:02,LS8,OLI,0.8281836392624995,95.06172839506173%
Mndwi,2016-02-15T23:44:02,LS8,OLI,-0.5139303863735029,95.06172839506173%
Nbr,2016-02-15T23:44:02,LS8,OLI,0.7157590220919436,95.06172839506173%
Ndii,2016-02-15T23:44:02,LS8,OLI,0.4309136636780771,95.06172839506173%
Nmdi,2016-02-15T23:44:02,LS8,OLI,0.623319297226659,95.06172839506173%
Msi,2016-02-15T23:44:02,LS8,OLI,0.3977083668759727,95.06172839506173%
NDVI,2016-02-22T23:50:11,LS8,OLI,0.8625875682286692,100.0%
Mndwi,2016-02-22T23:50:11,LS8,OLI,-0.5822030675624288,100.0%
Nbr,2016-02-22T23:50:11,LS8,OLI,0.7265268842187914,100.0%
Ndii,2016-02-22T23:50:11,LS8,OLI,0.4230206658368194,100.0%
Nmdi,2016-02-22T23:50:11,LS8,OLI,0.6037643171314384,100.0%
Msi,2016-02-22T23:50:11,LS8,OLI,0.4054609662494838,100.0%
NDVI,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Mndwi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nbr,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Ndii,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nmdi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Msi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
NDVI,2016-03-18T23:43:54,LS8,OLI,0.8699675054318988,100.0%
Mndwi,2016-03-18T23:43:54,LS8,OLI,-0.602167948922318,100.0%
Nbr,2016-03-18T23:43:54,LS8,OLI,0.7224378549616142,100.0%
Ndii,2016-03-18T23:43:54,LS8,OLI,0.4331595882359926,100.0%
Nmdi,2016-03-18T23:43:54,LS8,OLI,0.6202557132789692,100.0%
Msi,2016-03-18T23:43:54,LS8,OLI,0.3955179984259144,100.0%
NDVI,2016-03-25T23:50:01,LS8,OLI,0.7137417619412465,96.29629629629629%
Mndwi,2016-03-25T23:50:01,LS8,OLI,-0.4010054363710762,96.29629629629629%
Nbr,2016-03-25T23:50:01,LS8,OLI,0.6337288901958179,96.29629629629629%
Ndii,2016-03-25T23:50:01,LS8,OLI,0.3662524889007586,96.29629629629629%
Nmdi,2016-03-25T23:50:01,LS8,OLI,0.6133391619309312,96.29629629629629%
Msi,2016-03-25T23:50:01,LS8,OLI,0.4638582664973833,96.29629629629629%
NDVI,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Mndwi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nbr,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Ndii,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nmdi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Msi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
NDVI,2016-04-19T23:43:39,LS8,OLI,0.7375671003548359,100.0%
Mndwi,2016-04-19T23:43:39,LS8,OLI,-0.45440836238730176,100.0%
Nbr,2016-04-19T23:43:39,LS8,OLI,0.6323516339243588,100.0%
Ndii,2016-04-19T23:43:39,LS8,OLI,0.3580573499335819,100.0%
