Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-04-18T00:02:06,LS8,OLI,0.8150877075646614,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.2977304858992485,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.3682228607447793,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.23271462700914639,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,0.021268372664988097,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.4971028302129743,100.0%
Msi,2019-04-25T00:08:13,LS8,OLI,0.9583491015011294,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.36363424632010427,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.5764229002229025,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.13344410924871342,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.07130677537295085,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.4398534300083204,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.1535636817025057,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.33929842882232875,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.5922191953531306,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.0553660397683918,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.11239811374768384,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.4725530515745854,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.2532624490519226,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.2939272446389819,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.5565503275368736,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,0.02826576247405807,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.14866017678769144,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.4242826053950098,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.34923816021377,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.22551967577461107,4.938271604938271%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.3145040251057443,4.938271604938271%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.15714109369213677,4.938271604938271%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.013678451178451179,4.938271604938271%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.5392446633825945,4.938271604938271%
Msi,2019-05-27T00:08:31,LS8,OLI,1.027736291871133,4.938271604938271%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.31172859257742336,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.5913175605675739,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,0.007837571172423277,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.14852960317702088,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.46581233254193005,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.3488779028166267,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.2962217649851901,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6070937690897984,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.02893561159457111,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.1897904094294557,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.4195457443713284,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.4684970694948365,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.38888055392644927,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.5862502534982762,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,0.06760837049359074,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.1228796527052014,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.42162305540948664,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.2801888089455113,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.5038084874863983,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5271688505247469,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,0.3331330254918084,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,0.06658738091322003,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.45463643579390556,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,0.8751393798486394,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.5353438779539833,40.74074074074074%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.4588409371146732,40.74074074074074%
Nbr,2019-08-08T00:02:45,LS8,OLI,0.35253405595429915,40.74074074074074%
Ndii,2019-08-08T00:02:45,LS8,OLI,0.11060995594846124,40.74074074074074%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.5127375491480997,40.74074074074074%
Msi,2019-08-08T00:02:45,LS8,OLI,0.8008122377149045,40.74074074074074%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.604735293573398,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.5611450537415039,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,0.3161657016671852,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,0.08798308837827835,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.516647064738828,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,0.8382638676683406,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.6328136336520322,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5380145814871506,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,0.3733751924002739,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,0.14020969671381323,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.541073038602151,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,0.7540633146378071,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.6536337301839944,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.5312792474579497,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,0.41746480026195143,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,0.17865712195038935,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.5553592748258737,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,0.6968463200650661,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.6549948773334024,100.0%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.4753436996046579,100.0%
Nbr,2019-09-09T00:02:53,LS8,OLI,0.48431119529485134,100.0%
Ndii,2019-09-09T00:02:53,LS8,OLI,0.2412128743769053,100.0%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.5824026594051702,100.0%
Msi,2019-09-09T00:02:53,LS8,OLI,0.6113271472502325,100.0%
NDVI,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Mndwi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nbr,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Ndii,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nmdi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Msi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.5733110357535498,74.07407407407408%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.45106542267298544,74.07407407407408%
Nbr,2019-09-25T00:02:59,LS8,OLI,0.4287629368531573,74.07407407407408%
Ndii,2019-09-25T00:02:59,LS8,OLI,0.19473220059968258,74.07407407407408%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.5696086508753864,74.07407407407408%
Msi,2019-09-25T00:02:59,LS8,OLI,0.6740153140562565,74.07407407407408%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.5220967228762329,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.4762099028451416,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,0.3529222535271015,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,0.1326041407720444,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.5533250806664367,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,0.765842034302198,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.4297041801065556,100.0%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.4227757578192482,100.0%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.311318452551314,100.0%
Ndii,2019-10-11T00:03:02,LS8,OLI,0.10276945216481422,100.0%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.5522729785344666,100.0%
Msi,2019-10-11T00:03:02,LS8,OLI,0.8136157073211077,100.0%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.4031829042874532,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.4743912240686435,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.2556666509773333,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,0.047863804190467596,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.5199120986448541,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,0.9086449899327422,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.26756599171497564,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.44944839965310696,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.17806874441433895,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.018879159204003623,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.49165669781259996,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.038484880595721,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.19675531898924947,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.442221451619539,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.07753978894559296,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,-0.10357994153361816,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.4545275425352195,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,1.2310968848930608,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.16742676363038744,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.3777258433879072,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.11422644513373933,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,-0.06317949901500979,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.49263375209798194,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,1.134880692616316,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.1629138240010061,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.39393279187519503,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.08466040826859234,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,-0.09061078649107142,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.47559739897075837,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,1.1992783401101597,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.16733338294942882,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.40372587293271084,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.07733882825160716,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,-0.09354812493791931,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.48150465778008666,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,1.2064050558260744,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.15583188114717783,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.3807491058066844,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.09999859453837615,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,-0.08562110811248357,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.4608211989750345,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,1.1872770880258168,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.1556801822127678,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.3875771606582387,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.08723698015108543,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,-0.09534165930785077,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.4585189785198464,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,1.210779373868162,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.17554062414572028,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.45073239027354023,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.015930884927582357,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,-0.1468768925550799,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.4538162329135185,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,1.3443275449307008,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.16277255986440503,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.439606652531329,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.02284431829137327,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,-0.1467261192243237,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.4403187462311478,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,1.3439133027040298,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.18100073979420264,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.510245958461581,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,-0.07935933731781489,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,-0.2159232725267513,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.4509886550490402,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,1.5507707727088946,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Msi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,0.1804676446496388,100.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,-0.505578803133437,100.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,-0.1062184838415268,100.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,-0.2328886442477234,100.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,0.4603869184707507,100.0%
Msi,2020-03-10T00:08:44,LS8,OLI,1.6071834095568525,100.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Msi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.19910885691939426,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.5469292444045442,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,-0.0875455943154202,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,-0.23097735218118254,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.4196345270246572,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,1.6007036407479147,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Msi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,0.22968233218324297,100.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,-0.5557973141768408,100.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,-0.04690138583601408,100.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,-0.22182692698892023,100.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,0.3589692984187382,100.0%
Msi,2020-04-11T00:08:28,LS8,OLI,1.570122340858129,100.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.23920980764663977,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.5903846614165689,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,-0.06260315036656973,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,-0.22826006581136538,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.3717623284126475,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,1.5915465967206832,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,0.22603656414786263,65.4320987654321%
Mndwi,2020-05-06T00:02:04,LS8,OLI,-0.5297149960653719,65.4320987654321%
Nbr,2020-05-06T00:02:04,LS8,OLI,-0.029000561779888273,65.4320987654321%
Ndii,2020-05-06T00:02:04,LS8,OLI,-0.18837408134244715,65.4320987654321%
Nmdi,2020-05-06T00:02:04,LS8,OLI,0.4240389249016775,65.4320987654321%
Msi,2020-05-06T00:02:04,LS8,OLI,1.464189417839248,65.4320987654321%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.22455677123141968,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.5476327408581456,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,-0.045439394696931756,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,-0.1973331558239995,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.43216312854749567,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,1.4916938011226244,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.2942127907352894,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.524079387852702,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.10530328982992784,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,-0.12068010584894548,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.36516255834902955,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,1.2744851029794042,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.3738586822406844,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.5520937932531821,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.10563247087305194,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,-0.1002774261319256,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.414439101110002,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,1.2229074362351815,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.4923633751621602,100.0%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.34313106467044985,100.0%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.3398154865645422,100.0%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.1632253144517487,100.0%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.6305041286250208,100.0%
Msi,2020-06-14T00:08:28,LS8,OLI,0.7193573550646462,100.0%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.5500281172420415,53.086419753086425%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.2598472070641929,53.086419753086425%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.44470082902415486,53.086419753086425%
Ndii,2020-06-30T00:08:36,LS8,OLI,0.28057064832493867,53.086419753086425%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.6986089296047735,53.086419753086425%
Msi,2020-06-30T00:08:36,LS8,OLI,0.5618037182221199,53.086419753086425%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.8585882875891293,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.48011129116091356,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.7203920298946404,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,0.44969094138543514,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.6432791490293859,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,0.379604399051185,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.8865989027936136,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.49062303026334103,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,0.7556793993575603,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,0.4986868114018907,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.6731620358986968,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,0.3345016348873948,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.8712367457977345,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.43291547926927704,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.7740576193459545,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,0.5245362222197929,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.6884543789820966,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,0.3118743725799512,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.9089554025089488,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.4912933048867214,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.7969663761406817,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,0.5638772933224393,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.7154338268603405,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,0.2788727149756251,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.8889702310979086,100.0%
