Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_azimuthal_incident,2018-08-05T00:01:59,LS8,OLI,3.3237032890319824,-174.5670928955078,173.60321044921875,98.44789123535156,9691.9873046875,100.0%
rg1_oa_incident,2018-08-05T00:01:59,LS8,OLI,61.6674919128418,60.966522216796875,62.46244812011719,0.3276485502719879,0.107353575527668,100.0%
rg1_lambertian_coastal_aerosol,2018-08-12T00:08:14,LS8,OLI,212.85185185185185,182.0,256.0,12.240502603163486,149.8299039780521,100.0%
rg1_lambertian_blue,2018-08-12T00:08:14,LS8,OLI,297.0246913580247,270.0,340.0,11.696760455427551,136.81420515165374,100.0%
rg1_lambertian_green,2018-08-12T00:08:14,LS8,OLI,474.4074074074074,447.0,501.0,9.637603536172204,92.88340192043896,100.0%
rg1_lambertian_red,2018-08-12T00:08:14,LS8,OLI,727.2222222222222,674.0,757.0,17.42851360328106,303.75308641975306,100.0%
rg1_lambertian_nir,2018-08-12T00:08:14,LS8,OLI,1122.1358024691358,1046.0,1161.0,23.785955544105573,565.7716811461667,100.0%
rg1_lambertian_swir_1,2018-08-12T00:08:14,LS8,OLI,1507.432098765432,1392.0,1567.0,27.437893177409535,752.8379820149368,100.0%
rg1_lambertian_swir_2,2018-08-12T00:08:14,LS8,OLI,1024.7777777777778,987.0,1089.0,23.49940897601942,552.2222222222222,100.0%
rg1_oa_satellite_view,2018-08-12T00:08:14,LS8,OLI,6.822213649749756,6.810637474060059,6.83378791809082,0.006288876291364431,3.9549962821183726e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-12T00:08:14,LS8,OLI,279.9970397949219,279.99688720703125,279.9971618652344,8.312751015182585e-05,6.910183536490422e-09,100.0%
rg1_oa_solar_zenith,2018-08-12T00:08:14,LS8,OLI,58.9287109375,58.92719650268555,58.93022155761719,0.0006965390057303011,4.851665948990558e-07,100.0%
rg1_oa_solar_azimuth,2018-08-12T00:08:14,LS8,OLI,38.04757308959961,38.045921325683594,38.04922866821289,0.0008534094667993486,7.283077252395742e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-12T00:08:14,LS8,OLI,4.464883327484131,-176.2142791748047,176.38211059570312,98.15689849853516,9634.7763671875,100.0%
rg1_oa_incident,2018-08-12T00:08:14,LS8,OLI,59.069522857666016,58.38106155395508,59.8528938293457,0.3268180191516876,0.10681002587080002,100.0%
rg1_lambertian_coastal_aerosol,2018-08-21T00:02:08,LS8,OLI,723.6296296296297,419.0,871.0,114.24302063609994,13051.467764060359,100.0%
rg1_lambertian_blue,2018-08-21T00:02:08,LS8,OLI,819.2222222222222,489.0,980.0,122.7687779506914,15072.172839506173,100.0%
rg1_lambertian_green,2018-08-21T00:02:08,LS8,OLI,1049.6172839506173,712.0,1222.0,135.65311315510772,18401.76710867246,100.0%
rg1_lambertian_red,2018-08-21T00:02:08,LS8,OLI,1359.0493827160494,1041.0,1512.0,137.7699730078435,18980.565462581926,100.0%
rg1_lambertian_nir,2018-08-21T00:02:08,LS8,OLI,1813.5802469135801,1496.0,1966.0,134.98018731591785,18219.65096784027,100.0%
rg1_lambertian_swir_1,2018-08-21T00:02:08,LS8,OLI,2405.543209876543,2134.0,2517.0,105.36052735962915,11100.840725499162,100.0%
rg1_lambertian_swir_2,2018-08-21T00:02:08,LS8,OLI,1829.037037037037,1556.0,1950.0,105.74175909219692,11181.319615912209,100.0%
rg1_oa_satellite_view,2018-08-21T00:02:08,LS8,OLI,4.491544246673584,4.479747772216797,4.503341197967529,0.0063513293862342834,4.0339382394449785e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-21T00:02:08,LS8,OLI,100.02767181396484,100.02751922607422,100.02782440185547,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2018-08-21T00:02:08,LS8,OLI,57.084693908691406,57.08317565917969,57.08621597290039,0.0006964652566239238,4.850638219977554e-07,100.0%
rg1_oa_solar_azimuth,2018-08-21T00:02:08,LS8,OLI,40.87535095214844,40.87362289428711,40.8770751953125,0.0008749246480874717,7.654930982425867e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-21T00:02:08,LS8,OLI,1.1269539594650269,-175.42745971679688,171.28787231445312,98.29402160644531,9661.71484375,100.0%
rg1_oa_incident,2018-08-21T00:02:08,LS8,OLI,57.220909118652344,56.542823791503906,58.01403045654297,0.3239262104034424,0.10492819547653198,100.0%
rg1_lambertian_coastal_aerosol,2018-08-28T00:08:22,LS8,OLI,524.8148148148148,290.0,648.0,88.50501989126583,7833.138545953359,100.0%
rg1_lambertian_blue,2018-08-28T00:08:22,LS8,OLI,632.5432098765432,375.0,768.0,95.43869461179183,9108.544429202864,100.0%
rg1_lambertian_green,2018-08-28T00:08:22,LS8,OLI,891.8148148148148,627.0,1035.0,103.80645703067802,10775.780521262002,100.0%
rg1_lambertian_red,2018-08-28T00:08:22,LS8,OLI,1233.1728395061727,983.0,1356.0,105.40021202258721,11109.204694406339,100.0%
rg1_lambertian_nir,2018-08-28T00:08:22,LS8,OLI,1680.111111111111,1431.0,1808.0,104.58241478126942,10937.481481481482,100.0%
rg1_lambertian_swir_1,2018-08-28T00:08:22,LS8,OLI,2320.1975308641977,2072.0,2412.0,85.77898959320845,7358.035055631764,100.0%
rg1_lambertian_swir_2,2018-08-28T00:08:22,LS8,OLI,1810.1604938271605,1605.0,1914.0,82.95848385910014,6882.110044200578,100.0%
rg1_oa_satellite_view,2018-08-28T00:08:22,LS8,OLI,6.822286605834961,6.81071138381958,6.833861827850342,0.0062889656983315945,3.955108695663512e-05,100.0%
rg1_oa_satellite_azimuth,2018-08-28T00:08:22,LS8,OLI,279.9949645996094,279.99481201171875,279.9951171875,8.333472942467779e-05,6.944676833597896e-09,100.0%
rg1_oa_solar_zenith,2018-08-28T00:08:22,LS8,OLI,53.99140548706055,53.98988342285156,53.992923736572266,0.0006965112988837063,4.851279982176493e-07,100.0%
rg1_oa_solar_azimuth,2018-08-28T00:08:22,LS8,OLI,40.436241149902344,40.43439483642578,40.438087463378906,0.0009279435616917908,8.610792292529368e-07,100.0%
rg1_oa_azimuthal_incident,2018-08-28T00:08:22,LS8,OLI,2.0852959156036377,-178.63392639160156,174.03146362304688,98.1287841796875,9629.2587890625,100.0%
rg1_oa_incident,2018-08-28T00:08:22,LS8,OLI,54.13064193725586,53.461551666259766,54.916015625,0.3234501779079437,0.10462001711130142,100.0%
rg1_lambertian_coastal_aerosol,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-09-06T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-09-13T00:08:27,LS8,OLI,370.71604938271605,337.0,422.0,14.758328527845997,217.80826093583298,100.0%
rg1_lambertian_blue,2018-09-13T00:08:27,LS8,OLI,445.91358024691357,416.0,507.0,17.524725059652145,307.1159884163999,100.0%
rg1_lambertian_green,2018-09-13T00:08:27,LS8,OLI,683.4567901234568,648.0,739.0,17.56051222762857,308.3715896966926,100.0%
rg1_lambertian_red,2018-09-13T00:08:27,LS8,OLI,994.3827160493827,938.0,1054.0,29.468781515038934,868.4090839811004,100.0%
rg1_lambertian_nir,2018-09-13T00:08:27,LS8,OLI,1492.2592592592594,1415.0,1561.0,36.49886782542333,1332.1673525377228,100.0%
rg1_lambertian_swir_1,2018-09-13T00:08:27,LS8,OLI,1982.8395061728395,1897.0,2081.0,48.60103560094712,2362.060661484529,100.0%
rg1_lambertian_swir_2,2018-09-13T00:08:27,LS8,OLI,1322.79012345679,1227.0,1424.0,55.50836129862628,3081.178174058832,100.0%
rg1_oa_satellite_view,2018-09-13T00:08:27,LS8,OLI,6.7747578620910645,6.763179779052734,6.7863359451293945,0.006290432531386614,3.9569542423123494e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-13T00:08:27,LS8,OLI,279.99212646484375,279.99200439453125,279.9923095703125,9.19912417884916e-05,8.462388123575693e-09,100.0%
rg1_oa_solar_zenith,2018-09-13T00:08:27,LS8,OLI,48.33552932739258,48.33400344848633,48.33705520629883,0.0006966357468627393,4.853013706451748e-07,100.0%
rg1_oa_solar_azimuth,2018-09-13T00:08:27,LS8,OLI,43.197147369384766,43.19504928588867,43.19924545288086,0.0010264132870361209,1.0535242154219304e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-13T00:08:27,LS8,OLI,3.6732611656188965,-170.03366088867188,179.28492736816406,97.98652648925781,9601.359375,100.0%
rg1_oa_incident,2018-09-13T00:08:27,LS8,OLI,48.472164154052734,47.8243293762207,49.259464263916016,0.3201324939727783,0.1024848222732544,100.0%
rg1_lambertian_coastal_aerosol,2018-09-22T00:02:18,LS8,OLI,609.7407407407408,575.0,683.0,22.864484172802587,522.7846364883401,100.0%
rg1_lambertian_blue,2018-09-22T00:02:18,LS8,OLI,694.8888888888889,649.0,787.0,26.80657741287747,718.5925925925926,100.0%
rg1_lambertian_green,2018-09-22T00:02:18,LS8,OLI,1011.2222222222222,962.0,1074.0,27.171608275851032,738.2962962962963,100.0%
rg1_lambertian_red,2018-09-22T00:02:18,LS8,OLI,1423.6913580246915,1341.0,1494.0,30.67779265777282,941.1269623532999,100.0%
rg1_lambertian_nir,2018-09-22T00:02:18,LS8,OLI,2014.283950617284,1901.0,2094.0,36.57302337397895,1337.5860387136104,100.0%
rg1_lambertian_swir_1,2018-09-22T00:02:18,LS8,OLI,2864.58024691358,2699.0,2954.0,53.82524631322902,2897.157140679775,100.0%
rg1_lambertian_swir_2,2018-09-22T00:02:18,LS8,OLI,2188.6666666666665,2097.0,2277.0,43.26404717288684,1871.7777777777778,100.0%
rg1_oa_satellite_view,2018-09-22T00:02:18,LS8,OLI,4.563327789306641,4.551532745361328,4.575121879577637,0.00634993240237236,4.03216399718076e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-22T00:02:18,LS8,OLI,100.0238265991211,100.02367401123047,100.02397918701172,8.336059545399621e-05,6.94898849573633e-09,100.0%
rg1_oa_solar_zenith,2018-09-22T00:02:18,LS8,OLI,45.934783935546875,45.933258056640625,45.936309814453125,0.0006965321954339743,4.85157102048106e-07,100.0%
rg1_oa_solar_azimuth,2018-09-22T00:02:18,LS8,OLI,46.76499557495117,46.762779235839844,46.767215728759766,0.0010648851748555899,1.1339805041643558e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-22T00:02:18,LS8,OLI,-2.7780392169952393,-179.4725799560547,175.32711791992188,97.37594604492188,9482.07421875,100.0%
rg1_oa_incident,2018-09-22T00:02:18,LS8,OLI,46.06511688232422,45.43404769897461,46.85612869262695,0.3176504075527191,0.1009017825126648,100.0%
rg1_lambertian_coastal_aerosol,2018-09-29T00:08:33,LS8,OLI,448.9382716049383,342.0,526.0,45.08656849596169,2032.7986587410453,100.0%
rg1_lambertian_blue,2018-09-29T00:08:33,LS8,OLI,538.0,410.0,631.0,53.46349856689464,2858.3456790123455,100.0%
rg1_lambertian_green,2018-09-29T00:08:33,LS8,OLI,821.7283950617284,667.0,939.0,79.74852641475833,6359.8274653254075,100.0%
rg1_lambertian_red,2018-09-29T00:08:33,LS8,OLI,1227.6666666666667,1001.0,1347.0,107.72232250296175,11604.098765432098,100.0%
rg1_lambertian_nir,2018-09-29T00:08:33,LS8,OLI,1765.6049382716049,1478.0,1926.0,135.3285603073968,18313.819234872735,100.0%
rg1_lambertian_swir_1,2018-09-29T00:08:33,LS8,OLI,2622.6296296296296,2234.0,2819.0,176.12043048909828,31018.406035665303,100.0%
rg1_lambertian_swir_2,2018-09-29T00:08:33,LS8,OLI,2027.9506172839506,1772.0,2222.0,143.2716405763755,20526.762993446122,100.0%
rg1_oa_satellite_view,2018-09-29T00:08:33,LS8,OLI,6.798401832580566,6.786825180053711,6.809977054595947,0.006289592944085598,3.95589777326677e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-29T00:08:33,LS8,OLI,279.9896545410156,279.989501953125,279.98980712890625,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-09-29T00:08:33,LS8,OLI,42.45635986328125,42.454833984375,42.4578857421875,0.000696292903739959,4.848238290833251e-07,100.0%
rg1_oa_solar_azimuth,2018-09-29T00:08:33,LS8,OLI,46.61043167114258,46.6080207824707,46.61284255981445,0.0011479995446279645,1.3179029565435485e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-29T00:08:33,LS8,OLI,0.3356069028377533,-172.56182861328125,175.43112182617188,97.92034149169922,9588.392578125,100.0%
rg1_oa_incident,2018-09-29T00:08:33,LS8,OLI,42.59028244018555,41.97548294067383,43.37501525878906,0.31633391976356506,0.1000671535730362,100.0%
rg1_lambertian_coastal_aerosol,2018-10-08T00:02:27,LS8,OLI,483.69135802469134,445.0,547.0,18.993593445762954,360.7565919829294,100.0%
rg1_lambertian_blue,2018-10-08T00:02:27,LS8,OLI,559.2469135802469,522.0,632.0,21.769573774556655,473.9143423258649,100.0%
rg1_lambertian_green,2018-10-08T00:02:27,LS8,OLI,818.3333333333334,784.0,864.0,18.42770324575421,339.58024691358025,100.0%
rg1_lambertian_red,2018-10-08T00:02:27,LS8,OLI,1184.8641975308642,1125.0,1219.0,23.61353090158255,557.5988416399939,100.0%
rg1_lambertian_nir,2018-10-08T00:02:27,LS8,OLI,1715.530864197531,1635.0,1786.0,30.039515711666095,902.3725041914341,100.0%
rg1_lambertian_swir_1,2018-10-08T00:02:27,LS8,OLI,2269.456790123457,2211.0,2336.0,28.541522441470068,814.6185032769395,100.0%
rg1_lambertian_swir_2,2018-10-08T00:02:27,LS8,OLI,1527.7654320987654,1443.0,1604.0,33.38339633319559,1114.4511507392167,100.0%
rg1_oa_satellite_view,2018-10-08T00:02:27,LS8,OLI,4.456072807312012,4.444275379180908,4.467869758605957,0.006352099124342203,4.034916128148325e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-08T00:02:27,LS8,OLI,100.02083587646484,100.02069091796875,100.02098846435547,8.311022247653455e-05,6.907308947035062e-09,100.0%
rg1_oa_solar_zenith,2018-10-08T00:02:27,LS8,OLI,40.23746871948242,40.2359504699707,40.238990783691406,0.0006961706094443798,4.846535262004181e-07,100.0%
rg1_oa_solar_azimuth,2018-10-08T00:02:27,LS8,OLI,50.8377685546875,50.835227966308594,50.84030532836914,0.0011889622546732426,1.4136312529444695e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-08T00:02:27,LS8,OLI,0.19976961612701416,-178.66261291503906,177.38381958007812,98.10081481933594,9623.7705078125,100.0%
rg1_oa_incident,2018-10-08T00:02:27,LS8,OLI,40.365257263183594,39.783573150634766,41.16509246826172,0.3134055435657501,0.09822303056716919,100.0%
rg1_lambertian_coastal_aerosol,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2018-10-24T00:02:32,LS8,OLI,534.8641975308642,478.0,630.0,30.773466640068378,947.0062490474013,100.0%
rg1_lambertian_blue,2018-10-24T00:02:32,LS8,OLI,625.358024691358,553.0,736.0,37.69183316656515,1420.6742874561805,100.0%
rg1_lambertian_green,2018-10-24T00:02:32,LS8,OLI,956.7901234567901,856.0,1052.0,41.498985871703184,1722.1658283798204,100.0%
rg1_lambertian_red,2018-10-24T00:02:32,LS8,OLI,1398.0246913580247,1305.0,1465.0,36.96878072592509,1366.6907483615305,100.0%
rg1_lambertian_nir,2018-10-24T00:02:32,LS8,OLI,2099.7901234567903,1956.0,2246.0,56.51454877676675,3193.8942234415485,100.0%
rg1_lambertian_swir_1,2018-10-24T00:02:32,LS8,OLI,3130.4074074074074,2879.0,3383.0,103.72979830425501,10759.871056241427,100.0%
rg1_lambertian_swir_2,2018-10-24T00:02:32,LS8,OLI,2432.8395061728397,2258.0,2708.0,102.60489445045121,10527.764365188234,100.0%
rg1_oa_satellite_view,2018-10-24T00:02:32,LS8,OLI,4.408499717712402,4.396701335906982,4.420298099517822,0.00635323254391551,4.0363564039580524e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-24T00:02:32,LS8,OLI,100.01800537109375,100.01785278320312,100.01815795898438,8.323982183355838e-05,6.9288677018164435e-09,100.0%
rg1_oa_solar_zenith,2018-10-24T00:02:32,LS8,OLI,35.277217864990234,35.275718688964844,35.278717041015625,0.0006960760219953954,4.845218199989176e-07,100.0%
rg1_oa_solar_azimuth,2018-10-24T00:02:32,LS8,OLI,56.183902740478516,56.181034088134766,56.186763763427734,0.0013167179422453046,1.7337462168143247e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-24T00:02:32,LS8,OLI,-0.5222650766372681,-179.6897735595703,177.1674346923828,98.02848052978516,9609.5830078125,100.0%
rg1_oa_incident,2018-10-24T00:02:32,LS8,OLI,35.39909744262695,34.87706756591797,36.225223541259766,0.3105081617832184,0.09641531109809875,100.0%
rg1_lambertian_coastal_aerosol,2018-10-31T00:08:45,LS8,OLI,578.604938271605,514.0,671.0,30.1681211077029,910.1155311690292,100.0%
rg1_lambertian_blue,2018-10-31T00:08:45,LS8,OLI,667.9753086419753,595.0,772.0,36.216760088728165,1311.6537113244935,100.0%
rg1_lambertian_green,2018-10-31T00:08:45,LS8,OLI,998.4074074074074,908.0,1081.0,40.177008896827395,1614.1920438957475,100.0%
rg1_lambertian_red,2018-10-31T00:08:45,LS8,OLI,1457.1728395061727,1362.0,1527.0,36.15084655650569,1306.8837067520192,100.0%
rg1_lambertian_nir,2018-10-31T00:08:45,LS8,OLI,2122.8271604938273,1981.0,2252.0,53.350180238152696,2846.2417314433783,100.0%
rg1_lambertian_swir_1,2018-10-31T00:08:45,LS8,OLI,3157.8271604938273,2915.0,3387.0,94.58757652397034,8946.809632677945,100.0%
rg1_lambertian_swir_2,2018-10-31T00:08:45,LS8,OLI,2494.703703703704,2332.0,2736.0,91.7197078118841,8412.504801097393,100.0%
rg1_oa_satellite_view,2018-10-31T00:08:45,LS8,OLI,6.91752815246582,6.905960559844971,6.92909574508667,0.0062860483303666115,3.9514401578344405e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-31T00:08:45,LS8,OLI,279.98480224609375,279.98468017578125,279.9849853515625,8.822707604849711e-05,7.78401698653397e-09,100.0%
rg1_oa_solar_zenith,2018-10-31T00:08:45,LS8,OLI,32.42652893066406,32.42503356933594,32.42802429199219,0.0006960137980058789,4.844352474719926e-07,100.0%
rg1_oa_solar_azimuth,2018-10-31T00:08:45,LS8,OLI,57.03588104248047,57.03278350830078,57.038978576660156,0.001419197185896337,2.014120809690212e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-31T00:08:45,LS8,OLI,5.754215717315674,-179.6247100830078,179.75360107421875,98.70970153808594,9743.60546875,100.0%
rg1_oa_incident,2018-10-31T00:08:45,LS8,OLI,32.5490837097168,32.02446365356445,33.37748336791992,0.3097986876964569,0.09597522765398026,100.0%
rg1_lambertian_coastal_aerosol,2018-11-09T00:02:35,LS8,OLI,510.140350877193,470.0,594.0,27.983979499864112,783.1031086488149,70.37037037037037%
rg1_lambertian_blue,2018-11-09T00:02:35,LS8,OLI,567.1929824561404,520.0,664.0,30.80922543341052,949.2083718067098,70.37037037037037%
rg1_lambertian_green,2018-11-09T00:02:35,LS8,OLI,786.4561403508771,745.0,851.0,26.18092929571674,685.4410587873191,70.37037037037037%
rg1_lambertian_red,2018-11-09T00:02:35,LS8,OLI,1075.4035087719299,1047.0,1121.0,18.06893199605315,326.48630347799326,70.37037037037037%
rg1_lambertian_nir,2018-11-09T00:02:35,LS8,OLI,1659.982456140351,1584.0,1740.0,30.71058519615316,943.1400430901816,70.37037037037037%
rg1_lambertian_swir_1,2018-11-09T00:02:35,LS8,OLI,2127.754385964912,2003.0,2238.0,49.71684055880136,2471.764235149276,70.37037037037037%
rg1_lambertian_swir_2,2018-11-09T00:02:35,LS8,OLI,1556.561403508772,1438.0,1677.0,49.48507396577865,2448.772545398584,70.37037037037037%
rg1_oa_satellite_view,2018-11-09T00:02:35,LS8,OLI,4.408884951942845,4.396925449371338,4.4205217361450195,0.006142922888558169,3.773550161477184e-05,70.37037037037037%
rg1_oa_satellite_azimuth,2018-11-09T00:02:35,LS8,OLI,100.01481976425438,100.0146713256836,100.01496887207031,8.184865256646456e-05,6.699201926945825e-09,70.37037037037037%
rg1_oa_solar_zenith,2018-11-09T00:02:35,LS8,OLI,31.680237887198466,31.678789138793945,31.68170166015625,0.0006867338208025394,4.716033406340543e-07,70.37037037037037%
rg1_oa_solar_azimuth,2018-11-09T00:02:35,LS8,OLI,62.80276435718202,62.79958724975586,62.8057975769043,0.001362379757293386,1.8560786030827849e-06,70.37037037037037%
rg1_oa_azimuthal_incident,2018-11-09T00:02:35,LS8,OLI,12.19318055270011,-179.1068115234375,177.17803955078125,95.96123903113904,9208.559396391403,70.37037037037037%
rg1_oa_incident,2018-11-09T00:02:35,LS8,OLI,31.80665989925987,31.272632598876953,32.642852783203125,0.31968406625612594,0.10219790221805111,70.37037037037037%
rg1_lambertian_coastal_aerosol,2018-11-16T00:08:46,LS8,OLI,427.7901234567901,376.0,518.0,27.922607349947217,779.6720012193264,100.0%
rg1_lambertian_blue,2018-11-16T00:08:46,LS8,OLI,504.1975308641975,441.0,601.0,32.68005007517146,1067.985672915714,100.0%
rg1_lambertian_green,2018-11-16T00:08:46,LS8,OLI,815.0864197530864,738.0,890.0,35.86228719333706,1286.1036427373874,100.0%
rg1_lambertian_red,2018-11-16T00:08:46,LS8,OLI,1190.7407407407406,1120.0,1260.0,35.456033555668434,1257.130315500686,100.0%
rg1_lambertian_nir,2018-11-16T00:08:46,LS8,OLI,2058.1111111111113,1934.0,2164.0,47.88901778791624,2293.358024691358,100.0%
rg1_lambertian_swir_1,2018-11-16T00:08:46,LS8,OLI,2888.6296296296296,2701.0,3063.0,70.91543293429073,5028.9986282578875,100.0%
rg1_lambertian_swir_2,2018-11-16T00:08:46,LS8,OLI,2163.296296296296,1999.0,2371.0,72.43378320401014,5246.652949245542,100.0%
rg1_oa_satellite_view,2018-11-16T00:08:46,LS8,OLI,6.881934642791748,6.870365142822266,6.893504619598389,0.006287197582423687,3.952885526814498e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-16T00:08:46,LS8,OLI,279.9830017089844,279.98284912109375,279.9831237792969,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2018-11-16T00:08:46,LS8,OLI,29.50981903076172,29.508377075195312,29.511268615722656,0.0006956910947337747,4.839860707761545e-07,100.0%
rg1_oa_solar_azimuth,2018-11-16T00:08:46,LS8,OLI,64.08992767333984,64.08663177490234,64.09323120117188,0.0015070427907630801,2.271178118462558e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-16T00:08:46,LS8,OLI,7.58325719833374,-178.8427734375,179.9647216796875,98.07544708251953,9618.7939453125,100.0%
rg1_oa_incident,2018-11-16T00:08:46,LS8,OLI,29.62136459350586,29.097517013549805,30.476486206054688,0.3103700578212738,0.09632957726716995,100.0%
rg1_lambertian_coastal_aerosol,2018-11-25T00:02:35,LS8,OLI,511.8888888888889,467.0,603.0,28.729474691497277,825.3827160493826,100.0%
rg1_lambertian_blue,2018-11-25T00:02:35,LS8,OLI,598.3827160493827,539.0,696.0,33.262728150004484,1106.4090839811006,100.0%
rg1_lambertian_green,2018-11-25T00:02:35,LS8,OLI,948.6913580246913,878.0,1021.0,34.9276649257879,1219.9417771681144,100.0%
rg1_lambertian_red,2018-11-25T00:02:35,LS8,OLI,1356.851851851852,1248.0,1418.0,33.534250451751085,1124.545953360768,100.0%
rg1_lambertian_nir,2018-11-25T00:02:35,LS8,OLI,2372.456790123457,2194.0,2500.0,56.05641985518379,3142.3222069806434,100.0%
rg1_lambertian_swir_1,2018-11-25T00:02:35,LS8,OLI,3142.9753086419755,2888.0,3360.0,77.49917965454192,6006.122847126963,100.0%
rg1_lambertian_swir_2,2018-11-25T00:02:35,LS8,OLI,2373.456790123457,2260.0,2581.0,69.14076701751846,4780.445663770767,100.0%
rg1_oa_satellite_view,2018-11-25T00:02:35,LS8,OLI,4.477823257446289,4.466026782989502,4.48961877822876,0.006351926364004612,4.034696758026257e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-25T00:02:35,LS8,OLI,100.01231384277344,100.01216888427734,100.0124740600586,8.37047045934014e-05,7.00647762030826e-09,100.0%
rg1_oa_solar_zenith,2018-11-25T00:02:35,LS8,OLI,29.87877082824707,29.877378463745117,29.880159378051758,0.000695439928676933,4.836366542804171e-07,100.0%
rg1_oa_solar_azimuth,2018-11-25T00:02:35,LS8,OLI,69.73839569091797,69.73522186279297,69.74156188964844,0.001453904784284532,2.1138391730346484e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-25T00:02:35,LS8,OLI,7.989455223083496,-173.06285095214844,175.25149536132812,96.4667739868164,9305.8388671875,100.0%
rg1_oa_incident,2018-11-25T00:02:35,LS8,OLI,29.978696823120117,29.4322509765625,30.84063720703125,0.31389379501342773,0.09852931648492813,100.0%
