Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_blue,2018-09-13T00:08:27,LS8,OLI,459.61728395061726,429.0,522.0,18.00038950280536,324.01402225270533,100.0%
rg1_nbar_green,2018-09-13T00:08:27,LS8,OLI,705.0987654320987,668.0,762.0,18.06545365496789,326.3606157597927,100.0%
rg1_nbar_red,2018-09-13T00:08:27,LS8,OLI,1033.111111111111,975.0,1095.0,30.658211394762187,939.925925925926,100.0%
rg1_nbar_nir,2018-09-13T00:08:27,LS8,OLI,1539.716049382716,1460.0,1610.0,37.67837725788738,1419.6601127876847,100.0%
rg1_nbar_swir_1,2018-09-13T00:08:27,LS8,OLI,2058.3086419753085,1970.0,2160.0,50.42134614960696,2542.312147538485,100.0%
rg1_nbar_swir_2,2018-09-13T00:08:27,LS8,OLI,1382.148148148148,1282.0,1488.0,57.973197534491,3360.8916323731137,100.0%
rg1_oa_satellite_view,2018-09-13T00:08:27,LS8,OLI,6.7747578620910645,6.763179779052734,6.7863359451293945,0.006290432531386614,3.9569542423123494e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-13T00:08:27,LS8,OLI,279.99212646484375,279.99200439453125,279.9923095703125,9.19912417884916e-05,8.462388123575693e-09,100.0%
rg1_oa_solar_zenith,2018-09-13T00:08:27,LS8,OLI,48.33552932739258,48.33400344848633,48.33705520629883,0.0006966357468627393,4.853013706451748e-07,100.0%
rg1_oa_solar_azimuth,2018-09-13T00:08:27,LS8,OLI,43.197147369384766,43.19504928588867,43.19924545288086,0.0010264132870361209,1.0535242154219304e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-13T00:08:27,LS8,OLI,3.6732611656188965,-170.03366088867188,179.28492736816406,97.98652648925781,9601.359375,100.0%
rg1_oa_incident,2018-09-13T00:08:27,LS8,OLI,48.472164154052734,47.8243293762207,49.259464263916016,0.3201324939727783,0.1024848222732544,100.0%
rg1_nbar_coastal_aerosol,2018-09-22T00:02:18,LS8,OLI,604.6543209876543,570.0,677.0,22.665664734842338,513.7323578722755,100.0%
rg1_nbar_blue,2018-09-22T00:02:18,LS8,OLI,688.5925925925926,643.0,779.0,26.580312856512215,706.5130315500686,100.0%
rg1_nbar_green,2018-09-22T00:02:18,LS8,OLI,989.3333333333334,941.0,1050.0,26.56694316506516,705.8024691358025,100.0%
rg1_nbar_red,2018-09-22T00:02:18,LS8,OLI,1409.3456790123457,1327.0,1479.0,30.370209775747234,922.3496418228929,100.0%
rg1_nbar_nir,2018-09-22T00:02:18,LS8,OLI,1967.8641975308642,1858.0,2046.0,35.63420228522299,1269.7963725041911,100.0%
rg1_nbar_swir_1,2018-09-22T00:02:18,LS8,OLI,2827.185185185185,2664.0,2916.0,53.208444310591915,2831.138545953361,100.0%
rg1_nbar_swir_2,2018-09-22T00:02:18,LS8,OLI,2164.061728395062,2074.0,2251.0,42.79071829639335,1831.0455723212924,100.0%
rg1_oa_satellite_view,2018-09-22T00:02:18,LS8,OLI,4.563327789306641,4.551532745361328,4.575121879577637,0.00634993240237236,4.03216399718076e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-22T00:02:18,LS8,OLI,100.0238265991211,100.02367401123047,100.02397918701172,8.336059545399621e-05,6.94898849573633e-09,100.0%
rg1_oa_solar_zenith,2018-09-22T00:02:18,LS8,OLI,45.934783935546875,45.933258056640625,45.936309814453125,0.0006965321954339743,4.85157102048106e-07,100.0%
rg1_oa_solar_azimuth,2018-09-22T00:02:18,LS8,OLI,46.76499557495117,46.762779235839844,46.767215728759766,0.0010648851748555899,1.1339805041643558e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-22T00:02:18,LS8,OLI,-2.7780392169952393,-179.4725799560547,175.32711791992188,97.37594604492188,9482.07421875,100.0%
rg1_oa_incident,2018-09-22T00:02:18,LS8,OLI,46.06511688232422,45.43404769897461,46.85612869262695,0.3176504075527191,0.1009017825126648,100.0%
rg1_nbar_coastal_aerosol,2018-09-29T00:08:33,LS8,OLI,451.9259259259259,344.0,530.0,45.35342087027712,2056.932784636488,100.0%
rg1_nbar_blue,2018-09-29T00:08:33,LS8,OLI,542.320987654321,413.0,636.0,53.90774633643964,2906.0451150739214,100.0%
rg1_nbar_green,2018-09-29T00:08:33,LS8,OLI,828.4567901234568,673.0,947.0,80.34017941978263,6454.544429202864,100.0%
rg1_nbar_red,2018-09-29T00:08:33,LS8,OLI,1240.9382716049383,1012.0,1361.0,108.82927457453742,11843.811004420058,100.0%
rg1_nbar_nir,2018-09-29T00:08:33,LS8,OLI,1785.8271604938273,1495.0,1948.0,136.72616501818217,18694.04420057918,100.0%
rg1_nbar_swir_1,2018-09-29T00:08:33,LS8,OLI,2654.6296296296296,2262.0,2854.0,178.26388017188702,31778.010973936896,100.0%
rg1_nbar_swir_2,2018-09-29T00:08:33,LS8,OLI,2050.4444444444443,1791.0,2247.0,144.89357524800107,20994.14814814815,100.0%
rg1_oa_satellite_view,2018-09-29T00:08:33,LS8,OLI,6.798401832580566,6.786825180053711,6.809977054595947,0.006289592944085598,3.95589777326677e-05,100.0%
rg1_oa_satellite_azimuth,2018-09-29T00:08:33,LS8,OLI,279.9896545410156,279.989501953125,279.98980712890625,8.201352466130629e-05,6.726218693131614e-09,100.0%
rg1_oa_solar_zenith,2018-09-29T00:08:33,LS8,OLI,42.45635986328125,42.454833984375,42.4578857421875,0.000696292903739959,4.848238290833251e-07,100.0%
rg1_oa_solar_azimuth,2018-09-29T00:08:33,LS8,OLI,46.61043167114258,46.6080207824707,46.61284255981445,0.0011479995446279645,1.3179029565435485e-06,100.0%
rg1_oa_azimuthal_incident,2018-09-29T00:08:33,LS8,OLI,0.3356069028377533,-172.56182861328125,175.43112182617188,97.92034149169922,9588.392578125,100.0%
rg1_oa_incident,2018-09-29T00:08:33,LS8,OLI,42.59028244018555,41.97548294067383,43.37501525878906,0.31633391976356506,0.1000671535730362,100.0%
rg1_nbar_coastal_aerosol,2018-10-08T00:02:27,LS8,OLI,468.12345679012344,430.0,530.0,18.43398814458769,339.81191891479955,100.0%
rg1_nbar_blue,2018-10-08T00:02:27,LS8,OLI,539.2592592592592,504.0,610.0,21.06180076116843,443.5994513031551,100.0%
rg1_nbar_green,2018-10-08T00:02:27,LS8,OLI,782.8765432098766,750.0,826.0,17.59305609092699,309.51562261850324,100.0%
rg1_nbar_red,2018-10-08T00:02:27,LS8,OLI,1131.3827160493827,1074.0,1164.0,22.609714890681186,511.19920743789055,100.0%
rg1_nbar_nir,2018-10-08T00:02:27,LS8,OLI,1655.148148148148,1577.0,1723.0,28.928225829750858,836.8422496570646,100.0%
rg1_nbar_swir_1,2018-10-08T00:02:27,LS8,OLI,2164.5925925925926,2109.0,2228.0,27.216451895357167,740.7352537722908,100.0%
rg1_nbar_swir_2,2018-10-08T00:02:27,LS8,OLI,1444.641975308642,1364.0,1517.0,31.610792281920876,999.2421886907483,100.0%
rg1_oa_satellite_view,2018-10-08T00:02:27,LS8,OLI,4.456072807312012,4.444275379180908,4.467869758605957,0.006352099124342203,4.034916128148325e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-08T00:02:27,LS8,OLI,100.02083587646484,100.02069091796875,100.02098846435547,8.311022247653455e-05,6.907308947035062e-09,100.0%
rg1_oa_solar_zenith,2018-10-08T00:02:27,LS8,OLI,40.23746871948242,40.2359504699707,40.238990783691406,0.0006961706094443798,4.846535262004181e-07,100.0%
rg1_oa_solar_azimuth,2018-10-08T00:02:27,LS8,OLI,50.8377685546875,50.835227966308594,50.84030532836914,0.0011889622546732426,1.4136312529444695e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-08T00:02:27,LS8,OLI,0.19976961612701416,-178.66261291503906,177.38381958007812,98.10081481933594,9623.7705078125,100.0%
rg1_oa_incident,2018-10-08T00:02:27,LS8,OLI,40.365257263183594,39.783573150634766,41.16509246826172,0.3134055435657501,0.09822303056716919,100.0%
rg1_nbar_coastal_aerosol,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-10-15T00:08:40,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-10-24T00:02:32,LS8,OLI,504.71604938271605,451.0,594.0,29.062824486079677,844.6477671086725,100.0%
rg1_nbar_blue,2018-10-24T00:02:32,LS8,OLI,586.8888888888889,519.0,691.0,35.43486460577533,1255.6296296296296,100.0%
rg1_nbar_green,2018-10-24T00:02:32,LS8,OLI,891.4444444444445,798.0,981.0,38.68294676430908,1496.3703703703704,100.0%
rg1_nbar_red,2018-10-24T00:02:32,LS8,OLI,1293.111111111111,1207.0,1355.0,34.18757264645722,1168.79012345679,100.0%
rg1_nbar_nir,2018-10-24T00:02:32,LS8,OLI,1992.2469135802469,1855.0,2131.0,53.5789554375844,2870.7044657826546,100.0%
rg1_nbar_swir_1,2018-10-24T00:02:32,LS8,OLI,2907.9876543209875,2674.0,3143.0,96.41557348554834,9295.962810547171,100.0%
rg1_nbar_swir_2,2018-10-24T00:02:32,LS8,OLI,2226.925925925926,2067.0,2479.0,93.9019422586409,8817.57475994513,100.0%
rg1_oa_satellite_view,2018-10-24T00:02:32,LS8,OLI,4.408499717712402,4.396701335906982,4.420298099517822,0.00635323254391551,4.0363564039580524e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-24T00:02:32,LS8,OLI,100.01800537109375,100.01785278320312,100.01815795898438,8.323982183355838e-05,6.9288677018164435e-09,100.0%
rg1_oa_solar_zenith,2018-10-24T00:02:32,LS8,OLI,35.277217864990234,35.275718688964844,35.278717041015625,0.0006960760219953954,4.845218199989176e-07,100.0%
rg1_oa_solar_azimuth,2018-10-24T00:02:32,LS8,OLI,56.183902740478516,56.181034088134766,56.186763763427734,0.0013167179422453046,1.7337462168143247e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-24T00:02:32,LS8,OLI,-0.5222650766372681,-179.6897735595703,177.1674346923828,98.02848052978516,9609.5830078125,100.0%
rg1_oa_incident,2018-10-24T00:02:32,LS8,OLI,35.39909744262695,34.87706756591797,36.225223541259766,0.3105081617832184,0.09641531109809875,100.0%
rg1_nbar_coastal_aerosol,2018-10-31T00:08:45,LS8,OLI,565.9135802469136,502.0,656.0,29.555638066244143,873.5357415028197,100.0%
rg1_nbar_blue,2018-10-31T00:08:45,LS8,OLI,651.5061728395061,580.0,753.0,35.30296509660487,1246.2993446121018,100.0%
rg1_nbar_green,2018-10-31T00:08:45,LS8,OLI,970.5185185185185,882.0,1051.0,39.07704043505901,1527.0150891632372,100.0%
rg1_nbar_red,2018-10-31T00:08:45,LS8,OLI,1411.8765432098764,1320.0,1480.0,35.06163275938965,1229.318091754306,100.0%
rg1_nbar_nir,2018-10-31T00:08:45,LS8,OLI,2070.1604938271603,1932.0,2196.0,52.04140250862554,2708.3075750647768,100.0%
rg1_nbar_swir_1,2018-10-31T00:08:45,LS8,OLI,3062.938271604938,2828.0,3285.0,91.6840179778799,8405.959152568206,100.0%
rg1_nbar_swir_2,2018-10-31T00:08:45,LS8,OLI,2405.864197530864,2249.0,2639.0,88.49422846304512,7831.228471269624,100.0%
rg1_oa_satellite_view,2018-10-31T00:08:45,LS8,OLI,6.91752815246582,6.905960559844971,6.92909574508667,0.0062860483303666115,3.9514401578344405e-05,100.0%
rg1_oa_satellite_azimuth,2018-10-31T00:08:45,LS8,OLI,279.98480224609375,279.98468017578125,279.9849853515625,8.822707604849711e-05,7.78401698653397e-09,100.0%
rg1_oa_solar_zenith,2018-10-31T00:08:45,LS8,OLI,32.42652893066406,32.42503356933594,32.42802429199219,0.0006960137980058789,4.844352474719926e-07,100.0%
rg1_oa_solar_azimuth,2018-10-31T00:08:45,LS8,OLI,57.03588104248047,57.03278350830078,57.038978576660156,0.001419197185896337,2.014120809690212e-06,100.0%
rg1_oa_azimuthal_incident,2018-10-31T00:08:45,LS8,OLI,5.754215717315674,-179.6247100830078,179.75360107421875,98.70970153808594,9743.60546875,100.0%
rg1_oa_incident,2018-10-31T00:08:45,LS8,OLI,32.5490837097168,32.02446365356445,33.37748336791992,0.3097986876964569,0.09597522765398026,100.0%
rg1_nbar_coastal_aerosol,2018-11-09T00:02:35,LS8,OLI,477.0175438596491,439.0,556.0,26.192600554201103,686.052323791936,70.37037037037037%
rg1_nbar_blue,2018-11-09T00:02:35,LS8,OLI,527.7368421052631,484.0,618.0,28.698386968418703,823.5974145891045,70.37037037037037%
rg1_nbar_green,2018-11-09T00:02:35,LS8,OLI,724.8421052631579,686.0,785.0,24.20003586606318,585.6417359187442,70.37037037037037%
rg1_nbar_red,2018-11-09T00:02:35,LS8,OLI,984.7017543859649,959.0,1027.0,16.547607991956518,273.82333025546325,70.37037037037037%
rg1_nbar_nir,2018-11-09T00:02:35,LS8,OLI,1538.7894736842106,1468.0,1613.0,28.464035074202812,810.2012927054479,70.37037037037037%
rg1_nbar_swir_1,2018-11-09T00:02:35,LS8,OLI,1938.8070175438597,1825.0,2040.0,45.41482816680852,2062.5066174207445,70.37037037037037%
rg1_nbar_swir_2,2018-11-09T00:02:35,LS8,OLI,1400.6842105263158,1294.0,1509.0,44.49567607407502,1979.8651892890123,70.37037037037037%
rg1_oa_satellite_view,2018-11-09T00:02:35,LS8,OLI,4.408884951942845,4.396925449371338,4.4205217361450195,0.006142922888558169,3.773550161477184e-05,70.37037037037037%
rg1_oa_satellite_azimuth,2018-11-09T00:02:35,LS8,OLI,100.01481976425438,100.0146713256836,100.01496887207031,8.184865256646456e-05,6.699201926945825e-09,70.37037037037037%
rg1_oa_solar_zenith,2018-11-09T00:02:35,LS8,OLI,31.680237887198466,31.678789138793945,31.68170166015625,0.0006867338208025394,4.716033406340543e-07,70.37037037037037%
rg1_oa_solar_azimuth,2018-11-09T00:02:35,LS8,OLI,62.80276435718202,62.79958724975586,62.8057975769043,0.001362379757293386,1.8560786030827849e-06,70.37037037037037%
rg1_oa_azimuthal_incident,2018-11-09T00:02:35,LS8,OLI,12.19318055270011,-179.1068115234375,177.17803955078125,95.96123903113904,9208.559396391403,70.37037037037037%
rg1_oa_incident,2018-11-09T00:02:35,LS8,OLI,31.80665989925987,31.272632598876953,32.642852783203125,0.31968406625612594,0.10219790221805111,70.37037037037037%
rg1_nbar_coastal_aerosol,2018-11-16T00:08:46,LS8,OLI,415.962962962963,366.0,504.0,27.052050626019135,731.8134430727023,100.0%
rg1_nbar_blue,2018-11-16T00:08:46,LS8,OLI,488.5308641975309,427.0,583.0,31.69456331451195,1004.5453436976068,100.0%
rg1_nbar_green,2018-11-16T00:08:46,LS8,OLI,786.3456790123457,712.0,858.0,34.49500249860041,1189.9051973784485,100.0%
rg1_nbar_red,2018-11-16T00:08:46,LS8,OLI,1143.1851851851852,1075.0,1210.0,34.03342986568495,1158.2743484224964,100.0%
rg1_nbar_nir,2018-11-16T00:08:46,LS8,OLI,1987.0493827160494,1867.0,2089.0,46.24008768909834,2138.1457094955035,100.0%
rg1_nbar_swir_1,2018-11-16T00:08:46,LS8,OLI,2770.3703703703704,2590.0,2938.0,68.02168217224444,4626.949245541838,100.0%
rg1_nbar_swir_2,2018-11-16T00:08:46,LS8,OLI,2057.185185185185,1901.0,2255.0,68.93136882205195,4751.533607681756,100.0%
rg1_oa_satellite_view,2018-11-16T00:08:46,LS8,OLI,6.881934642791748,6.870365142822266,6.893504619598389,0.006287197582423687,3.952885526814498e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-16T00:08:46,LS8,OLI,279.9830017089844,279.98284912109375,279.9831237792969,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2018-11-16T00:08:46,LS8,OLI,29.50981903076172,29.508377075195312,29.511268615722656,0.0006956910947337747,4.839860707761545e-07,100.0%
rg1_oa_solar_azimuth,2018-11-16T00:08:46,LS8,OLI,64.08992767333984,64.08663177490234,64.09323120117188,0.0015070427907630801,2.271178118462558e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-16T00:08:46,LS8,OLI,7.58325719833374,-178.8427734375,179.9647216796875,98.07544708251953,9618.7939453125,100.0%
rg1_oa_incident,2018-11-16T00:08:46,LS8,OLI,29.62136459350586,29.097517013549805,30.476486206054688,0.3103700578212738,0.09632957726716995,100.0%
rg1_nbar_coastal_aerosol,2018-11-25T00:02:35,LS8,OLI,474.01234567901236,432.0,558.0,26.568566699637724,705.8887364730986,100.0%
rg1_nbar_blue,2018-11-25T00:02:35,LS8,OLI,550.3827160493827,496.0,640.0,30.561642990073448,934.0140222527054,100.0%
rg1_nbar_green,2018-11-25T00:02:35,LS8,OLI,865.4197530864197,801.0,931.0,31.93468032322292,1019.8238073464411,100.0%
rg1_nbar_red,2018-11-25T00:02:35,LS8,OLI,1226.9876543209878,1129.0,1282.0,30.34431784308205,920.7776253619876,100.0%
rg1_nbar_nir,2018-11-25T00:02:35,LS8,OLI,2166.1481481481483,2003.0,2282.0,51.23803349873567,2625.3360768175585,100.0%
rg1_nbar_swir_1,2018-11-25T00:02:35,LS8,OLI,2834.8888888888887,2605.0,3030.0,69.86353541187931,4880.9135802469145,100.0%
rg1_nbar_swir_2,2018-11-25T00:02:35,LS8,OLI,2104.7283950617284,2004.0,2289.0,61.35305889436792,3764.1978356957784,100.0%
rg1_oa_satellite_view,2018-11-25T00:02:35,LS8,OLI,4.477823257446289,4.466026782989502,4.48961877822876,0.006351926364004612,4.034696758026257e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-25T00:02:35,LS8,OLI,100.01231384277344,100.01216888427734,100.0124740600586,8.37047045934014e-05,7.00647762030826e-09,100.0%
rg1_oa_solar_zenith,2018-11-25T00:02:35,LS8,OLI,29.87877082824707,29.877378463745117,29.880159378051758,0.000695439928676933,4.836366542804171e-07,100.0%
rg1_oa_solar_azimuth,2018-11-25T00:02:35,LS8,OLI,69.73839569091797,69.73522186279297,69.74156188964844,0.001453904784284532,2.1138391730346484e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-25T00:02:35,LS8,OLI,7.989455223083496,-173.06285095214844,175.25149536132812,96.4667739868164,9305.8388671875,100.0%
rg1_oa_incident,2018-11-25T00:02:35,LS8,OLI,29.978696823120117,29.4322509765625,30.84063720703125,0.31389379501342773,0.09852931648492813,100.0%
rg1_nbar_coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,993.7530864197531,551.0,2085.0,446.6244737082434,199473.42051516537,100.0%
rg1_nbar_blue,2018-12-02T00:08:45,LS8,OLI,1071.5802469135801,618.0,2179.0,447.83630343189463,200557.354671544,100.0%
rg1_nbar_green,2018-12-02T00:08:45,LS8,OLI,1324.3456790123457,965.0,2191.0,354.7350658248681,125836.96692577352,100.0%
rg1_nbar_red,2018-12-02T00:08:45,LS8,OLI,1701.9012345679012,1324.0,2426.0,299.65060332418807,89790.48407254992,100.0%
rg1_nbar_nir,2018-12-02T00:08:45,LS8,OLI,2913.8024691358023,2399.0,3177.0,134.06350252754385,17973.022709952755,100.0%
rg1_nbar_swir_1,2018-12-02T00:08:45,LS8,OLI,3415.1111111111113,2792.0,3642.0,159.55648405796072,25458.271604938276,100.0%
rg1_nbar_swir_2,2018-12-02T00:08:45,LS8,OLI,2511.8888888888887,2080.0,2780.0,132.38197631974296,17524.987654320987,100.0%
rg1_oa_satellite_view,2018-12-02T00:08:45,LS8,OLI,6.798739433288574,6.787163257598877,6.810314655303955,0.006289956625550985,3.956355431000702e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-02T00:08:45,LS8,OLI,279.9815979003906,279.9814758300781,279.9817810058594,8.763867663219571e-05,7.680537095211548e-09,100.0%
rg1_oa_solar_zenith,2018-12-02T00:08:45,LS8,OLI,28.469877243041992,28.468502044677734,28.47125816345215,0.0006953559932298958,4.835199547414959e-07,100.0%
rg1_oa_solar_azimuth,2018-12-02T00:08:45,LS8,OLI,70.8109359741211,70.80764770507812,70.81422424316406,0.0015157245798036456,2.297421133334865e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-02T00:08:45,LS8,OLI,7.382534980773926,-177.8670196533203,175.0399627685547,96.7604751586914,9362.58984375,100.0%
rg1_oa_incident,2018-12-02T00:08:45,LS8,OLI,28.568965911865234,28.021142959594727,29.436038970947266,0.31453049182891846,0.09892942756414413,100.0%
rg1_nbar_coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-12-11T00:02:32,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,376.8888888888889,353.0,413.0,11.759944570290127,138.29629629629625,100.0%
rg1_nbar_blue,2018-12-18T00:08:42,LS8,OLI,428.51851851851853,403.0,469.0,13.469775137308606,181.43484224965707,100.0%
rg1_nbar_green,2018-12-18T00:08:42,LS8,OLI,762.8148148148148,736.0,798.0,13.652758154036862,186.39780521262,100.0%
rg1_nbar_red,2018-12-18T00:08:42,LS8,OLI,841.2716049382716,762.0,911.0,23.352379710961234,545.333638164914,100.0%
rg1_nbar_nir,2018-12-18T00:08:42,LS8,OLI,3411.222222222222,3232.0,3533.0,67.07118017357786,4498.543209876543,100.0%
rg1_nbar_swir_1,2018-12-18T00:08:42,LS8,OLI,2619.740740740741,2437.0,2715.0,47.01425520035275,2210.3401920438955,100.0%
rg1_nbar_swir_2,2018-12-18T00:08:42,LS8,OLI,1607.79012345679,1519.0,1728.0,34.3513854193928,1180.017680231672,100.0%
rg1_oa_satellite_view,2018-12-18T00:08:42,LS8,OLI,6.703372955322266,6.69179105758667,6.714953899383545,0.006292822305113077,3.959961031796411e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-18T00:08:42,LS8,OLI,279.9796142578125,279.97943115234375,279.979736328125,9.035178663907573e-05,8.163445031073024e-09,100.0%
rg1_oa_solar_zenith,2018-12-18T00:08:42,LS8,OLI,29.106412887573242,29.10508918762207,29.107736587524414,0.0006951908580958843,4.832903073292982e-07,100.0%
rg1_oa_solar_azimuth,2018-12-18T00:08:42,LS8,OLI,75.20695495605469,75.20382690429688,75.2100830078125,0.0014537276001647115,2.113323944286094e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-18T00:08:42,LS8,OLI,7.188300132751465,-168.96180725097656,179.6473388671875,96.31297302246094,9276.1884765625,100.0%
rg1_oa_incident,2018-12-18T00:08:42,LS8,OLI,29.19637107849121,28.636314392089844,30.062131881713867,0.3189921975135803,0.1017560139298439,100.0%
rg1_nbar_coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,368.2962962962963,350.0,391.0,9.843772794299387,96.89986282578874,100.0%
rg1_nbar_blue,2018-12-27T00:02:32,LS8,OLI,408.6296296296296,388.0,439.0,11.358843234058309,129.02331961591221,100.0%
rg1_nbar_green,2018-12-27T00:02:32,LS8,OLI,727.3333333333334,698.0,766.0,15.499103916750226,240.22222222222217,100.0%
rg1_nbar_red,2018-12-27T00:02:32,LS8,OLI,738.4444444444445,658.0,799.0,24.13900076690606,582.6913580246915,100.0%
rg1_nbar_nir,2018-12-27T00:02:32,LS8,OLI,4119.530864197531,3975.0,4217.0,55.22525956765519,3049.8292943148913,100.0%
rg1_nbar_swir_1,2018-12-27T00:02:32,LS8,OLI,2402.41975308642,2242.0,2491.0,38.54350250203293,1485.6015851242187,100.0%
rg1_nbar_swir_2,2018-12-27T00:02:32,LS8,OLI,1363.5061728395062,1261.0,1439.0,28.544149670546695,814.7684804145711,100.0%
rg1_oa_satellite_view,2018-12-27T00:02:32,LS8,OLI,4.624074935913086,4.612283706665039,4.635865688323975,0.006348907481878996,4.030862692161463e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-27T00:02:32,LS8,OLI,100.00746154785156,100.00731658935547,100.00761413574219,8.295877341879532e-05,6.882157510545994e-09,100.0%
rg1_oa_solar_zenith,2018-12-27T00:02:32,LS8,OLI,31.244047164916992,31.242755889892578,31.24534034729004,0.0006951676332391798,4.832580771108042e-07,100.0%
rg1_oa_solar_azimuth,2018-12-27T00:02:32,LS8,OLI,77.5362548828125,77.53337860107422,77.53913116455078,0.001340289250947535,1.7963753862204612e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-27T00:02:32,LS8,OLI,0.02062234841287136,-179.69712829589844,167.2455596923828,96.51121520996094,9314.4150390625,100.0%
rg1_oa_incident,2018-12-27T00:02:32,LS8,OLI,31.328510284423828,30.7627010345459,32.186981201171875,0.32181695103645325,0.10356614738702774,100.0%
rg1_nbar_coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,288.1975308641975,279.0,298.0,4.649226015730328,21.615302545343695,100.0%
rg1_nbar_blue,2019-01-03T00:08:42,LS8,OLI,334.58024691358025,325.0,350.0,5.14209016811825,26.44109129705837,100.0%
rg1_nbar_green,2019-01-03T00:08:42,LS8,OLI,626.1111111111111,613.0,643.0,6.579053930261095,43.283950617283956,100.0%
rg1_nbar_red,2019-01-03T00:08:42,LS8,OLI,560.4197530864197,495.0,596.0,18.498491228119427,342.1941777168114,100.0%
rg1_nbar_nir,2019-01-03T00:08:42,LS8,OLI,4209.827160493827,4115.0,4404.0,49.556001523518155,2455.7972869989335,100.0%
