Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-04-18T00:02:06,LS8,OLI,0.8293362407517476,100.0%
NDVI,2019-04-25T00:08:13,LS8,OLI,0.2964231702599093,100.0%
Mndwi,2019-04-25T00:08:13,LS8,OLI,-0.3745350941362183,100.0%
Nbr,2019-04-25T00:08:13,LS8,OLI,0.2265601863405707,100.0%
Ndii,2019-04-25T00:08:13,LS8,OLI,0.01599184145971729,100.0%
Nmdi,2019-04-25T00:08:13,LS8,OLI,0.4948315226427568,100.0%
Msi,2019-04-25T00:08:13,LS8,OLI,0.96851974433822,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.35683654925134034,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.579015151231529,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.12402814467967901,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.08022702475655794,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.43355328551070027,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.1744496238005335,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.3303050792080556,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.5987192356072831,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.04195796739327468,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.1257235733563962,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.4618357343386141,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.2876060008596046,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.2774024219115431,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.5602183490478482,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,0.004967902849899825,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.16542776700952164,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.4221474309520136,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.3964372656318869,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.21627251562308542,4.938271604938271%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.32664394799949514,4.938271604938271%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.14019872494400093,4.938271604938271%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.02862455350589617,4.938271604938271%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.5327362569487338,4.938271604938271%
Msi,2019-05-27T00:08:31,LS8,OLI,1.0589361273423332,4.938271604938271%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.28435888954327987,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.5845207368383835,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,-0.018042190969652098,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.16928014193649382,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.4589987398327415,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.4075504883947358,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.2767937225611195,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6065765480918741,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.0558964294856381,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.20754618702693906,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.4230877160161823,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.5238063938345754,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.35634209407764245,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.5814100537464433,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,0.028739337766136058,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.14490678323298473,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.4338981464145291,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.3389262840391987,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.4832176287272872,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5197714668073552,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,0.3045327688382751,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,0.0504154723762125,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.45890353595417155,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,0.904008511485147,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.511548717948718,40.74074074074074%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.44625703677087075,40.74074074074074%
Nbr,2019-08-08T00:02:45,LS8,OLI,0.3308530043887374,40.74074074074074%
Ndii,2019-08-08T00:02:45,LS8,OLI,0.09931225850725785,40.74074074074074%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.51915226982229,40.74074074074074%
Msi,2019-08-08T00:02:45,LS8,OLI,0.8193192921506893,40.74074074074074%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.5924964159160376,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.5596238926698077,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,0.2963956590831519,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,0.07512265793350294,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.5180104685042415,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,0.8602528606775036,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.6131079248207713,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5383897109775457,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,0.3444945007250497,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,0.12149438287386935,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.5434636509003268,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,0.7833348347897461,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.6420115937314855,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.5305567035248818,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,0.39857911818253783,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,0.16537497526548386,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.5550128167046218,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,0.7161858135355793,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.6423165317901767,100.0%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.47928835968939226,100.0%
Nbr,2019-09-09T00:02:53,LS8,OLI,0.46619214703425227,100.0%
Ndii,2019-09-09T00:02:53,LS8,OLI,0.22633804667126917,100.0%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.5787886638743758,100.0%
Msi,2019-09-09T00:02:53,LS8,OLI,0.630871687809681,100.0%
NDVI,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Mndwi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nbr,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Ndii,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nmdi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Msi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.5724977947740105,74.07407407407408%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.45517803907981264,74.07407407407408%
Nbr,2019-09-25T00:02:59,LS8,OLI,0.42789994963908007,74.07407407407408%
Ndii,2019-09-25T00:02:59,LS8,OLI,0.1924951833144404,74.07407407407408%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.5667875355896701,74.07407407407408%
Msi,2019-09-25T00:02:59,LS8,OLI,0.6771556212421485,74.07407407407408%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.5228803826618204,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.4769297046020368,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,0.3553921052076967,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,0.13373389549147216,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.5521989404538269,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,0.7640823900153418,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.43350589166703635,100.0%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.42303040519184976,100.0%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.320578434454574,100.0%
Ndii,2019-10-11T00:03:02,LS8,OLI,0.10873977570557208,100.0%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.5511548474050553,100.0%
Msi,2019-10-11T00:03:02,LS8,OLI,0.8038497795636979,100.0%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.40690920671509384,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.4737571376878746,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.2642473631135701,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,0.05264471694848423,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.5174421695270106,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,0.8999762862039603,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.27637333884628557,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.4477471467464797,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.19690181716844024,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.00797123826596071,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.48688963814799197,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.01607057894577,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.20195482848445911,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.43956793270456285,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.09468652433897587,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,-0.09637981158906811,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.44267643013502256,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,1.2133192968133162,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.1704196552491339,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.37630325881082605,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.12532876977457244,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,-0.05930819313097869,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.48275945377869284,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,1.1260948435989442,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.16798140036267467,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.3936907287426179,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.09866761765224,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,-0.08602851949880888,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.4621322583411957,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,1.188252087366301,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.17007055687289627,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.40243481618223714,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.08807124380254364,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,-0.09065045761544538,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.46922773718201394,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,1.1993742854430562,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.1566656388117997,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.3755933283903737,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.115950971620484,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,-0.08090625459416197,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.445229601301407,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,1.1760565883482033,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.15504717644428154,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.3802342673403767,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.09979586909282467,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,-0.09065072004791248,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.4483773338382334,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,1.199374920168604,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.17569867051938762,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.4498827502110497,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.019183766414492858,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,-0.14641656089017543,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.44853155352898216,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,1.3430632652453254,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.16081630898058122,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.43355263811729156,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.0314628205740484,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,-0.1437412407898206,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.4318967603350715,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,1.3357425293316911,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.17976533948836312,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5086817834100719,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,-0.07784575180550324,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,-0.2154496975504025,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.4488590730854632,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,1.5492310611001106,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
Msi,2020-02-23T00:08:50,LS8,OLI,--,0.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,0.1803005390650404,100.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,-0.5074452735143072,100.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,-0.10693258018124166,100.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,-0.23354568544525542,100.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,0.45991173954668774,100.0%
Msi,2020-03-10T00:08:44,LS8,OLI,1.6094184115355366,100.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
Msi,2020-03-19T00:02:29,LS8,OLI,--,0.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.19501974789193408,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.54969993791819,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,-0.09551205289738109,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,-0.2356176438235617,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.42318799025129533,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,1.6164915815225211,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Msi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,0.22406299037647023,100.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,-0.5622086650353753,100.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,-0.05795219545039198,100.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,-0.2309719071715233,100.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,0.3534998349315542,100.0%
Msi,2020-04-11T00:08:28,LS8,OLI,1.6006852267828375,100.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.2264302288939181,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.5907310816588286,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,-0.08066291223982527,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,-0.2394192290438777,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.3754317199723699,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,1.6295695031650745,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,0.21992864424057085,65.4320987654321%
Mndwi,2020-05-06T00:02:04,LS8,OLI,-0.5356469875904685,65.4320987654321%
Nbr,2020-05-06T00:02:04,LS8,OLI,-0.0399928226129911,65.4320987654321%
Ndii,2020-05-06T00:02:04,LS8,OLI,-0.1973861861437863,65.4320987654321%
Nmdi,2020-05-06T00:02:04,LS8,OLI,0.41990929740615546,65.4320987654321%
Msi,2020-05-06T00:02:04,LS8,OLI,1.491858432377162,65.4320987654321%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.20829292202442412,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.5523757060664882,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,-0.0692506978892615,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,-0.21021400745055402,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.4455826024030242,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,1.532331566864028,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.26989186396150183,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.5261386406105771,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.07690439612072833,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,-0.14135499757960976,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.35862528306913555,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,1.3292513138285356,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.3486054429437893,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.5438201902580906,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.07839319198038362,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,-0.1159655916521328,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.42071258907363424,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,1.262355380191266,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.4709963869598594,100.0%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.3449222788529557,100.0%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.3062054880327619,100.0%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.14480200589126757,100.0%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.6449068335332993,100.0%
Msi,2020-06-14T00:08:28,LS8,OLI,0.7470269878178031,100.0%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.5275712844475124,53.086419753086425%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.24238455205448695,53.086419753086425%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.42223293351377744,53.086419753086425%
Ndii,2020-06-30T00:08:36,LS8,OLI,0.2682327398566179,53.086419753086425%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.7082946743366115,53.086419753086425%
Msi,2020-06-30T00:08:36,LS8,OLI,0.576997610254182,53.086419753086425%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.8547448249066432,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.4821529157155139,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.7119859204037923,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,0.4410384412201237,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.6398091603053435,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,0.3878880276827348,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.8789843023419666,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.49822038439697036,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,0.7408401057475765,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,0.48017327742426047,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.6634471144100174,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,0.3511931545476362,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.862416699466605,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.42395078716257234,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.7621635851715823,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,0.5145680361365661,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.6869947934915571,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,0.3205085227479759,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.9046192152791898,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.4861354589390697,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.7863009665536957,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,0.5535336547554273,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.7126873331964689,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,0.2873876236140246,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.885361425978073,100.0%
