Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_nbart_nir_1,2019-04-30T00:06:35,S2B,MSI,1637.5441176470588,1097.0,2175.0,223.62583204879436,50008.51275951558,80.4733727810651%
rg1_nbart_red_edge_1,2019-04-30T00:06:35,S2B,MSI,603.7794117647059,450.0,746.0,65.93576321119075,4347.524870242215,80.4733727810651%
rg1_nbart_red_edge_2,2019-04-30T00:06:35,S2B,MSI,1352.1764705882354,1016.0,1699.0,145.21540199227678,21087.512975778547,80.4733727810651%
rg1_nbart_red_edge_3,2019-04-30T00:06:35,S2B,MSI,1567.125,1220.0,1934.0,165.82208030348815,27496.962316176472,80.4733727810651%
rg1_nbart_nir_2,2019-04-30T00:06:35,S2B,MSI,1755.5514705882354,1331.0,2208.0,196.93511247933705,38783.438527249134,80.4733727810651%
rg1_nbart_swir_2,2019-04-30T00:06:35,S2B,MSI,839.2867647058823,604.0,1146.0,117.48222068793288,13802.072177768165,80.4733727810651%
rg1_nbart_swir_3,2019-04-30T00:06:35,S2B,MSI,417.43382352941177,286.0,661.0,78.10209214320271,6099.936797145328,80.4733727810651%
rg2_nbart_coastal_aerosol,2019-04-30T00:06:35,S2B,MSI,522.3676470588235,439.0,731.0,71.43773603466018,5103.350129757785,80.4733727810651%
rg1_oa_satellite_azimuth,2019-04-30T00:06:35,S2B,MSI,280.4684053308824,280.4682312011719,280.4685363769531,8.533817530115706e-05,7.282604163731011e-09,80.4733727810651%
rg1_oa_satellite_view,2019-04-30T00:06:35,S2B,MSI,2.576823963838465,2.566222667694092,2.5854876041412354,0.004968935678496459,2.4690321777035073e-05,80.4733727810651%
rg1_oa_solar_azimuth,2019-04-30T00:06:35,S2B,MSI,32.53658519071691,32.53514099121094,32.53828048706055,0.0007889041399660744,6.223697420556116e-07,80.4733727810651%
rg1_oa_solar_zenith,2019-04-30T00:06:35,S2B,MSI,55.663689108455884,55.662113189697266,55.66506576538086,0.0007425193106114862,5.513349266309567e-07,80.4733727810651%
rg1_oa_incident,2019-04-30T00:06:35,S2B,MSI,44.211375517003674,34.58442306518555,52.550384521484375,4.439404293101527,19.70831047760827,80.4733727810651%
rg1_oa_azimuthal_incident,2019-04-30T00:06:35,S2B,MSI,109.32108800551471,52.824134826660156,150.2281951904297,24.953350298162167,622.66969110279,80.4733727810651%
oa_fmask,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-08-18T00:06:33,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-08-18T00:06:33,S2B,MSI,186.34319526627218,95.0,296.0,35.73141877976756,1276.7342880151257,100.0%
rg0_nbart_green,2019-08-18T00:06:33,S2B,MSI,302.05325443786984,135.0,519.0,70.27917788675548,4939.16284443822,100.0%
rg0_nbart_red,2019-08-18T00:06:33,S2B,MSI,243.8284023668639,107.0,452.0,58.702440080562795,3445.976471412065,100.0%
rg0_nbart_nir_1,2019-08-18T00:06:33,S2B,MSI,2044.9940828402366,578.0,3168.0,412.80983339168273,170411.95854486886,100.0%
rg1_nbart_red_edge_1,2019-08-18T00:06:33,S2B,MSI,575.5857988165681,294.0,886.0,104.61552618534425,10944.408319036449,100.0%
rg1_nbart_red_edge_2,2019-08-18T00:06:33,S2B,MSI,1620.8343195266273,716.0,2237.0,248.07136977620667,61539.40450264346,100.0%
rg1_nbart_red_edge_3,2019-08-18T00:06:33,S2B,MSI,1895.112426035503,917.0,2604.0,279.61654707096557,78185.4133958895,100.0%
rg1_nbart_nir_2,2019-08-18T00:06:33,S2B,MSI,2184.355029585799,936.0,2962.0,313.0473497488238,97998.64318476243,100.0%
rg1_nbart_swir_2,2019-08-18T00:06:33,S2B,MSI,1125.923076923077,640.0,1817.0,191.88661592925408,36820.47337278107,100.0%
rg1_nbart_swir_3,2019-08-18T00:06:33,S2B,MSI,498.26627218934914,228.0,977.0,110.90027018688252,12298.869927523545,100.0%
rg2_nbart_coastal_aerosol,2019-08-18T00:06:33,S2B,MSI,198.55029585798817,174.0,245.0,13.73757049509608,188.72084310773437,100.0%
rg1_oa_satellite_azimuth,2019-08-18T00:06:33,S2B,MSI,280.4685974121094,280.46844482421875,280.4687805175781,8.602896559750661e-05,7.4009833817001436e-09,100.0%
rg1_oa_satellite_view,2019-08-18T00:06:33,S2B,MSI,2.5085208415985107,2.498073101043701,2.518650770187378,0.005478650331497192,3.001561162818689e-05,100.0%
rg1_oa_solar_azimuth,2019-08-18T00:06:33,S2B,MSI,35.064327239990234,35.06261444091797,35.066097259521484,0.000884682813193649,7.826636760910333e-07,100.0%
rg1_oa_solar_zenith,2019-08-18T00:06:33,S2B,MSI,55.23488235473633,55.23335266113281,55.23633575439453,0.0006878329440951347,4.731141984848364e-07,100.0%
rg1_oa_incident,2019-08-18T00:06:33,S2B,MSI,45.61381912231445,35.39870834350586,66.6230239868164,5.125093936920166,26.266586303710938,100.0%
rg1_oa_azimuthal_incident,2019-08-18T00:06:33,S2B,MSI,101.05951690673828,-43.89023971557617,147.20643615722656,30.359283447265625,921.6860961914062,100.0%
oa_fmask,2019-08-28T00:06:32,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-08-28T00:06:32,S2B,MSI,201.85207100591717,114.0,331.0,34.86621105347881,1215.6526732257275,100.0%
rg0_nbart_green,2019-08-28T00:06:32,S2B,MSI,295.24852071005915,138.0,507.0,66.54871251094912,4428.731136864955,100.0%
rg0_nbart_red,2019-08-28T00:06:32,S2B,MSI,244.75739644970415,113.0,464.0,60.634761314052014,3676.5742796120585,100.0%
rg0_nbart_nir_1,2019-08-28T00:06:32,S2B,MSI,1927.4852071005917,727.0,2905.0,371.94925699773904,138346.24978117013,100.0%
rg1_nbart_red_edge_1,2019-08-28T00:06:32,S2B,MSI,562.5147928994082,285.0,868.0,101.8232664562526,10367.977591821014,100.0%
rg1_nbart_red_edge_2,2019-08-28T00:06:32,S2B,MSI,1531.2958579881656,882.0,2039.0,225.90739065918441,51034.149154441366,100.0%
rg1_nbart_red_edge_3,2019-08-28T00:06:32,S2B,MSI,1811.2366863905324,1141.0,2453.0,265.52565407816127,70503.87297363537,100.0%
rg1_nbart_nir_2,2019-08-28T00:06:32,S2B,MSI,2096.319526627219,1114.0,2731.0,292.1013112076756,85323.17600924337,100.0%
rg1_nbart_swir_2,2019-08-28T00:06:32,S2B,MSI,1046.0295857988165,539.0,1721.0,190.52793132715416,36300.89261580477,100.0%
rg1_nbart_swir_3,2019-08-28T00:06:32,S2B,MSI,454.50887573964496,222.0,892.0,108.34320431490498,11738.249921221246,100.0%
rg2_nbart_coastal_aerosol,2019-08-28T00:06:32,S2B,MSI,233.301775147929,206.0,286.0,18.32507408018085,335.8083400441161,100.0%
rg1_oa_satellite_azimuth,2019-08-28T00:06:32,S2B,MSI,280.4686584472656,280.468505859375,280.46881103515625,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-08-28T00:06:32,S2B,MSI,2.4932820796966553,2.4828338623046875,2.5034124851226807,0.00547880120575428,3.0017265089554712e-05,100.0%
rg1_oa_solar_azimuth,2019-08-28T00:06:32,S2B,MSI,36.448081970214844,36.44623565673828,36.44999313354492,0.0009363018907606602,8.766612040744803e-07,100.0%
rg1_oa_solar_zenith,2019-08-28T00:06:32,S2B,MSI,51.99650955200195,51.99497604370117,51.99797821044922,0.0006879482534714043,4.7327279162345803e-07,100.0%
rg1_oa_incident,2019-08-28T00:06:32,S2B,MSI,42.99256896972656,33.456172943115234,63.36265563964844,4.951627731323242,24.51861572265625,100.0%
rg1_oa_azimuthal_incident,2019-08-28T00:06:32,S2B,MSI,97.92447662353516,-44.928375244140625,144.7941131591797,30.297204971313477,917.9205932617188,100.0%
oa_fmask,2019-09-07T00:06:30,S2B,MSI,1.0,1.0,1.0,0.0,0.0,50.29585798816568%
rg0_nbart_blue,2019-09-07T00:06:30,S2B,MSI,644.4941176470588,307.0,1280.0,214.50564909766288,46012.673494809686,50.29585798816568%
rg0_nbart_green,2019-09-07T00:06:30,S2B,MSI,766.7647058823529,358.0,1212.0,218.39363527995923,47695.77993079585,50.29585798816568%
rg0_nbart_red,2019-09-07T00:06:30,S2B,MSI,797.2235294117647,312.0,1430.0,255.23057056757352,65142.64415224913,50.29585798816568%
rg0_nbart_nir_1,2019-09-07T00:06:30,S2B,MSI,2407.4,1869.0,2888.0,212.58710048852362,45193.275294117644,50.29585798816568%
rg1_nbart_red_edge_1,2019-09-07T00:06:30,S2B,MSI,1113.5647058823529,725.0,1570.0,225.9358809125656,51047.022283737024,50.29585798816568%
rg1_nbart_red_edge_2,2019-09-07T00:06:30,S2B,MSI,2052.9529411764706,1684.0,2549.0,197.8297489008491,39136.60955017301,50.29585798816568%
rg1_nbart_red_edge_3,2019-09-07T00:06:30,S2B,MSI,2333.9058823529413,1905.0,2824.0,196.58577672979484,38645.96761245675,50.29585798816568%
rg1_nbart_nir_2,2019-09-07T00:06:30,S2B,MSI,2608.964705882353,2241.0,3126.0,195.78015564035226,38329.86934256055,50.29585798816568%
rg1_nbart_swir_2,2019-09-07T00:06:30,S2B,MSI,1634.7764705882353,1228.0,2189.0,225.68006383168333,50931.491211072665,50.29585798816568%
rg1_nbart_swir_3,2019-09-07T00:06:30,S2B,MSI,1204.164705882353,680.0,2047.0,290.8298005225261,84581.97287197232,50.29585798816568%
rg2_nbart_coastal_aerosol,2019-09-07T00:06:30,S2B,MSI,836.2,510.0,1382.0,178.92632726414325,32014.63058823529,50.29585798816568%
rg1_oa_satellite_azimuth,2019-09-07T00:06:30,S2B,MSI,280.46877297794117,280.4686279296875,280.46893310546875,5.493398717768579e-05,3.017742947238147e-09,50.29585798816568%
rg1_oa_satellite_view,2019-09-07T00:06:30,S2B,MSI,2.4591441434972428,2.4502272605895996,2.468719482421875,0.005660268925998658,3.2038644314626006e-05,50.29585798816568%
rg1_oa_solar_azimuth,2019-09-07T00:06:30,S2B,MSI,37.94958352481618,37.947811126708984,37.951255798339844,0.0009889503681760206,9.780228307154866e-07,50.29585798816568%
rg1_oa_solar_zenith,2019-09-07T00:06:30,S2B,MSI,48.46879595588236,48.46747970581055,48.47035217285156,0.0005841067917858076,3.4118074421030885e-07,50.29585798816568%
rg1_oa_incident,2019-09-07T00:06:30,S2B,MSI,41.156468290441175,36.31610107421875,47.73160934448242,3.2147594678503375,10.334678436133386,50.29585798816568%
rg1_oa_azimuthal_incident,2019-09-07T00:06:30,S2B,MSI,96.32024931066177,43.91021728515625,141.9961700439453,29.50863282193233,870.7594110196221,50.29585798816568%
oa_fmask,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-09-17T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-09-27T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-09-27T00:06:28,S2B,MSI,231.53846153846155,134.0,323.0,37.67754813063205,1419.5976331360946,100.0%
rg0_nbart_green,2019-09-27T00:06:28,S2B,MSI,348.56804733727813,207.0,532.0,58.57274177993601,3430.766079619061,100.0%
rg0_nbart_red,2019-09-27T00:06:28,S2B,MSI,295.14792899408286,150.0,487.0,64.21244795242038,4123.238472042295,100.0%
rg0_nbart_nir_1,2019-09-27T00:06:28,S2B,MSI,2077.0710059171597,1081.0,2706.0,283.77479974443474,80528.13696999406,100.0%
rg1_nbart_red_edge_1,2019-09-27T00:06:28,S2B,MSI,614.7633136094674,409.0,849.0,79.24542555048082,6279.837470676797,100.0%
rg1_nbart_red_edge_2,2019-09-27T00:06:28,S2B,MSI,1601.2781065088757,1162.0,2036.0,152.7885170449448,23344.33094079339,100.0%
rg1_nbart_red_edge_3,2019-09-27T00:06:28,S2B,MSI,1947.9526627218936,1499.0,2425.0,180.6262875313219,32625.855747347774,100.0%
rg1_nbart_nir_2,2019-09-27T00:06:28,S2B,MSI,2227.8224852071007,1609.0,2761.0,203.29264001085022,41327.89748258114,100.0%
rg1_nbart_swir_2,2019-09-27T00:06:28,S2B,MSI,1229.7633136094676,928.0,1931.0,168.79111653452813,28490.441020972652,100.0%
rg1_nbart_swir_3,2019-09-27T00:06:28,S2B,MSI,551.5857988165681,370.0,1046.0,109.01975842626176,11885.307727320473,100.0%
rg2_nbart_coastal_aerosol,2019-09-27T00:06:28,S2B,MSI,245.31360946745562,217.0,286.0,13.933565683349617,194.14425265221806,100.0%
rg1_oa_satellite_azimuth,2019-09-27T00:06:28,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.451021858491004e-05,7.141976787750082e-09,100.0%
rg1_oa_satellite_view,2019-09-27T00:06:28,S2B,MSI,2.4881527423858643,2.4777045249938965,2.4982833862304688,0.005478848237544298,3.0017778044566512e-05,100.0%
rg1_oa_solar_azimuth,2019-09-27T00:06:28,S2B,MSI,41.59979248046875,41.59738540649414,41.602298736572266,0.0011541134444996715,1.3319778418008354e-06,100.0%
rg1_oa_solar_zenith,2019-09-27T00:06:28,S2B,MSI,41.017417907714844,41.015865325927734,41.0189094543457,0.0006883105961605906,4.7377145051541447e-07,100.0%
rg1_oa_incident,2019-09-27T00:06:28,S2B,MSI,34.61944580078125,28.294652938842773,52.260215759277344,4.296222686767578,18.457530975341797,100.0%
rg1_oa_azimuthal_incident,2019-09-27T00:06:28,S2B,MSI,85.2056655883789,-48.54733657836914,134.6791229248047,29.944320678710938,896.662353515625,100.0%
oa_fmask,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_blue,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_green,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_red,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbart_nir_1,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_1,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red_edge_3,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_3,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbart_coastal_aerosol,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-10-07T00:06:28,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-10-17T00:06:29,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-10-17T00:06:29,S2B,MSI,302.05325443786984,226.0,434.0,33.80631577752971,1142.8669864500541,100.0%
rg0_nbart_green,2019-10-17T00:06:29,S2B,MSI,403.41420118343194,259.0,625.0,65.13622529486697,4242.727845663668,100.0%
rg0_nbart_red,2019-10-17T00:06:29,S2B,MSI,302.8165680473373,178.0,501.0,56.941021787338855,3242.279962186198,100.0%
rg0_nbart_nir_1,2019-10-17T00:06:29,S2B,MSI,2349.0650887573966,1489.0,2988.0,315.2010561889431,99351.70582262526,100.0%
rg1_nbart_red_edge_1,2019-10-17T00:06:29,S2B,MSI,654.3254437869823,475.0,954.0,84.32478422308893,7110.669234270508,100.0%
rg1_nbart_red_edge_2,2019-10-17T00:06:29,S2B,MSI,1758.0,1344.0,2234.0,186.22636858143795,34680.26035502958,100.0%
rg1_nbart_red_edge_3,2019-10-17T00:06:29,S2B,MSI,2215.834319526627,1765.0,2688.0,220.20629597417766,48490.812786667135,100.0%
rg1_nbart_nir_2,2019-10-17T00:06:29,S2B,MSI,2525.905325443787,2031.0,3094.0,240.10979349085187,57652.71293021953,100.0%
rg1_nbart_swir_2,2019-10-17T00:06:29,S2B,MSI,1344.3550295857988,1015.0,2037.0,176.70924700666305,31226.15797766185,100.0%
rg1_nbart_swir_3,2019-10-17T00:06:29,S2B,MSI,590.887573964497,403.0,1057.0,106.95613390227534,11439.614579321453,100.0%
rg2_nbart_coastal_aerosol,2019-10-17T00:06:29,S2B,MSI,362.89940828402365,334.0,431.0,21.656174207525137,468.9898813066769,100.0%
rg1_oa_satellite_azimuth,2019-10-17T00:06:29,S2B,MSI,280.46868896484375,280.468505859375,280.46881103515625,8.606099436292425e-05,7.406494528794383e-09,100.0%
rg1_oa_satellite_view,2019-10-17T00:06:29,S2B,MSI,2.4916250705718994,2.4811768531799316,2.501755475997925,0.005478816106915474,3.0017426979611628e-05,100.0%
rg1_oa_solar_azimuth,2019-10-17T00:06:29,S2B,MSI,46.901065826416016,46.898155212402344,46.90411376953125,0.0013477785978466272,1.8165071651310427e-06,100.0%
rg1_oa_solar_zenith,2019-10-17T00:06:29,S2B,MSI,33.95322799682617,33.9516716003418,33.95473098754883,0.0006882594316266477,4.737010783628648e-07,100.0%
rg1_oa_incident,2019-10-17T00:06:29,S2B,MSI,30.25058364868164,25.10116195678711,45.00735855102539,3.892617702484131,15.152473449707031,100.0%
rg1_oa_azimuthal_incident,2019-10-17T00:06:29,S2B,MSI,73.40249633789062,-52.26339340209961,126.95936584472656,29.31253433227539,859.2246704101562,100.0%
oa_fmask,2019-10-27T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbart_blue,2019-10-27T00:06:28,S2B,MSI,189.27218934911244,112.0,299.0,33.00129809979964,1089.0856762718392,100.0%
rg0_nbart_green,2019-10-27T00:06:28,S2B,MSI,326.10059171597635,201.0,527.0,63.62469887820437,4048.10230734218,100.0%
rg0_nbart_red,2019-10-27T00:06:28,S2B,MSI,256.9585798816568,133.0,482.0,62.00194261411566,3844.240887924092,100.0%
rg0_nbart_nir_1,2019-10-27T00:06:28,S2B,MSI,2233.715976331361,1544.0,2962.0,314.74601733021217,99065.05542523021,100.0%
rg1_nbart_red_edge_1,2019-10-27T00:06:28,S2B,MSI,612.7159763313609,448.0,884.0,84.2154312295726,7092.238857182872,100.0%
rg1_nbart_red_edge_2,2019-10-27T00:06:28,S2B,MSI,1662.4082840236686,1259.0,2093.0,191.37337384129125,36623.76821539862,100.0%
rg1_nbart_red_edge_3,2019-10-27T00:06:28,S2B,MSI,2058.0473372781066,1519.0,2623.0,227.39223497827027,51707.228528412874,100.0%
rg1_nbart_nir_2,2019-10-27T00:06:28,S2B,MSI,2341.5325443786983,1792.0,2884.0,240.7211806440927,57946.686810685904,100.0%
