Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2021-02-08T00:06:26,S2B,MSI,0.4476644401675534,44.97041420118343%
Ndii,2021-02-08T00:06:26,S2B,MSI,0.272000748047318,44.97041420118343%
Nmdi,2021-02-08T00:06:26,S2B,MSI,0.6795565742206229,44.97041420118343%
Msi,2021-02-08T00:06:26,S2B,MSI,0.5723261193597983,44.97041420118343%
NDVI,2021-02-18T00:06:25,S2B,MSI,0.29012455655054936,56.80473372781065%
Mndwi,2021-02-18T00:06:25,S2B,MSI,-0.05033935367689901,56.80473372781065%
Nbr,2021-02-18T00:06:25,S2B,MSI,0.29937875701099126,56.80473372781065%
Ndii,2021-02-18T00:06:25,S2B,MSI,0.19635041567283426,56.80473372781065%
Nmdi,2021-02-18T00:06:25,S2B,MSI,0.7659203554947872,56.80473372781065%
Msi,2021-02-18T00:06:25,S2B,MSI,0.6717509968642329,56.80473372781065%
NDVI,2021-02-28T00:06:26,S2B,MSI,0.818602064149311,100.0%
Mndwi,2021-02-28T00:06:26,S2B,MSI,-0.576386754401922,100.0%
Nbr,2021-02-28T00:06:26,S2B,MSI,0.543016834865982,100.0%
Ndii,2021-02-28T00:06:26,S2B,MSI,0.24371824136338127,100.0%
Nmdi,2021-02-28T00:06:26,S2B,MSI,0.5244842175932245,100.0%
Msi,2021-02-28T00:06:26,S2B,MSI,0.6080812626882212,100.0%
NDVI,2021-03-10T00:06:27,S2B,MSI,0.6573781624080098,100.0%
Mndwi,2021-03-10T00:06:27,S2B,MSI,-0.36010195468312944,100.0%
Nbr,2021-03-10T00:06:27,S2B,MSI,0.5014778022585424,100.0%
Ndii,2021-03-10T00:06:27,S2B,MSI,0.2268165395423525,100.0%
Nmdi,2021-03-10T00:06:27,S2B,MSI,0.5405773699342288,100.0%
Msi,2021-03-10T00:06:27,S2B,MSI,0.6302356020942408,100.0%
NDVI,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Msi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-03-30T00:06:26,S2B,MSI,0.7863454352796833,100.0%
Mndwi,2021-03-30T00:06:26,S2B,MSI,-0.5787241403612181,100.0%
Nbr,2021-03-30T00:06:26,S2B,MSI,0.4929036826068624,100.0%
Ndii,2021-03-30T00:06:26,S2B,MSI,0.2073279987132575,100.0%
Nmdi,2021-03-30T00:06:26,S2B,MSI,0.5187418309249315,100.0%
Msi,2021-03-30T00:06:26,S2B,MSI,0.6565506657110198,100.0%
