Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2019-04-25T00:08:13,LS8,OLI,1.0466122362421801,100.0%
NDVI,2019-05-04T00:02:06,LS8,OLI,0.46687182181524783,100.0%
Mndwi,2019-05-04T00:02:06,LS8,OLI,-0.6036695871714431,100.0%
Nbr,2019-05-04T00:02:06,LS8,OLI,0.19615023665741801,100.0%
Ndii,2019-05-04T00:02:06,LS8,OLI,-0.04498531980828198,100.0%
Nmdi,2019-05-04T00:02:06,LS8,OLI,0.4062938488660758,100.0%
Msi,2019-05-04T00:02:06,LS8,OLI,1.0942086456707687,100.0%
NDVI,2019-05-11T00:08:21,LS8,OLI,0.45212206243423364,100.0%
Mndwi,2019-05-11T00:08:21,LS8,OLI,-0.6275783160554986,100.0%
Nbr,2019-05-11T00:08:21,LS8,OLI,0.1324080640259345,100.0%
Ndii,2019-05-11T00:08:21,LS8,OLI,-0.0732380703652576,100.0%
Nmdi,2019-05-11T00:08:21,LS8,OLI,0.43688097334610226,100.0%
Msi,2019-05-11T00:08:21,LS8,OLI,1.1580515297906602,100.0%
NDVI,2019-05-20T00:02:16,LS8,OLI,0.36956992114969484,100.0%
Mndwi,2019-05-20T00:02:16,LS8,OLI,-0.6314779925149828,100.0%
Nbr,2019-05-20T00:02:16,LS8,OLI,-0.03805700067857946,100.0%
Ndii,2019-05-20T00:02:16,LS8,OLI,-0.1688318033848202,100.0%
Nmdi,2019-05-20T00:02:16,LS8,OLI,0.5070152708104935,100.0%
Msi,2019-05-20T00:02:16,LS8,OLI,1.4062518370466168,100.0%
NDVI,2019-05-27T00:08:31,LS8,OLI,0.361865559822951,98.76543209876543%
Mndwi,2019-05-27T00:08:31,LS8,OLI,-0.5360629570511154,98.76543209876543%
Nbr,2019-05-27T00:08:31,LS8,OLI,0.2030123231401186,98.76543209876543%
Ndii,2019-05-27T00:08:31,LS8,OLI,-0.02277642522584873,98.76543209876543%
Nmdi,2019-05-27T00:08:31,LS8,OLI,0.44496016373072145,98.76543209876543%
Msi,2019-05-27T00:08:31,LS8,OLI,1.0466145635733617,98.76543209876543%
NDVI,2019-06-05T00:02:25,LS8,OLI,0.31491164978714303,100.0%
Mndwi,2019-06-05T00:02:25,LS8,OLI,-0.6394892639759692,100.0%
Nbr,2019-06-05T00:02:25,LS8,OLI,-0.05890618695827599,100.0%
Ndii,2019-06-05T00:02:25,LS8,OLI,-0.18580640890228972,100.0%
Nmdi,2019-06-05T00:02:25,LS8,OLI,0.5023681682648795,100.0%
Msi,2019-06-05T00:02:25,LS8,OLI,1.4564182546604971,100.0%
NDVI,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Mndwi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nbr,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Ndii,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Nmdi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
Msi,2019-06-12T00:08:38,LS8,OLI,--,0.0%
NDVI,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Mndwi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nbr,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Ndii,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Nmdi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
Msi,2019-06-21T00:02:31,LS8,OLI,--,0.0%
NDVI,2019-06-28T00:08:43,LS8,OLI,0.25651796957248724,100.0%
Mndwi,2019-06-28T00:08:43,LS8,OLI,-0.6539691027235636,100.0%
Nbr,2019-06-28T00:08:43,LS8,OLI,-0.1810552728324594,100.0%
Ndii,2019-06-28T00:08:43,LS8,OLI,-0.2735643020813443,100.0%
Nmdi,2019-06-28T00:08:43,LS8,OLI,0.5255513784461152,100.0%
Msi,2019-06-28T00:08:43,LS8,OLI,1.7531686641092832,100.0%
NDVI,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Mndwi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nbr,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Ndii,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Nmdi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
Msi,2019-07-07T00:02:34,LS8,OLI,--,0.0%
NDVI,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Mndwi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nbr,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Ndii,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Nmdi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
Msi,2019-07-14T00:08:46,LS8,OLI,--,0.0%
NDVI,2019-07-23T00:02:38,LS8,OLI,0.21983576874345115,100.0%
Mndwi,2019-07-23T00:02:38,LS8,OLI,-0.6224367594618283,100.0%
Nbr,2019-07-23T00:02:38,LS8,OLI,-0.19938767699961732,100.0%
Ndii,2019-07-23T00:02:38,LS8,OLI,-0.27091205433649,100.0%
Nmdi,2019-07-23T00:02:38,LS8,OLI,0.606341398640964,100.0%
Msi,2019-07-23T00:02:38,LS8,OLI,1.7431532943256804,100.0%
NDVI,2019-07-30T00:08:52,LS8,OLI,0.22762695751669335,100.0%
Mndwi,2019-07-30T00:08:52,LS8,OLI,-0.5341970389863727,100.0%
Nbr,2019-07-30T00:08:52,LS8,OLI,-0.07225178639799357,100.0%
Ndii,2019-07-30T00:08:52,LS8,OLI,-0.21454820933629073,100.0%
Nmdi,2019-07-30T00:08:52,LS8,OLI,0.4382819794584501,100.0%
Msi,2019-07-30T00:08:52,LS8,OLI,1.5463052268427495,100.0%
NDVI,2019-08-08T00:02:45,LS8,OLI,0.22158510023558695,100.0%
Mndwi,2019-08-08T00:02:45,LS8,OLI,-0.6127077371780761,100.0%
Nbr,2019-08-08T00:02:45,LS8,OLI,-0.18786496134660385,100.0%
Ndii,2019-08-08T00:02:45,LS8,OLI,-0.2609564377895922,100.0%
Nmdi,2019-08-08T00:02:45,LS8,OLI,0.6082913440661998,100.0%
Msi,2019-08-08T00:02:45,LS8,OLI,1.7062004220944615,100.0%
NDVI,2019-08-15T00:08:58,LS8,OLI,0.23364019125098118,100.0%
Mndwi,2019-08-15T00:08:58,LS8,OLI,-0.6190996150821857,100.0%
Nbr,2019-08-15T00:08:58,LS8,OLI,-0.191374410908283,100.0%
Ndii,2019-08-15T00:08:58,LS8,OLI,-0.26057177687121386,100.0%
Nmdi,2019-08-15T00:08:58,LS8,OLI,0.6240884055758458,100.0%
Msi,2019-08-15T00:08:58,LS8,OLI,1.7047926187308382,100.0%
NDVI,2019-08-24T00:02:49,LS8,OLI,0.22040466639443362,100.0%
Mndwi,2019-08-24T00:02:49,LS8,OLI,-0.5977460427249277,100.0%
Nbr,2019-08-24T00:02:49,LS8,OLI,-0.18421524471669387,100.0%
Ndii,2019-08-24T00:02:49,LS8,OLI,-0.24583382812809243,100.0%
Nmdi,2019-08-24T00:02:49,LS8,OLI,0.6662385010193989,100.0%
Msi,2019-08-24T00:02:49,LS8,OLI,1.6519354415431045,100.0%
NDVI,2019-08-31T00:09:02,LS8,OLI,0.24280151240951395,100.0%
Mndwi,2019-08-31T00:09:02,LS8,OLI,-0.6014077828065977,100.0%
Nbr,2019-08-31T00:09:02,LS8,OLI,-0.16495536501887717,100.0%
Ndii,2019-08-31T00:09:02,LS8,OLI,-0.23475773554870163,100.0%
Nmdi,2019-08-31T00:09:02,LS8,OLI,0.6414029322008578,100.0%
Msi,2019-08-31T00:09:02,LS8,OLI,1.6135514109823246,100.0%
NDVI,2019-09-09T00:02:53,LS8,OLI,0.25129203124349253,81.48148148148148%
Mndwi,2019-09-09T00:02:53,LS8,OLI,-0.5309459604518856,81.48148148148148%
Nbr,2019-09-09T00:02:53,LS8,OLI,-0.09153632590230636,81.48148148148148%
Ndii,2019-09-09T00:02:53,LS8,OLI,-0.17494863556590753,81.48148148148148%
Nmdi,2019-09-09T00:02:53,LS8,OLI,0.6358947451787907,81.48148148148148%
Msi,2019-09-09T00:02:53,LS8,OLI,1.4240915004992587,81.48148148148148%
NDVI,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Mndwi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nbr,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Ndii,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Nmdi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
Msi,2019-09-16T00:09:07,LS8,OLI,--,0.0%
NDVI,2019-09-25T00:02:59,LS8,OLI,0.2788693807812408,100.0%
Mndwi,2019-09-25T00:02:59,LS8,OLI,-0.5863695742349292,100.0%
Nbr,2019-09-25T00:02:59,LS8,OLI,-0.10015183156541968,100.0%
Ndii,2019-09-25T00:02:59,LS8,OLI,-0.19210387966930456,100.0%
Nmdi,2019-09-25T00:02:59,LS8,OLI,0.5962091755600291,100.0%
Msi,2019-09-25T00:02:59,LS8,OLI,1.4755657932623092,100.0%
NDVI,2019-10-02T00:09:11,LS8,OLI,0.2788443040961144,100.0%
Mndwi,2019-10-02T00:09:11,LS8,OLI,-0.570387707400272,100.0%
Nbr,2019-10-02T00:09:11,LS8,OLI,-0.08526624607316251,100.0%
Ndii,2019-10-02T00:09:11,LS8,OLI,-0.17766066202041797,100.0%
Nmdi,2019-10-02T00:09:11,LS8,OLI,0.6055778344877871,100.0%
Msi,2019-10-02T00:09:11,LS8,OLI,1.4320860107626985,100.0%
NDVI,2019-10-11T00:03:02,LS8,OLI,0.32077074154679125,20.98765432098765%
Mndwi,2019-10-11T00:03:02,LS8,OLI,-0.4588912458958803,20.98765432098765%
Nbr,2019-10-11T00:03:02,LS8,OLI,0.06218716982742984,20.98765432098765%
Ndii,2019-10-11T00:03:02,LS8,OLI,-0.04070322213761789,20.98765432098765%
Nmdi,2019-10-11T00:03:02,LS8,OLI,0.6639582706389809,20.98765432098765%
Msi,2019-10-11T00:03:02,LS8,OLI,1.0848605417570933,20.98765432098765%
NDVI,2019-10-18T00:09:14,LS8,OLI,0.4192363361179072,100.0%
Mndwi,2019-10-18T00:09:14,LS8,OLI,-0.5766331296125461,100.0%
Nbr,2019-10-18T00:09:14,LS8,OLI,0.06569862545135574,100.0%
Ndii,2019-10-18T00:09:14,LS8,OLI,-0.062129638845529134,100.0%
Nmdi,2019-10-18T00:09:14,LS8,OLI,0.592625877037489,100.0%
Msi,2019-10-18T00:09:14,LS8,OLI,1.132490888760043,100.0%
NDVI,2019-10-27T00:03:03,LS8,OLI,0.4446764509673115,100.0%
Mndwi,2019-10-27T00:03:03,LS8,OLI,-0.5450029079341056,100.0%
Nbr,2019-10-27T00:03:03,LS8,OLI,0.13132743177905995,100.0%
Ndii,2019-10-27T00:03:03,LS8,OLI,-0.009003567105747848,100.0%
Nmdi,2019-10-27T00:03:03,LS8,OLI,0.5995701132699831,100.0%
Msi,2019-10-27T00:03:03,LS8,OLI,1.0181707356492748,100.0%
NDVI,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Mndwi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nbr,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Ndii,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Nmdi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
Msi,2019-11-03T00:09:13,LS8,OLI,--,0.0%
NDVI,2019-11-12T00:03:01,LS8,OLI,0.5151913591728614,100.0%
Mndwi,2019-11-12T00:03:01,LS8,OLI,-0.5295155212501549,100.0%
Nbr,2019-11-12T00:03:01,LS8,OLI,0.23406711661825855,100.0%
Ndii,2019-11-12T00:03:01,LS8,OLI,0.059152668897940505,100.0%
Nmdi,2019-11-12T00:03:01,LS8,OLI,0.5777293947145214,100.0%
Msi,2019-11-12T00:03:01,LS8,OLI,0.8883019027663133,100.0%
NDVI,2019-11-19T00:09:10,LS8,OLI,0.5740046208104245,100.0%
Mndwi,2019-11-19T00:09:10,LS8,OLI,-0.5619773535744045,100.0%
Nbr,2019-11-19T00:09:10,LS8,OLI,0.28089542474364626,100.0%
Ndii,2019-11-19T00:09:10,LS8,OLI,0.0988779837871342,100.0%
Nmdi,2019-11-19T00:09:10,LS8,OLI,0.5890286246612465,100.0%
Msi,2019-11-19T00:09:10,LS8,OLI,0.820038284057044,100.0%
NDVI,2019-11-28T00:02:58,LS8,OLI,0.5592986913348887,100.0%
Mndwi,2019-11-28T00:02:58,LS8,OLI,-0.5472671241941278,100.0%
Nbr,2019-11-28T00:02:58,LS8,OLI,0.27801644713953266,100.0%
Ndii,2019-11-28T00:02:58,LS8,OLI,0.09580293180482327,100.0%
Nmdi,2019-11-28T00:02:58,LS8,OLI,0.5870237264703434,100.0%
Msi,2019-11-28T00:02:58,LS8,OLI,0.8251456917585853,100.0%
NDVI,2019-12-05T00:09:09,LS8,OLI,0.6166132832893568,100.0%
Mndwi,2019-12-05T00:09:09,LS8,OLI,-0.5672091455613487,100.0%
Nbr,2019-12-05T00:09:09,LS8,OLI,0.3436852212921291,100.0%
Ndii,2019-12-05T00:09:09,LS8,OLI,0.14563839760015004,100.0%
Nmdi,2019-12-05T00:09:09,LS8,OLI,0.5907005157895467,100.0%
Msi,2019-12-05T00:09:09,LS8,OLI,0.7457515427115063,100.0%
NDVI,2019-12-14T00:02:57,LS8,OLI,0.5821157887244176,100.0%
Mndwi,2019-12-14T00:02:57,LS8,OLI,-0.5598220304705407,100.0%
Nbr,2019-12-14T00:02:57,LS8,OLI,0.3157477518286499,100.0%
Ndii,2019-12-14T00:02:57,LS8,OLI,0.1160259349007793,100.0%
Nmdi,2019-12-14T00:02:57,LS8,OLI,0.5722963268243623,100.0%
Msi,2019-12-14T00:02:57,LS8,OLI,0.7920730490710421,100.0%
NDVI,2019-12-30T00:02:53,LS8,OLI,0.5596268034116988,100.0%
Mndwi,2019-12-30T00:02:53,LS8,OLI,-0.5341252280283498,100.0%
Nbr,2019-12-30T00:02:53,LS8,OLI,0.3229505816967711,100.0%
Ndii,2019-12-30T00:02:53,LS8,OLI,0.11774922304304311,100.0%
Nmdi,2019-12-30T00:02:53,LS8,OLI,0.5655113390614024,100.0%
Msi,2019-12-30T00:02:53,LS8,OLI,0.7893101232090792,100.0%
NDVI,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Mndwi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nbr,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Ndii,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Nmdi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
Msi,2020-01-06T00:09:02,LS8,OLI,--,0.0%
NDVI,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Mndwi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nbr,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Ndii,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Nmdi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
Msi,2020-01-15T00:02:50,LS8,OLI,--,0.0%
NDVI,2020-01-22T00:08:59,LS8,OLI,0.6347121884300081,100.0%
Mndwi,2020-01-22T00:08:59,LS8,OLI,-0.5783068731184483,100.0%
Nbr,2020-01-22T00:08:59,LS8,OLI,0.3687649372865551,100.0%
Ndii,2020-01-22T00:08:59,LS8,OLI,0.15862631373973768,100.0%
Nmdi,2020-01-22T00:08:59,LS8,OLI,0.5810141345402796,100.0%
Msi,2020-01-22T00:08:59,LS8,OLI,0.7261820970943874,100.0%
NDVI,2020-01-31T00:02:45,LS8,OLI,0.5976820303696947,100.0%
Mndwi,2020-01-31T00:02:45,LS8,OLI,-0.5716472506892568,100.0%
Nbr,2020-01-31T00:02:45,LS8,OLI,0.3292004140359297,100.0%
Ndii,2020-01-31T00:02:45,LS8,OLI,0.11674831813600248,100.0%
Nmdi,2020-01-31T00:02:45,LS8,OLI,0.554907880350528,100.0%
Msi,2020-01-31T00:02:45,LS8,OLI,0.7909138232133262,100.0%
NDVI,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Mndwi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nbr,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Ndii,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Nmdi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
Msi,2020-02-07T00:08:53,LS8,OLI,--,0.0%
NDVI,2020-02-16T00:02:41,LS8,OLI,0.6971650649233273,100.0%
Mndwi,2020-02-16T00:02:41,LS8,OLI,-0.5652944631320412,100.0%
Nbr,2020-02-16T00:02:41,LS8,OLI,0.4710824732172585,100.0%
Ndii,2020-02-16T00:02:41,LS8,OLI,0.21175097736597856,100.0%
Nmdi,2020-02-16T00:02:41,LS8,OLI,0.5492334135441733,100.0%
Msi,2020-02-16T00:02:41,LS8,OLI,0.6505041360457272,100.0%
NDVI,2020-02-23T00:08:50,LS8,OLI,0.6462621047167573,100.0%
Mndwi,2020-02-23T00:08:50,LS8,OLI,-0.5044733700354292,100.0%
Nbr,2020-02-23T00:08:50,LS8,OLI,0.4465840817029298,100.0%
Ndii,2020-02-23T00:08:50,LS8,OLI,0.21215250620761925,100.0%
Nmdi,2020-02-23T00:08:50,LS8,OLI,0.5780462247177681,100.0%
Msi,2020-02-23T00:08:50,LS8,OLI,0.6499574020246567,100.0%
NDVI,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Mndwi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nbr,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Ndii,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Nmdi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
Msi,2020-03-03T00:02:36,LS8,OLI,--,0.0%
NDVI,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Mndwi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nbr,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Ndii,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Nmdi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
Msi,2020-03-10T00:08:44,LS8,OLI,--,0.0%
NDVI,2020-03-19T00:02:29,LS8,OLI,0.6338919059794744,100.0%
Mndwi,2020-03-19T00:02:29,LS8,OLI,-0.5729315590747462,100.0%
Nbr,2020-03-19T00:02:29,LS8,OLI,0.3906136188554934,100.0%
Ndii,2020-03-19T00:02:29,LS8,OLI,0.14948190508283077,100.0%
Nmdi,2020-03-19T00:02:29,LS8,OLI,0.5364520028482008,100.0%
Msi,2020-03-19T00:02:29,LS8,OLI,0.7399142963071538,100.0%
NDVI,2020-03-26T00:08:35,LS8,OLI,0.6486719457674665,100.0%
Mndwi,2020-03-26T00:08:35,LS8,OLI,-0.5805350308444593,100.0%
Nbr,2020-03-26T00:08:35,LS8,OLI,0.42232781791884744,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,0.16836726770100477,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.5318100525671002,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,0.7117905091054102,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,0.5434148681774226,100.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,-0.47304426288823265,100.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,0.3432412243073881,100.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,0.110598668187813,100.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,0.5245125987575248,100.0%
Msi,2020-04-04T00:02:19,LS8,OLI,0.8008305405799213,100.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
Msi,2020-04-11T00:08:28,LS8,OLI,--,0.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.5940260067466372,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.6267243098717582,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,0.2937215995152984,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,0.06197215495991725,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.49548263967923245,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,0.883288550136691,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Mndwi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nbr,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Ndii,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Nmdi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
Msi,2020-05-06T00:02:04,LS8,OLI,--,0.0%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.5311003955514542,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.6194170413618773,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,0.15443590405289312,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,-0.011965869314814139,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.5482587762147386,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,1.0242215707801834,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.5644182765594083,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.6048466770528556,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.2284043556546343,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,0.029155951440270094,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.5206677535493514,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,0.943340071250684,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.5446506508785912,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.6137751932633904,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.16659766234593465,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,-0.010516136177615395,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.5303756376565157,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,1.021255801255801,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.2274734260016353,1.2345679012345678%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.20968858131487889,1.2345679012345678%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.16444306546695625,1.2345679012345678%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.03545316595392468,1.2345679012345678%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.6474978050921861,1.2345679012345678%
Msi,2020-06-14T00:08:28,LS8,OLI,0.9315214495070611,1.2345679012345678%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.428650367284289,79.01234567901234%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.4763940561364887,79.01234567901234%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.10549373729558403,79.01234567901234%
Ndii,2020-06-30T00:08:36,LS8,OLI,-0.0144578531948558,79.01234567901234%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.6390842767295597,79.01234567901234%
Msi,2020-06-30T00:08:36,LS8,OLI,1.0293398983325557,79.01234567901234%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.48030551586671605,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.6215537273126923,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.07953047113683875,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,-0.07139893219729454,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.5371371004670756,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,1.1537774070543374,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.41979951539957394,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.6374494096843776,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,-0.027238322422829774,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,-0.14549036649186747,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.5569999028465946,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,1.3405236425353484,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.43814413007481734,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.591012947448591,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.06244400168557484,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,-0.09364093257015219,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.5103700170991868,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,1.2066309830952289,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.47221137152777776,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.6251481999132489,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.03011874392614187,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,-0.10819639805442353,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.5371342793213811,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,1.2426462459186756,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.4400930355026989,100.0%
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.6271203445029249,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,-0.008924553545811153,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,-0.12472660542628212,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.5785438032749033,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,1.2850003352084691,100.0%
