Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_azimuth,2018-11-16T00:08:46,LS8,OLI,279.93402099609375,279.93389892578125,279.9342041015625,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2018-11-16T00:08:46,LS8,OLI,29.34821128845215,29.346773147583008,29.349651336669922,0.0006956160650588572,4.838817062591261e-07,100.0%
rg1_oa_solar_azimuth,2018-11-16T00:08:46,LS8,OLI,64.8290023803711,64.82571411132812,64.8322982788086,0.001505392836406827,2.2662075025436934e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-16T00:08:46,LS8,OLI,25.5603084564209,-177.0905303955078,179.43600463867188,103.17222595214844,10644.5087890625,100.0%
rg1_oa_incident,2018-11-16T00:08:46,LS8,OLI,29.28768539428711,28.057096481323242,30.707332611083984,0.5141029953956604,0.2643018960952759,100.0%
rg1_nbar_coastal_aerosol,2018-11-25T00:02:35,LS8,OLI,468.8024691358025,414.0,538.0,29.0781916300046,845.5412284712696,100.0%
rg1_nbar_blue,2018-11-25T00:02:35,LS8,OLI,517.9753086419753,462.0,586.0,31.488965462402767,991.5549458923944,100.0%
rg1_nbar_green,2018-11-25T00:02:35,LS8,OLI,830.5802469135803,773.0,902.0,34.00249235510225,1156.169486358787,100.0%
rg1_nbar_red,2018-11-25T00:02:35,LS8,OLI,872.8518518518518,801.0,944.0,38.33964879090771,1469.9286694101509,100.0%
rg1_nbar_nir,2018-11-25T00:02:35,LS8,OLI,3320.8888888888887,3124.0,3463.0,64.16491099089234,4117.135802469136,100.0%
rg1_nbar_swir_1,2018-11-25T00:02:35,LS8,OLI,2758.641975308642,2594.0,2902.0,77.74829737200875,6044.797744246303,100.0%
rg1_nbar_swir_2,2018-11-25T00:02:35,LS8,OLI,1930.3703703703704,1785.0,2063.0,68.04726832888532,4630.43072702332,100.0%
rg1_oa_satellite_view,2018-11-25T00:02:35,LS8,OLI,5.6590800285339355,5.647332668304443,5.670826435089111,0.0063234721310436726,3.9986301999306306e-05,100.0%
rg1_oa_satellite_azimuth,2018-11-25T00:02:35,LS8,OLI,99.9627685546875,99.96261596679688,99.9629135131836,8.164028986357152e-05,6.665136442762787e-09,100.0%
rg1_oa_solar_zenith,2018-11-25T00:02:35,LS8,OLI,29.757915496826172,29.756532669067383,29.75929832458496,0.0006954066921025515,4.835904974243022e-07,100.0%
rg1_oa_solar_azimuth,2018-11-25T00:02:35,LS8,OLI,70.49052429199219,70.48737335205078,70.4936752319336,0.0014497061492875218,2.101647851304733e-06,100.0%
rg1_oa_azimuthal_incident,2018-11-25T00:02:35,LS8,OLI,25.192596435546875,-177.3553924560547,175.68124389648438,101.48822784423828,10299.8603515625,100.0%
rg1_oa_incident,2018-11-25T00:02:35,LS8,OLI,29.724699020385742,28.4379825592041,31.209341049194336,0.529259979724884,0.28011614084243774,100.0%
rg1_nbar_coastal_aerosol,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2018-12-02T00:08:45,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2018-12-11T00:02:32,LS8,OLI,418.5925925925926,388.0,439.0,11.327643209682721,128.31550068587106,100.0%
rg1_nbar_blue,2018-12-11T00:02:32,LS8,OLI,458.2345679012346,417.0,480.0,13.955194267207924,194.7474470355129,100.0%
rg1_nbar_green,2018-12-11T00:02:32,LS8,OLI,712.3703703703703,665.0,745.0,16.54805530661313,273.838134430727,100.0%
rg1_nbar_red,2018-12-11T00:02:32,LS8,OLI,749.9876543209876,675.0,814.0,25.384205173208944,644.3578722755677,100.0%
rg1_nbar_nir,2018-12-11T00:02:32,LS8,OLI,3189.4444444444443,2996.0,3308.0,59.94853760096093,3593.8271604938263,100.0%
rg1_nbar_swir_1,2018-12-11T00:02:32,LS8,OLI,2481.6543209876545,2356.0,2608.0,50.05655085798662,2505.6582837982014,100.0%
rg1_nbar_swir_2,2018-12-11T00:02:32,LS8,OLI,1588.3456790123457,1474.0,1701.0,44.17254621768771,1951.2138393537568,100.0%
rg1_oa_satellite_view,2018-12-11T00:02:32,LS8,OLI,5.790513515472412,5.77877140045166,5.802255153656006,0.006320204120129347,3.994497819803655e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-11T00:02:32,LS8,OLI,99.96044921875,99.96029663085938,99.9605941772461,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-12-11T00:02:32,LS8,OLI,29.79427146911621,29.792953491210938,29.795583724975586,0.0006952221738174558,4.833338493881456e-07,100.0%
rg1_oa_solar_azimuth,2018-12-11T00:02:32,LS8,OLI,75.93444061279297,75.93140411376953,75.93746948242188,0.001411415170878172,1.992092620639596e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-11T00:02:32,LS8,OLI,22.54297637939453,-179.91067504882812,178.12989807128906,100.3564224243164,10071.4111328125,100.0%
rg1_oa_incident,2018-12-11T00:02:32,LS8,OLI,29.78742027282715,28.461639404296875,31.321983337402344,0.5427546501159668,0.29458263516426086,100.0%
rg1_nbar_coastal_aerosol,2018-12-18T00:08:42,LS8,OLI,287.4074074074074,273.0,303.0,6.787384408269811,46.06858710562414,100.0%
rg1_nbar_blue,2018-12-18T00:08:42,LS8,OLI,315.58024691358025,297.0,329.0,6.968826880270584,48.56454808718184,100.0%
rg1_nbar_green,2018-12-18T00:08:42,LS8,OLI,538.2962962962963,504.0,561.0,11.418465059160544,130.3813443072702,100.0%
rg1_nbar_red,2018-12-18T00:08:42,LS8,OLI,549.4567901234568,487.0,597.0,25.807477805557575,666.0259106843469,100.0%
rg1_nbar_nir,2018-12-18T00:08:42,LS8,OLI,2727.395061728395,2567.0,2883.0,67.99558428152753,4623.399481786314,100.0%
rg1_nbar_swir_1,2018-12-18T00:08:42,LS8,OLI,2007.888888888889,1876.0,2114.0,53.839725569348104,2898.716049382716,100.0%
rg1_nbar_swir_2,2018-12-18T00:08:42,LS8,OLI,1268.4814814814815,1150.0,1363.0,49.094544996593015,2410.2743484224966,100.0%
rg1_oa_satellite_view,2018-12-18T00:08:42,LS8,OLI,5.580877780914307,5.569235801696777,5.592518329620361,0.0063225990161299706,3.997526073362678e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-18T00:08:42,LS8,OLI,279.9306335449219,279.9305114746094,279.9307861328125,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2018-12-18T00:08:42,LS8,OLI,29.026243209838867,29.024930953979492,29.027559280395508,0.0006952346302568913,4.833511866308982e-07,100.0%
rg1_oa_solar_azimuth,2018-12-18T00:08:42,LS8,OLI,75.99922180175781,75.9961166381836,76.00232696533203,0.0014482446713373065,2.097412561852252e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-18T00:08:42,LS8,OLI,23.736209869384766,-179.55738830566406,175.1407012939453,100.5448226928711,10109.26171875,100.0%
rg1_oa_incident,2018-12-18T00:08:42,LS8,OLI,29.02004623413086,27.685392379760742,30.55935287475586,0.5464761853218079,0.29863619804382324,100.0%
rg1_nbar_coastal_aerosol,2018-12-27T00:02:32,LS8,OLI,428.51851851851853,399.0,504.0,17.33270021002627,300.4224965706447,100.0%
rg1_nbar_blue,2018-12-27T00:02:32,LS8,OLI,487.8024691358025,451.0,585.0,21.94461026833911,481.5659198292944,100.0%
rg1_nbar_green,2018-12-27T00:02:32,LS8,OLI,733.1851851851852,689.0,761.0,16.92985609610555,286.6200274348422,100.0%
rg1_nbar_red,2018-12-27T00:02:32,LS8,OLI,828.1234567901234,770.0,867.0,19.453256870391055,378.4292028654168,100.0%
rg1_nbar_nir,2018-12-27T00:02:32,LS8,OLI,2828.4444444444443,2700.0,2938.0,65.37904674348212,4274.419753086419,100.0%
rg1_nbar_swir_1,2018-12-27T00:02:32,LS8,OLI,2319.740740740741,2179.0,2443.0,56.17186541008616,3155.278463648834,100.0%
rg1_nbar_swir_2,2018-12-27T00:02:32,LS8,OLI,1602.8395061728395,1479.0,1703.0,45.278413571575186,2050.134735558604,100.0%
rg1_oa_satellite_view,2018-12-27T00:02:32,LS8,OLI,5.805058002471924,5.7933173179626465,5.816798210144043,0.006319679785519838,3.993834980065003e-05,100.0%
rg1_oa_satellite_azimuth,2018-12-27T00:02:32,LS8,OLI,99.95793151855469,99.95777893066406,99.95807647705078,8.143317245412618e-05,6.63136168199685e-09,100.0%
rg1_oa_solar_zenith,2018-12-27T00:02:32,LS8,OLI,31.18117332458496,31.179887771606445,31.182451248168945,0.0006951995892450213,4.833024718209344e-07,100.0%
rg1_oa_solar_azimuth,2018-12-27T00:02:32,LS8,OLI,78.26940155029297,78.26654815673828,78.27225494384766,0.0013333286624401808,1.7777654193196213e-06,100.0%
rg1_oa_azimuthal_incident,2018-12-27T00:02:32,LS8,OLI,24.75014305114746,-168.25311279296875,178.11317443847656,99.23551940917969,9847.6884765625,100.0%
rg1_oa_incident,2018-12-27T00:02:32,LS8,OLI,31.185543060302734,29.846622467041016,32.7375373840332,0.5481191873550415,0.3004346191883087,100.0%
rg1_nbar_coastal_aerosol,2019-01-03T00:08:42,LS8,OLI,289.04938271604937,266.0,304.0,7.662480716456756,58.713610730071636,100.0%
rg1_nbar_blue,2019-01-03T00:08:42,LS8,OLI,339.679012345679,312.0,353.0,8.704798109987964,75.77351013565004,100.0%
rg1_nbar_green,2019-01-03T00:08:42,LS8,OLI,583.7530864197531,557.0,603.0,10.618561507977644,112.75384849870446,100.0%
rg1_nbar_red,2019-01-03T00:08:42,LS8,OLI,651.9753086419753,616.0,696.0,17.927821890688403,321.4067977442463,100.0%
rg1_nbar_nir,2019-01-03T00:08:42,LS8,OLI,2772.061728395062,2674.0,2890.0,50.35879799284585,2536.0085352842552,100.0%
rg1_nbar_swir_1,2019-01-03T00:08:42,LS8,OLI,2121.2345679012346,2042.0,2209.0,32.41713904442581,1050.8709038256363,100.0%
rg1_nbar_swir_2,2019-01-03T00:08:42,LS8,OLI,1323.716049382716,1251.0,1406.0,30.580892351028865,935.1909769852157,100.0%
rg1_oa_satellite_view,2019-01-03T00:08:42,LS8,OLI,5.571661472320557,5.560019493103027,5.583302974700928,0.006322911474853754,3.9979211578611284e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-03T00:08:42,LS8,OLI,279.92822265625,279.9281005859375,279.92840576171875,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2019-01-03T00:08:42,LS8,OLI,30.83922004699707,30.83791732788086,30.84052085876465,0.000695100927259773,4.831653086512233e-07,100.0%
rg1_oa_solar_azimuth,2019-01-03T00:08:42,LS8,OLI,76.86723327636719,76.86431121826172,76.87014770507812,0.0013584208209067583,1.8453072243573843e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-03T00:08:42,LS8,OLI,27.37611198425293,-171.07760620117188,179.4633026123047,99.39238739013672,9878.8466796875,100.0%
rg1_oa_incident,2019-01-03T00:08:42,LS8,OLI,30.837039947509766,29.496875762939453,32.38288879394531,0.5484659075737,0.3008148670196533,100.0%
rg1_nbar_coastal_aerosol,2019-01-12T00:02:30,LS8,OLI,308.641975308642,270.0,332.0,12.826774314223833,164.5261393080323,100.0%
rg1_nbar_blue,2019-01-12T00:02:30,LS8,OLI,378.8395061728395,328.0,402.0,16.10954535696109,259.5174516079866,100.0%
rg1_nbar_green,2019-01-12T00:02:30,LS8,OLI,651.8888888888889,592.0,682.0,18.341075806189643,336.39506172839504,100.0%
rg1_nbar_red,2019-01-12T00:02:30,LS8,OLI,780.6172839506173,727.0,835.0,26.904755603880837,723.8658741045573,100.0%
rg1_nbar_nir,2019-01-12T00:02:30,LS8,OLI,2897.135802469136,2789.0,3032.0,49.77672446465433,2477.722298430117,100.0%
rg1_nbar_swir_1,2019-01-12T00:02:30,LS8,OLI,2507.543209876543,2414.0,2595.0,39.58427465008341,1566.9147995732358,100.0%
rg1_nbar_swir_2,2019-01-12T00:02:30,LS8,OLI,1668.2962962962963,1573.0,1756.0,40.74959499744039,1660.5294924554187,100.0%
rg1_oa_satellite_view,2019-01-12T00:02:30,LS8,OLI,5.840915203094482,5.82917594909668,5.852653980255127,0.00631880946457386,3.9927355828695e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-12T00:02:30,LS8,OLI,99.9553451538086,99.95519256591797,99.95548248291016,8.182931924238801e-05,6.696037058162574e-09,100.0%
rg1_oa_solar_zenith,2019-01-12T00:02:30,LS8,OLI,33.42771911621094,33.426422119140625,33.42901611328125,0.0006952419644221663,4.833614184462931e-07,100.0%
rg1_oa_solar_azimuth,2019-01-12T00:02:30,LS8,OLI,77.16273498535156,77.16002655029297,77.1654281616211,0.0012515230337157845,1.5663099475204945e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-12T00:02:30,LS8,OLI,25.995059967041016,-166.6923370361328,179.74388122558594,99.21551513671875,9843.7177734375,100.0%
rg1_oa_incident,2019-01-12T00:02:30,LS8,OLI,33.42641830444336,32.094757080078125,34.96955871582031,0.5451735854148865,0.29721423983573914,100.0%
rg1_nbar_coastal_aerosol,2019-01-19T00:08:39,LS8,OLI,321.01234567901236,286.0,339.0,10.042494681903575,100.8516994360616,100.0%
rg1_nbar_blue,2019-01-19T00:08:39,LS8,OLI,369.98765432098764,335.0,387.0,12.182251638823471,148.40725499161715,100.0%
rg1_nbar_green,2019-01-19T00:08:39,LS8,OLI,621.4938271604939,576.0,658.0,16.253488481614596,264.1758878219784,100.0%
rg1_nbar_red,2019-01-19T00:08:39,LS8,OLI,725.2345679012345,677.0,780.0,24.802066622842297,615.1425087639079,100.0%
rg1_nbar_nir,2019-01-19T00:08:39,LS8,OLI,2917.8518518518517,2808.0,3052.0,58.349756653382165,3404.694101508916,100.0%
rg1_nbar_swir_1,2019-01-19T00:08:39,LS8,OLI,2351.222222222222,2282.0,2440.0,37.52135194595008,1407.851851851852,100.0%
rg1_nbar_swir_2,2019-01-19T00:08:39,LS8,OLI,1480.0864197530864,1402.0,1568.0,39.18150153440363,1535.1900624904738,100.0%
rg1_oa_satellite_view,2019-01-19T00:08:39,LS8,OLI,5.511799335479736,5.500154972076416,5.523443698883057,0.006324399262666702,3.9998023567022756e-05,100.0%
rg1_oa_satellite_azimuth,2019-01-19T00:08:39,LS8,OLI,279.9253845214844,279.92523193359375,279.925537109375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-01-19T00:08:39,LS8,OLI,33.35457229614258,33.35323715209961,33.35590744018555,0.0006950580282136798,4.831056230614195e-07,100.0%
rg1_oa_solar_azimuth,2019-01-19T00:08:39,LS8,OLI,74.35780334472656,74.35503387451172,74.36056518554688,0.001273319823667407,1.6213434719247743e-06,100.0%
rg1_oa_azimuthal_incident,2019-01-19T00:08:39,LS8,OLI,25.855960845947266,-178.99624633789062,178.9745330810547,100.41034698486328,10082.2373046875,100.0%
rg1_oa_incident,2019-01-19T00:08:39,LS8,OLI,33.33974075317383,32.020259857177734,34.862754821777344,0.5407220721244812,0.29238036274909973,100.0%
rg1_nbar_coastal_aerosol,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-01-28T00:02:26,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-02-04T00:08:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-02-13T00:02:24,LS8,OLI,251.7037037037037,220.0,271.0,12.791243575528721,163.6159122085048,100.0%
rg1_nbar_blue,2019-02-13T00:02:24,LS8,OLI,310.82716049382714,267.0,330.0,14.804729077167057,219.18000304831574,100.0%
rg1_nbar_green,2019-02-13T00:02:24,LS8,OLI,570.7283950617284,517.0,601.0,17.60542308822856,309.9509221155312,100.0%
rg1_nbar_red,2019-02-13T00:02:24,LS8,OLI,681.9506172839506,641.0,734.0,20.21239152658336,408.54077122389884,100.0%
rg1_nbar_nir,2019-02-13T00:02:24,LS8,OLI,2831.1604938271603,2711.0,2945.0,44.43568157783786,1974.5297972869992,100.0%
rg1_nbar_swir_1,2019-02-13T00:02:24,LS8,OLI,2436.456790123457,2350.0,2532.0,37.10879879114095,1377.0629477213838,100.0%
rg1_nbar_swir_2,2019-02-13T00:02:24,LS8,OLI,1658.9135802469136,1556.0,1743.0,40.030913218508495,1602.4740131077579,100.0%
rg1_oa_satellite_view,2019-02-13T00:02:24,LS8,OLI,5.900504112243652,5.888768196105957,5.912240028381348,0.006317357998341322,3.990901313954964e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-13T00:02:24,LS8,OLI,99.94964599609375,99.94950103759766,99.94979858398438,8.126091415761039e-05,6.6033356560524226e-09,100.0%
rg1_oa_solar_zenith,2019-02-13T00:02:24,LS8,OLI,39.30226516723633,39.300846099853516,39.303680419921875,0.0006955219432711601,4.837507390220708e-07,100.0%
rg1_oa_solar_azimuth,2019-02-13T00:02:24,LS8,OLI,67.16558074951172,67.16311645507812,67.16804504394531,0.0011250843526795506,1.2658147170441225e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-13T00:02:24,LS8,OLI,27.383686065673828,-174.07559204101562,177.8197021484375,101.2751693725586,10256.66015625,100.0%
rg1_oa_incident,2019-02-13T00:02:24,LS8,OLI,39.2518424987793,37.99983596801758,40.69363021850586,0.5151628851890564,0.2653927803039551,100.0%
rg1_nbar_coastal_aerosol,2019-02-20T00:08:33,LS8,OLI,227.80246913580248,198.0,242.0,9.50038303722464,90.25727785398567,100.0%
rg1_nbar_blue,2019-02-20T00:08:33,LS8,OLI,273.2098765432099,237.0,289.0,11.593650933164541,134.41274196006705,100.0%
rg1_nbar_green,2019-02-20T00:08:33,LS8,OLI,495.8888888888889,458.0,526.0,15.293022696964671,233.8765432098766,100.0%
rg1_nbar_red,2019-02-20T00:08:33,LS8,OLI,592.4197530864197,560.0,636.0,19.154256334859436,366.88553574150285,100.0%
rg1_nbar_nir,2019-02-20T00:08:33,LS8,OLI,2448.1604938271603,2359.0,2559.0,39.98285335889746,1598.6285627190978,100.0%
rg1_nbar_swir_1,2019-02-20T00:08:33,LS8,OLI,2108.641975308642,2044.0,2190.0,34.56120305475466,1194.4767565919828,100.0%
rg1_nbar_swir_2,2019-02-20T00:08:33,LS8,OLI,1406.6296296296296,1343.0,1475.0,31.26921905575278,977.764060356653,100.0%
rg1_oa_satellite_view,2019-02-20T00:08:33,LS8,OLI,5.488213062286377,5.476568222045898,5.499857425689697,0.00632494455203414,4.000492481281981e-05,100.0%
rg1_oa_satellite_azimuth,2019-02-20T00:08:33,LS8,OLI,279.9175720214844,279.91741943359375,279.917724609375,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2019-02-20T00:08:33,LS8,OLI,39.63672637939453,39.63526916503906,39.63818359375,0.0006956886500120163,4.839826601710229e-07,100.0%
rg1_oa_solar_azimuth,2019-02-20T00:08:33,LS8,OLI,62.617332458496094,62.61484146118164,62.61982727050781,0.001141152810305357,1.3022297480347333e-06,100.0%
rg1_oa_azimuthal_incident,2019-02-20T00:08:33,LS8,OLI,28.926502227783203,-176.8388671875,179.89828491210938,102.68050384521484,10543.2861328125,100.0%
rg1_oa_incident,2019-02-20T00:08:33,LS8,OLI,39.56464767456055,38.360755920410156,40.94852828979492,0.5016301274299622,0.25163277983665466,100.0%
rg1_nbar_coastal_aerosol,2019-03-01T00:02:20,LS8,OLI,361.75308641975306,316.0,387.0,13.83815700299159,191.4945892394452,100.0%
rg1_nbar_blue,2019-03-01T00:02:20,LS8,OLI,421.641975308642,374.0,450.0,16.389780497008832,268.62490474013106,100.0%
rg1_nbar_green,2019-03-01T00:02:20,LS8,OLI,675.7654320987655,617.0,702.0,18.68403398754826,349.09312604785856,100.0%
rg1_nbar_red,2019-03-01T00:02:20,LS8,OLI,814.7654320987655,769.0,853.0,19.142268919362508,366.4264593811919,100.0%
rg1_nbar_nir,2019-03-01T00:02:20,LS8,OLI,2718.1975308641977,2570.0,2811.0,49.08582047476792,2409.417771681146,100.0%
rg1_nbar_swir_1,2019-03-01T00:02:20,LS8,OLI,2493.1604938271603,2411.0,2568.0,31.686526633989175,1004.0359701265053,100.0%
rg1_nbar_swir_2,2019-03-01T00:02:20,LS8,OLI,1673.1358024691358,1584.0,1743.0,33.23197667516573,1104.3642737387593,100.0%
rg1_oa_satellite_view,2019-03-01T00:02:20,LS8,OLI,5.897778034210205,5.886041641235352,5.909513473510742,0.00631749676540494,3.9910763007355854e-05,100.0%
rg1_oa_satellite_azimuth,2019-03-01T00:02:20,LS8,OLI,99.94659423828125,99.94644165039062,99.94673919677734,8.132721268339083e-05,6.614115033443113e-09,100.0%
rg1_oa_solar_zenith,2019-03-01T00:02:20,LS8,OLI,42.77431106567383,42.7728385925293,42.775787353515625,0.0006957727018743753,4.840996439270384e-07,100.0%
rg1_oa_solar_azimuth,2019-03-01T00:02:20,LS8,OLI,60.15755844116211,60.155235290527344,60.159889221191406,0.0010724309831857681,1.1501081189635443e-06,100.0%
rg1_oa_azimuthal_incident,2019-03-01T00:02:20,LS8,OLI,12.217432975769043,-179.72796630859375,179.95042419433594,105.7157974243164,11175.8291015625,100.0%
rg1_oa_incident,2019-03-01T00:02:20,LS8,OLI,42.69043731689453,41.516387939453125,44.03504180908203,0.4890572726726532,0.23917700350284576,100.0%
rg1_nbar_coastal_aerosol,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-03-08T00:08:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-03-17T00:02:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
