Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_green,2019-04-30T00:06:35,S2B,MSI,564.375,473.0,665.0,44.16212402647105,1950.2931985294117,80.4733727810651%
rg0_lambertian_red,2019-04-30T00:06:35,S2B,MSI,470.6397058823529,362.0,581.0,45.33286575499671,2055.0687175605535,80.4733727810651%
rg0_lambertian_nir_1,2019-04-30T00:06:35,S2B,MSI,1981.735294117647,1229.0,2861.0,324.0782683989207,105026.7240484429,80.4733727810651%
rg1_lambertian_red_edge_1,2019-04-30T00:06:35,S2B,MSI,717.9338235294117,555.0,875.0,74.322944185759,5523.9000324394465,80.4733727810651%
rg1_lambertian_red_edge_2,2019-04-30T00:06:35,S2B,MSI,1611.6470588235295,1254.0,2075.0,201.26140922762778,40506.15484429066,80.4733727810651%
rg1_lambertian_red_edge_3,2019-04-30T00:06:35,S2B,MSI,1902.1176470588234,1445.0,2521.0,241.98754400441194,58557.9714532872,80.4733727810651%
rg1_lambertian_nir_2,2019-04-30T00:06:35,S2B,MSI,2128.0220588235293,1588.0,2729.0,284.6784426153109,81041.81568987889,80.4733727810651%
rg1_lambertian_swir_2,2019-04-30T00:06:35,S2B,MSI,1021.3455882352941,747.0,1334.0,153.42685451516851,23539.799686418686,80.4733727810651%
rg1_lambertian_swir_3,2019-04-30T00:06:35,S2B,MSI,504.18382352941177,342.0,695.0,86.59092485782539,7497.988267733563,80.4733727810651%
rg2_lambertian_coastal_aerosol,2019-04-30T00:06:35,S2B,MSI,599.2647058823529,529.0,758.0,56.84359802720268,3231.194636678201,80.4733727810651%
rg1_oa_satellite_azimuth,2019-04-30T00:06:35,S2B,MSI,280.4684053308824,280.4682312011719,280.4685363769531,8.533817530115706e-05,7.282604163731011e-09,80.4733727810651%
rg1_oa_satellite_view,2019-04-30T00:06:35,S2B,MSI,2.576823963838465,2.566222667694092,2.5854876041412354,0.004968935678496459,2.4690321777035073e-05,80.4733727810651%
rg1_oa_solar_azimuth,2019-04-30T00:06:35,S2B,MSI,32.53658519071691,32.53514099121094,32.53828048706055,0.0007889041399660744,6.223697420556116e-07,80.4733727810651%
rg1_oa_solar_zenith,2019-04-30T00:06:35,S2B,MSI,55.663689108455884,55.662113189697266,55.66506576538086,0.0007425193106114862,5.513349266309567e-07,80.4733727810651%
rg1_oa_incident,2019-04-30T00:06:35,S2B,MSI,44.211375517003674,34.58442306518555,52.550384521484375,4.439404293101527,19.70831047760827,80.4733727810651%
rg1_oa_azimuthal_incident,2019-04-30T00:06:35,S2B,MSI,109.32108800551471,52.824134826660156,150.2281951904297,24.953350298162167,622.66969110279,80.4733727810651%
oa_fmask,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-05-10T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-05-20T00:06:36,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-05-30T00:06:36,S2B,MSI,1.2603550295857988,1.0,5.0,0.9867296371917551,0.9736353769125727,100.0%
rg0_lambertian_blue,2019-05-30T00:06:36,S2B,MSI,142.8284023668639,14.0,290.0,61.39579730757934,3769.443927033367,100.0%
rg0_lambertian_green,2019-05-30T00:06:36,S2B,MSI,262.0118343195266,25.0,518.0,116.32447926095993,13531.384475333498,100.0%
rg0_lambertian_red,2019-05-30T00:06:36,S2B,MSI,210.89349112426035,8.0,443.0,97.72870560108191,9550.89989846294,100.0%
rg0_lambertian_nir_1,2019-05-30T00:06:36,S2B,MSI,2278.2958579881656,154.0,3934.0,951.7937261210726,905911.2970834353,100.0%
rg1_lambertian_red_edge_1,2019-05-30T00:06:36,S2B,MSI,563.6331360946746,46.0,984.0,202.98904355015694,41204.55180140751,100.0%
rg1_lambertian_red_edge_2,2019-05-30T00:06:36,S2B,MSI,1784.301775147929,133.0,2935.0,608.5506382758639,370333.8793459613,100.0%
rg1_lambertian_red_edge_3,2019-05-30T00:06:36,S2B,MSI,2195.698224852071,161.0,3496.0,737.7124630657459,544219.6781625294,100.0%
rg1_lambertian_nir_2,2019-05-30T00:06:36,S2B,MSI,2522.2603550295858,148.0,3912.0,855.1222638087564,731234.0860614125,100.0%
rg1_lambertian_swir_2,2019-05-30T00:06:36,S2B,MSI,1172.5917159763314,57.0,1860.0,416.018069905128,173071.03448758798,100.0%
rg1_lambertian_swir_3,2019-05-30T00:06:36,S2B,MSI,505.7100591715976,8.0,926.0,196.21852316670896,38501.708833724304,100.0%
rg2_lambertian_coastal_aerosol,2019-05-30T00:06:36,S2B,MSI,145.58579881656806,63.0,190.0,29.66908277791213,880.2544728826023,100.0%
rg1_oa_satellite_azimuth,2019-05-30T00:06:36,S2B,MSI,280.4684753417969,280.4682922363281,280.4685974121094,8.641245949547738e-05,7.467113150028126e-09,100.0%
rg1_oa_satellite_view,2019-05-30T00:06:36,S2B,MSI,2.554908514022827,2.544462203979492,2.565037250518799,0.005478184204548597,3.0010500267962925e-05,100.0%
rg1_oa_solar_azimuth,2019-05-30T00:06:36,S2B,MSI,28.906919479370117,28.905466079711914,28.908416748046875,0.0007950841099955142,6.321587875390833e-07,100.0%
rg1_oa_solar_zenith,2019-05-30T00:06:36,S2B,MSI,62.01559066772461,62.01410675048828,62.016998291015625,0.0006868124473839998,4.717113597507705e-07,100.0%
rg1_oa_incident,2019-05-30T00:06:36,S2B,MSI,50.40774154663086,38.498924255371094,73.43366241455078,5.647143363952637,31.890226364135742,100.0%
rg1_oa_azimuthal_incident,2019-05-30T00:06:36,S2B,MSI,110.66859436035156,-38.47892761230469,155.5518798828125,30.62603187561035,937.953857421875,100.0%
oa_fmask,2019-06-09T00:06:35,S2B,MSI,1.3550295857988166,1.0,5.0,1.1375730026696254,1.2940723364027873,100.0%
rg0_lambertian_blue,2019-06-09T00:06:35,S2B,MSI,148.8698224852071,22.0,317.0,63.352359982506606,4013.521515353104,100.0%
rg0_lambertian_green,2019-06-09T00:06:35,S2B,MSI,269.29585798816566,39.0,534.0,122.8814121913224,15099.841462133678,100.0%
rg0_lambertian_red,2019-06-09T00:06:35,S2B,MSI,209.77514792899407,9.0,430.0,100.6641100443133,10133.263051013619,100.0%
rg0_lambertian_nir_1,2019-06-09T00:06:35,S2B,MSI,2222.715976331361,145.0,3934.0,1006.1323579417469,1012302.3216974195,100.0%
rg1_lambertian_red_edge_1,2019-06-09T00:06:35,S2B,MSI,559.0059171597633,47.0,977.0,218.49532504284602,47740.207065578936,100.0%
rg1_lambertian_red_edge_2,2019-06-09T00:06:35,S2B,MSI,1757.6094674556214,138.0,2795.0,651.2142060481236,424079.942158888,100.0%
rg1_lambertian_red_edge_3,2019-06-09T00:06:35,S2B,MSI,2145.414201183432,157.0,3529.0,787.1240927027449,619564.3373131192,100.0%
rg1_lambertian_nir_2,2019-06-09T00:06:35,S2B,MSI,2468.9112426035504,162.0,3998.0,910.7344837077557,829437.2998144323,100.0%
rg1_lambertian_swir_2,2019-06-09T00:06:35,S2B,MSI,1097.7278106508875,52.0,1832.0,424.89933008403017,180539.44070585765,100.0%
rg1_lambertian_swir_3,2019-06-09T00:06:35,S2B,MSI,455.1360946745562,4.0,824.0,191.40022614144675,36634.046566996956,100.0%
rg2_lambertian_coastal_aerosol,2019-06-09T00:06:35,S2B,MSI,155.24260355029585,79.0,203.0,30.23214454245228,913.982563635727,100.0%
rg1_oa_satellite_azimuth,2019-06-09T00:06:35,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.836730557959527e-05,7.80878117723205e-09,100.0%
rg1_oa_satellite_view,2019-06-09T00:06:35,S2B,MSI,2.521106004714966,2.5106587409973145,2.531235694885254,0.0054785264655947685,3.001425284310244e-05,100.0%
rg1_oa_solar_azimuth,2019-06-09T00:06:35,S2B,MSI,28.725326538085938,28.723915100097656,28.72678565979004,0.0007778643048368394,6.050728416084894e-07,100.0%
rg1_oa_solar_zenith,2019-06-09T00:06:35,S2B,MSI,63.25918960571289,63.2577018737793,63.260589599609375,0.0006866506300866604,4.7148910198302474e-07,100.0%
rg1_oa_incident,2019-06-09T00:06:35,S2B,MSI,51.54924011230469,39.53399658203125,74.67630004882812,5.680179119110107,32.264434814453125,100.0%
rg1_oa_azimuthal_incident,2019-06-09T00:06:35,S2B,MSI,111.32382202148438,-38.380516052246094,155.94638061523438,30.614219665527344,937.2304077148438,100.0%
oa_fmask,2019-06-19T00:06:35,S2B,MSI,1.3550295857988166,1.0,5.0,1.1375730026696251,1.294072336402787,100.0%
rg0_lambertian_blue,2019-06-19T00:06:35,S2B,MSI,122.55621301775147,1.0,267.0,61.899408566843654,3831.536780925038,100.0%
rg0_lambertian_green,2019-06-19T00:06:35,S2B,MSI,250.10059171597632,20.0,512.0,121.53118989787382,14769.830117993068,100.0%
rg0_lambertian_red,2019-06-19T00:06:35,S2B,MSI,194.9112426035503,1.0,430.0,99.57227070092746,9914.637092538776,100.0%
rg0_lambertian_nir_1,2019-06-19T00:06:35,S2B,MSI,2171.023668639053,125.0,3914.0,988.6567598458566,977442.188788908,100.0%
rg1_lambertian_red_edge_1,2019-06-19T00:06:35,S2B,MSI,546.0295857988166,25.0,985.0,215.96604012118954,46641.33048562725,100.0%
rg1_lambertian_red_edge_2,2019-06-19T00:06:35,S2B,MSI,1713.076923076923,82.0,2794.0,637.6457438692398,406592.0946745562,100.0%
rg1_lambertian_red_edge_3,2019-06-19T00:06:35,S2B,MSI,2110.940828402367,138.0,3415.0,770.6144686032151,593846.6592206155,100.0%
rg1_lambertian_nir_2,2019-06-19T00:06:35,S2B,MSI,2437.414201183432,129.0,3889.0,892.1556667772858,795941.7337628234,100.0%
rg1_lambertian_swir_2,2019-06-19T00:06:35,S2B,MSI,1033.3313609467455,33.0,1772.0,398.4036150636449,158725.44049578096,100.0%
rg1_lambertian_swir_3,2019-06-19T00:06:35,S2B,MSI,431.8639053254438,11.0,810.0,179.1212915862917,32084.437099541334,100.0%
rg2_lambertian_coastal_aerosol,2019-06-19T00:06:35,S2B,MSI,115.85798816568047,42.0,162.0,28.41686636801065,807.5182941773746,100.0%
rg1_oa_satellite_azimuth,2019-06-19T00:06:35,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,9.100938768824562e-05,8.282708741091938e-09,100.0%
rg1_oa_satellite_view,2019-06-19T00:06:35,S2B,MSI,2.523550510406494,2.5131032466888428,2.5336802005767822,0.00547849852591753,3.0013947252882645e-05,100.0%
rg1_oa_solar_azimuth,2019-06-19T00:06:35,S2B,MSI,28.95425796508789,28.952865600585938,28.9556941986084,0.0007679687696509063,5.897760502193705e-07,100.0%
rg1_oa_solar_zenith,2019-06-19T00:06:35,S2B,MSI,63.93906021118164,63.93758010864258,63.94047164916992,0.0006866789772175252,4.715280397249444e-07,100.0%
rg1_oa_incident,2019-06-19T00:06:35,S2B,MSI,52.25433349609375,40.23401641845703,75.35733032226562,5.67889404296875,32.249839782714844,100.0%
rg1_oa_azimuthal_incident,2019-06-19T00:06:35,S2B,MSI,111.31499481201172,-38.64253234863281,155.78907775878906,30.591209411621094,935.8221435546875,100.0%
oa_fmask,2019-06-29T00:06:36,S2B,MSI,1.3076923076923077,1.0,5.0,1.0658774200423862,1.1360946745562133,100.0%
rg0_lambertian_blue,2019-06-29T00:06:36,S2B,MSI,134.58579881656806,9.0,314.0,63.79743302867509,4070.1124610482825,100.0%
rg0_lambertian_green,2019-06-29T00:06:36,S2B,MSI,262.67455621301775,20.0,568.0,122.31710415145676,14961.473967998321,100.0%
rg0_lambertian_red,2019-06-29T00:06:36,S2B,MSI,205.72781065088756,5.0,444.0,102.07989327572342,10420.304611183083,100.0%
rg0_lambertian_nir_1,2019-06-29T00:06:36,S2B,MSI,2224.6153846153848,138.0,4040.0,987.7357886427324,975621.9881656804,100.0%
rg1_lambertian_red_edge_1,2019-06-29T00:06:36,S2B,MSI,568.3550295857988,35.0,986.0,218.73123518129282,47843.353243934034,100.0%
rg1_lambertian_red_edge_2,2019-06-29T00:06:36,S2B,MSI,1751.1715976331361,112.0,2860.0,636.1818616455491,404727.3610867966,100.0%
rg1_lambertian_red_edge_3,2019-06-29T00:06:36,S2B,MSI,2122.2899408284025,139.0,3354.0,758.1597729885851,574806.2413781029,100.0%
rg1_lambertian_nir_2,2019-06-29T00:06:36,S2B,MSI,2433.994082840237,136.0,3773.0,874.021478193577,763913.5443436854,100.0%
rg1_lambertian_swir_2,2019-06-29T00:06:36,S2B,MSI,1101.2662721893491,43.0,1935.0,425.088984890755,180700.64507545254,100.0%
rg1_lambertian_swir_3,2019-06-29T00:06:36,S2B,MSI,459.96449704142015,6.0,895.0,192.59402970497678,37092.460278001476,100.0%
rg2_lambertian_coastal_aerosol,2019-06-29T00:06:36,S2B,MSI,138.05917159763314,68.0,186.0,26.76938641466949,716.6000490178915,100.0%
rg1_oa_satellite_azimuth,2019-06-29T00:06:36,S2B,MSI,280.4684753417969,280.4683532714844,280.4686584472656,8.704785432200879e-05,7.577328986485554e-09,100.0%
rg1_oa_satellite_view,2019-06-29T00:06:36,S2B,MSI,2.543057918548584,2.532611131668091,2.5531868934631348,0.005478325299918652,3.001204640895594e-05,100.0%
rg1_oa_solar_azimuth,2019-06-29T00:06:36,S2B,MSI,29.52005386352539,29.518661499023438,29.52149200439453,0.0007660227711312473,5.867909180778952e-07,100.0%
rg1_oa_solar_zenith,2019-06-29T00:06:36,S2B,MSI,64.00765228271484,64.00616455078125,64.00906372070312,0.0006867150077596307,4.7157746507764386e-07,100.0%
rg1_oa_incident,2019-06-29T00:06:36,S2B,MSI,52.458343505859375,40.52203369140625,75.42803955078125,5.64750337600708,31.89429473876953,100.0%
rg1_oa_azimuthal_incident,2019-06-29T00:06:36,S2B,MSI,110.72054290771484,-39.192787170410156,155.1632843017578,30.561786651611328,934.0227661132812,100.0%
oa_fmask,2019-07-09T00:06:36,S2B,MSI,1.2603550295857988,1.0,5.0,0.9867296371917552,0.9736353769125728,100.0%
rg0_lambertian_blue,2019-07-09T00:06:36,S2B,MSI,171.14201183431953,43.0,323.0,58.43129742723026,3414.216519029446,100.0%
rg0_lambertian_green,2019-07-09T00:06:36,S2B,MSI,291.63313609467457,54.0,530.0,115.47363884828057,13334.161268863132,100.0%
rg0_lambertian_red,2019-07-09T00:06:36,S2B,MSI,227.87573964497042,37.0,438.0,94.53068098835195,8936.049648121565,100.0%
rg0_lambertian_nir_1,2019-07-09T00:06:36,S2B,MSI,2190.6331360946747,160.0,3781.0,917.8906654361938,842523.2736948986,100.0%
rg1_lambertian_red_edge_1,2019-07-09T00:06:36,S2B,MSI,579.9171597633136,75.0,961.0,200.78710265631227,40315.460593116484,100.0%
rg1_lambertian_red_edge_2,2019-07-09T00:06:36,S2B,MSI,1738.207100591716,174.0,2743.0,580.1111796698837,336528.980777984,100.0%
rg1_lambertian_red_edge_3,2019-07-09T00:06:36,S2B,MSI,2115.207100591716,193.0,3417.0,696.3973214327393,484969.22929869406,100.0%
rg1_lambertian_nir_2,2019-07-09T00:06:36,S2B,MSI,2426.147928994083,192.0,3855.0,804.1717974986194,646692.2798921606,100.0%
rg1_lambertian_swir_2,2019-07-09T00:06:36,S2B,MSI,1085.491124260355,43.0,1834.0,389.49919473894465,151709.62270228635,100.0%
rg1_lambertian_swir_3,2019-07-09T00:06:36,S2B,MSI,458.64497041420117,10.0,835.0,179.69992571814166,32292.06330310563,100.0%
rg2_lambertian_coastal_aerosol,2019-07-09T00:06:36,S2B,MSI,176.81065088757396,102.0,209.0,25.333274517937816,641.7747978011976,100.0%
rg1_oa_satellite_azimuth,2019-07-09T00:06:36,S2B,MSI,280.4684753417969,280.46832275390625,280.4686584472656,8.622092718724161e-05,7.43404804381953e-09,100.0%
rg1_oa_satellite_view,2019-07-09T00:06:36,S2B,MSI,2.544015645980835,2.533568859100342,2.5541443824768066,0.005478274077177048,3.0011486160219647e-05,100.0%
rg1_oa_solar_azimuth,2019-07-09T00:06:36,S2B,MSI,30.349782943725586,30.348371505737305,30.35124397277832,0.0007722318987362087,5.963421472188202e-07,100.0%
rg1_oa_solar_zenith,2019-07-09T00:06:36,S2B,MSI,63.4423713684082,63.44087600708008,63.443790435791016,0.0006868874188512564,4.7181433160403685e-07,100.0%
rg1_oa_incident,2019-07-09T00:06:36,S2B,MSI,52.12452697753906,40.35533142089844,74.86402130126953,5.58924674987793,31.23967933654785,100.0%
rg1_oa_azimuthal_incident,2019-07-09T00:06:36,S2B,MSI,109.61263275146484,-39.958194732666016,154.1442108154297,30.52853012084961,931.9911499023438,100.0%
oa_fmask,2019-07-19T00:06:36,S2B,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718674,100.0%
rg0_lambertian_blue,2019-07-19T00:06:36,S2B,MSI,149.49112426035504,9.0,289.0,58.78877225887995,3456.1197437064534,100.0%
rg0_lambertian_green,2019-07-19T00:06:36,S2B,MSI,281.49112426035504,29.0,520.0,111.27688789326116,12382.545779209413,100.0%
rg0_lambertian_red,2019-07-19T00:06:36,S2B,MSI,223.52662721893492,11.0,435.0,93.7289978109026,8785.125030636184,100.0%
rg0_lambertian_nir_1,2019-07-19T00:06:36,S2B,MSI,2266.751479289941,155.0,3776.0,844.7785381235387,713650.7784741431,100.0%
rg1_lambertian_red_edge_1,2019-07-19T00:06:36,S2B,MSI,585.8224852071006,29.0,971.0,188.11548565740037,35387.4359441196,100.0%
rg1_lambertian_red_edge_2,2019-07-19T00:06:36,S2B,MSI,1779.6568047337278,134.0,2723.0,535.3914239988958,286643.9768915654,100.0%
rg1_lambertian_red_edge_3,2019-07-19T00:06:36,S2B,MSI,2172.473372781065,183.0,3287.0,639.0244512465788,408352.2492909912,100.0%
rg1_lambertian_nir_2,2019-07-19T00:06:36,S2B,MSI,2500.9881656804732,169.0,3678.0,737.1395056212377,543374.6507475228,100.0%
rg1_lambertian_swir_2,2019-07-19T00:06:36,S2B,MSI,1183.3076923076924,51.0,1860.0,366.61974238024686,134410.03550295858,100.0%
rg1_lambertian_swir_3,2019-07-19T00:06:36,S2B,MSI,502.14792899408286,10.0,944.0,173.8700341286568,30230.788767900285,100.0%
rg2_lambertian_coastal_aerosol,2019-07-19T00:06:36,S2B,MSI,145.8284023668639,66.0,187.0,25.404656851751817,645.3965897552605,100.0%
rg1_oa_satellite_azimuth,2019-07-19T00:06:36,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.457539661321789e-05,7.1529981937601406e-09,100.0%
rg1_oa_satellite_view,2019-07-19T00:06:36,S2B,MSI,2.549182415008545,2.538735866546631,2.5593111515045166,0.005478236358612776,3.001107143063564e-05,100.0%
rg1_oa_solar_azimuth,2019-07-19T00:06:36,S2B,MSI,31.37062644958496,31.369169235229492,31.37212562561035,0.0007869172259233892,6.192387331793725e-07,100.0%
rg1_oa_solar_zenith,2019-07-19T00:06:36,S2B,MSI,62.24424362182617,62.24274444580078,62.24567794799805,0.0006871361401863396,4.7215610265993746e-07,100.0%
rg1_oa_incident,2019-07-19T00:06:36,S2B,MSI,51.2413444519043,39.721065521240234,73.66442108154297,5.5067338943481445,30.324119567871094,100.0%
rg1_oa_azimuthal_incident,2019-07-19T00:06:36,S2B,MSI,108.05711364746094,-40.864723205566406,152.80079650878906,30.492534637451172,929.794677734375,100.0%
oa_fmask,2019-07-29T00:06:36,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2019-07-29T00:06:36,S2B,MSI,442.49704142011836,325.0,600.0,63.74051726761137,4062.853541542663,100.0%
rg0_lambertian_green,2019-07-29T00:06:36,S2B,MSI,459.5562130177515,318.0,642.0,65.16277824417098,4246.187668499002,100.0%
rg0_lambertian_red,2019-07-29T00:06:36,S2B,MSI,416.3195266272189,239.0,586.0,68.7681442678811,4729.057666048107,100.0%
rg0_lambertian_nir_1,2019-07-29T00:06:36,S2B,MSI,1355.3846153846155,980.0,1715.0,143.53058763134365,20601.029585798817,100.0%
rg1_lambertian_red_edge_1,2019-07-29T00:06:36,S2B,MSI,586.9940828402367,362.0,746.0,77.30049695113574,5975.3668288925455,100.0%
rg1_lambertian_red_edge_2,2019-07-29T00:06:36,S2B,MSI,1125.0,726.0,1392.0,121.63156122647827,14794.236686390532,100.0%
rg1_lambertian_red_edge_3,2019-07-29T00:06:36,S2B,MSI,1292.8934911242604,863.0,1549.0,139.61782330653014,19493.136584853473,100.0%
rg1_lambertian_nir_2,2019-07-29T00:06:36,S2B,MSI,1416.3372781065088,918.0,1702.0,150.1532900200122,22546.0105038339,100.0%
rg1_lambertian_swir_2,2019-07-29T00:06:36,S2B,MSI,839.2840236686391,582.0,1019.0,97.97996313894744,9600.0731767095,100.0%
rg1_lambertian_swir_3,2019-07-29T00:06:36,S2B,MSI,692.3846153846154,345.0,928.0,122.7865324226509,15076.532544378699,100.0%
rg2_lambertian_coastal_aerosol,2019-07-29T00:06:36,S2B,MSI,502.7278106508876,418.0,584.0,48.71736378602607,2373.3815342600046,100.0%
rg1_oa_satellite_azimuth,2019-07-29T00:06:36,S2B,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.490056643495336e-05,7.2081061119888545e-09,100.0%
rg1_oa_satellite_view,2019-07-29T00:06:36,S2B,MSI,2.546968460083008,2.5365219116210938,2.5570974349975586,0.005478288512676954,3.0011644412297755e-05,100.0%
rg1_oa_solar_azimuth,2019-07-29T00:06:36,S2B,MSI,32.52128601074219,32.51976776123047,32.52285385131836,0.0008104036096483469,6.567540253854531e-07,100.0%
rg1_oa_solar_zenith,2019-07-29T00:06:36,S2B,MSI,60.43977737426758,60.438262939453125,60.44121551513672,0.0006874283426441252,4.7255770141418907e-07,100.0%
rg1_oa_incident,2019-07-29T00:06:36,S2B,MSI,49.82625198364258,38.640403747558594,71.8543701171875,5.401650905609131,29.177833557128906,100.0%
rg1_oa_azimuthal_incident,2019-07-29T00:06:36,S2B,MSI,106.10223388671875,-41.849029541015625,151.18435668945312,30.4534969329834,927.4154663085938,100.0%
oa_fmask,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-08-08T00:06:35,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
