Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2020-09-01T00:06:31,S2B,MSI,0.37587381104398937,84.02366863905326%
Ndii,2020-09-01T00:06:31,S2B,MSI,0.20234195052861983,84.02366863905326%
Nmdi,2020-09-01T00:06:31,S2B,MSI,0.6531677067504634,84.02366863905326%
Msi,2020-09-01T00:06:31,S2B,MSI,0.6634202933039831,84.02366863905326%
NDVI,2020-09-11T00:06:30,S2B,MSI,0.8031739261786709,100.0%
Mndwi,2020-09-11T00:06:30,S2B,MSI,-0.5814464302568019,100.0%
Nbr,2020-09-11T00:06:30,S2B,MSI,0.5378503123319144,100.0%
Ndii,2020-09-11T00:06:30,S2B,MSI,0.27348455385391596,100.0%
Nmdi,2020-09-11T00:06:30,S2B,MSI,0.5748311422856763,100.0%
Msi,2020-09-11T00:06:30,S2B,MSI,0.5704941170644338,100.0%
NDVI,2020-09-21T00:06:30,S2B,MSI,0.8247662170415733,100.0%
Mndwi,2020-09-21T00:06:30,S2B,MSI,-0.6090539449541285,100.0%
Nbr,2020-09-21T00:06:30,S2B,MSI,0.5558085565734894,100.0%
Ndii,2020-09-21T00:06:30,S2B,MSI,0.27412149714659567,100.0%
Nmdi,2020-09-21T00:06:30,S2B,MSI,0.5573851964210843,100.0%
Msi,2020-09-21T00:06:30,S2B,MSI,0.5697090147831384,100.0%
NDVI,2020-10-01T00:06:31,S2B,MSI,0.8286327294385225,100.0%
Mndwi,2020-10-01T00:06:31,S2B,MSI,-0.6000796713260519,100.0%
Nbr,2020-10-01T00:06:31,S2B,MSI,0.5721531756152338,100.0%
Ndii,2020-10-01T00:06:31,S2B,MSI,0.29617618675251783,100.0%
Nmdi,2020-10-01T00:06:31,S2B,MSI,0.5737381659646555,100.0%
Msi,2020-10-01T00:06:31,S2B,MSI,0.5430001109732353,100.0%
NDVI,2020-10-11T00:06:31,S2B,MSI,0.8232007795783757,100.0%
Mndwi,2020-10-11T00:06:31,S2B,MSI,-0.5936070747472701,100.0%
Nbr,2020-10-11T00:06:31,S2B,MSI,0.5481012325074816,100.0%
Ndii,2020-10-11T00:06:31,S2B,MSI,0.2766619172373643,100.0%
Nmdi,2020-10-11T00:06:31,S2B,MSI,0.569020895737847,100.0%
Msi,2020-10-11T00:06:31,S2B,MSI,0.5665854624440471,100.0%
NDVI,2020-10-21T00:06:31,S2B,MSI,0.820455307368763,100.0%
Mndwi,2020-10-21T00:06:31,S2B,MSI,-0.5847559555610351,100.0%
Nbr,2020-10-21T00:06:31,S2B,MSI,0.5462975336346978,100.0%
Ndii,2020-10-21T00:06:31,S2B,MSI,0.27018133551359885,100.0%
Nmdi,2020-10-21T00:06:31,S2B,MSI,0.5610777282419073,100.0%
Msi,2020-10-21T00:06:31,S2B,MSI,0.5745783252210193,100.0%
NDVI,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Mndwi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Nbr,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Ndii,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Nmdi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
Msi,2020-10-31T00:06:30,S2B,MSI,--,0.0%
NDVI,2020-11-10T00:06:29,S2B,MSI,0.8347408592027481,100.0%
Mndwi,2020-11-10T00:06:29,S2B,MSI,-0.5633474168299674,100.0%
Nbr,2020-11-10T00:06:29,S2B,MSI,0.5637016833970043,100.0%
Ndii,2020-11-10T00:06:29,S2B,MSI,0.28670528147768193,100.0%
Nmdi,2020-11-10T00:06:29,S2B,MSI,0.5682078367087272,100.0%
Msi,2020-11-10T00:06:29,S2B,MSI,0.5543574964603813,100.0%
NDVI,2020-11-20T00:06:28,S2B,MSI,0.807679291673573,100.0%
Mndwi,2020-11-20T00:06:28,S2B,MSI,-0.5415574514626531,100.0%
Nbr,2020-11-20T00:06:28,S2B,MSI,0.5566480439941099,100.0%
Ndii,2020-11-20T00:06:28,S2B,MSI,0.2701309004363348,100.0%
Nmdi,2020-11-20T00:06:28,S2B,MSI,0.55059325464794,100.0%
Msi,2020-11-20T00:06:28,S2B,MSI,0.5746408494690818,100.0%
NDVI,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Mndwi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Nbr,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Ndii,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Nmdi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
Msi,2020-11-30T00:06:27,S2B,MSI,--,0.0%
NDVI,2020-12-10T00:06:25,S2B,MSI,0.22180585431852903,37.278106508875744%
Mndwi,2020-12-10T00:06:25,S2B,MSI,-0.158460185744903,37.278106508875744%
Nbr,2020-12-10T00:06:25,S2B,MSI,0.23766678516714965,37.278106508875744%
Ndii,2020-12-10T00:06:25,S2B,MSI,0.06881464417680612,37.278106508875744%
Nmdi,2020-12-10T00:06:25,S2B,MSI,0.5932598474971356,37.278106508875744%
Msi,2020-12-10T00:06:25,S2B,MSI,0.8712318463229765,37.278106508875744%
NDVI,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Mndwi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Nbr,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Ndii,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Nmdi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
Msi,2020-12-20T00:06:23,S2B,MSI,--,0.0%
NDVI,2020-12-30T00:06:25,S2B,MSI,0.00842124346813368,100.0%
Mndwi,2020-12-30T00:06:25,S2B,MSI,0.23178441993346183,100.0%
Nbr,2020-12-30T00:06:25,S2B,MSI,0.46552097752983534,100.0%
Ndii,2020-12-30T00:06:25,S2B,MSI,0.25532205228608595,100.0%
Nmdi,2020-12-30T00:06:25,S2B,MSI,0.6279827429859031,100.0%
Msi,2020-12-30T00:06:25,S2B,MSI,0.5932166541309218,100.0%
NDVI,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-09T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-19T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
Msi,2021-01-29T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-02-08T00:06:26,S2B,MSI,0.003009744254880425,44.97041420118343%
Mndwi,2021-02-08T00:06:26,S2B,MSI,0.24749635452256058,44.97041420118343%
Nbr,2021-02-08T00:06:26,S2B,MSI,0.44119380752247694,44.97041420118343%
Ndii,2021-02-08T00:06:26,S2B,MSI,0.26868337568503453,44.97041420118343%
Nmdi,2021-02-08T00:06:26,S2B,MSI,0.6825116452394262,44.97041420118343%
Msi,2021-02-08T00:06:26,S2B,MSI,0.5764374613327663,44.97041420118343%
NDVI,2021-02-18T00:06:25,S2B,MSI,0.28417297935606006,56.80473372781065%
Mndwi,2021-02-18T00:06:25,S2B,MSI,-0.049348818770464146,56.80473372781065%
Nbr,2021-02-18T00:06:25,S2B,MSI,0.29431470780270813,56.80473372781065%
Ndii,2021-02-18T00:06:25,S2B,MSI,0.19483336009035426,56.80473372781065%
Nmdi,2021-02-18T00:06:25,S2B,MSI,0.7720217209690894,56.80473372781065%
Msi,2021-02-18T00:06:25,S2B,MSI,0.6738735850568806,56.80473372781065%
NDVI,2021-02-28T00:06:26,S2B,MSI,0.8167969194656953,100.0%
Mndwi,2021-02-28T00:06:26,S2B,MSI,-0.575656147534903,100.0%
Nbr,2021-02-28T00:06:26,S2B,MSI,0.536981318523687,100.0%
Ndii,2021-02-28T00:06:26,S2B,MSI,0.2408274489563958,100.0%
Nmdi,2021-02-28T00:06:26,S2B,MSI,0.5260469508003017,100.0%
Msi,2021-02-28T00:06:26,S2B,MSI,0.6118276571670864,100.0%
NDVI,2021-03-10T00:06:27,S2B,MSI,0.6574504617383636,100.0%
Mndwi,2021-03-10T00:06:27,S2B,MSI,-0.36277724802505595,100.0%
Nbr,2021-03-10T00:06:27,S2B,MSI,0.4979203353391744,100.0%
Ndii,2021-03-10T00:06:27,S2B,MSI,0.22405703061201965,100.0%
Nmdi,2021-03-10T00:06:27,S2B,MSI,0.5399703450305713,100.0%
Msi,2021-03-10T00:06:27,S2B,MSI,0.6339107982575081,100.0%
NDVI,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Mndwi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Nbr,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Ndii,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Nmdi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
Msi,2021-03-20T00:06:27,S2B,MSI,--,0.0%
NDVI,2021-03-30T00:06:26,S2B,MSI,0.7877736300560043,100.0%
Mndwi,2021-03-30T00:06:26,S2B,MSI,-0.5813791299799493,100.0%
Nbr,2021-03-30T00:06:26,S2B,MSI,0.4938730810035791,100.0%
Ndii,2021-03-30T00:06:26,S2B,MSI,0.20760535776428807,100.0%
Nmdi,2021-03-30T00:06:26,S2B,MSI,0.5181782402958164,100.0%
Msi,2021-03-30T00:06:26,S2B,MSI,0.6561701942948642,100.0%
