Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Nbr,2020-03-26T00:08:35,LS8,OLI,-0.07996491604373744,100.0%
Ndii,2020-03-26T00:08:35,LS8,OLI,-0.22854831280473686,100.0%
Nmdi,2020-03-26T00:08:35,LS8,OLI,0.40975645326961946,100.0%
Msi,2020-03-26T00:08:35,LS8,OLI,1.592514908187345,100.0%
NDVI,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Mndwi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nbr,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Ndii,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Nmdi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
Msi,2020-04-04T00:02:19,LS8,OLI,--,0.0%
NDVI,2020-04-11T00:08:28,LS8,OLI,0.23335896130510178,100.0%
Mndwi,2020-04-11T00:08:28,LS8,OLI,-0.5576162419784593,100.0%
Nbr,2020-04-11T00:08:28,LS8,OLI,-0.037586147163426654,100.0%
Ndii,2020-04-11T00:08:28,LS8,OLI,-0.22032480755713124,100.0%
Nmdi,2020-04-11T00:08:28,LS8,OLI,0.3449332242267363,100.0%
Msi,2020-04-11T00:08:28,LS8,OLI,1.5651707523662828,100.0%
NDVI,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
Msi,2020-04-20T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-04-27T00:08:20,LS8,OLI,0.23345202690976052,100.0%
Mndwi,2020-04-27T00:08:20,LS8,OLI,-0.5765184507622114,100.0%
Nbr,2020-04-27T00:08:20,LS8,OLI,-0.05858762577458709,100.0%
Ndii,2020-04-27T00:08:20,LS8,OLI,-0.22562709203813563,100.0%
Nmdi,2020-04-27T00:08:20,LS8,OLI,0.37149050639574643,100.0%
Msi,2020-04-27T00:08:20,LS8,OLI,1.582734983929079,100.0%
NDVI,2020-05-06T00:02:04,LS8,OLI,0.23092822636379418,100.0%
Mndwi,2020-05-06T00:02:04,LS8,OLI,-0.5362765493375685,100.0%
Nbr,2020-05-06T00:02:04,LS8,OLI,-0.02029260597355944,100.0%
Ndii,2020-05-06T00:02:04,LS8,OLI,-0.18677997489623155,100.0%
Nmdi,2020-05-06T00:02:04,LS8,OLI,0.41050371752204157,100.0%
Msi,2020-05-06T00:02:04,LS8,OLI,1.4593590151014741,100.0%
NDVI,2020-05-13T00:08:14,LS8,OLI,0.22480741239425986,100.0%
Mndwi,2020-05-13T00:08:14,LS8,OLI,-0.5389094370662426,100.0%
Nbr,2020-05-13T00:08:14,LS8,OLI,-0.025590804758298356,100.0%
Ndii,2020-05-13T00:08:14,LS8,OLI,-0.19378984262319834,100.0%
Nmdi,2020-05-13T00:08:14,LS8,OLI,0.40034746566224827,100.0%
Msi,2020-05-13T00:08:14,LS8,OLI,1.480742746416741,100.0%
NDVI,2020-05-22T00:02:06,LS8,OLI,0.2961754234767485,100.0%
Mndwi,2020-05-22T00:02:06,LS8,OLI,-0.5182555307971843,100.0%
Nbr,2020-05-22T00:02:06,LS8,OLI,0.11173676273340033,100.0%
Ndii,2020-05-22T00:02:06,LS8,OLI,-0.11920475740915285,100.0%
Nmdi,2020-05-22T00:02:06,LS8,OLI,0.3589834360363693,100.0%
Msi,2020-05-22T00:02:06,LS8,OLI,1.270675298060225,100.0%
NDVI,2020-05-29T00:08:18,LS8,OLI,0.3670350537168513,100.0%
Mndwi,2020-05-29T00:08:18,LS8,OLI,-0.5385793482063564,100.0%
Nbr,2020-05-29T00:08:18,LS8,OLI,0.11013755667670173,100.0%
Ndii,2020-05-29T00:08:18,LS8,OLI,-0.09753628630358101,100.0%
Nmdi,2020-05-29T00:08:18,LS8,OLI,0.4138501737444652,100.0%
Msi,2020-05-29T00:08:18,LS8,OLI,1.216155585700128,100.0%
NDVI,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Mndwi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nbr,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Ndii,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Nmdi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
Msi,2020-06-07T00:02:13,LS8,OLI,--,0.0%
NDVI,2020-06-14T00:08:28,LS8,OLI,0.5854802741295898,88.88888888888889%
Mndwi,2020-06-14T00:08:28,LS8,OLI,-0.44946925439388047,88.88888888888889%
Nbr,2020-06-14T00:08:28,LS8,OLI,0.3494955295482717,88.88888888888889%
Ndii,2020-06-14T00:08:28,LS8,OLI,0.17808323457699232,88.88888888888889%
Nmdi,2020-06-14T00:08:28,LS8,OLI,0.6452271295789881,88.88888888888889%
Msi,2020-06-14T00:08:28,LS8,OLI,0.6976729158853777,88.88888888888889%
NDVI,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Mndwi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nbr,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Ndii,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Nmdi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
Msi,2020-06-23T00:02:22,LS8,OLI,--,0.0%
NDVI,2020-06-30T00:08:36,LS8,OLI,0.6987204500934188,53.086419753086425%
Mndwi,2020-06-30T00:08:36,LS8,OLI,-0.46145564928876504,53.086419753086425%
Nbr,2020-06-30T00:08:36,LS8,OLI,0.46382529038044507,53.086419753086425%
Ndii,2020-06-30T00:08:36,LS8,OLI,0.2946772945694066,53.086419753086425%
Nmdi,2020-06-30T00:08:36,LS8,OLI,0.697067901435579,53.086419753086425%
Msi,2020-06-30T00:08:36,LS8,OLI,0.5447864949737724,53.086419753086425%
NDVI,2020-07-09T00:02:29,LS8,OLI,0.8623945985628191,100.0%
Mndwi,2020-07-09T00:02:29,LS8,OLI,-0.47338207845544555,100.0%
Nbr,2020-07-09T00:02:29,LS8,OLI,0.7238365778260506,100.0%
Ndii,2020-07-09T00:02:29,LS8,OLI,0.4513641332823284,100.0%
Nmdi,2020-07-09T00:02:29,LS8,OLI,0.6422907623461748,100.0%
Msi,2020-07-09T00:02:29,LS8,OLI,0.37801393470906974,100.0%
NDVI,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Mndwi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nbr,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Ndii,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Nmdi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
Msi,2020-07-16T00:08:42,LS8,OLI,--,0.0%
NDVI,2020-07-25T00:02:34,LS8,OLI,0.8839069626892854,100.0%
Mndwi,2020-07-25T00:02:34,LS8,OLI,-0.4655105679473928,100.0%
Nbr,2020-07-25T00:02:34,LS8,OLI,0.7634754417215389,100.0%
Ndii,2020-07-25T00:02:34,LS8,OLI,0.4998584914144902,100.0%
Nmdi,2020-07-25T00:02:34,LS8,OLI,0.667590748742404,100.0%
Msi,2020-07-25T00:02:34,LS8,OLI,0.333459130610272,100.0%
NDVI,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Mndwi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nbr,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Ndii,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Nmdi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
Msi,2020-08-01T00:08:47,LS8,OLI,--,0.0%
NDVI,2020-08-10T00:02:37,LS8,OLI,0.8846098757232921,100.0%
Mndwi,2020-08-10T00:02:37,LS8,OLI,-0.4484931919423829,100.0%
Nbr,2020-08-10T00:02:37,LS8,OLI,0.7763183272358684,100.0%
Ndii,2020-08-10T00:02:37,LS8,OLI,0.5268184614037286,100.0%
Nmdi,2020-08-10T00:02:37,LS8,OLI,0.6892047293612746,100.0%
Msi,2020-08-10T00:02:37,LS8,OLI,0.30991342491447027,100.0%
NDVI,2020-08-17T00:08:52,LS8,OLI,0.902732087837056,100.0%
Mndwi,2020-08-17T00:08:52,LS8,OLI,-0.4716588367499492,100.0%
Nbr,2020-08-17T00:08:52,LS8,OLI,0.7980252574094185,100.0%
Ndii,2020-08-17T00:08:52,LS8,OLI,0.5637591352942537,100.0%
Nmdi,2020-08-17T00:08:52,LS8,OLI,0.7143279551599562,100.0%
Msi,2020-08-17T00:08:52,LS8,OLI,0.2789693469152195,100.0%
NDVI,2020-08-26T00:02:46,LS8,OLI,0.8943950372742515,100.0%
Mndwi,2020-08-26T00:02:46,LS8,OLI,-0.4785056108922953,100.0%
Nbr,2020-08-26T00:02:46,LS8,OLI,0.777311530254417,100.0%
Ndii,2020-08-26T00:02:46,LS8,OLI,0.5457573863077746,100.0%
Nmdi,2020-08-26T00:02:46,LS8,OLI,0.7114950255660715,100.0%
Msi,2020-08-26T00:02:46,LS8,OLI,0.29386410682289404,100.0%
NDVI,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Mndwi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nbr,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Ndii,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Nmdi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
Msi,2020-09-02T00:09:00,LS8,OLI,--,0.0%
NDVI,2020-09-11T00:02:52,LS8,OLI,0.8488714787861238,100.0%
Mndwi,2020-09-11T00:02:52,LS8,OLI,-0.4507496435146686,100.0%
Nbr,2020-09-11T00:02:52,LS8,OLI,0.7474343325640661,100.0%
Ndii,2020-09-11T00:02:52,LS8,OLI,0.5172140781862911,100.0%
Nmdi,2020-09-11T00:02:52,LS8,OLI,0.7040559301221828,100.0%
Msi,2020-09-11T00:02:52,LS8,OLI,0.3182055378703322,100.0%
NDVI,2020-09-18T00:09:06,LS8,OLI,0.6807249068001209,100.0%
Mndwi,2020-09-18T00:09:06,LS8,OLI,-0.32051285741838353,100.0%
Nbr,2020-09-18T00:09:06,LS8,OLI,0.6259182688994555,100.0%
Ndii,2020-09-18T00:09:06,LS8,OLI,0.4191207301242743,100.0%
Nmdi,2020-09-18T00:09:06,LS8,OLI,0.6959943189449339,100.0%
Msi,2020-09-18T00:09:06,LS8,OLI,0.4093233630833209,100.0%
NDVI,2020-09-27T00:02:57,LS8,OLI,0.6633537364154092,75.30864197530865%
Mndwi,2020-09-27T00:02:57,LS8,OLI,-0.38367443858453293,75.30864197530865%
Nbr,2020-09-27T00:02:57,LS8,OLI,0.5465975860872441,75.30864197530865%
Ndii,2020-09-27T00:02:57,LS8,OLI,0.3469636153562497,75.30864197530865%
Nmdi,2020-09-27T00:02:57,LS8,OLI,0.6783312140984573,75.30864197530865%
Msi,2020-09-27T00:02:57,LS8,OLI,0.4848211022173995,75.30864197530865%
NDVI,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Mndwi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nbr,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Ndii,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Nmdi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
Msi,2020-10-04T00:09:09,LS8,OLI,--,0.0%
NDVI,2020-10-13T00:02:59,LS8,OLI,0.4245641992025263,100.0%
Mndwi,2020-10-13T00:02:59,LS8,OLI,-0.4843320504011878,100.0%
Nbr,2020-10-13T00:02:59,LS8,OLI,0.3138591751912801,100.0%
Ndii,2020-10-13T00:02:59,LS8,OLI,0.0841763408732359,100.0%
Nmdi,2020-10-13T00:02:59,LS8,OLI,0.5123042567250523,100.0%
Msi,2020-10-13T00:02:59,LS8,OLI,0.8447183586289346,100.0%
NDVI,2020-10-20T00:09:10,LS8,OLI,0.3353269256292541,100.0%
Mndwi,2020-10-20T00:09:10,LS8,OLI,-0.5477366330649349,100.0%
Nbr,2020-10-20T00:09:10,LS8,OLI,0.15055287837053258,100.0%
Ndii,2020-10-20T00:09:10,LS8,OLI,-0.05484712898893632,100.0%
Nmdi,2020-10-20T00:09:10,LS8,OLI,0.45162628215577577,100.0%
Msi,2020-10-20T00:09:10,LS8,OLI,1.1160598050773827,100.0%
NDVI,2020-10-29T00:02:59,LS8,OLI,0.23650110817766576,100.0%
Mndwi,2020-10-29T00:02:59,LS8,OLI,-0.5088743870168438,100.0%
Nbr,2020-10-29T00:02:59,LS8,OLI,0.024640845824392826,100.0%
Ndii,2020-10-29T00:02:59,LS8,OLI,-0.15366575235685398,100.0%
Nmdi,2020-10-29T00:02:59,LS8,OLI,0.41720434476493135,100.0%
Msi,2020-10-29T00:02:59,LS8,OLI,1.3631325396196106,100.0%
NDVI,2020-11-21T00:09:09,LS8,OLI,0.22323132867126033,100.0%
Mndwi,2020-11-21T00:09:09,LS8,OLI,-0.49303179245395434,100.0%
Nbr,2020-11-21T00:09:09,LS8,OLI,0.06935980779482848,100.0%
Ndii,2020-11-21T00:09:09,LS8,OLI,-0.1404221881388091,100.0%
Nmdi,2020-11-21T00:09:09,LS8,OLI,0.3732059831400992,100.0%
Msi,2020-11-21T00:09:09,LS8,OLI,1.326723622227432,100.0%
NDVI,2020-11-30T00:03:00,LS8,OLI,0.2130387058544241,100.0%
Mndwi,2020-11-30T00:03:00,LS8,OLI,-0.5097746032182519,100.0%
Nbr,2020-11-30T00:03:00,LS8,OLI,-0.0006059082265838785,100.0%
Ndii,2020-11-30T00:03:00,LS8,OLI,-0.1773096048564137,100.0%
Nmdi,2020-11-30T00:03:00,LS8,OLI,0.39876216463582487,100.0%
Msi,2020-11-30T00:03:00,LS8,OLI,1.43104819480837,100.0%
NDVI,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Mndwi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nbr,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Ndii,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Nmdi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
Msi,2020-12-07T00:09:11,LS8,OLI,--,0.0%
NDVI,2020-12-23T00:09:09,LS8,OLI,0.19331636090458673,100.0%
Mndwi,2020-12-23T00:09:09,LS8,OLI,-0.5448424943450131,100.0%
Nbr,2020-12-23T00:09:09,LS8,OLI,-0.09696017082280671,100.0%
Ndii,2020-12-23T00:09:09,LS8,OLI,-0.2514605729323695,100.0%
Nmdi,2020-12-23T00:09:09,LS8,OLI,0.37256281586233647,100.0%
Msi,2020-12-23T00:09:09,LS8,OLI,1.6718699478996182,100.0%
NDVI,2021-01-01T00:02:56,LS8,OLI,-0.01844630694328044,33.33333333333333%
Mndwi,2021-01-01T00:02:56,LS8,OLI,0.7417329388853888,33.33333333333333%
Nbr,2021-01-01T00:02:56,LS8,OLI,0.6869686769746735,33.33333333333333%
Ndii,2021-01-01T00:02:56,LS8,OLI,0.7305780188823037,33.33333333333333%
Nmdi,2021-01-01T00:02:56,LS8,OLI,1.0615905001614687,33.33333333333333%
Msi,2021-01-01T00:02:56,LS8,OLI,0.15568323310364413,33.33333333333333%
NDVI,2021-01-08T00:09:04,LS8,OLI,0.18771735550813834,100.0%
Mndwi,2021-01-08T00:09:04,LS8,OLI,-0.5505736709137687,100.0%
Nbr,2021-01-08T00:09:04,LS8,OLI,-0.13026661599054484,100.0%
Ndii,2021-01-08T00:09:04,LS8,OLI,-0.27189613524107187,100.0%
Nmdi,2021-01-08T00:09:04,LS8,OLI,0.3818781951602138,100.0%
Msi,2021-01-08T00:09:04,LS8,OLI,1.7468608488463262,100.0%
NDVI,2021-01-17T00:02:49,LS8,OLI,0.18434028568225977,100.0%
Mndwi,2021-01-17T00:02:49,LS8,OLI,-0.5363493838773005,100.0%
Nbr,2021-01-17T00:02:49,LS8,OLI,-0.10802357832932684,100.0%
Ndii,2021-01-17T00:02:49,LS8,OLI,-0.2567536424699357,100.0%
Nmdi,2021-01-17T00:02:49,LS8,OLI,0.38056134219335996,100.0%
Msi,2021-01-17T00:02:49,LS8,OLI,1.6908978156937688,100.0%
NDVI,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Mndwi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nbr,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Ndii,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Nmdi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
Msi,2021-01-24T00:08:58,LS8,OLI,--,0.0%
NDVI,2021-02-02T00:02:47,LS8,OLI,0.19304203726327995,100.0%
Mndwi,2021-02-02T00:02:47,LS8,OLI,-0.5543288121198764,100.0%
Nbr,2021-02-02T00:02:47,LS8,OLI,-0.15352526597684146,100.0%
Ndii,2021-02-02T00:02:47,LS8,OLI,-0.28614755582026263,100.0%
Nmdi,2021-02-02T00:02:47,LS8,OLI,0.3898935592702821,100.0%
Msi,2021-02-02T00:02:47,LS8,OLI,1.8016994496644603,100.0%
NDVI,2021-02-09T00:08:56,LS8,OLI,0.2468862482288854,100.0%
Mndwi,2021-02-09T00:08:56,LS8,OLI,-0.5888247438783364,100.0%
Nbr,2021-02-09T00:08:56,LS8,OLI,-0.09357765627072638,100.0%
Ndii,2021-02-09T00:08:56,LS8,OLI,-0.2507089515053867,100.0%
Nmdi,2021-02-09T00:08:56,LS8,OLI,0.3673223906438513,100.0%
Msi,2021-02-09T00:08:56,LS8,OLI,1.6691897681390466,100.0%
NDVI,2021-02-18T00:02:43,LS8,OLI,0.2569096431655324,46.913580246913575%
Mndwi,2021-02-18T00:02:43,LS8,OLI,-0.42504450170948055,46.913580246913575%
Nbr,2021-02-18T00:02:43,LS8,OLI,0.05330771605339655,46.913580246913575%
Ndii,2021-02-18T00:02:43,LS8,OLI,-0.08286112843095275,46.913580246913575%
Nmdi,2021-02-18T00:02:43,LS8,OLI,0.5601664799181467,46.913580246913575%
Msi,2021-02-18T00:02:43,LS8,OLI,1.1806948347728266,46.913580246913575%
NDVI,2021-02-25T00:08:51,LS8,OLI,0.19961309521924284,100.0%
Mndwi,2021-02-25T00:08:51,LS8,OLI,-0.559715218220083,100.0%
Nbr,2021-02-25T00:08:51,LS8,OLI,-0.0860170819129132,100.0%
Ndii,2021-02-25T00:08:51,LS8,OLI,-0.22907822967418703,100.0%
Nmdi,2021-02-25T00:08:51,LS8,OLI,0.42240201409627054,100.0%
Msi,2021-02-25T00:08:51,LS8,OLI,1.5942969533143998,100.0%
NDVI,2021-03-06T00:02:36,LS8,OLI,0.17960909620889765,100.0%
Mndwi,2021-03-06T00:02:36,LS8,OLI,-0.5307434779814465,100.0%
Nbr,2021-03-06T00:02:36,LS8,OLI,-0.08842208827050099,100.0%
Ndii,2021-03-06T00:02:36,LS8,OLI,-0.22178332457376326,100.0%
Nmdi,2021-03-06T00:02:36,LS8,OLI,0.4535090056124221,100.0%
Msi,2021-03-06T00:02:36,LS8,OLI,1.5699783404211698,100.0%
NDVI,2021-03-13T00:08:42,LS8,OLI,0.21376661997479202,100.0%
Mndwi,2021-03-13T00:08:42,LS8,OLI,-0.519498567083436,100.0%
Nbr,2021-03-13T00:08:42,LS8,OLI,-0.023870369065415762,100.0%
Ndii,2021-03-13T00:08:42,LS8,OLI,-0.18775098021467737,100.0%
Nmdi,2021-03-13T00:08:42,LS8,OLI,0.4150367358227697,100.0%
Msi,2021-03-13T00:08:42,LS8,OLI,1.462299062581325,100.0%
NDVI,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Mndwi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nbr,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Ndii,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Nmdi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
Msi,2021-03-22T00:02:28,LS8,OLI,--,0.0%
NDVI,2021-03-29T00:08:37,LS8,OLI,0.19642156676049088,100.0%
Mndwi,2021-03-29T00:08:37,LS8,OLI,-0.5650206806091992,100.0%
Nbr,2021-03-29T00:08:37,LS8,OLI,-0.0977902313582355,100.0%
Ndii,2021-03-29T00:08:37,LS8,OLI,-0.23605355703002434,100.0%
Nmdi,2021-03-29T00:08:37,LS8,OLI,0.42734268755840593,100.0%
Msi,2021-03-29T00:08:37,LS8,OLI,1.6179845699976683,100.0%
