Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
lwir,2019-06-28T00:08:43,LS8,OLI,9408.626234567902,9345.675,9433.400000000001,17.525746008863745,307.1517731672035,100.0%
swir_1,2019-06-28T00:08:43,LS8,OLI,2071.5956790123455,1965.5,2202.275,64.6998202515921,4186.066740588328,100.0%
swir_2,2019-06-28T00:08:43,LS8,OLI,1487.5601851851852,1409.4499999999998,1593.1499999999999,46.73315035656871,2183.9873422496576,100.0%
coastal_aerosol,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-07-07T00:02:34,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-07-14T00:08:46,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-07-23T00:02:38,LS8,OLI,386.8132716049383,306.70000000000005,487.3749999999999,36.943570392003885,1364.8273933089463,100.0%
blue,2019-07-23T00:02:38,LS8,OLI,446.8922839506172,382.0499999999999,521.7499999999997,31.632504146036247,1000.6153185490003,100.0%
green,2019-07-23T00:02:38,LS8,OLI,655.7768518518519,557.7749999999997,722.2250000000003,36.11155935144404,1304.0447187928655,100.0%
red,2019-07-23T00:02:38,LS8,OLI,830.5614197530863,672.45,893.8249999999997,46.495293643647344,2161.812331008993,100.0%
nir,2019-07-23T00:02:38,LS8,OLI,1847.6709876543212,1545.8500000000004,2049.925,114.5886220635886,13130.552306431944,100.0%
lwir,2019-07-23T00:02:38,LS8,OLI,9196.421296296297,9148.225,9230.45,17.361191160309314,301.4109585048023,100.0%
swir_1,2019-07-23T00:02:38,LS8,OLI,2348.483333333333,1838.4499999999998,2603.5000000000005,182.72629965721896,33388.90058641978,100.0%
swir_2,2019-07-23T00:02:38,LS8,OLI,1593.3333333333333,1251.875,1771.0750000000003,125.79790873696031,15825.113842592595,100.0%
coastal_aerosol,2019-07-30T00:08:52,LS8,OLI,167.53302469135798,138.39999999999992,190.92499999999984,9.939656534512737,98.79677202408175,100.0%
blue,2019-07-30T00:08:52,LS8,OLI,228.73240740740732,210.45000000000007,250.04999999999998,8.546614596215363,73.04462105624148,100.0%
green,2019-07-30T00:08:52,LS8,OLI,422.733024691358,407.3499999999999,442.82500000000005,8.04828295003567,64.77485844383487,100.0%
red,2019-07-30T00:08:52,LS8,OLI,510.766975308642,481.05000000000007,536.5999999999999,13.406637513988704,179.73792943148922,100.0%
nir,2019-07-30T00:08:52,LS8,OLI,1559.2163580246915,1449.05,1688.8500000000001,56.52788809168789,3195.4021321063897,100.0%
lwir,2019-07-30T00:08:52,LS8,OLI,9115.197839506174,9033.824999999999,9135.575,20.34029904878482,413.72776539399666,100.0%
swir_1,2019-07-30T00:08:52,LS8,OLI,1362.9953703703704,1304.4,1432.275,28.430915052580062,808.3169307270235,100.0%
swir_2,2019-07-30T00:08:52,LS8,OLI,772.5160493827161,742.0250000000001,826.1750000000001,20.35795310837984,414.4462547629924,100.0%
coastal_aerosol,2019-08-08T00:02:45,LS8,OLI,130.7478260869565,61.12499999999993,281.95,53.76419878842294,2890.589071361059,28.39506172839506%
blue,2019-08-08T00:02:45,LS8,OLI,158.60652173913041,77.62500000000006,344.09999999999997,66.81104284919786,4463.715446597353,28.39506172839506%
green,2019-08-08T00:02:45,LS8,OLI,276.9402173913043,152.70000000000005,563.825,114.0490135241086,13007.177485822305,28.39506172839506%
red,2019-08-08T00:02:45,LS8,OLI,266.9445652173913,114.475,592.1500000000002,133.68824619819839,17872.547171550104,28.39506172839506%
nir,2019-08-08T00:02:45,LS8,OLI,1024.9402173913043,501.4000000000002,2154.4249999999997,470.9685341388168,221811.36014886582,28.39506172839506%
lwir,2019-08-08T00:02:45,LS8,OLI,9015.196739130435,8963.975000000002,9057.2,30.179288809751473,910.7894730623905,28.39506172839506%
swir_1,2019-08-08T00:02:45,LS8,OLI,834.1260869565218,404.8750000000001,1844.775,404.8472621596525,163901.30567816636,28.39506172839506%
swir_2,2019-08-08T00:02:45,LS8,OLI,493.4967391304348,237.39999999999984,1188.075,251.80486787179467,63405.69148393197,28.39506172839506%
coastal_aerosol,2019-08-15T00:08:58,LS8,OLI,258.5546296296296,232.9999999999999,289.37500000000006,13.31421494553519,177.26831961591262,100.0%
blue,2019-08-15T00:08:58,LS8,OLI,305.0466049382715,283.8750000000001,343.8250000000001,12.501180656023793,156.2795177945435,100.0%
green,2019-08-15T00:08:58,LS8,OLI,527.2398148148148,503.60000000000014,580.6,16.71220989377551,279.29795953360804,100.0%
red,2019-08-15T00:08:58,LS8,OLI,545.1148148148148,496.17500000000007,605.0749999999999,23.973961497924737,574.7508299039778,100.0%
nir,2019-08-15T00:08:58,LS8,OLI,2165.754320987654,2022.9750000000001,2353.7999999999997,76.79221370860029,5897.044086267339,100.0%
lwir,2019-08-15T00:08:58,LS8,OLI,9397.1237654321,9298.375000000002,9422.400000000001,24.057458194334373,578.7612947721461,100.0%
swir_1,2019-08-15T00:08:58,LS8,OLI,1810.3287037037037,1727.6249999999998,1925.075,48.81117357014607,2382.5306652949257,100.0%
swir_2,2019-08-15T00:08:58,LS8,OLI,1115.6854938271604,1029.3999999999999,1214.75,41.221387170375095,1699.2027602499645,100.0%
coastal_aerosol,2019-08-24T00:02:49,LS8,OLI,286.37376543209876,250.6,334.75000000000006,19.962166724273555,398.48810032769444,100.0%
blue,2019-08-24T00:02:49,LS8,OLI,328.91049382716045,299.275,365.8249999999999,16.80607063682531,282.44401024996193,100.0%
green,2019-08-24T00:02:49,LS8,OLI,565.2679012345678,535.4999999999999,619.9250000000001,16.598925870056426,275.52434003962844,100.0%
red,2019-08-24T00:02:49,LS8,OLI,554.8722222222221,476.925,625.1499999999999,31.55455519736736,995.6899537037035,100.0%
nir,2019-08-24T00:02:49,LS8,OLI,2484.279012345679,2360.6749999999997,2722.85,79.13317970678304,6262.060130506019,100.0%
lwir,2019-08-24T00:02:49,LS8,OLI,9634.221296296297,9527.450000000003,9659.45,25.65621664103965,658.2414523319597,100.0%
swir_1,2019-08-24T00:02:49,LS8,OLI,1862.4327160493826,1727.6249999999998,1992.175,58.64063640771719,3438.7242383020866,100.0%
swir_2,2019-08-24T00:02:49,LS8,OLI,1122.8694444444443,1022.5250000000002,1243.075,49.99854396028097,2499.854398148149,100.0%
coastal_aerosol,2019-08-31T00:09:02,LS8,OLI,252.8916666666666,234.375,286.62500000000006,10.776195473769434,116.12638888888884,100.0%
blue,2019-08-31T00:09:02,LS8,OLI,301.5938271604938,279.75,336.40000000000003,12.501661945606502,156.29155140222576,100.0%
green,2019-08-31T00:09:02,LS8,OLI,551.2666666666667,522.3,597.0999999999999,16.091554701645514,258.9381327160498,100.0%
red,2019-08-31T00:09:02,LS8,OLI,541.482098765432,455.75000000000006,611.3999999999997,33.23735330700148,1104.7216548544422,100.0%
nir,2019-08-31T00:09:02,LS8,OLI,2559.9141975308644,2441.25,2760.7999999999997,74.82552255886955,5598.8588262078965,100.0%
lwir,2019-08-31T00:09:02,LS8,OLI,9672.300308641978,9561.550000000001,9703.725,26.49764009228542,702.1249304602917,100.0%
swir_1,2019-08-31T00:09:02,LS8,OLI,1779.5626543209878,1621.7500000000002,1900.3249999999998,58.74921606036686,3451.4703877076677,100.0%
swir_2,2019-08-31T00:09:02,LS8,OLI,1045.400925925926,946.9,1180.925,50.23097490783992,2523.150840192044,100.0%
coastal_aerosol,2019-09-09T00:02:53,LS8,OLI,217.9836419753086,194.49999999999994,252.52499999999984,12.03746797265962,144.9006351928061,100.0%
blue,2019-09-09T00:02:53,LS8,OLI,274.04629629629625,240.1500000000001,338.8749999999999,16.060587019731916,257.9424554183813,100.0%
green,2019-09-09T00:02:53,LS8,OLI,551.6333333333333,507.1749999999997,605.35,17.996314351747504,323.8673302469132,100.0%
red,2019-09-09T00:02:53,LS8,OLI,525.5524691358024,415.325,611.1250000000001,33.60516030997211,1129.3067994589248,100.0%
nir,2019-09-09T00:02:53,LS8,OLI,2728.3703703703704,2598.8250000000003,2955.5,80.78183650883018,6525.70510973937,100.0%
lwir,2019-09-09T00:02:53,LS8,OLI,9119.73024691358,8894.675000000001,9166.925000000001,52.645379065745864,2771.535936976073,100.0%
swir_1,2019-09-09T00:02:53,LS8,OLI,1652.9540123456788,1491.1249999999998,1799.9500000000003,64.66118825314373,4181.069266308494,100.0%
swir_2,2019-09-09T00:02:53,LS8,OLI,937.5703703703705,788.4999999999998,1101.4499999999998,55.460610690240614,3075.8793381344317,100.0%
coastal_aerosol,2019-09-16T00:09:07,LS8,OLI,110.78999999999994,-587.8749999999999,557.7749999999997,385.94866549840526,148956.37239999993,6.172839506172839%
blue,2019-09-16T00:09:07,LS8,OLI,347.73,-76.10000000000005,737.9000000000002,295.90380294953974,87559.06060000004,6.172839506172839%
green,2019-09-16T00:09:07,LS8,OLI,566.74,-749.3,1459.2250000000001,849.0431713994288,720874.3069,6.172839506172839%
red,2019-09-16T00:09:07,LS8,OLI,924.2950000000001,162.8750000000001,1437.2249999999997,451.8277750979901,204148.33834999995,6.172839506172839%
nir,2019-09-16T00:09:07,LS8,OLI,2951.7599999999998,2660.7000000000003,3264.05,208.6863804851672,43550.00539999997,6.172839506172839%
lwir,2019-09-16T00:09:07,LS8,OLI,8982.84,8857.550000000001,9106.7,88.81343732791797,7887.826650000012,6.172839506172839%
swir_1,2019-09-16T00:09:07,LS8,OLI,2417.215,2022.9750000000001,2673.0750000000003,215.3268333255287,46365.64515000001,6.172839506172839%
swir_2,2019-09-16T00:09:07,LS8,OLI,1889.4899999999998,1544.7500000000002,2110.15,187.94213843627503,35322.24739999997,6.172839506172839%
coastal_aerosol,2019-09-25T00:02:59,LS8,OLI,201.3989130434782,99.89999999999999,275.90000000000003,55.318134497227085,3060.096004253305,28.39506172839506%
blue,2019-09-25T00:02:59,LS8,OLI,288.40652173913037,184.8749999999999,365.2749999999999,56.81239158759029,3227.6478379017003,28.39506172839506%
green,2019-09-25T00:02:59,LS8,OLI,558.8271739130435,408.17500000000007,685.925,91.1828320133223,8314.308853969753,28.39506172839506%
red,2019-09-25T00:02:59,LS8,OLI,598.6304347826087,409.5499999999999,789.5999999999998,109.89870631545654,12077.725649810965,28.39506172839506%
nir,2019-09-25T00:02:59,LS8,OLI,2439.7673913043477,1554.9249999999997,3158.45,498.82697452399253,248828.35051275988,28.39506172839506%
lwir,2019-09-25T00:02:59,LS8,OLI,10065.08695652174,9958.925000000001,10083.5,24.285647118300712,589.7926559546277,28.39506172839506%
swir_1,2019-09-25T00:02:59,LS8,OLI,1591.2967391304346,965.5999999999998,2024.9,373.1809360741105,139264.01104914935,28.39506172839506%
swir_2,2019-09-25T00:02:59,LS8,OLI,938.4586956521739,536.0500000000002,1254.6249999999998,244.25182541357572,59658.95421786387,28.39506172839506%
coastal_aerosol,2019-10-02T00:09:11,LS8,OLI,248.97037037037035,198.89999999999992,286.34999999999997,15.124152925525369,228.7400017146776,100.0%
blue,2019-10-02T00:09:11,LS8,OLI,334.312037037037,293.77500000000003,360.6000000000001,14.102359004523148,198.87652949245512,100.0%
green,2019-10-02T00:09:11,LS8,OLI,604.0768518518519,542.9250000000002,628.4499999999998,16.3293328329168,266.6471107681747,100.0%
red,2019-10-02T00:09:11,LS8,OLI,716.6537037037036,583.6249999999999,774.475,32.86263218774891,1079.9525943072706,100.0%
nir,2019-10-02T00:09:11,LS8,OLI,2349.8040123456785,2269.375,2561.9750000000004,56.29970498804227,3169.6567817405917,100.0%
lwir,2019-10-02T00:09:11,LS8,OLI,10855.438580246913,10742.95,10884.3,29.53215867192585,872.1483958238052,100.0%
swir_1,2019-10-02T00:09:11,LS8,OLI,1793.462037037037,1535.6750000000002,1915.4500000000003,73.82544436901532,5450.196236282576,100.0%
swir_2,2019-10-02T00:09:11,LS8,OLI,1112.0256172839506,940.0249999999999,1211.7250000000001,54.642937484206634,2985.850616902914,100.0%
coastal_aerosol,2019-10-11T00:03:02,LS8,OLI,287.0188271604938,256.09999999999997,315.2250000000001,13.137178964880997,172.58547115531172,100.0%
blue,2019-10-11T00:03:02,LS8,OLI,434.7413580246913,401.02499999999986,464.2750000000001,11.63357818410338,135.34014136564608,100.0%
green,2019-10-11T00:03:02,LS8,OLI,794.4413580246912,742.5749999999998,821.2249999999999,13.37751946992098,178.9580271681149,100.0%
red,2019-10-11T00:03:02,LS8,OLI,994.2101851851851,875.6750000000002,1040.4000000000003,28.90392257804821,835.4367403978051,100.0%
nir,2019-10-11T00:03:02,LS8,OLI,2635.42037037037,2563.0750000000003,2789.4,46.25236699166821,2139.2814523319594,100.0%
lwir,2019-10-11T00:03:02,LS8,OLI,10584.529629629631,10481.7,10625.800000000001,27.424246141070785,752.0892764060359,100.0%
swir_1,2019-10-11T00:03:02,LS8,OLI,2128.2796296296297,1878.325,2258.1,71.57180577115757,5122.523381344304,100.0%
swir_2,2019-10-11T00:03:02,LS8,OLI,1337.8651234567901,1175.9750000000001,1436.3999999999999,50.74071125828945,2574.619778997102,100.0%
coastal_aerosol,2019-10-18T00:09:14,LS8,OLI,311.2154320987654,268.47499999999997,339.7,13.172163976569538,173.5059038256362,100.0%
blue,2019-10-18T00:09:14,LS8,OLI,419.0324074074074,372.97500000000014,443.375,12.6898006607404,161.03104080932746,100.0%
green,2019-10-18T00:09:14,LS8,OLI,720.5104938271605,663.6500000000001,751.1000000000001,15.280483025236135,233.49316148452968,100.0%
red,2019-10-18T00:09:14,LS8,OLI,966.0345679012348,847.6250000000002,1010.6999999999999,27.369075707085962,749.066305060203,100.0%
nir,2019-10-18T00:09:14,LS8,OLI,2287.5929012345678,2209.4249999999997,2432.175,48.08206786873312,2311.8852505334576,100.0%
lwir,2019-10-18T00:09:14,LS8,OLI,10546.45061728395,10464.65,10584.275000000001,26.926260466417933,725.0235027053814,100.0%
swir_1,2019-10-18T00:09:14,LS8,OLI,2074.1793209876546,1821.95,2203.1,71.52052959932954,5115.186154168572,100.0%
swir_2,2019-10-18T00:09:14,LS8,OLI,1361.7697530864198,1189.4500000000003,1451.525,51.187068817588724,2620.116014136564,100.0%
coastal_aerosol,2019-10-27T00:03:03,LS8,OLI,443.3003086419753,400.47499999999985,470.32500000000005,12.271014661822646,150.57780083066632,100.0%
blue,2019-10-27T00:03:03,LS8,OLI,601.4253086419752,569.0499999999998,625.1499999999999,11.146456624197235,124.24349527511042,100.0%
green,2019-10-27T00:03:03,LS8,OLI,964.3200617283951,922.4250000000001,995.025,14.411871081945229,207.70202808260916,100.0%
red,2019-10-27T00:03:03,LS8,OLI,1438.9361111111111,1349.7750000000003,1484.8,26.3973828435255,696.8218209876544,100.0%
nir,2019-10-27T00:03:03,LS8,OLI,2522.925,2450.875,2632.9249999999997,37.93466992210117,1439.0391820987672,100.0%
lwir,2019-10-27T00:03:03,LS8,OLI,10878.334876543211,10804.0,10911.250000000002,27.54778275202317,758.8803345526652,100.0%
swir_1,2019-10-27T00:03:03,LS8,OLI,2605.2348765432102,2359.3,2716.525,68.9959957774224,4760.447433318089,100.0%
swir_2,2019-10-27T00:03:03,LS8,OLI,1739.993209876543,1569.4999999999998,1836.5249999999999,49.418091918167946,2442.1478088324957,100.0%
coastal_aerosol,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,514.6746913580246,482.9749999999999,542.3749999999999,12.37466142062523,153.13224527511045,100.0%
blue,2019-11-12T00:03:01,LS8,OLI,715.6317901234568,688.125,746.7000000000002,13.231788679993402,175.08023167200153,100.0%
green,2019-11-12T00:03:01,LS8,OLI,1115.8824074074073,1081.65,1160.5749999999998,18.655667412660332,348.0339266117967,100.0%
red,2019-11-12T00:03:01,LS8,OLI,1603.8206790123456,1538.425,1648.1499999999999,26.48045423775255,701.214456637707,100.0%
nir,2019-11-12T00:03:01,LS8,OLI,2420.0580246913582,2357.375,2474.25,23.370280215109215,546.1699973327252,100.0%
lwir,2019-11-12T00:03:01,LS8,OLI,11086.839197530866,11020.975000000002,11112.825000000003,21.24110595945353,451.18458238073225,100.0%
swir_1,2019-11-12T00:03:01,LS8,OLI,2963.9163580246914,2759.975,3072.6499999999996,59.21314556257786,3506.196607415034,100.0%
swir_2,2019-11-12T00:03:01,LS8,OLI,2051.972222222222,1912.9750000000001,2144.525,47.44566466684823,2251.0910956790103,100.0%
coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,803.4586419753085,749.4499999999998,850.0999999999998,21.491079171559527,461.86648395823977,100.0%
blue,2019-11-19T00:09:10,LS8,OLI,1139.5391975308642,1052.7750000000003,1211.45,31.27964098907504,978.4159404054235,100.0%
green,2019-11-19T00:09:10,LS8,OLI,1739.691049382716,1624.4999999999998,1845.0500000000004,46.44555775324384,2157.189835009909,100.0%
red,2019-11-19T00:09:10,LS8,OLI,2454.694444444445,2337.5750000000003,2555.3750000000005,54.04724156687049,2921.104320987653,100.0%
nir,2019-11-19T00:09:10,LS8,OLI,3477.687654320988,3327.0249999999996,3604.2250000000004,64.87189478801035,4208.362733386684,100.0%
lwir,2019-11-19T00:09:10,LS8,OLI,11673.706172839507,11592.975,11696.650000000001,19.992205476067078,399.6882797972865,100.0%
swir_1,2019-11-19T00:09:10,LS8,OLI,3932.704012345679,3847.6000000000004,4037.9000000000005,37.07229100198213,1374.3547601356454,100.0%
swir_2,2019-11-19T00:09:10,LS8,OLI,2745.65462962963,2692.6,2805.625,25.93894127666327,672.8286745541857,100.0%
coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,801.6015432098765,735.4250000000001,890.5249999999997,34.56094865597903,1194.459172001219,100.0%
blue,2019-11-28T00:02:58,LS8,OLI,1130.0635802469135,1059.1000000000001,1228.225,33.691373646224115,1135.108658169485,100.0%
green,2019-11-28T00:02:58,LS8,OLI,1722.3932098765433,1653.6499999999999,1829.1000000000001,37.05581396968569,1373.133348955953,100.0%
red,2019-11-28T00:02:58,LS8,OLI,2420.495987654321,2341.15,2521.8250000000003,39.245803120904384,1540.233062604788,100.0%
nir,2019-11-28T00:02:58,LS8,OLI,3384.8395061728397,3255.25,3525.85,62.448398681665836,3899.802497904283,100.0%
lwir,2019-11-28T00:02:58,LS8,OLI,11968.075,11849.0,12051.400000000001,43.40992838874608,1884.4218827160632,100.0%
swir_1,2019-11-28T00:02:58,LS8,OLI,4037.0716049382713,3949.6250000000005,4122.6,47.0372284513781,2212.5008603871333,100.0%
swir_2,2019-11-28T00:02:58,LS8,OLI,2851.5092592592596,2804.25,2910.125,25.284426306500112,639.3022136488349,100.0%
coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,708.7975308641975,659.7999999999998,768.1500000000002,22.48966896049721,505.78520995275164,100.0%
blue,2019-12-05T00:09:09,LS8,OLI,1004.1101851851852,943.3249999999998,1083.2999999999997,30.23006887970785,913.857064471881,100.0%
green,2019-12-05T00:09:09,LS8,OLI,1551.085185185185,1473.5249999999999,1659.1499999999999,37.30460302783658,1391.633407064474,100.0%
red,2019-12-05T00:09:09,LS8,OLI,2184.012962962963,2096.675,2282.2999999999997,38.67203090008203,1495.5259739368992,100.0%
nir,2019-12-05T00:09:09,LS8,OLI,3084.1966049382713,2959.35,3215.1000000000004,63.778008704707595,4067.634394337758,100.0%
lwir,2019-12-05T00:09:09,LS8,OLI,11346.198148148149,11272.600000000002,11372.150000000001,22.313232654837613,497.88035150891153,100.0%
swir_1,2019-12-05T00:09:09,LS8,OLI,3704.9089506172845,3603.675,3809.375,56.9024418682139,3237.887890565462,100.0%
swir_2,2019-12-05T00:09:09,LS8,OLI,2611.3595679012346,2545.75,2679.125,33.487937197985964,1121.441937776252,100.0%
coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,752.6922839506173,685.3749999999998,830.575,39.30888121815572,1545.1881426230757,100.0%
blue,2019-12-14T00:02:57,LS8,OLI,1111.0987654320988,1034.35,1200.175,39.164718411204326,1533.8751682289274,100.0%
green,2019-12-14T00:02:57,LS8,OLI,1734.6595679012348,1642.6499999999999,1855.775,42.7463565279923,1827.2509964182298,100.0%
red,2019-12-14T00:02:57,LS8,OLI,2402.206790123457,2308.425,2503.95,42.28690130283203,1788.1820217954573,100.0%
nir,2019-12-14T00:02:57,LS8,OLI,3319.9938271604938,3168.9000000000005,3466.725,68.74490638042992,4725.862153254075,100.0%
lwir,2019-12-14T00:02:57,LS8,OLI,11656.775,11605.075,11692.525,15.309888477228723,234.39268518518085,100.0%
swir_1,2019-12-14T00:02:57,LS8,OLI,3913.2978395061727,3814.0500000000006,4027.45,60.97237815691657,3717.630898110037,100.0%
swir_2,2019-12-14T00:02:57,LS8,OLI,2656.8228395061733,2593.6,2728.625,34.08429709710723,1161.7393086038726,100.0%
coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,726.7370370370372,659.5250000000002,803.625,39.75555557712082,1580.5041992455424,100.0%
blue,2019-12-30T00:02:53,LS8,OLI,1076.323148148148,995.5750000000002,1168.2749999999996,38.69975272231302,1497.6708607681744,100.0%
green,2019-12-30T00:02:53,LS8,OLI,1698.6379629629628,1608.275,1806.2749999999999,40.01522185506083,1601.217980109738,100.0%
red,2019-12-30T00:02:53,LS8,OLI,2357.106790123457,2261.675,2456.65,41.09300727744443,1688.6352471041007,100.0%
nir,2019-12-30T00:02:53,LS8,OLI,3260.943518518519,3111.7,3409.25,65.43359957514775,4281.555953360777,100.0%
lwir,2019-12-30T00:02:53,LS8,OLI,12290.446296296297,12238.125000000002,12349.5,32.6839561462346,1068.2409893689864,100.0%
swir_1,2019-12-30T00:02:53,LS8,OLI,3920.003086419753,3809.375,4031.8499999999995,59.89452011542229,3587.3535398567255,100.0%
swir_2,2019-12-30T00:02:53,LS8,OLI,2677.604012345679,2609.8250000000003,2742.1,31.850882659434014,1014.4787261850344,100.0%
coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,595.1851851851852,561.0749999999998,624.8749999999998,13.445100292645146,180.77072187928655,100.0%
blue,2020-01-22T00:08:59,LS8,OLI,824.1175925925925,785.7500000000001,873.2,19.830678488842654,393.25580932784675,100.0%
green,2020-01-22T00:08:59,LS8,OLI,1251.7935185185186,1202.1,1327.7749999999999,26.978650331903907,727.8475737311388,100.0%
red,2020-01-22T00:08:59,LS8,OLI,1727.129320987654,1665.4750000000001,1796.375,25.741905652801,662.6457066377081,100.0%
nir,2020-01-22T00:08:59,LS8,OLI,2491.388271604938,2429.975,2561.7000000000003,31.0476269660425,963.9551402225294,100.0%
lwir,2020-01-22T00:08:59,LS8,OLI,11401.873765432101,11314.95,11423.025,20.171166050426056,406.87593983386074,100.0%
swir_1,2020-01-22T00:08:59,LS8,OLI,3336.5651234567895,3243.975000000001,3422.175,48.62520219244705,2364.4102882563575,100.0%
swir_2,2020-01-22T00:08:59,LS8,OLI,2334.1969135802474,2263.875,2420.9,40.376764453803915,1630.2831077579635,100.0%
coastal_aerosol,2020-01-31T00:02:45,LS8,OLI,697.2101851851853,652.6500000000002,740.6499999999999,16.66443215473542,277.7032990397797,100.0%
blue,2020-01-31T00:02:45,LS8,OLI,946.1395061728396,893.8249999999997,1008.7750000000001,22.398004714443502,501.67061518823334,100.0%
green,2020-01-31T00:02:45,LS8,OLI,1421.4243827160494,1356.6499999999999,1501.3,28.362009991008588,804.403610730071,100.0%
red,2020-01-31T00:02:45,LS8,OLI,1946.2398148148147,1885.75,2004.55,26.060698609261088,679.1600120027427,100.0%
nir,2020-01-31T00:02:45,LS8,OLI,2734.990740740741,2676.1000000000004,2807.275,29.860739647416814,891.6637722908104,100.0%
lwir,2020-01-31T00:02:45,LS8,OLI,12749.343209876542,12720.475,12789.775000000001,16.644055964696566,277.0245989559513,100.0%
swir_1,2020-01-31T00:02:45,LS8,OLI,3647.6444444444446,3567.925,3730.1750000000006,44.12548079687691,1947.0580555555528,100.0%
swir_2,2020-01-31T00:02:45,LS8,OLI,2521.319135802469,2456.375,2591.3999999999996,32.67469035804166,1067.6353899939004,100.0%
coastal_aerosol,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
