Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_nir_2,2019-04-15T00:06:30,S2A,MSI,1745.5742574257426,1199.0,3553.0,551.1681267016221,303786.3038917753,59.76331360946746%
rg1_nbar_swir_2,2019-04-15T00:06:30,S2A,MSI,1172.3762376237623,563.0,3014.0,655.5888268803847,429796.70993039897,59.76331360946746%
rg1_nbar_swir_3,2019-04-15T00:06:30,S2A,MSI,833.8613861386139,327.0,2582.0,575.4222905565666,331110.8124693658,59.76331360946746%
rg2_nbar_coastal_aerosol,2019-04-15T00:06:30,S2A,MSI,1171.09900990099,606.0,2779.0,566.7831845740056,321243.1783158514,59.76331360946746%
rg1_oa_satellite_azimuth,2019-04-15T00:06:30,S2A,MSI,280.46853728341586,280.4683837890625,280.46868896484375,8.130756665612457e-05,6.610920395540139e-09,59.76331360946746%
rg1_oa_satellite_view,2019-04-15T00:06:30,S2A,MSI,2.5290270512646966,2.51786732673645,2.536112070083618,0.0041932213307104066,1.758310512832475e-05,59.76331360946746%
rg1_oa_solar_azimuth,2019-04-15T00:06:30,S2A,MSI,36.30334351794554,36.302127838134766,36.30536651611328,0.0007474151845207556,5.586294580521952e-07,59.76331360946746%
rg1_oa_solar_zenith,2019-04-15T00:06:30,S2A,MSI,51.58521232982673,51.584014892578125,51.58638000488281,0.0005780341647629884,3.3412349563324554e-07,59.76331360946746%
rg1_oa_incident,2019-04-15T00:06:30,S2A,MSI,41.14839882425743,33.9823112487793,59.41462707519531,4.051371188005276,16.41360850299928,59.76331360946746%
rg1_oa_azimuthal_incident,2019-04-15T00:06:30,S2A,MSI,111.4159962871287,-44.75454330444336,144.85215759277344,26.57314387102893,706.1319751904024,59.76331360946746%
oa_fmask,2019-04-25T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,80.4733727810651%
rg0_nbar_blue,2019-04-25T00:06:31,S2A,MSI,823.9632352941177,385.0,1684.0,269.58659549741304,72676.93247188581,80.4733727810651%
rg0_nbar_green,2019-04-25T00:06:31,S2A,MSI,849.0367647058823,396.0,1505.0,220.53212411348025,48634.41776600346,80.4733727810651%
rg0_nbar_red,2019-04-25T00:06:31,S2A,MSI,789.3455882352941,371.0,1374.0,225.97658580808212,51065.417333477504,80.4733727810651%
rg0_nbar_nir_1,2019-04-25T00:06:31,S2A,MSI,2129.455882352941,1455.0,2829.0,271.7060713898455,73824.18923010382,80.4733727810651%
rg1_nbar_red_edge_1,2019-04-25T00:06:31,S2A,MSI,1047.3161764705883,632.0,1625.0,221.60423461013855,49108.43679714533,80.4733727810651%
rg1_nbar_red_edge_2,2019-04-25T00:06:31,S2A,MSI,1857.8676470588234,1386.0,2374.0,226.47249569479376,51289.79130622838,80.4733727810651%
rg1_nbar_red_edge_3,2019-04-25T00:06:31,S2A,MSI,2086.948529411765,1584.0,2595.0,227.2867559045227,51659.269409602086,80.4733727810651%
rg1_nbar_nir_2,2019-04-25T00:06:31,S2A,MSI,2295.625,1767.0,2864.0,239.6457231212235,57430.07261029412,80.4733727810651%
rg1_nbar_swir_2,2019-04-25T00:06:31,S2A,MSI,1422.0588235294117,957.0,1971.0,215.36684724611996,46382.87889273356,80.4733727810651%
rg1_nbar_swir_3,2019-04-25T00:06:31,S2A,MSI,1164.4191176470588,579.0,1840.0,289.2137047020019,83644.56698745675,80.4733727810651%
rg2_nbar_coastal_aerosol,2019-04-25T00:06:31,S2A,MSI,1001.25,675.0,1662.0,260.1051187387854,67654.67279411765,80.4733727810651%
rg1_oa_satellite_azimuth,2019-04-25T00:06:31,S2A,MSI,280.46857766544116,280.4684143066406,280.4687194824219,7.778156172556596e-05,6.049971344468027e-09,80.4733727810651%
rg1_oa_satellite_view,2019-04-25T00:06:31,S2A,MSI,2.5231455634622013,2.512822151184082,2.5318443775177,0.005161288203213104,2.6638895916626753e-05,80.4733727810651%
rg1_oa_solar_azimuth,2019-04-25T00:06:31,S2A,MSI,33.65711885340073,33.6556396484375,33.65886688232422,0.0008368032565966236,7.002396902507147e-07,80.4733727810651%
rg1_oa_solar_zenith,2019-04-25T00:06:31,S2A,MSI,54.348349178538605,54.346778869628906,54.3495979309082,0.0006837726036992768,4.6754497356968826e-07,80.4733727810651%
rg1_oa_incident,2019-04-25T00:06:31,S2A,MSI,43.54070685891544,34.45502471923828,51.703067779541016,4.291028614807607,18.412926573097693,80.4733727810651%
rg1_oa_azimuthal_incident,2019-04-25T00:06:31,S2A,MSI,105.97231158088235,51.098854064941406,148.63453674316406,25.599382447476373,655.3283816921614,80.4733727810651%
oa_fmask,2019-05-05T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,60.35502958579882%
rg0_nbar_blue,2019-05-05T00:06:31,S2A,MSI,1425.2549019607843,915.0,2467.0,350.799861556597,123060.54286812764,60.35502958579882%
rg0_nbar_green,2019-05-05T00:06:31,S2A,MSI,1339.264705882353,797.0,2308.0,305.4797553213437,93317.88091118801,60.35502958579882%
rg0_nbar_red,2019-05-05T00:06:31,S2A,MSI,1173.2450980392157,607.0,2044.0,282.0454154875406,79549.61639753942,60.35502958579882%
rg0_nbar_nir_1,2019-05-05T00:06:31,S2A,MSI,2363.8333333333335,1663.0,3375.0,359.9339831444403,129552.47222222223,60.35502958579882%
rg1_nbar_red_edge_1,2019-05-05T00:06:31,S2A,MSI,1371.3823529411766,796.0,2102.0,299.07602955316764,89446.4714532872,60.35502958579882%
rg1_nbar_red_edge_2,2019-05-05T00:06:31,S2A,MSI,2055.9607843137255,1292.0,2813.0,301.2453537699997,90748.7631680123,60.35502958579882%
rg1_nbar_red_edge_3,2019-05-05T00:06:31,S2A,MSI,2217.7156862745096,1397.0,2992.0,293.1067321311598,85911.55642060745,60.35502958579882%
rg1_nbar_nir_2,2019-05-05T00:06:31,S2A,MSI,2378.764705882353,1474.0,3213.0,307.66206239424156,94655.94463667819,60.35502958579882%
rg1_nbar_swir_2,2019-05-05T00:06:31,S2A,MSI,1566.9901960784314,925.0,2344.0,301.3514818117834,90812.71559015763,60.35502958579882%
rg1_nbar_swir_3,2019-05-05T00:06:31,S2A,MSI,1241.9705882352941,544.0,2114.0,316.21810715360823,99993.89129181084,60.35502958579882%
rg2_nbar_coastal_aerosol,2019-05-05T00:06:31,S2A,MSI,1459.5098039215686,1042.0,2270.0,236.45029097034657,55908.74009996156,60.35502958579882%
rg1_oa_satellite_azimuth,2019-05-05T00:06:31,S2A,MSI,280.46859681372547,280.46844482421875,280.4687194824219,7.747973808415157e-05,6.003109813588728e-09,60.35502958579882%
rg1_oa_satellite_view,2019-05-05T00:06:31,S2A,MSI,2.5213338814529718,2.51249623298645,2.5330731868743896,0.005610416324252704,3.147677133144122e-05,60.35502958579882%
rg1_oa_solar_azimuth,2019-05-05T00:06:31,S2A,MSI,31.597517424938726,31.595640182495117,31.598966598510742,0.0008976644903846852,8.058015372975965e-07,60.35502958579882%
rg1_oa_solar_zenith,2019-05-05T00:06:31,S2A,MSI,56.938313802083336,56.936927795410156,56.939414978027344,0.000542840893650387,2.946762358191508e-07,60.35502958579882%
rg1_oa_incident,2019-05-05T00:06:31,S2A,MSI,46.550699869791664,35.233116149902344,68.35743713378906,6.633509453531021,44.00344767008542,60.35502958579882%
rg1_oa_azimuthal_incident,2019-05-05T00:06:31,S2A,MSI,95.2162224264706,-40.71543884277344,151.57830810546875,32.31344474133818,1044.158711051516,60.35502958579882%
oa_fmask,2019-05-15T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2019-05-15T00:06:31,S2A,MSI,223.85798816568047,99.0,369.0,50.585950742479575,2558.9384125205697,100.0%
rg0_nbar_green,2019-05-15T00:06:31,S2A,MSI,355.2248520710059,95.0,606.0,98.61104801521273,9724.13879065859,100.0%
rg0_nbar_red,2019-05-15T00:06:31,S2A,MSI,266.91715976331363,43.0,514.0,85.40279918076098,7293.638107909388,100.0%
rg0_nbar_nir_1,2019-05-15T00:06:31,S2A,MSI,2476.355029585799,224.0,3880.0,767.2986916696893,588747.282238017,100.0%
rg1_nbar_red_edge_1,2019-05-15T00:06:31,S2A,MSI,665.6449704142012,84.0,1073.0,178.88769903276136,32000.80886523581,100.0%
rg1_nbar_red_edge_2,2019-05-15T00:06:31,S2A,MSI,2028.3609467455622,252.0,2997.0,530.7516774257317,281697.3430902279,100.0%
rg1_nbar_red_edge_3,2019-05-15T00:06:31,S2A,MSI,2346.1065088757396,249.0,3569.0,601.4495708610951,361741.58628899546,100.0%
rg1_nbar_nir_2,2019-05-15T00:06:31,S2A,MSI,2691.130177514793,289.0,4030.0,693.3660335108691,480756.4564265957,100.0%
rg1_nbar_swir_2,2019-05-15T00:06:31,S2A,MSI,1256.3431952662722,93.0,1954.0,341.08943190929335,116342.00056020448,100.0%
rg1_nbar_swir_3,2019-05-15T00:06:31,S2A,MSI,552.9763313609468,36.0,945.0,160.1741638136594,25655.762753404997,100.0%
rg2_nbar_coastal_aerosol,2019-05-15T00:06:31,S2A,MSI,246.66272189349112,197.0,278.0,17.569772177420052,308.69689436644376,100.0%
rg1_oa_satellite_azimuth,2019-05-15T00:06:31,S2A,MSI,280.4685974121094,280.4684753417969,280.4687805175781,8.948278991738334e-05,8.007170038126787e-09,100.0%
rg1_oa_satellite_view,2019-05-15T00:06:31,S2A,MSI,2.5048727989196777,2.494424819946289,2.515002489089966,0.005478684790432453,3.001598634000402e-05,100.0%
rg1_oa_solar_azimuth,2019-05-15T00:06:31,S2A,MSI,30.119169235229492,30.11762237548828,30.120769500732422,0.0008331898134201765,6.942053119018965e-07,100.0%
rg1_oa_solar_zenith,2019-05-15T00:06:31,S2A,MSI,59.25794982910156,59.25646209716797,59.259376525878906,0.0006874124519526958,4.7253590196305595e-07,100.0%
rg1_oa_incident,2019-05-15T00:06:31,S2A,MSI,48.091461181640625,36.580562591552734,70.67948150634766,5.520789623260498,30.479116439819336,100.0%
rg1_oa_azimuthal_incident,2019-05-15T00:06:31,S2A,MSI,108.25270080566406,-39.464332580566406,153.7135009765625,30.605165481567383,936.6761474609375,100.0%
oa_fmask,2019-05-25T00:06:31,S2A,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718675,100.0%
rg0_nbar_blue,2019-05-25T00:06:31,S2A,MSI,167.6153846153846,16.0,330.0,67.2374578612619,4520.87573964497,100.0%
rg0_nbar_green,2019-05-25T00:06:31,S2A,MSI,304.33727810650885,38.0,572.0,128.81847636479142,16594.199852946324,100.0%
rg0_nbar_red,2019-05-25T00:06:31,S2A,MSI,246.67455621301775,6.0,509.0,110.13313891615432,12129.308287524946,100.0%
rg0_nbar_nir_1,2019-05-25T00:06:31,S2A,MSI,2366.9704142011833,150.0,4017.0,950.394956367708,903250.5730891776,100.0%
rg1_nbar_red_edge_1,2019-05-25T00:06:31,S2A,MSI,649.3550295857988,33.0,1110.0,223.69572923826016,50039.779279436996,100.0%
rg1_nbar_red_edge_2,2019-05-25T00:06:31,S2A,MSI,2025.094674556213,155.0,3069.0,658.6775188792807,433856.0738769651,100.0%
rg1_nbar_red_edge_3,2019-05-25T00:06:31,S2A,MSI,2309.810650887574,169.0,3447.0,733.7166953252356,538340.1889989846,100.0%
rg1_nbar_nir_2,2019-05-25T00:06:31,S2A,MSI,2634.7810650887573,175.0,4073.0,843.7014071894986,711832.0644935401,100.0%
rg1_nbar_swir_2,2019-05-25T00:06:31,S2A,MSI,1305.585798816568,59.0,2049.0,439.6346856649809,193278.65683974655,100.0%
rg1_nbar_swir_3,2019-05-25T00:06:31,S2A,MSI,566.3491124260355,22.0,1025.0,204.04121874983093,41632.81894891636,100.0%
rg2_nbar_coastal_aerosol,2019-05-25T00:06:31,S2A,MSI,167.87573964497042,80.0,209.0,28.924139764897348,836.6058611393161,100.0%
rg1_oa_satellite_azimuth,2019-05-25T00:06:31,S2A,MSI,280.4687194824219,280.46856689453125,280.4688720703125,8.493301720591262e-05,7.213616814993884e-09,100.0%
rg1_oa_satellite_view,2019-05-25T00:06:31,S2A,MSI,2.474357843399048,2.4639089107513428,2.4844887256622314,0.005478989332914352,3.001932600454893e-05,100.0%
rg1_oa_solar_azimuth,2019-05-25T00:06:31,S2A,MSI,29.19625473022461,29.194772720336914,29.19778060913086,0.0008061137632466853,6.498194125015289e-07,100.0%
rg1_oa_solar_zenith,2019-05-25T00:06:31,S2A,MSI,61.21270751953125,61.211219787597656,61.214115142822266,0.000686854065861553,4.7176851580843504e-07,100.0%
rg1_oa_incident,2019-05-25T00:06:31,S2A,MSI,49.7149543762207,37.90625762939453,72.63203430175781,5.615030288696289,31.528566360473633,100.0%
rg1_oa_azimuthal_incident,2019-05-25T00:06:31,S2A,MSI,110.04595184326172,-38.706634521484375,155.0963134765625,30.62419319152832,937.8412475585938,100.0%
oa_fmask,2019-06-04T00:06:30,S2A,MSI,4.0,4.0,4.0,0.0,0.0,69.23076923076923%
rg0_nbar_blue,2019-06-04T00:06:30,S2A,MSI,8818.444444444445,8443.0,9216.0,150.82697646014842,22748.776828110163,69.23076923076923%
rg0_nbar_green,2019-06-04T00:06:30,S2A,MSI,8964.726495726496,8589.0,9387.0,162.0707676986227,26266.933742420922,69.23076923076923%
rg0_nbar_red,2019-06-04T00:06:30,S2A,MSI,8964.102564102564,8617.0,9373.0,156.91776847062746,24623.186061801443,69.23076923076923%
rg0_nbar_nir_1,2019-06-04T00:06:30,S2A,MSI,8561.034188034188,8124.0,9055.0,185.10361762680043,34263.349258528746,69.23076923076923%
rg1_nbar_red_edge_1,2019-06-04T00:06:30,S2A,MSI,9300.28205128205,8966.0,9743.0,161.1882079923722,25981.638395792244,69.23076923076923%
rg1_nbar_red_edge_2,2019-06-04T00:06:30,S2A,MSI,9165.632478632479,8818.0,9543.0,151.86091242619415,23061.73672291621,69.23076923076923%
rg1_nbar_red_edge_3,2019-06-04T00:06:30,S2A,MSI,8256.264957264957,7959.0,8500.0,134.23505300690803,18019.049455767406,69.23076923076923%
rg1_nbar_nir_2,2019-06-04T00:06:30,S2A,MSI,8194.367521367521,7868.0,8576.0,149.52400820807512,22357.429030608513,69.23076923076923%
rg1_nbar_swir_2,2019-06-04T00:06:30,S2A,MSI,3801.982905982906,3407.0,4296.0,185.29518990006804,34334.307400102276,69.23076923076923%
rg1_nbar_swir_3,2019-06-04T00:06:30,S2A,MSI,2321.5213675213677,1907.0,2802.0,179.78161482923807,32321.429030608517,69.23076923076923%
rg2_nbar_coastal_aerosol,2019-06-04T00:06:30,S2A,MSI,8577.786324786324,8418.0,8809.0,94.50445013352447,8931.091095039814,69.23076923076923%
rg1_oa_satellite_azimuth,2019-06-04T00:06:30,S2A,MSI,280.46878338675214,280.4686584472656,280.46893310546875,6.668174176834124e-05,4.446454685259745e-09,69.23076923076923%
rg1_oa_satellite_view,2019-06-04T00:06:30,S2A,MSI,2.4474902030749197,2.4372615814208984,2.4578428268432617,0.005521562189362119,3.048764901099339e-05,69.23076923076923%
rg1_oa_solar_azimuth,2019-06-04T00:06:30,S2A,MSI,28.783223991720085,28.781770706176758,28.78467559814453,0.0007909809237475117,6.25650821732467e-07,69.23076923076923%
rg1_oa_solar_zenith,2019-06-04T00:06:30,S2A,MSI,62.71329126602564,62.71211624145508,62.714359283447266,0.0005461173317158892,2.982441400004825e-07,69.23076923076923%
rg1_oa_incident,2019-06-04T00:06:30,S2A,MSI,52.38029597355769,39.070030212402344,74.13103485107422,5.263349206150505,27.702844865885158,69.23076923076923%
rg1_oa_azimuthal_incident,2019-06-04T00:06:30,S2A,MSI,112.49732905982906,-38.40296936035156,155.79905700683594,33.02143726528999,1090.4153190654822,69.23076923076923%
oa_fmask,2019-06-14T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,8.284023668639055%
rg0_nbar_blue,2019-06-14T00:06:31,S2A,MSI,528.6428571428571,474.0,594.0,28.326179569076942,802.3724489795919,8.284023668639055%
rg0_nbar_green,2019-06-14T00:06:31,S2A,MSI,686.9285714285714,636.0,745.0,27.602961243094104,761.9234693877552,8.284023668639055%
rg0_nbar_red,2019-06-14T00:06:31,S2A,MSI,664.1428571428571,601.0,721.0,29.495416454709275,869.9795918367347,8.284023668639055%
rg0_nbar_nir_1,2019-06-14T00:06:31,S2A,MSI,2183.3571428571427,1532.0,2578.0,316.86987125020653,100406.51530612246,8.284023668639055%
rg1_nbar_red_edge_1,2019-06-14T00:06:31,S2A,MSI,1011.4285714285714,931.0,1081.0,46.699211198162786,2180.8163265306125,8.284023668639055%
rg1_nbar_red_edge_2,2019-06-14T00:06:31,S2A,MSI,2006.5,1642.0,2240.0,149.97845083306373,22493.535714285714,8.284023668639055%
rg1_nbar_red_edge_3,2019-06-14T00:06:31,S2A,MSI,2144.4285714285716,1841.0,2352.0,145.10031716304528,21054.102040816328,8.284023668639055%
rg1_nbar_nir_2,2019-06-14T00:06:31,S2A,MSI,2391.214285714286,1988.0,2584.0,160.35326116841821,25713.16836734694,8.284023668639055%
rg1_nbar_swir_2,2019-06-14T00:06:31,S2A,MSI,1123.7142857142858,1005.0,1200.0,51.3328474223844,2635.061224489796,8.284023668639055%
rg1_nbar_swir_3,2019-06-14T00:06:31,S2A,MSI,719.0,684.0,750.0,22.315913604421397,498.0,8.284023668639055%
rg2_nbar_coastal_aerosol,2019-06-14T00:06:31,S2A,MSI,656.2857142857143,617.0,727.0,34.19989258844572,1169.6326530612243,8.284023668639055%
rg1_oa_satellite_azimuth,2019-06-14T00:06:31,S2A,MSI,280.46885463169644,280.4687805175781,280.4689025878906,3.020456904705728e-05,9.123159913184506e-10,8.284023668639055%
rg1_oa_satellite_view,2019-06-14T00:06:31,S2A,MSI,2.4705287388392856,2.4626193046569824,2.476243257522583,0.003949742429513005,1.5600465259495294e-05,8.284023668639055%
rg1_oa_solar_azimuth,2019-06-14T00:06:31,S2A,MSI,28.810538155691965,28.80973243713379,28.811630249023438,0.0005516109880272365,3.0427468211238407e-07,8.284023668639055%
rg1_oa_solar_zenith,2019-06-14T00:06:31,S2A,MSI,63.68150111607143,63.68115234375,63.68180465698242,0.00018660850232905503,3.482273314149294e-08,8.284023668639055%
rg1_oa_incident,2019-06-14T00:06:31,S2A,MSI,47.15527779715402,42.609615325927734,58.79541778564453,5.277076296646393,27.847534240627205,8.284023668639055%
rg1_oa_azimuthal_incident,2019-06-14T00:06:31,S2A,MSI,102.81143624441964,60.0572509765625,123.46363067626953,20.163203556807908,406.554777673271,8.284023668639055%
oa_fmask,2019-06-24T00:06:32,S2A,MSI,4.0,4.0,4.0,0.0,0.0,0.591715976331361%
rg0_nbar_blue,2019-06-24T00:06:32,S2A,MSI,4843.0,4843.0,4843.0,0.0,0.0,0.591715976331361%
rg0_nbar_green,2019-06-24T00:06:32,S2A,MSI,4622.0,4622.0,4622.0,0.0,0.0,0.591715976331361%
rg0_nbar_red,2019-06-24T00:06:32,S2A,MSI,4640.0,4640.0,4640.0,0.0,0.0,0.591715976331361%
rg0_nbar_nir_1,2019-06-24T00:06:32,S2A,MSI,4733.0,4733.0,4733.0,0.0,0.0,0.591715976331361%
rg1_nbar_red_edge_1,2019-06-24T00:06:32,S2A,MSI,4781.0,4781.0,4781.0,0.0,0.0,0.591715976331361%
rg1_nbar_red_edge_2,2019-06-24T00:06:32,S2A,MSI,4847.0,4847.0,4847.0,0.0,0.0,0.591715976331361%
rg1_nbar_red_edge_3,2019-06-24T00:06:32,S2A,MSI,4648.0,4648.0,4648.0,0.0,0.0,0.591715976331361%
rg1_nbar_nir_2,2019-06-24T00:06:32,S2A,MSI,4633.0,4633.0,4633.0,0.0,0.0,0.591715976331361%
rg1_nbar_swir_2,2019-06-24T00:06:32,S2A,MSI,2557.0,2557.0,2557.0,0.0,0.0,0.591715976331361%
rg1_nbar_swir_3,2019-06-24T00:06:32,S2A,MSI,1347.0,1347.0,1347.0,0.0,0.0,0.591715976331361%
rg2_nbar_coastal_aerosol,2019-06-24T00:06:32,S2A,MSI,5447.0,5447.0,5447.0,0.0,0.0,0.591715976331361%
rg1_oa_satellite_azimuth,2019-06-24T00:06:32,S2A,MSI,280.4686279296875,280.4686279296875,280.4686279296875,0.0,0.0,0.591715976331361%
rg1_oa_satellite_view,2019-06-24T00:06:32,S2A,MSI,2.5040478706359863,2.5040478706359863,2.5040478706359863,0.0,0.0,0.591715976331361%
rg1_oa_solar_azimuth,2019-06-24T00:06:32,S2A,MSI,29.21309471130371,29.21309471130371,29.21309471130371,0.0,0.0,0.591715976331361%
rg1_oa_solar_zenith,2019-06-24T00:06:32,S2A,MSI,64.05765533447266,64.05765533447266,64.05765533447266,0.0,0.0,0.591715976331361%
rg1_oa_incident,2019-06-24T00:06:32,S2A,MSI,53.759803771972656,53.759803771972656,53.759803771972656,0.0,0.0,0.591715976331361%
rg1_oa_azimuthal_incident,2019-06-24T00:06:32,S2A,MSI,118.52368927001953,118.52368927001953,118.52368927001953,0.0,0.0,0.591715976331361%
oa_fmask,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-07-04T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2019-07-14T00:06:33,S2A,MSI,1.21301775147929,1.0,5.0,0.8981617022963445,0.8066944434718674,100.0%
rg0_nbar_blue,2019-07-14T00:06:33,S2A,MSI,173.28994082840237,13.0,352.0,67.84208922498406,4602.5490704107,100.0%
rg0_nbar_green,2019-07-14T00:06:33,S2A,MSI,306.3905325443787,22.0,617.0,131.1440380914639,17198.75872693533,100.0%
rg0_nbar_red,2019-07-14T00:06:33,S2A,MSI,253.7041420118343,18.0,492.0,110.53129378560924,12217.16690592066,100.0%
rg0_nbar_nir_1,2019-07-14T00:06:33,S2A,MSI,2362.2366863905327,134.0,3981.0,937.1927568575101,878330.2635061799,100.0%
rg1_nbar_red_edge_1,2019-07-14T00:06:33,S2A,MSI,676.1952662721893,45.0,1171.0,232.80238408737014,54196.95003676341,100.0%
rg1_nbar_red_edge_2,2019-07-14T00:06:33,S2A,MSI,2032.7514792899408,154.0,3163.0,658.0873467777176,433078.9559889359,100.0%
rg1_nbar_red_edge_3,2019-07-14T00:06:33,S2A,MSI,2278.9112426035504,167.0,3595.0,718.770159660223,516630.54241798253,100.0%
rg1_nbar_nir_2,2019-07-14T00:06:33,S2A,MSI,2593.905325443787,174.0,3967.0,824.2516364967058,679390.7602674977,100.0%
rg1_nbar_swir_2,2019-07-14T00:06:33,S2A,MSI,1237.0473372781064,51.0,1983.0,410.5307404853411,168535.48888344248,100.0%
rg1_nbar_swir_3,2019-07-14T00:06:33,S2A,MSI,562.9644970414201,28.0,1014.0,199.16493992606468,39666.673295752946,100.0%
rg2_nbar_coastal_aerosol,2019-07-14T00:06:33,S2A,MSI,182.62130177514794,92.0,225.0,29.1522998690411,849.8565876544939,100.0%
rg1_oa_satellite_azimuth,2019-07-14T00:06:33,S2A,MSI,280.468505859375,280.4683532714844,280.4686584472656,8.512744534527883e-05,7.24668147711327e-09,100.0%
rg1_oa_satellite_view,2019-07-14T00:06:33,S2A,MSI,2.5374863147735596,2.5270395278930664,2.5476155281066895,0.00547836534678936,3.0012484785402194e-05,100.0%
rg1_oa_solar_azimuth,2019-07-14T00:06:33,S2A,MSI,30.854469299316406,30.853036880493164,30.855947494506836,0.0007783931214362383,6.05895877470175e-07,100.0%
rg1_oa_solar_zenith,2019-07-14T00:06:33,S2A,MSI,62.92768859863281,62.926185607910156,62.92911148071289,0.000687041028868407,4.7202539121826703e-07,100.0%
rg1_oa_incident,2019-07-14T00:06:33,S2A,MSI,51.76073455810547,40.10753631591797,74.3490219116211,5.550191879272461,30.804630279541016,100.0%
rg1_oa_azimuthal_incident,2019-07-14T00:06:33,S2A,MSI,108.87444305419922,-40.4119873046875,153.49464416503906,30.51006507873535,930.8640747070312,100.0%
oa_fmask,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-07-24T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
