Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Ndii,2020-08-17T00:06:33,S2A,MSI,0.24901242084917696,100.0%
Nmdi,2020-08-17T00:06:33,S2A,MSI,0.5582699044332317,100.0%
Msi,2020-08-17T00:06:33,S2A,MSI,0.6012651008228106,100.0%
NDVI,2020-08-27T00:06:33,S2A,MSI,0.818567810726085,100.0%
Mndwi,2020-08-27T00:06:33,S2A,MSI,-0.6265439116069081,100.0%
Nbr,2020-08-27T00:06:33,S2A,MSI,0.5159887406604097,100.0%
Ndii,2020-08-27T00:06:33,S2A,MSI,0.26622344712202567,100.0%
Nmdi,2020-08-27T00:06:33,S2A,MSI,0.5870131040965119,100.0%
Msi,2020-08-27T00:06:33,S2A,MSI,0.5795000515475848,100.0%
NDVI,2020-09-06T00:06:32,S2A,MSI,0.7590136296865606,100.0%
Mndwi,2020-09-06T00:06:32,S2A,MSI,-0.5143103826596324,100.0%
Nbr,2020-09-06T00:06:32,S2A,MSI,0.5094097735694165,100.0%
Ndii,2020-09-06T00:06:32,S2A,MSI,0.25684120583604986,100.0%
Nmdi,2020-09-06T00:06:32,S2A,MSI,0.5794423728938214,100.0%
Msi,2020-09-06T00:06:32,S2A,MSI,0.5912909210114586,100.0%
NDVI,2020-09-16T00:06:32,S2A,MSI,0.8103362570755095,100.0%
Mndwi,2020-09-16T00:06:32,S2A,MSI,-0.600899026246508,100.0%
Nbr,2020-09-16T00:06:32,S2A,MSI,0.5342423492587867,100.0%
Ndii,2020-09-16T00:06:32,S2A,MSI,0.2631500967025873,100.0%
Nmdi,2020-09-16T00:06:32,S2A,MSI,0.5627831460968392,100.0%
Msi,2020-09-16T00:06:32,S2A,MSI,0.583343108013003,100.0%
NDVI,2020-09-26T00:06:33,S2A,MSI,0.8176040640166945,100.0%
Mndwi,2020-09-26T00:06:33,S2A,MSI,-0.5897778430074612,100.0%
Nbr,2020-09-26T00:06:33,S2A,MSI,0.561873087086881,100.0%
Ndii,2020-09-26T00:06:33,S2A,MSI,0.30708595628686386,100.0%
Nmdi,2020-09-26T00:06:33,S2A,MSI,0.6005025848591516,100.0%
Msi,2020-09-26T00:06:33,S2A,MSI,0.5301212520724716,100.0%
NDVI,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
Msi,2020-10-16T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Mndwi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Nbr,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Ndii,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Nmdi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
Msi,2020-10-26T00:06:33,S2A,MSI,--,0.0%
NDVI,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Mndwi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Nbr,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Ndii,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Nmdi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
Msi,2020-11-05T00:06:32,S2A,MSI,--,0.0%
NDVI,2020-11-15T00:06:31,S2A,MSI,0.8408532469285811,100.0%
Mndwi,2020-11-15T00:06:31,S2A,MSI,-0.5499424188964029,100.0%
Nbr,2020-11-15T00:06:31,S2A,MSI,0.5919950891699117,100.0%
Ndii,2020-11-15T00:06:31,S2A,MSI,0.32262581049317607,100.0%
Nmdi,2020-11-15T00:06:31,S2A,MSI,0.5925364811155631,100.0%
Msi,2020-11-15T00:06:31,S2A,MSI,0.5121434831626694,100.0%
NDVI,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Mndwi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Nbr,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Ndii,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Nmdi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
Msi,2020-11-25T00:06:29,S2A,MSI,--,0.0%
NDVI,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Mndwi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Nbr,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Ndii,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Nmdi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
Msi,2020-12-05T00:06:26,S2A,MSI,--,0.0%
NDVI,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Mndwi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Nbr,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Ndii,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Nmdi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
Msi,2020-12-15T00:06:25,S2A,MSI,--,0.0%
NDVI,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Mndwi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Nbr,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Ndii,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Nmdi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
Msi,2020-12-25T00:06:27,S2A,MSI,--,0.0%
NDVI,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Mndwi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Nbr,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Ndii,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Nmdi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
Msi,2021-01-04T00:06:28,S2A,MSI,--,0.0%
NDVI,2021-01-14T00:06:28,S2A,MSI,0.8006414574793824,100.0%
Mndwi,2021-01-14T00:06:28,S2A,MSI,-0.5389932951597906,100.0%
Nbr,2021-01-14T00:06:28,S2A,MSI,0.5541714508159691,100.0%
Ndii,2021-01-14T00:06:28,S2A,MSI,0.26735542304640003,100.0%
Nmdi,2021-01-14T00:06:28,S2A,MSI,0.5489107705668692,100.0%
Msi,2021-01-14T00:06:28,S2A,MSI,0.578089274429827,100.0%
NDVI,2021-01-24T00:06:28,S2A,MSI,0.7971117691155907,100.0%
Mndwi,2021-01-24T00:06:28,S2A,MSI,-0.5519522730448413,100.0%
Nbr,2021-01-24T00:06:28,S2A,MSI,0.546961724212499,100.0%
Ndii,2021-01-24T00:06:28,S2A,MSI,0.2537901138640758,100.0%
Nmdi,2021-01-24T00:06:28,S2A,MSI,0.5357367758186397,100.0%
Msi,2021-01-24T00:06:28,S2A,MSI,0.5951633195098086,100.0%
NDVI,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Mndwi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Nbr,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Ndii,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Nmdi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
Msi,2021-02-13T00:06:26,S2A,MSI,--,0.0%
NDVI,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Mndwi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Nbr,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Ndii,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Nmdi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
Msi,2021-02-23T00:06:27,S2A,MSI,--,0.0%
NDVI,2021-03-05T00:06:27,S2A,MSI,0.8019792002955924,100.0%
Mndwi,2021-03-05T00:06:27,S2A,MSI,-0.542474511293875,100.0%
Nbr,2021-03-05T00:06:27,S2A,MSI,0.5417029498203983,100.0%
Ndii,2021-03-05T00:06:27,S2A,MSI,0.2533956109749133,100.0%
Nmdi,2021-03-05T00:06:27,S2A,MSI,0.540358992049021,100.0%
Msi,2021-03-05T00:06:27,S2A,MSI,0.595665392863762,100.0%
NDVI,2021-03-15T00:06:27,S2A,MSI,0.8142299832806985,100.0%
Mndwi,2021-03-15T00:06:27,S2A,MSI,-0.566383327036897,100.0%
Nbr,2021-03-15T00:06:27,S2A,MSI,0.539779346512163,100.0%
Ndii,2021-03-15T00:06:27,S2A,MSI,0.2578371121718377,100.0%
Nmdi,2021-03-15T00:06:27,S2A,MSI,0.5490143851456977,100.0%
Msi,2021-03-15T00:06:27,S2A,MSI,0.5900309989635388,100.0%
NDVI,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Mndwi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Nbr,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Ndii,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Nmdi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
Msi,2021-03-25T00:06:26,S2A,MSI,--,0.0%
