Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_solar_zenith,2015-05-03T23:43:17,LS8,OLI,59.39417266845703,59.39417266845703,59.39417266845703,0.0,0.0,1.2345679012345678%
rg1_oa_solar_azimuth,2015-05-03T23:43:17,LS8,OLI,37.538272857666016,37.538272857666016,37.538272857666016,0.0,0.0,1.2345679012345678%
rg1_oa_azimuthal_incident,2015-05-03T23:43:17,LS8,OLI,96.1776123046875,96.1776123046875,96.1776123046875,0.0,0.0,1.2345679012345678%
rg1_oa_incident,2015-05-03T23:43:17,LS8,OLI,43.68903732299805,43.68903732299805,43.68903732299805,0.0,0.0,1.2345679012345678%
rg1_lambertian_coastal_aerosol,2015-05-10T23:49:21,LS8,OLI,296.0617283950617,219.0,329.0,19.171317103469608,367.5393994817863,100.0%
rg1_lambertian_blue,2015-05-10T23:49:21,LS8,OLI,267.0987654320988,178.0,303.0,22.305181227395423,497.5211095869532,100.0%
rg1_lambertian_green,2015-05-10T23:49:21,LS8,OLI,369.8888888888889,169.0,472.0,52.80829527056062,2788.7160493827155,100.0%
rg1_lambertian_red,2015-05-10T23:49:21,LS8,OLI,267.44444444444446,122.0,332.0,40.59252500670232,1647.7530864197527,100.0%
rg1_lambertian_nir,2015-05-10T23:49:21,LS8,OLI,3367.296296296296,1252.0,4424.0,546.2133496351182,298349.0233196159,100.0%
rg1_lambertian_swir_1,2015-05-10T23:49:21,LS8,OLI,1301.641975308642,515.0,1802.0,220.45689417364736,48601.242188690754,100.0%
rg1_lambertian_swir_2,2015-05-10T23:49:21,LS8,OLI,513.1234567901234,235.0,735.0,86.48619139279315,7479.861301630847,100.0%
rg1_oa_satellite_view,2015-05-10T23:49:21,LS8,OLI,3.813035488128662,3.8022284507751465,3.8244526386260986,0.006368789356201887,4.056147736264393e-05,100.0%
rg1_oa_satellite_azimuth,2015-05-10T23:49:21,LS8,OLI,279.9543151855469,279.9541931152344,279.9544982910156,8.776976756053045e-05,7.703532034497584e-09,100.0%
rg1_oa_solar_zenith,2015-05-10T23:49:21,LS8,OLI,60.26752853393555,60.2661018371582,60.26906204223633,0.0007224493310786784,5.219330319050641e-07,100.0%
rg1_oa_solar_azimuth,2015-05-10T23:49:21,LS8,OLI,34.849937438964844,34.84836959838867,34.851417541503906,0.0008396726916544139,7.050501835692558e-07,100.0%
rg1_oa_azimuthal_incident,2015-05-10T23:49:21,LS8,OLI,102.74964141845703,-9.978278160095215,139.45956420898438,25.139251708984375,631.98193359375,100.0%
rg1_oa_incident,2015-05-10T23:49:21,LS8,OLI,49.7272834777832,39.52727508544922,62.2287483215332,4.65785551071167,21.69561767578125,100.0%
rg1_lambertian_coastal_aerosol,2015-05-19T23:43:09,LS8,OLI,107.39506172839506,54.0,145.0,20.51478179044978,420.85627190976993,100.0%
rg1_lambertian_blue,2015-05-19T23:43:09,LS8,OLI,161.93827160493828,75.0,213.0,25.929793950137764,672.3542142966011,100.0%
rg1_lambertian_green,2015-05-19T23:43:09,LS8,OLI,316.1111111111111,111.0,415.0,61.54773315720185,3788.1234567901233,100.0%
rg1_lambertian_red,2015-05-19T23:43:09,LS8,OLI,247.64197530864197,89.0,335.0,49.42966286964537,2443.291571406798,100.0%
rg1_lambertian_nir,2015-05-19T23:43:09,LS8,OLI,3284.604938271605,907.0,4552.0,668.9494560805235,447493.3747904283,100.0%
rg1_lambertian_swir_1,2015-05-19T23:43:09,LS8,OLI,1207.567901234568,341.0,1667.0,252.5784531963326,63795.87501905197,100.0%
rg1_lambertian_swir_2,2015-05-19T23:43:09,LS8,OLI,476.75308641975306,133.0,734.0,108.77437639264964,11831.864959609815,100.0%
rg1_oa_satellite_view,2015-05-19T23:43:09,LS8,OLI,7.268961429595947,7.2574543952941895,7.280467510223389,0.0062515209428966045,3.9081514842109755e-05,100.0%
rg1_oa_satellite_azimuth,2015-05-19T23:43:09,LS8,OLI,99.98458862304688,99.98444366455078,99.9847412109375,8.266372606158257e-05,6.833292154340143e-09,100.0%
rg1_oa_solar_zenith,2015-05-19T23:43:09,LS8,OLI,62.84611129760742,62.84462356567383,62.84761047363281,0.0006959600141271949,4.843603278459341e-07,100.0%
rg1_oa_solar_azimuth,2015-05-19T23:43:09,LS8,OLI,35.11290740966797,35.111419677734375,35.11439895629883,0.0007983475807122886,6.3735882349647e-07,100.0%
rg1_oa_azimuthal_incident,2015-05-19T23:43:09,LS8,OLI,99.70802307128906,41.132225036621094,132.5930938720703,19.79180145263672,391.71539306640625,100.0%
rg1_oa_incident,2015-05-19T23:43:09,LS8,OLI,52.34597396850586,44.11117935180664,62.48333740234375,4.167123317718506,17.364917755126953,100.0%
rg1_lambertian_coastal_aerosol,2015-05-26T23:49:22,LS8,OLI,163.58024691358025,80.0,212.0,22.102937739792807,488.5398567291571,100.0%
rg1_lambertian_blue,2015-05-26T23:49:22,LS8,OLI,174.44444444444446,83.0,221.0,27.61373785851018,762.5185185185185,100.0%
rg1_lambertian_green,2015-05-26T23:49:22,LS8,OLI,300.7037037037037,88.0,430.0,64.88535843600619,4210.109739368999,100.0%
rg1_lambertian_red,2015-05-26T23:49:22,LS8,OLI,233.02469135802468,54.0,311.0,51.60389862500509,2662.962353299802,100.0%
rg1_lambertian_nir,2015-05-26T23:49:22,LS8,OLI,2905.7283950617284,282.0,4238.0,715.6259284295352,512120.46944063413,100.0%
rg1_lambertian_swir_1,2015-05-26T23:49:22,LS8,OLI,1082.9753086419753,71.0,1655.0,280.1398669760325,78478.34506934919,100.0%
rg1_lambertian_swir_2,2015-05-26T23:49:22,LS8,OLI,426.48148148148147,29.0,621.0,110.5046908239714,12211.286694101509,100.0%
rg1_oa_satellite_view,2015-05-26T23:49:22,LS8,OLI,3.931722402572632,3.92091965675354,3.9431347846984863,0.006366966292262077,4.053825978189707e-05,100.0%
rg1_oa_satellite_azimuth,2015-05-26T23:49:22,LS8,OLI,279.9540100097656,279.953857421875,279.95416259765625,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2015-05-26T23:49:22,LS8,OLI,63.362491607666016,63.361080169677734,63.364013671875,0.0007219288963824511,5.211813345340488e-07,100.0%
rg1_oa_solar_azimuth,2015-05-26T23:49:22,LS8,OLI,33.087467193603516,33.08601760864258,33.088844299316406,0.0007986396667547524,6.378253374350606e-07,100.0%
rg1_oa_azimuthal_incident,2015-05-26T23:49:22,LS8,OLI,106.02788543701172,-7.230690956115723,142.22610473632812,25.11696434020996,630.8619384765625,100.0%
rg1_oa_incident,2015-05-26T23:49:22,LS8,OLI,52.12538528442383,40.84329605102539,65.14002227783203,4.844004154205322,23.464374542236328,100.0%
rg1_lambertian_coastal_aerosol,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-06-04T23:43:17,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-06-11T23:49:33,LS8,OLI,255.679012345679,192.0,300.0,22.621865943763908,511.7488187776254,100.0%
rg1_lambertian_blue,2015-06-11T23:49:33,LS8,OLI,244.54320987654322,152.0,297.0,29.200054702602255,852.6431946349641,100.0%
rg1_lambertian_green,2015-06-11T23:49:33,LS8,OLI,334.8395061728395,126.0,468.0,68.66746795471411,4715.22115531169,100.0%
rg1_lambertian_red,2015-06-11T23:49:33,LS8,OLI,256.6666666666667,83.0,356.0,57.27925959932542,3280.9135802469136,100.0%
rg1_lambertian_nir,2015-06-11T23:49:33,LS8,OLI,2855.135802469136,222.0,4442.0,800.4342610414969,640695.0062490472,100.0%
rg1_lambertian_swir_1,2015-06-11T23:49:33,LS8,OLI,1036.148148148148,42.0,1568.0,305.91147396588127,93581.82990397804,100.0%
rg1_lambertian_swir_2,2015-06-11T23:49:33,LS8,OLI,406.28395061728395,20.0,608.0,123.5288974606728,15259.388507849413,100.0%
rg1_oa_satellite_view,2015-06-11T23:49:33,LS8,OLI,3.991053342819214,3.9802536964416504,4.002463340759277,0.006365736480802298,4.0522601921111345e-05,100.0%
rg1_oa_satellite_azimuth,2015-06-11T23:49:33,LS8,OLI,279.953857421875,279.9537048339844,279.9540100097656,8.564812742406502e-05,7.335602347779968e-09,100.0%
rg1_oa_solar_zenith,2015-06-11T23:49:33,LS8,OLI,65.30522155761719,65.30381774902344,65.3067398071289,0.0007212745840661228,5.202370516599331e-07,100.0%
rg1_oa_solar_azimuth,2015-06-11T23:49:33,LS8,OLI,32.61461639404297,32.61322784423828,32.615928649902344,0.0007725531468167901,5.968383334220562e-07,100.0%
rg1_oa_azimuthal_incident,2015-06-11T23:49:33,LS8,OLI,107.26809692382812,-8.385976791381836,143.10580444335938,25.19228744506836,634.6513061523438,100.0%
rg1_oa_incident,2015-06-11T23:49:33,LS8,OLI,53.84470748901367,42.11354446411133,67.100341796875,4.92128849029541,24.21908187866211,100.0%
rg1_lambertian_coastal_aerosol,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-06-27T23:49:39,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-07-06T23:43:35,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-07-22T23:43:42,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-07-29T23:49:54,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-08-07T23:43:45,LS8,OLI,111.01234567901234,31.0,151.0,22.556646841230908,508.80231672001224,100.0%
rg1_lambertian_blue,2015-08-07T23:43:45,LS8,OLI,163.01234567901236,78.0,206.0,26.72932168439122,714.4566377076667,100.0%
rg1_lambertian_green,2015-08-07T23:43:45,LS8,OLI,302.2716049382716,103.0,417.0,66.17224294921812,4378.765736930346,100.0%
rg1_lambertian_red,2015-08-07T23:43:45,LS8,OLI,267.98765432098764,90.0,373.0,56.21684072337704,3160.3331809175434,100.0%
rg1_lambertian_nir,2015-08-07T23:43:45,LS8,OLI,2868.037037037037,521.0,4051.0,700.4232132365429,490592.67764060356,100.0%
rg1_lambertian_swir_1,2015-08-07T23:43:45,LS8,OLI,1161.432098765432,147.0,1688.0,322.76880608191647,104179.70217954578,100.0%
rg1_lambertian_swir_2,2015-08-07T23:43:45,LS8,OLI,493.1975308641975,52.0,792.0,142.23067854661065,20229.565919829292,100.0%
rg1_oa_satellite_view,2015-08-07T23:43:45,LS8,OLI,7.469560146331787,7.45806360244751,7.4810566902160645,0.0062449295073747635,3.8999143725959584e-05,100.0%
rg1_oa_satellite_azimuth,2015-08-07T23:43:45,LS8,OLI,99.98516082763672,99.9850082397461,99.98530578613281,8.282873750431463e-05,6.860599199853823e-09,100.0%
rg1_oa_solar_zenith,2015-08-07T23:43:45,LS8,OLI,60.87928771972656,60.877777099609375,60.880802154541016,0.0006962998886592686,4.848335493079503e-07,100.0%
rg1_oa_solar_azimuth,2015-08-07T23:43:45,LS8,OLI,39.22174835205078,39.22018051147461,39.22331237792969,0.0008176140254363418,6.684927029709797e-07,100.0%
rg1_oa_azimuthal_incident,2015-08-07T23:43:45,LS8,OLI,94.44183349609375,32.71016311645508,127.55479431152344,19.825101852416992,393.0346984863281,100.0%
rg1_oa_incident,2015-08-07T23:43:45,LS8,OLI,51.850460052490234,44.738685607910156,61.27198791503906,3.8510947227478027,14.83092975616455,100.0%
rg1_lambertian_coastal_aerosol,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-08-14T23:50:00,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2015-08-23T23:43:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2015-08-30T23:50:06,LS8,OLI,165.65432098765433,131.0,211.0,14.263101401027033,203.4360615759793,100.0%
rg1_lambertian_blue,2015-08-30T23:50:06,LS8,OLI,169.6172839506173,131.0,223.0,17.105748006015347,292.606614845298,100.0%
rg1_lambertian_green,2015-08-30T23:50:06,LS8,OLI,292.01234567901236,213.0,455.0,43.70481619564737,1910.1109586953207,100.0%
rg1_lambertian_red,2015-08-30T23:50:06,LS8,OLI,242.37037037037038,158.0,364.0,38.82516825444911,1507.3936899862829,100.0%
rg1_lambertian_nir,2015-08-30T23:50:06,LS8,OLI,2620.814814814815,1978.0,3528.0,325.9455044624587,106240.47187928669,100.0%
rg1_lambertian_swir_1,2015-08-30T23:50:06,LS8,OLI,1103.283950617284,719.0,1626.0,172.0141563631636,29588.8699893309,100.0%
rg1_lambertian_swir_2,2015-08-30T23:50:06,LS8,OLI,460.641975308642,327.0,745.0,82.89414767976655,6871.439719554946,100.0%
rg1_oa_satellite_view,2015-08-30T23:50:06,LS8,OLI,3.8249051570892334,3.814098596572876,3.836322069168091,0.006368639878928661,4.055957469972782e-05,100.0%
rg1_oa_satellite_azimuth,2015-08-30T23:50:06,LS8,OLI,279.9543151855469,279.95416259765625,279.9544677734375,8.578227425459772e-05,7.358598175244424e-09,100.0%
rg1_oa_solar_zenith,2015-08-30T23:50:06,LS8,OLI,53.10326385498047,53.1017951965332,53.104827880859375,0.0007234769873321056,5.234189188740856e-07,100.0%
rg1_oa_solar_azimuth,2015-08-30T23:50:06,LS8,OLI,41.25556182861328,41.25368881225586,41.257320404052734,0.0009367768070660532,8.775507467362331e-07,100.0%
rg1_oa_azimuthal_incident,2015-08-30T23:50:06,LS8,OLI,92.43773651123047,-16.683509826660156,130.26597595214844,24.933544158935547,621.681640625,100.0%
rg1_oa_incident,2015-08-30T23:50:06,LS8,OLI,45.022090911865234,37.65285110473633,55.596920013427734,4.085095405578613,16.688003540039062,100.0%
rg1_lambertian_coastal_aerosol,2015-09-08T23:43:59,LS8,OLI,84.46913580246914,45.0,133.0,15.027617719215877,225.82929431489103,100.0%
rg1_lambertian_blue,2015-09-08T23:43:59,LS8,OLI,136.8395061728395,86.0,201.0,19.471699495360344,379.14708123761625,100.0%
rg1_lambertian_green,2015-09-08T23:43:59,LS8,OLI,298.87654320987656,224.0,391.0,38.59808180356635,1489.8119189147997,100.0%
rg1_lambertian_red,2015-09-08T23:43:59,LS8,OLI,263.87654320987656,154.0,357.0,39.729139325026814,1578.404511507392,100.0%
rg1_lambertian_nir,2015-09-08T23:43:59,LS8,OLI,2862.6296296296296,2096.0,3523.0,304.26553723150505,92577.5171467764,100.0%
rg1_lambertian_swir_1,2015-09-08T23:43:59,LS8,OLI,1260.5432098765432,714.0,1702.0,180.19879621572926,32471.606157597926,100.0%
rg1_lambertian_swir_2,2015-09-08T23:43:59,LS8,OLI,540.0246913580247,362.0,708.0,81.10212664223049,6577.554945892392,100.0%
rg1_oa_satellite_view,2015-09-08T23:43:59,LS8,OLI,7.422381401062012,7.410882472991943,7.43388032913208,0.006246561650186777,3.9019530959194526e-05,100.0%
rg1_oa_satellite_azimuth,2015-09-08T23:43:59,LS8,OLI,99.98502349853516,99.98487854003906,99.98517608642578,8.250274549936876e-05,6.80670320107879e-09,100.0%
rg1_oa_solar_zenith,2015-09-08T23:43:59,LS8,OLI,50.810462951660156,50.80894088745117,50.811988830566406,0.0006958692683838308,4.842340217692254e-07,100.0%
rg1_oa_solar_azimuth,2015-09-08T23:43:59,LS8,OLI,44.4494743347168,44.447505950927734,44.451438903808594,0.0009698218200355768,9.405544005858246e-07,100.0%
rg1_oa_azimuthal_incident,2015-09-08T23:43:59,LS8,OLI,83.72838592529297,26.771100997924805,118.91149139404297,19.825075149536133,393.03363037109375,100.0%
rg1_oa_incident,2015-09-08T23:43:59,LS8,OLI,44.39801788330078,39.345001220703125,51.87078094482422,3.2361605167388916,10.472734451293945,100.0%
rg1_lambertian_coastal_aerosol,2015-09-15T23:50:14,LS8,OLI,204.64197530864197,168.0,246.0,14.442998766949556,208.6002133821064,100.0%
rg1_lambertian_blue,2015-09-15T23:50:14,LS8,OLI,202.5185185185185,162.0,277.0,19.069794557673642,363.6570644718793,100.0%
rg1_lambertian_green,2015-09-15T23:50:14,LS8,OLI,323.0617283950617,238.0,450.0,37.91978071999041,1437.9097698521566,100.0%
rg1_lambertian_red,2015-09-15T23:50:14,LS8,OLI,266.6296296296296,179.0,387.0,41.32868684888197,1708.0603566529494,100.0%
rg1_lambertian_nir,2015-09-15T23:50:14,LS8,OLI,2626.3333333333335,2053.0,3395.0,280.1982983883969,78511.08641975309,100.0%
rg1_lambertian_swir_1,2015-09-15T23:50:14,LS8,OLI,1169.9876543209878,798.0,1693.0,173.1951367768153,29996.555403139762,100.0%
rg1_lambertian_swir_2,2015-09-15T23:50:14,LS8,OLI,486.9753086419753,354.0,797.0,81.84085358952926,6697.925316262765,100.0%
rg1_oa_satellite_view,2015-09-15T23:50:14,LS8,OLI,3.8961181640625,3.885314464569092,3.9075324535369873,0.006367578636854887,4.054605960845947e-05,100.0%
rg1_oa_satellite_azimuth,2015-09-15T23:50:14,LS8,OLI,279.9541015625,279.9539489746094,279.9542541503906,8.354143210453913e-05,6.97917057479458e-09,100.0%
rg1_oa_solar_zenith,2015-09-15T23:50:14,LS8,OLI,47.38025665283203,47.3787727355957,47.3818244934082,0.000723493576515466,5.234429636402638e-07,100.0%
rg1_oa_solar_azimuth,2015-09-15T23:50:14,LS8,OLI,44.137088775634766,44.13493347167969,44.139102935791016,0.0010361198801547289,1.0735443538578693e-06,100.0%
rg1_oa_azimuthal_incident,2015-09-15T23:50:14,LS8,OLI,86.09928131103516,-18.341352462768555,125.38691711425781,24.778873443603516,613.9926147460938,100.0%
rg1_oa_incident,2015-09-15T23:50:14,LS8,OLI,40.76078414916992,34.93891143798828,50.066017150878906,3.773210048675537,14.237114906311035,100.0%
rg1_lambertian_coastal_aerosol,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2015-09-24T23:44:06,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
