Spectral_indices,Date,Satellite,Sensor,NDVI_value,valid_pixel_percentage
Msi,2014-09-28T23:50:25,LS8,OLI,0.5266491240357389,100.0%
NDVI,2014-10-07T23:44:18,LS8,OLI,0.7676895021532365,92.5925925925926%
Mndwi,2014-10-07T23:44:18,LS8,OLI,-0.5129333098715467,92.5925925925926%
Nbr,2014-10-07T23:44:18,LS8,OLI,0.6364583816658755,92.5925925925926%
Ndii,2014-10-07T23:44:18,LS8,OLI,0.3444782316735235,92.5925925925926%
Nmdi,2014-10-07T23:44:18,LS8,OLI,0.580509832985746,92.5925925925926%
Msi,2014-10-07T23:44:18,LS8,OLI,0.4875659217706511,92.5925925925926%
NDVI,2014-10-23T23:44:20,LS8,OLI,0.7371106029766501,100.0%
Mndwi,2014-10-23T23:44:20,LS8,OLI,-0.488097233343886,100.0%
Nbr,2014-10-23T23:44:20,LS8,OLI,0.607773416665527,100.0%
Ndii,2014-10-23T23:44:20,LS8,OLI,0.32468703167431007,100.0%
Nmdi,2014-10-23T23:44:20,LS8,OLI,0.5799857540285187,100.0%
Msi,2014-10-23T23:44:20,LS8,OLI,0.5097905785883194,100.0%
NDVI,2014-10-30T23:50:27,LS8,OLI,0.817601196565033,100.0%
Mndwi,2014-10-30T23:50:27,LS8,OLI,-0.5859822943901656,100.0%
Nbr,2014-10-30T23:50:27,LS8,OLI,0.6482725827071185,100.0%
Ndii,2014-10-30T23:50:27,LS8,OLI,0.34177520425160623,100.0%
Nmdi,2014-10-30T23:50:27,LS8,OLI,0.5659608818976946,100.0%
Msi,2014-10-30T23:50:27,LS8,OLI,0.49056264690442525,100.0%
NDVI,2014-11-08T23:44:21,LS8,OLI,0.79297008554864,100.0%
Mndwi,2014-11-08T23:44:21,LS8,OLI,-0.5311177673180241,100.0%
Nbr,2014-11-08T23:44:21,LS8,OLI,0.659794305628348,100.0%
Ndii,2014-11-08T23:44:21,LS8,OLI,0.3677804389650163,100.0%
Nmdi,2014-11-08T23:44:21,LS8,OLI,0.5907679461420035,100.0%
Msi,2014-11-08T23:44:21,LS8,OLI,0.4622229877138592,100.0%
NDVI,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Mndwi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nbr,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Ndii,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Nmdi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
Msi,2014-11-15T23:50:30,LS8,OLI,--,0.0%
NDVI,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Mndwi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nbr,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Ndii,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Nmdi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
Msi,2014-11-24T23:44:18,LS8,OLI,--,0.0%
NDVI,2014-12-01T23:50:29,LS8,OLI,0.8263312164142647,100.0%
Mndwi,2014-12-01T23:50:29,LS8,OLI,-0.5445943927095265,100.0%
Nbr,2014-12-01T23:50:29,LS8,OLI,0.6925598804148013,100.0%
Ndii,2014-12-01T23:50:29,LS8,OLI,0.39944624440113075,100.0%
Nmdi,2014-12-01T23:50:29,LS8,OLI,0.6032133324460809,100.0%
Msi,2014-12-01T23:50:29,LS8,OLI,0.4291367088957862,100.0%
NDVI,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-10T23:44:12,LS8,OLI,--,0.0%
NDVI,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Mndwi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nbr,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Ndii,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Nmdi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
Msi,2014-12-17T23:50:25,LS8,OLI,--,0.0%
NDVI,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Mndwi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nbr,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Ndii,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Nmdi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
Msi,2014-12-26T23:44:12,LS8,OLI,--,0.0%
NDVI,2015-01-02T23:50:19,LS8,OLI,0.824028999617511,100.0%
Mndwi,2015-01-02T23:50:19,LS8,OLI,-0.5656960021220334,100.0%
Nbr,2015-01-02T23:50:19,LS8,OLI,0.6833791291441865,100.0%
Ndii,2015-01-02T23:50:19,LS8,OLI,0.3792244413697,100.0%
Nmdi,2015-01-02T23:50:19,LS8,OLI,0.5847812541303978,100.0%
Msi,2015-01-02T23:50:19,LS8,OLI,0.4500903116347121,100.0%
NDVI,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Mndwi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nbr,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Ndii,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Nmdi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
Msi,2015-01-11T23:44:09,LS8,OLI,--,0.0%
NDVI,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Mndwi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nbr,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Ndii,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Nmdi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
Msi,2015-01-18T23:50:17,LS8,OLI,--,0.0%
NDVI,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Mndwi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nbr,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Ndii,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Nmdi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
Msi,2015-02-03T23:50:14,LS8,OLI,--,0.0%
NDVI,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Mndwi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nbr,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Ndii,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Nmdi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
Msi,2015-02-12T23:43:56,LS8,OLI,--,0.0%
NDVI,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Mndwi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nbr,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Ndii,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Nmdi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
Msi,2015-02-19T23:50:06,LS8,OLI,--,0.0%
NDVI,2015-02-28T23:43:53,LS8,OLI,0.7645338208409507,7.4074074074074066%
Mndwi,2015-02-28T23:43:53,LS8,OLI,-0.46575025098463196,7.4074074074074066%
Nbr,2015-02-28T23:43:53,LS8,OLI,0.6607019958706125,7.4074074074074066%
Ndii,2015-02-28T23:43:53,LS8,OLI,0.39180312109462617,7.4074074074074066%
Nmdi,2015-02-28T23:43:53,LS8,OLI,0.6224878595442659,7.4074074074074066%
Msi,2015-02-28T23:43:53,LS8,OLI,0.43698485057788833,7.4074074074074066%
NDVI,2015-03-07T23:49:59,LS8,OLI,0.8358683111522776,100.0%
Mndwi,2015-03-07T23:49:59,LS8,OLI,-0.5196172579961414,100.0%
Nbr,2015-03-07T23:49:59,LS8,OLI,0.7344530203531774,100.0%
Ndii,2015-03-07T23:49:59,LS8,OLI,0.4402174779064247,100.0%
Nmdi,2015-03-07T23:49:59,LS8,OLI,0.6186757884556836,100.0%
Msi,2015-03-07T23:49:59,LS8,OLI,0.3886791617800004,100.0%
NDVI,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
Msi,2015-03-16T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Mndwi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Nbr,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Ndii,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Nmdi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
Msi,2015-03-23T23:49:50,LS8,OLI,--,0.0%
NDVI,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Mndwi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nbr,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Ndii,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Nmdi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
Msi,2015-04-01T23:43:30,LS8,OLI,--,0.0%
NDVI,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Mndwi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nbr,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Ndii,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Nmdi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
Msi,2015-04-08T23:49:40,LS8,OLI,--,0.0%
NDVI,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Mndwi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nbr,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Ndii,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Nmdi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
Msi,2015-04-17T23:43:29,LS8,OLI,--,0.0%
NDVI,2015-04-24T23:49:37,LS8,OLI,0.7548883070581027,7.4074074074074066%
Mndwi,2015-04-24T23:49:37,LS8,OLI,-0.41157882857465294,7.4074074074074066%
Nbr,2015-04-24T23:49:37,LS8,OLI,0.6888436176486357,7.4074074074074066%
Ndii,2015-04-24T23:49:37,LS8,OLI,0.431583730970234,7.4074074074074066%
Nmdi,2015-04-24T23:49:37,LS8,OLI,0.6490603570119877,7.4074074074074066%
Msi,2015-04-24T23:49:37,LS8,OLI,0.3970541552917275,7.4074074074074066%
NDVI,2015-05-03T23:43:17,LS8,OLI,0.3752658766332422,1.2345679012345678%
Mndwi,2015-05-03T23:43:17,LS8,OLI,-0.21309036816660468,1.2345679012345678%
Nbr,2015-05-03T23:43:17,LS8,OLI,0.23089475115583355,1.2345679012345678%
Ndii,2015-05-03T23:43:17,LS8,OLI,0.1623009758602979,1.2345679012345678%
Nmdi,2015-05-03T23:43:17,LS8,OLI,0.825,1.2345679012345678%
Msi,2015-05-03T23:43:17,LS8,OLI,0.7207247017233761,1.2345679012345678%
NDVI,2015-05-10T23:49:21,LS8,OLI,0.8528398785383847,100.0%
Mndwi,2015-05-10T23:49:21,LS8,OLI,-0.5574249966763667,100.0%
Nbr,2015-05-10T23:49:21,LS8,OLI,0.7355319839396273,100.0%
Ndii,2015-05-10T23:49:21,LS8,OLI,0.442424851395088,100.0%
Nmdi,2015-05-10T23:49:21,LS8,OLI,0.6205227837835429,100.0%
Msi,2015-05-10T23:49:21,LS8,OLI,0.3865540364654942,100.0%
NDVI,2015-05-19T23:43:09,LS8,OLI,0.8597821832009842,100.0%
Mndwi,2015-05-19T23:43:09,LS8,OLI,-0.5850686285630945,100.0%
Nbr,2015-05-19T23:43:09,LS8,OLI,0.746499491252831,100.0%
Ndii,2015-05-19T23:43:09,LS8,OLI,0.46236801459878096,100.0%
Nmdi,2015-05-19T23:43:09,LS8,OLI,0.6359958062899502,100.0%
Msi,2015-05-19T23:43:09,LS8,OLI,0.36764479257892224,100.0%
NDVI,2015-05-26T23:49:22,LS8,OLI,0.8515176664477128,100.0%
Mndwi,2015-05-26T23:49:22,LS8,OLI,-0.5653562697407163,100.0%
Nbr,2015-05-26T23:49:22,LS8,OLI,0.744024838000956,100.0%
Ndii,2015-05-26T23:49:22,LS8,OLI,0.4569788136248975,100.0%
Nmdi,2015-05-26T23:49:22,LS8,OLI,0.6314133222430166,100.0%
Msi,2015-05-26T23:49:22,LS8,OLI,0.37270355704355806,100.0%
NDVI,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Mndwi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nbr,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Ndii,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Nmdi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
Msi,2015-06-04T23:43:17,LS8,OLI,--,0.0%
NDVI,2015-06-11T23:49:33,LS8,OLI,0.8350366585203289,100.0%
Mndwi,2015-06-11T23:49:33,LS8,OLI,-0.5115353444394417,100.0%
Nbr,2015-06-11T23:49:33,LS8,OLI,0.7508545471751679,100.0%
Ndii,2015-06-11T23:49:33,LS8,OLI,0.4674517915950177,100.0%
Nmdi,2015-06-11T23:49:33,LS8,OLI,0.6385284375719574,100.0%
Msi,2015-06-11T23:49:33,LS8,OLI,0.36290678266584797,100.0%
NDVI,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Mndwi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nbr,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Ndii,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Nmdi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
Msi,2015-06-27T23:49:39,LS8,OLI,--,0.0%
NDVI,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Mndwi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nbr,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Ndii,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Nmdi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
Msi,2015-07-06T23:43:35,LS8,OLI,--,0.0%
NDVI,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Mndwi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nbr,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Ndii,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Nmdi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
Msi,2015-07-22T23:43:42,LS8,OLI,--,0.0%
NDVI,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Mndwi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Nbr,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Ndii,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Nmdi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
Msi,2015-07-29T23:49:54,LS8,OLI,--,0.0%
NDVI,2015-08-07T23:43:45,LS8,OLI,0.829090851829398,100.0%
Mndwi,2015-08-07T23:43:45,LS8,OLI,-0.5869770580296896,100.0%
Nbr,2015-08-07T23:43:45,LS8,OLI,0.7065378682142069,100.0%
Ndii,2015-08-07T23:43:45,LS8,OLI,0.4235309617110975,100.0%
Nmdi,2015-08-07T23:43:45,LS8,OLI,0.6220683009935832,100.0%
Msi,2015-08-07T23:43:45,LS8,OLI,0.4049571479611383,100.0%
NDVI,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Mndwi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nbr,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Ndii,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Nmdi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
Msi,2015-08-14T23:50:00,LS8,OLI,--,0.0%
NDVI,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Mndwi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nbr,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Ndii,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Nmdi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
Msi,2015-08-23T23:43:53,LS8,OLI,--,0.0%
NDVI,2015-08-30T23:50:06,LS8,OLI,0.8306987814658628,100.0%
Mndwi,2015-08-30T23:50:06,LS8,OLI,-0.5814332103451632,100.0%
Nbr,2015-08-30T23:50:06,LS8,OLI,0.7010232453785687,100.0%
Ndii,2015-08-30T23:50:06,LS8,OLI,0.4074894249002161,100.0%
Nmdi,2015-08-30T23:50:06,LS8,OLI,0.6061587349625482,100.0%
Msi,2015-08-30T23:50:06,LS8,OLI,0.4209698237283665,100.0%
NDVI,2015-09-08T23:43:59,LS8,OLI,0.8312003695996398,100.0%
Mndwi,2015-09-08T23:43:59,LS8,OLI,-0.6166823684023022,100.0%
Nbr,2015-09-08T23:43:59,LS8,OLI,0.6825862162799556,100.0%
Ndii,2015-09-08T23:43:59,LS8,OLI,0.3885566970180581,100.0%
Nmdi,2015-09-08T23:43:59,LS8,OLI,0.5978293451857978,100.0%
Msi,2015-09-08T23:43:59,LS8,OLI,0.44034449892829264,100.0%
NDVI,2015-09-15T23:50:14,LS8,OLI,0.8156702086800667,100.0%
Mndwi,2015-09-15T23:50:14,LS8,OLI,-0.5672457560548055,100.0%
Nbr,2015-09-15T23:50:14,LS8,OLI,0.6871654149053446,100.0%
Ndii,2015-09-15T23:50:14,LS8,OLI,0.38362026913646086,100.0%
Nmdi,2015-09-15T23:50:14,LS8,OLI,0.5872221206683653,100.0%
Msi,2015-09-15T23:50:14,LS8,OLI,0.4454833053640009,100.0%
NDVI,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Mndwi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nbr,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Ndii,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Nmdi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
Msi,2015-09-24T23:44:06,LS8,OLI,--,0.0%
NDVI,2015-10-01T23:50:18,LS8,OLI,0.8030272470160058,100.0%
Mndwi,2015-10-01T23:50:18,LS8,OLI,-0.5647594740412883,100.0%
Nbr,2015-10-01T23:50:18,LS8,OLI,0.6624430723962078,100.0%
Ndii,2015-10-01T23:50:18,LS8,OLI,0.34988355782847097,100.0%
Nmdi,2015-10-01T23:50:18,LS8,OLI,0.564259105155505,100.0%
Msi,2015-10-01T23:50:18,LS8,OLI,0.4816092754084341,100.0%
NDVI,2015-10-10T23:44:07,LS8,OLI,0.7324373565530133,59.25925925925925%
Mndwi,2015-10-10T23:44:07,LS8,OLI,-0.4987488759432302,59.25925925925925%
Nbr,2015-10-10T23:44:07,LS8,OLI,0.5993970968904617,59.25925925925925%
Ndii,2015-10-10T23:44:07,LS8,OLI,0.3127210301968149,59.25925925925925%
Nmdi,2015-10-10T23:44:07,LS8,OLI,0.5709910151535469,59.25925925925925%
Msi,2015-10-10T23:44:07,LS8,OLI,0.5235529514600236,59.25925925925925%
NDVI,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Mndwi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nbr,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Ndii,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Nmdi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
Msi,2015-10-17T23:50:19,LS8,OLI,--,0.0%
NDVI,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Mndwi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nbr,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Ndii,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Nmdi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
Msi,2015-11-02T23:50:24,LS8,OLI,--,0.0%
NDVI,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
Msi,2015-11-18T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-11-27T23:44:16,LS8,OLI,0.6780657569374484,65.4320987654321%
Mndwi,2015-11-27T23:44:16,LS8,OLI,-0.23365989974664822,65.4320987654321%
Nbr,2015-11-27T23:44:16,LS8,OLI,0.6888307187494238,65.4320987654321%
Ndii,2015-11-27T23:44:16,LS8,OLI,0.41562408253454824,65.4320987654321%
Nmdi,2015-11-27T23:44:16,LS8,OLI,0.6279312203472154,65.4320987654321%
Msi,2015-11-27T23:44:16,LS8,OLI,0.412804447646284,65.4320987654321%
NDVI,2015-12-04T23:50:26,LS8,OLI,0.841894556873101,100.0%
Mndwi,2015-12-04T23:50:26,LS8,OLI,-0.5708974774819731,100.0%
Nbr,2015-12-04T23:50:26,LS8,OLI,0.6929917030041115,100.0%
Ndii,2015-12-04T23:50:26,LS8,OLI,0.39472790314621,100.0%
Nmdi,2015-12-04T23:50:26,LS8,OLI,0.5966397035895743,100.0%
Msi,2015-12-04T23:50:26,LS8,OLI,0.43397145456717734,100.0%
NDVI,2015-12-13T23:44:14,LS8,OLI,0.834283906007374,100.0%
Mndwi,2015-12-13T23:44:14,LS8,OLI,-0.5820508620628263,100.0%
Nbr,2015-12-13T23:44:14,LS8,OLI,0.67310293441451,100.0%
Ndii,2015-12-13T23:44:14,LS8,OLI,0.38346983123475326,100.0%
Nmdi,2015-12-13T23:44:14,LS8,OLI,0.5996713988652991,100.0%
Msi,2015-12-13T23:44:14,LS8,OLI,0.4456404865836436,100.0%
NDVI,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Mndwi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nbr,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Ndii,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Nmdi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
Msi,2015-12-20T23:50:26,LS8,OLI,--,0.0%
NDVI,2015-12-29T23:44:14,LS8,OLI,0.8347832570112345,100.0%
Mndwi,2015-12-29T23:44:14,LS8,OLI,-0.5913858596671201,100.0%
Nbr,2015-12-29T23:44:14,LS8,OLI,0.6635760741172955,100.0%
Ndii,2015-12-29T23:44:14,LS8,OLI,0.3718884598683207,100.0%
Nmdi,2015-12-29T23:44:14,LS8,OLI,0.5928448061482069,100.0%
Msi,2015-12-29T23:44:14,LS8,OLI,0.4578444665916702,100.0%
NDVI,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Mndwi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nbr,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Ndii,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Nmdi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
Msi,2016-01-05T23:50:22,LS8,OLI,--,0.0%
NDVI,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Mndwi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nbr,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Ndii,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Nmdi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
Msi,2016-01-14T23:44:12,LS8,OLI,--,0.0%
NDVI,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Mndwi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nbr,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Ndii,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Nmdi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
Msi,2016-01-21T23:50:23,LS8,OLI,--,0.0%
NDVI,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Mndwi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nbr,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Ndii,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Nmdi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
Msi,2016-01-30T23:44:10,LS8,OLI,--,0.0%
NDVI,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Mndwi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nbr,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Ndii,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Nmdi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
Msi,2016-02-06T23:50:18,LS8,OLI,--,0.0%
NDVI,2016-02-15T23:44:02,LS8,OLI,0.8230986348188399,95.06172839506173%
Mndwi,2016-02-15T23:44:02,LS8,OLI,-0.5143504059962523,95.06172839506173%
Nbr,2016-02-15T23:44:02,LS8,OLI,0.706263747322417,95.06172839506173%
Ndii,2016-02-15T23:44:02,LS8,OLI,0.41989705429324276,95.06172839506173%
Nmdi,2016-02-15T23:44:02,LS8,OLI,0.6175980537468441,95.06172839506173%
Msi,2016-02-15T23:44:02,LS8,OLI,0.4085528200461722,95.06172839506173%
NDVI,2016-02-22T23:50:11,LS8,OLI,0.8616772209311367,100.0%
Mndwi,2016-02-22T23:50:11,LS8,OLI,-0.5815620076524872,100.0%
Nbr,2016-02-22T23:50:11,LS8,OLI,0.7235832833433312,100.0%
Ndii,2016-02-22T23:50:11,LS8,OLI,0.4208494463071207,100.0%
Nmdi,2016-02-22T23:50:11,LS8,OLI,0.6035465531610905,100.0%
Msi,2016-02-22T23:50:11,LS8,OLI,0.4076086704317118,100.0%
NDVI,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Mndwi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nbr,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Ndii,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Nmdi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
Msi,2016-03-09T23:50:09,LS8,OLI,--,0.0%
NDVI,2016-03-18T23:43:54,LS8,OLI,0.8714153212731782,100.0%
Mndwi,2016-03-18T23:43:54,LS8,OLI,-0.6026830171597877,100.0%
Nbr,2016-03-18T23:43:54,LS8,OLI,0.7248799338332904,100.0%
Ndii,2016-03-18T23:43:54,LS8,OLI,0.4364373547567438,100.0%
Nmdi,2016-03-18T23:43:54,LS8,OLI,0.6222802550685227,100.0%
Msi,2016-03-18T23:43:54,LS8,OLI,0.39233360464835154,100.0%
NDVI,2016-03-25T23:50:01,LS8,OLI,0.719669529119694,96.29629629629629%
Mndwi,2016-03-25T23:50:01,LS8,OLI,-0.4003530974900956,96.29629629629629%
Nbr,2016-03-25T23:50:01,LS8,OLI,0.641431373945472,96.29629629629629%
Ndii,2016-03-25T23:50:01,LS8,OLI,0.37436709203864127,96.29629629629629%
Nmdi,2016-03-25T23:50:01,LS8,OLI,0.6171200765428162,96.29629629629629%
Msi,2016-03-25T23:50:01,LS8,OLI,0.4552152853378773,96.29629629629629%
NDVI,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Mndwi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nbr,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Ndii,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Nmdi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
Msi,2016-04-10T23:49:54,LS8,OLI,--,0.0%
NDVI,2016-04-19T23:43:39,LS8,OLI,0.7459986361265996,100.0%
Mndwi,2016-04-19T23:43:39,LS8,OLI,-0.45223929214835107,100.0%
Nbr,2016-04-19T23:43:39,LS8,OLI,0.6444819970667739,100.0%
Ndii,2016-04-19T23:43:39,LS8,OLI,0.37337108206332953,100.0%
